,397763.0,397763.0,397752,11.0,11.0,
field.Alarums.,1.0,-1.5,1,0.0,2.5,
defiance,,1.0,-0.5,1,0.0,1.5,
schoolboy,1.0,1.0,1,0.0,0.0,
nutmeg.,5.0,5.0,2,3.0,3.0,
unsheath'd,,1.0,1.0,1,0.0,0.0,
Man?,1.0,1.0,1,0.0,0.0,
praise;,5.0,4.0,5,0.0,1.0,
its.,1.0,0.5,1,0.0,0.5,
AGRIPPA,,9.0,9.0,9,0.0,0.0,
kernels.,1.0,0.0,1,0.0,1.0,
taffeta,,4.0,4.0,2,2.0,2.0,
greatly,12.0,12.0,12,0.0,0.0,
incertainty,,1.0,1.0,1,0.0,0.0,
beggary.,2.0,2.0,2,0.0,0.0,
lover.',29.0,29.0,1,28.0,28.0,
Do,484.0,484.0,483,1.0,1.0,
Hacket,,1.0,1.0,1,0.0,0.0,
hag!,1.0,1.0,1,0.0,0.0,
Hume's,13.0,12.5,2,11.0,10.5,
Genoa.,1.0,1.0,1,0.0,0.0,
moping,1.0,-3.0,1,0.0,4.0,
dunghill,4.0,4.0,4,0.0,0.0,
by-and-by,4.0,4.0,3,1.0,1.0,
nourished?,1.0,1.0,1,0.0,0.0,
inferr'd?,1.0,-0.5,1,0.0,1.5,
sons:,2.0,2.0,2,0.0,0.0,
Stick,3.0,3.0,3,0.0,0.0,
insomuch,4.0,4.0,1,3.0,3.0,
paces,6.0,5.5,6,0.0,0.5,
say'st!,72.0,70.5,1,71.0,69.5,
jeweller.,1.0,0.0,1,0.0,1.0,
Muffle,2.0,-0.5,2,0.0,2.5,
persuade-the,1.0,-49.5,1,0.0,50.5,
(Governor,1.0,1.0,1,0.0,0.0,
govern'd,14.0,13.0,14,0.0,1.0,
CAESAR'S,10.0,9.0,10,0.0,1.0,
regiment.,6.0,5.0,1,5.0,4.0,
overcame?,1.0,1.0,1,0.0,0.0,
Fulvia,8.0,8.0,8,0.0,0.0,
rewards,8.0,8.0,6,2.0,2.0,
suggested,2.0,1.0,2,0.0,1.0,
gentleman-like,4.0,4.0,4,0.0,0.0,
Nice,3.0,0.0,1,2.0,1.0,
scratch,10.0,10.0,10,0.0,0.0,
bow'd-,1.0,1.0,1,0.0,0.0,
wronged,,1.0,-6.5,1,0.0,7.5,
justice,,36.0,36.0,36,0.0,0.0,
ISIDORE'S,5.0,5.0,5,0.0,0.0,
Works,5.0,3.5,5,0.0,1.5,
suited,17.0,16.5,3,14.0,13.5,
beards,6.0,5.5,6,0.0,0.5,
'lusty,1.0,-2.5,1,0.0,3.5,
on't,,19.0,19.0,18,1.0,1.0,
[Embracing,3.0,3.0,3,0.0,0.0,
Pleasant,2.0,1.0,1,1.0,0.0,
exceeded,8.0,8.0,2,6.0,6.0,
Church,2.0,2.0,1,1.0,1.0,
insolence?,1.0,1.0,1,0.0,0.0,
Mutes,,1.0,1.0,1,0.0,0.0,
VII.Gloucester's,2.0,2.0,1,1.0,1.0,
falls],4.0,3.5,4,0.0,0.5,
witness,74.0,68.5,74,0.0,5.5,
verdure,2.0,1.5,2,0.0,0.5,
Tartar,2.0,1.0,2,0.0,1.0,
consist,4.0,1.5,4,0.0,2.5,
OUTLAWS,3.0,2.5,2,1.0,0.5,
which,-,1.0,-0.5,1,0.0,1.5,
[Above.],2.0,1.5,2,0.0,0.5,
chanced,,1.0,1.0,1,0.0,0.0,
Siward.,2.0,1.0,2,0.0,1.0,
VALERIA.,14.0,14.0,14,0.0,0.0,
Affected,2.0,-4.5,2,0.0,6.5,
sympathized,,1.0,1.0,1,0.0,0.0,
stool,,1.0,-2.5,1,0.0,3.5,
heart),1.0,1.0,1,0.0,0.0,
disposition!,28.0,26.5,1,27.0,25.5,
Virtue,24.0,22.5,15,9.0,7.5,
pool!,1.0,1.0,1,0.0,0.0,
esteemeth,1.0,1.0,1,0.0,0.0,
furzes,,1.0,-2.5,1,0.0,3.5,
unrecuring,1.0,0.5,1,0.0,0.5,
cloud-capp'd,1.0,1.0,1,0.0,0.0,
loureth,1.0,1.0,1,0.0,0.0,
Parson.,5.0,4.5,3,2.0,1.5,
puts,41.0,41.0,41,0.0,0.0,
fielded,2.0,2.0,1,1.0,1.0,
hasty-witted,2.0,-1.0,1,1.0,2.0,
Athwart,3.0,2.5,3,0.0,0.5,
heaven-hued,2.0,2.0,1,1.0,1.0,
grievances;,2.0,2.0,2,0.0,0.0,
sounds!,1.0,1.0,1,0.0,0.0,
Tom,14.0,13.0,14,0.0,1.0,
strain!,1.0,-3.0,1,0.0,4.0,
unity.,3.0,2.5,1,2.0,1.5,
honest-,2.0,2.0,2,0.0,0.0,
ARVIRAGUS,,5.0,4.5,5,0.0,0.5,
Astraea's,4.0,1.5,1,3.0,0.5,
ha?,16.0,15.0,16,0.0,1.0,
ban;,4.0,3.0,1,3.0,2.0,
hate;,11.0,11.0,8,3.0,3.0,
crowner,,1.0,-4.5,1,0.0,5.5,
tire.',1.0,0.0,1,0.0,1.0,
heaps,6.0,6.0,6,0.0,0.0,
minority,,1.0,1.0,1,0.0,0.0,
unsinew'd,,1.0,1.0,1,0.0,0.0,
Caesar.,40.0,39.5,40,0.0,0.5,
conscience!,3.0,3.0,2,1.0,1.0,
Iscariot,,22.0,22.0,1,21.0,21.0,
houses,,5.0,4.5,5,0.0,0.5,
vexes.,1.0,0.5,1,0.0,0.5,
love;,79.0,78.5,79,0.0,0.5,
praying;,1.0,1.0,1,0.0,0.0,
Palace.Enter,9.0,9.0,8,1.0,1.0,
preferment,7.0,7.0,6,1.0,1.0,
impieties,2.0,1.0,1,1.0,0.0,
Methinks,,3.0,3.0,2,1.0,1.0,
Witty,,4.0,4.0,1,3.0,3.0,
third;,2.0,-0.5,2,0.0,2.5,
[Picks,1.0,1.0,1,0.0,0.0,
Opinion,,5.0,5.0,2,3.0,3.0,
liege;,10.0,10.0,10,0.0,0.0,
entertaining,3.0,0.5,1,2.0,0.5,
concludes.,1.0,-16.5,1,0.0,17.5,
gowns,[and,2.0,1.5,1,1.0,0.5,
assails,1.0,0.5,1,0.0,0.5,
luggage,3.0,0.0,3,0.0,3.0,
supp'd,,1.0,1.0,1,0.0,0.0,
Norway?,1.0,1.0,1,0.0,0.0,
alliance!,1.0,0.0,1,0.0,1.0,
peace-parted,1.0,1.0,1,0.0,0.0,
CastleSound,1.0,0.5,1,0.0,0.5,
Antipholus;,2.0,1.5,1,1.0,0.5,
gratitude,2.0,2.0,2,0.0,0.0,
clapper-clawing,3.0,1.5,1,2.0,0.5,
Wales-,1.0,1.0,1,0.0,0.0,
forbid;,3.0,1.5,3,0.0,1.5,
lisping,2.0,-3.5,2,0.0,5.5,
intelligence-,14.0,14.0,1,13.0,13.0,
Brandon,,1.0,0.5,1,0.0,0.5,
[HERMIONE,2.0,1.5,2,0.0,0.5,
perhaps?,1.0,1.0,1,0.0,0.0,
amazedness,2.0,1.0,1,1.0,0.0,
table!,3.0,1.0,1,2.0,0.0,
despised.,2.0,2.0,1,1.0,1.0,
herein,,3.0,3.0,3,0.0,0.0,
stomachs,9.0,9.0,9,0.0,0.0,
Monday,4.0,3.5,4,0.0,0.5,
sign:,1.0,0.5,1,0.0,0.5,
VIOLENTA,,1.0,0.0,1,0.0,1.0,
vicegerent,3.0,2.5,1,2.0,1.5,
shrift;,2.0,2.0,2,0.0,0.0,
quarters,5.0,1.5,4,1.0,2.5,
custom,22.0,22.0,22,0.0,0.0,
full-fortun'd,1.0,1.0,1,0.0,0.0,
attest,3.0,2.5,3,0.0,0.5,
co-join,2.0,1.0,1,1.0,0.0,
shroud.,2.0,2.0,2,0.0,0.0,
wand'red,5.0,4.0,5,0.0,1.0,
weave,1.0,0.5,1,0.0,0.5,
heady-rash,,2.0,1.5,1,1.0,0.5,
adheres,,1.0,-2.0,1,0.0,3.0,
Satis,1.0,1.0,1,0.0,0.0,
SHAPES,1.0,1.0,1,0.0,0.0,
ballasting,1.0,0.5,1,0.0,0.5,
procured,1.0,1.0,1,0.0,0.0,
morn;,6.0,4.5,4,2.0,0.5,
affright,7.0,7.0,7,0.0,0.0,
beset,38.0,37.5,2,36.0,35.5,
arraignment,,1.0,0.5,1,0.0,0.5,
[Snatching,3.0,2.5,3,0.0,0.5,
sufficient,17.0,17.0,14,3.0,3.0,
Dog!,1.0,0.5,1,0.0,0.5,
interlude-,1.0,-2.5,1,0.0,3.5,
thin,22.0,21.5,22,0.0,0.5,
miscalled,1.0,1.0,1,0.0,0.0,
joy?',1.0,1.0,1,0.0,0.0,
some.,6.0,-15.5,6,0.0,21.5,
cette,1.0,0.5,1,0.0,0.5,
Swear.,5.0,5.0,5,0.0,0.0,
Trigon,,4.0,3.5,1,3.0,2.5,
probable.,1.0,1.0,1,0.0,0.0,
cue,5.0,-117.0,5,0.0,122.0,
unhair,1.0,1.0,1,0.0,0.0,
distill'd,9.0,9.0,8,1.0,1.0,
Live,21.0,21.0,21,0.0,0.0,
Ulysses,9.0,8.5,8,1.0,0.5,
bottoms,2.0,2.0,2,0.0,0.0,
flashing,1.0,1.0,1,0.0,0.0,
Hunting,1.0,-2.0,1,0.0,3.0,
from't.,2.0,2.0,2,0.0,0.0,
adversary's,3.0,2.0,3,0.0,1.0,
honour'd,,1.0,-27.0,1,0.0,28.0,
Fie!,8.0,8.0,8,0.0,0.0,
o'erthrow,10.0,10.0,3,7.0,7.0,
showing,,2.0,-1.5,2,0.0,3.5,
bawl,5.0,4.5,1,4.0,3.5,
fangless,2.0,2.0,1,1.0,1.0,
Willingly;,1.0,1.0,1,0.0,0.0,
inherit.,1.0,1.0,1,0.0,0.0,
fattest,,2.0,2.0,1,1.0,1.0,
Roguery!,2.0,2.0,1,1.0,1.0,
much;,22.0,21.5,22,0.0,0.5,
calves,1.0,1.0,1,0.0,0.0,
sand-bag,2.0,1.0,1,1.0,0.0,
lineal,8.0,-2.0,8,0.0,10.0,
bums!,1.0,0.5,1,0.0,0.5,
waterfly?,3.0,3.0,1,2.0,2.0,
epicures!,1.0,-0.5,1,0.0,1.5,
out?DROMIO,2.0,2.0,1,1.0,1.0,
Guildenstern.,21.0,21.0,10,11.0,11.0,
Pourquoi,,1.0,0.5,1,0.0,0.5,
unmeet:,1.0,1.0,1,0.0,0.0,
Gaunt?,1.0,1.0,1,0.0,0.0,
Grossly,1.0,-11.5,1,0.0,12.5,
gather;,1.0,1.0,1,0.0,0.0,
Hard,,2.0,1.5,1,1.0,0.5,
this.-,1.0,1.0,1,0.0,0.0,
headland,4.0,4.0,1,3.0,3.0,
Paulina,3.0,2.5,3,0.0,0.5,
ill-starr'd,12.0,12.0,1,11.0,11.0,
labyrinth,1.0,-1.5,1,0.0,2.5,
Thomas,38.0,37.5,38,0.0,0.5,
InnEnter,7.0,6.5,7,0.0,0.5,
halt:,4.0,-11.5,1,3.0,12.5,
ours.',9.0,9.0,1,8.0,8.0,
lies,,28.0,28.0,28,0.0,0.0,
Quickly,',2.0,2.0,2,0.0,0.0,
Athens,,17.0,11.0,11,6.0,0.0,
striplings-,1.0,0.0,1,0.0,1.0,
calculate,3.0,-4.0,1,2.0,5.0,
Demetrius!,3.0,2.5,3,0.0,0.5,
Flinty,1.0,1.0,1,0.0,0.0,
obscuring,1.0,0.5,1,0.0,0.5,
ostentare,,1.0,1.0,1,0.0,0.0,
childing,1.0,1.0,1,0.0,0.0,
mystery;,4.0,4.0,4,0.0,0.0,
ALCIBIADES.,40.0,40.0,38,2.0,2.0,
banish,28.0,28.0,28,0.0,0.0,
Hob-nob,1.0,0.0,1,0.0,1.0,
Topas!,3.0,3.0,3,0.0,0.0,
misprised.,1.0,-0.5,1,0.0,1.5,
flutes!,1.0,1.0,1,0.0,0.0,
haste.,31.0,29.5,30,1.0,0.5,
London!,1.0,-4.5,1,0.0,5.5,
andis,1.0,1.0,1,0.0,0.0,
maidhood,,1.0,1.0,1,0.0,0.0,
awak'd,4.0,3.5,4,0.0,0.5,
birds,28.0,27.5,28,0.0,0.5,
treble,,1.0,1.0,1,0.0,0.0,
at?,14.0,14.0,3,11.0,11.0,
pregnant!,1.0,-6.0,1,0.0,7.0,
Said,8.0,8.0,8,0.0,0.0,
drive,,1.0,1.0,1,0.0,0.0,
louse:,2.0,1.5,1,1.0,0.5,
curtains.,1.0,1.0,1,0.0,0.0,
Friar,,9.0,6.5,9,0.0,2.5,
Ciceter,1.0,-11.5,1,0.0,12.5,
Flow,1.0,1.0,1,0.0,0.0,
impon'd,,6.0,2.5,2,4.0,0.5,
Much,38.0,36.5,38,0.0,1.5,
V.Antium.,1.0,-2.0,1,0.0,3.0,
rather.,8.0,8.0,7,1.0,1.0,
Iden's,1.0,0.5,1,0.0,0.5,
'a?,4.0,4.0,4,0.0,0.0,
Polixenes,6.0,6.0,6,0.0,0.0,
sixth,10.0,10.0,10,0.0,0.0,
gripe,7.0,6.5,7,0.0,0.5,
answers,636.0,636.0,16,620.0,620.0,
thought:,1.0,0.5,1,0.0,0.5,
OVERDONE,,1.0,0.5,1,0.0,0.5,
Ensear,1.0,1.0,1,0.0,0.0,
Robert's,9.0,8.5,9,0.0,0.5,
accomplishing,2.0,2.0,1,1.0,1.0,
eke,7.0,5.5,7,0.0,1.5,
nobly,,2.0,2.0,2,0.0,0.0,
roted,209.0,209.0,1,208.0,208.0,
East;,1.0,1.0,1,0.0,0.0,
mean;,4.0,2.0,3,1.0,1.0,
lac'd;,9.0,8.5,1,8.0,7.5,
Princess?,3.0,0.5,2,1.0,1.5,
Always,4.0,3.0,4,0.0,1.0,
Heritier,1.0,0.5,1,0.0,0.5,
dice,,1.0,1.0,1,0.0,0.0,
devil'-there,1.0,1.0,1,0.0,0.0,
said.-,4.0,3.5,1,3.0,2.5,
captain!,4.0,3.0,3,1.0,0.0,
nod,,3.0,3.0,3,0.0,0.0,
infallible.,2.0,2.0,1,1.0,1.0,
allegiance--mark,1.0,-2.0,1,0.0,3.0,
trims,1.0,1.0,1,0.0,0.0,
bestrid,,1.0,1.0,1,0.0,0.0,
Forsworn,1.0,1.0,1,0.0,0.0,
trowest,1.0,1.0,1,0.0,0.0,
swine,,1.0,1.0,1,0.0,0.0,
Nothing,,13.0,12.5,13,0.0,0.5,
ash,1.0,0.5,1,0.0,0.5,
ador'd,1.0,1.0,1,0.0,0.0,
Which,,84.0,84.0,83,1.0,1.0,
friends;,28.0,28.0,28,0.0,0.0,
age's,5.0,4.0,5,0.0,1.0,
amend,13.0,13.0,13,0.0,0.0,
Il,2.0,2.0,2,0.0,0.0,
surmount,,1.0,-667.5,1,0.0,668.5,
questions;,3.0,2.0,3,0.0,1.0,
sacrificers,,5.0,5.0,1,4.0,4.0,
curfew,,20.0,19.5,1,19.0,18.5,
TRAIN,,1.0,-7.0,1,0.0,8.0,
Soundpost?,1.0,1.0,1,0.0,0.0,
Dar'st,6.0,6.0,5,1.0,1.0,
end-all,1.0,-15.0,1,0.0,16.0,
wrong'd-,99.0,99.0,1,98.0,98.0,
Donalbain,3.0,1.0,2,1.0,1.0,
JOHN,43.0,42.0,42,1.0,0.0,
Pisa's,1.0,1.0,1,0.0,0.0,
kindle-,1.0,1.0,1,0.0,0.0,
Scarce,6.0,6.0,6,0.0,0.0,
bosky,1.0,-2.5,1,0.0,3.5,
definite;,2.0,2.0,1,1.0,1.0,
blaz'd,2.0,-5.5,1,1.0,6.5,
Waterford,,1.0,1.0,1,0.0,0.0,
revok'd.,4.0,2.0,1,3.0,1.0,
unlimited.,1.0,1.0,1,0.0,0.0,
deathful,1.0,0.5,1,0.0,0.5,
learns,3.0,-28.0,3,0.0,31.0,
I.Venice.,4.0,4.0,4,0.0,0.0,
rude-growing,1.0,-2.0,1,0.0,3.0,
ork,2.0,-1.0,1,1.0,2.0,
distil?,1.0,1.0,1,0.0,0.0,
rehears'd.,1.0,1.0,1,0.0,0.0,
Messengers,,22.0,22.0,14,8.0,8.0,
York,,70.0,70.0,69,1.0,1.0,
England,,61.0,61.0,60,1.0,1.0,
unlook'd-for,2.0,1.0,1,1.0,0.0,
heat,,13.0,12.5,12,1.0,0.5,
Lilies,1.0,1.0,1,0.0,0.0,
weather.,9.0,9.0,9,0.0,0.0,
metaphor?,4.0,4.0,1,3.0,3.0,
millions,3.0,2.0,3,0.0,1.0,
makeless,1.0,-1.5,1,0.0,2.5,
load,,2.0,1.5,2,0.0,0.5,
itch;,2.0,0.0,1,1.0,1.0,
Argo,,109.0,109.0,1,108.0,108.0,
deserv'st,3.0,2.5,3,0.0,0.5,
dozy,1.0,1.0,1,0.0,0.0,
tod,1.0,1.0,1,0.0,0.0,
Curses,,4.0,4.0,1,3.0,3.0,
terror?,1.0,-2.5,1,0.0,3.5,
hound!,1.0,1.0,1,0.0,0.0,
parrot,,2.0,0.0,2,0.0,2.0,
ruffians,2.0,2.0,2,0.0,0.0,
hack'd,,1.0,-1.5,1,0.0,2.5,
favor,,1.0,0.0,1,0.0,1.0,
spite,,7.0,7.0,7,0.0,0.0,
o'er-read;,1.0,1.0,1,0.0,0.0,
(Unless,1.0,0.5,1,0.0,0.5,
Govern'd,1.0,1.0,1,0.0,0.0,
BEROWNE,,5.0,5.0,5,0.0,0.0,
two-and-forty,1.0,0.5,1,0.0,0.5,
viciousness,1.0,1.0,1,0.0,0.0,
Moon's,1.0,0.0,1,0.0,1.0,
paradox,,2.0,2.0,2,0.0,0.0,
skulls?,1.0,1.0,1,0.0,0.0,
counsellors,28.0,28.0,4,24.0,24.0,
hound;,1.0,1.0,1,0.0,0.0,
tractable.,2.0,2.0,2,0.0,0.0,
hearts?,3.0,3.0,3,0.0,0.0,
hairs,',1.0,0.5,1,0.0,0.5,
friends,,134.0,133.5,134,0.0,0.5,
immodest,7.0,6.0,5,2.0,1.0,
MASTER-GUNNER.,3.0,2.5,2,1.0,0.5,
regard;,7.0,7.0,1,6.0,6.0,
Sagittary,2.0,2.0,2,0.0,0.0,
Ajax!,3.0,-1.0,3,0.0,4.0,
thick-ribbed,1.0,1.0,1,0.0,0.0,
chests,,4.0,3.5,1,3.0,2.5,
Berri,1.0,1.0,1,0.0,0.0,
j'oublie,1.0,1.0,1,0.0,0.0,
clergymen,,1.0,-0.5,1,0.0,1.5,
wrong'd,,6.0,6.0,6,0.0,0.0,
coffers,,3.0,2.0,3,0.0,1.0,
be,,148.0,146.0,148,0.0,2.0,
fulness,,3.0,2.5,1,2.0,1.5,
church-,1.0,1.0,1,0.0,0.0,
length.,4.0,4.0,4,0.0,0.0,
denial,4.0,3.5,4,0.0,0.5,
fennel,,2.0,0.5,1,1.0,0.5,
wiped,1.0,1.0,1,0.0,0.0,
Hydra,,1.0,-4.0,1,0.0,5.0,
see's,,1.0,0.0,1,0.0,1.0,
fire-ey'd,3.0,-12.0,2,1.0,14.0,
score.,8.0,7.0,5,3.0,2.0,
fifty-five,2.0,0.0,2,0.0,2.0,
blade,7.0,7.0,6,1.0,1.0,
nobles,,8.0,8.0,8,0.0,0.0,
conserves,,2.0,2.0,1,1.0,1.0,
ancestors,3.0,2.5,3,0.0,0.5,
spit.,1.0,0.0,1,0.0,1.0,
two.,14.0,13.5,14,0.0,0.5,
exposition.,1.0,0.5,1,0.0,0.5,
wranglers,,1.0,1.0,1,0.0,0.0,
quarrelling.,5.0,5.0,1,4.0,4.0,
Kill'd!,1.0,0.5,1,0.0,0.5,
impenetrable,1.0,1.0,1,0.0,0.0,
Behold,23.0,7.5,23,0.0,15.5,
gravity.,2.0,2.0,2,0.0,0.0,
barbarous!,1.0,1.0,1,0.0,0.0,
gravely,,1.0,0.5,1,0.0,0.5,
'If,10.0,10.0,10,0.0,0.0,
me-with,2.0,-41.5,1,1.0,42.5,
Cotswold,1.0,-6.5,1,0.0,7.5,
variety.,1.0,-4.5,1,0.0,5.5,
Silvius?,3.0,3.0,2,1.0,1.0,
greatness?,1.0,-26.0,1,0.0,27.0,
worship.,14.0,-6.5,14,0.0,20.5,
bosom-,1.0,1.0,1,0.0,0.0,
Justice!,3.0,3.0,3,0.0,0.0,
emboldens,1.0,-1.0,1,0.0,2.0,
paper].,1.0,1.0,1,0.0,0.0,
foul?,1.0,0.0,1,0.0,1.0,
heads-is,1.0,1.0,1,0.0,0.0,
phrase!,1.0,1.0,1,0.0,0.0,
indues,1.0,1.0,1,0.0,0.0,
KING's,1.0,-2.5,1,0.0,3.5,
Helias,,1.0,-2.5,1,0.0,3.5,
usurer.,1.0,1.0,1,0.0,0.0,
Ha!,61.0,60.5,61,0.0,0.5,
warp'd,3.0,-6.5,2,1.0,8.5,
nations,3.0,3.0,3,0.0,0.0,
fiend,38.0,37.5,36,2.0,1.5,
supplies.,1.0,0.0,1,0.0,1.0,
Vernon!,1.0,0.5,1,0.0,0.5,
cheese,,4.0,2.5,4,0.0,1.5,
sad!,1.0,-2.0,1,0.0,3.0,
'twere,87.0,87.0,87,0.0,0.0,
off.,56.0,52.5,56,0.0,3.5,
employments,3.0,3.0,2,1.0,1.0,
Hortensio,6.0,5.0,4,2.0,1.0,
pickpurse.,1.0,-1.5,1,0.0,2.5,
spreading,3.0,0.5,3,0.0,2.5,
knocks.,4.0,1.5,4,0.0,2.5,
evils,17.0,16.5,17,0.0,0.5,
Berowne.',1.0,-2.0,1,0.0,3.0,
playfellow.,3.0,2.0,1,2.0,1.0,
cited,,2.0,2.0,2,0.0,0.0,
RomeEnter,6.0,5.5,4,2.0,1.5,
censured.,1.0,-39.5,1,0.0,40.5,
endur'st,,1.0,1.0,1,0.0,0.0,
Without,76.0,75.0,76,0.0,1.0,
unsettled,,2.0,2.0,1,1.0,1.0,
75,2.0,2.0,1,1.0,1.0,
Tapers,1.0,-93.0,1,0.0,94.0,
unvex'd,7.0,6.5,1,6.0,5.5,
sallet,1.0,-4.5,1,0.0,5.5,
shake?,1.0,-1.0,1,0.0,2.0,
spurring.,1.0,-14.0,1,0.0,15.0,
fondly,,1.0,0.5,1,0.0,0.5,
Lucullus?,1.0,-8.0,1,0.0,9.0,
kite?,1.0,1.0,1,0.0,0.0,
tasted,,3.0,2.5,3,0.0,0.5,
mermaids,,1.0,1.0,1,0.0,0.0,
pitch'd,4.0,4.0,4,0.0,0.0,
Dis's,1.0,1.0,1,0.0,0.0,
emblem,2.0,2.0,1,1.0,1.0,
Succeed,2.0,2.0,1,1.0,1.0,
Miranda;,1.0,1.0,1,0.0,0.0,
travellers,4.0,3.5,3,1.0,0.5,
jack-,1.0,0.5,1,0.0,0.5,
(wide,1.0,0.0,1,0.0,1.0,
things?,4.0,4.0,3,1.0,1.0,
presume,,5.0,2.5,5,0.0,2.5,
extremity,,4.0,4.0,4,0.0,0.0,
Success,6.0,-7.0,4,2.0,11.0,
ending,9.0,8.0,9,0.0,1.0,
Cyprus,9.0,9.0,9,0.0,0.0,
Rash;,1.0,0.5,1,0.0,0.5,
quarter,13.0,11.5,13,0.0,1.5,
army.,7.0,3.0,7,0.0,4.0,
blessed-fair,1.0,1.0,1,0.0,0.0,
'Call,1.0,-0.5,1,0.0,1.5,
speech.ADRIANA.,1.0,1.0,1,0.0,0.0,
sanctifies,1.0,1.0,1,0.0,0.0,
ugliest,2.0,2.0,1,1.0,1.0,
goat!,1.0,0.0,1,0.0,1.0,
cradle;,1.0,-1.0,1,0.0,2.0,
Bedabbled,1.0,1.0,1,0.0,0.0,
cow'd,1.0,0.5,1,0.0,0.5,
blanket,,3.0,-3.5,3,0.0,6.5,
fines;,3.0,2.5,2,1.0,0.5,
grafted,6.0,2.5,5,1.0,2.5,
oppos'd,,6.0,5.5,4,2.0,1.5,
threshold,3.0,3.0,3,0.0,0.0,
dukedom,13.0,13.0,13,0.0,0.0,
silver.,5.0,4.5,4,1.0,0.5,
clay?,3.0,0.5,1,2.0,0.5,
nations.,1.0,1.0,1,0.0,0.0,
No-yes,,1.0,1.0,1,0.0,0.0,
deceive.,2.0,1.0,2,0.0,1.0,
Clubs,,11.0,9.5,2,9.0,7.5,
elected,,1.0,1.0,1,0.0,0.0,
remain'd,2.0,2.0,2,0.0,0.0,
rich.,12.0,11.5,7,5.0,4.5,
ostler,,1.0,-4.5,1,0.0,5.5,
whisper-,1.0,-15.5,1,0.0,16.5,
Harry,',2.0,2.0,1,1.0,1.0,
'Live,,1.0,0.0,1,0.0,1.0,
Woodstock,,2.0,2.0,2,0.0,0.0,
LUCIO.,110.0,109.0,110,0.0,1.0,
Plung'd,1.0,0.5,1,0.0,0.5,
deliverance,,19.0,19.0,1,18.0,18.0,
door.,24.0,24.0,23,1.0,1.0,
coining,1.0,1.0,1,0.0,0.0,
overthrow;,1.0,1.0,1,0.0,0.0,
pridge;,8.0,8.0,3,5.0,5.0,
three-pil'd,1.0,1.0,1,0.0,0.0,
commander-,2.0,2.0,1,1.0,1.0,
irks,4.0,3.0,3,1.0,0.0,
pervert,3.0,2.5,3,0.0,0.5,
Forrest,,1.0,-159.5,1,0.0,160.5,
capon,,2.0,2.0,2,0.0,0.0,
guests.,5.0,5.0,5,0.0,0.0,
Cock's,1.0,0.5,1,0.0,0.5,
would,',1.0,0.5,1,0.0,0.5,
AUDREY,4.0,3.5,4,0.0,0.5,
Enough;,3.0,2.0,3,0.0,1.0,
herd!,1.0,1.0,1,0.0,0.0,
into,546.0,545.5,545,1.0,0.5,
difficult,1.0,0.5,1,0.0,0.5,
soldiers;,9.0,8.5,9,0.0,0.5,
corner?,2.0,1.0,1,1.0,0.0,
Expos'd,2.0,1.0,2,0.0,1.0,
early,35.0,32.0,35,0.0,3.0,
dangerous.,10.0,10.0,10,0.0,0.0,
ladybird!,1.0,1.0,1,0.0,0.0,
"thrusting",1.0,-1.0,1,0.0,2.0,
Fights,1.0,1.0,1,0.0,0.0,
live-,1.0,0.5,1,0.0,0.5,
greasy.,4.0,3.5,1,3.0,2.5,
Rid,2.0,1.5,2,0.0,0.5,
'Solus,',1.0,1.0,1,0.0,0.0,
session.,1.0,1.0,1,0.0,0.0,
confirmation.,5.0,4.5,1,4.0,3.5,
mock'd.,2.0,0.0,2,0.0,2.0,
over,124.0,122.5,123,1.0,0.5,
earn'd,5.0,5.0,5,0.0,0.0,
means;,5.0,5.0,5,0.0,0.0,
Jenny's,22.0,22.0,1,21.0,21.0,
walk'd,14.0,14.0,14,0.0,0.0,
fardel,,2.0,1.5,2,0.0,0.5,
processing,2.0,2.0,1,1.0,1.0,
she'll,29.0,29.0,29,0.0,0.0,
carried,,2.0,1.5,2,0.0,0.5,
Teaching,2.0,1.0,2,0.0,1.0,
bolt,7.0,7.0,6,1.0,1.0,
--'tis,1.0,-8.5,1,0.0,9.5,
'Slid,,1.0,1.0,1,0.0,0.0,
Guildenstern,7.0,-21.0,6,1.0,27.0,
one's,14.0,11.5,13,1.0,1.5,
fadge,1.0,-1.0,1,0.0,2.0,
oblivion;,2.0,1.5,2,0.0,0.5,
incens'd,6.0,5.0,6,0.0,1.0,
hereafter.,16.0,16.0,16,0.0,0.0,
cross'd,,3.0,3.0,3,0.0,0.0,
feasted,4.0,4.0,3,1.0,1.0,
write.,2.0,0.5,2,0.0,1.5,
swallow'd.,3.0,0.0,1,2.0,1.0,
MESSALA.,21.0,20.0,21,0.0,1.0,
restore.,3.0,3.0,3,0.0,0.0,
finally,,1.0,1.0,1,0.0,0.0,
Smoke,53.0,37.5,1,52.0,36.5,
half;,1.0,0.0,1,0.0,1.0,
present;,11.0,11.0,4,7.0,7.0,
Tribunes-,1.0,0.5,1,0.0,0.5,
drowns,4.0,3.0,4,0.0,1.0,
hungry.,1.0,1.0,1,0.0,0.0,
Creator.,3.0,3.0,1,2.0,2.0,
remission.,3.0,2.5,1,2.0,1.5,
giv'st,4.0,3.5,4,0.0,0.5,
extermin'd.,1.0,1.0,1,0.0,0.0,
richer,,26.0,25.5,1,25.0,24.5,
villainies,3.0,3.0,2,1.0,1.0,
purpose,,34.0,34.0,34,0.0,0.0,
