25960,497.0,4.5,10,487.0,5.5,
25961,457.0,-42.0,11,446.0,53.0,
25962,483.0,-41.0,11,472.0,52.0,
25963,522.0,24.5,14,508.0,10.5,
25964,484.0,-20.0,10,474.0,30.0,
25965,499.0,-2.5,13,486.0,15.5,
25966,506.0,12.0,7,499.0,5.0,
25967,472.0,-29.0,10,462.0,39.0,
25968,510.0,3.5,10,500.0,6.5,
25969,442.0,-39.0,6,436.0,45.0,
25970,480.0,13.5,10,470.0,3.5,
25971,505.0,11.0,13,492.0,2.0,
25972,508.0,4.5,15,493.0,10.5,
25973,495.0,5.5,14,481.0,8.5,
25974,467.0,-36.5,16,451.0,52.5,
25975,482.0,-26.5,11,471.0,37.5,
25976,487.0,1.5,7,480.0,5.5,
25977,484.0,1.5,10,474.0,8.5,
25978,491.0,-6.0,9,482.0,15.0,
25979,497.0,4.5,9,488.0,4.5,
25980,489.0,-31.0,9,480.0,40.0,
25981,497.0,-13.5,7,490.0,20.5,
25982,455.0,-59.5,6,449.0,65.5,
25983,464.0,-39.5,11,453.0,50.5,
25984,442.0,-51.0,8,434.0,59.0,
25985,488.0,-2.5,14,474.0,16.5,
25986,527.0,38.0,12,515.0,26.0,
25987,484.0,-18.0,6,478.0,24.0,
25988,489.0,-26.0,11,478.0,37.0,
25989,496.0,-17.5,13,483.0,30.5,
25990,542.0,30.5,11,531.0,19.5,
25991,484.0,-15.0,11,473.0,26.0,
25992,483.0,-34.5,11,472.0,45.5,
25993,473.0,-38.0,9,464.0,47.0,
25994,512.0,9.0,15,497.0,6.0,
25995,445.0,-34.0,10,435.0,44.0,
25996,495.0,13.0,7,488.0,6.0,
25997,471.0,-38.5,18,453.0,56.5,
25998,496.0,3.0,4,492.0,1.0,
25999,514.0,39.0,10,504.0,29.0,
26000,513.0,2.5,3,510.0,0.5,
26001,482.0,-4.5,7,475.0,11.5,
26002,500.0,-22.0,12,488.0,34.0,
26003,520.0,10.0,12,508.0,2.0,
26004,483.0,-5.0,10,473.0,15.0,
26005,459.0,-41.5,11,448.0,52.5,
26006,490.0,-29.0,10,480.0,39.0,
26007,482.0,-3.5,8,474.0,11.5,
26008,455.0,-37.0,14,441.0,51.0,
26009,470.0,-42.0,5,465.0,47.0,
26010,493.0,-13.0,5,488.0,18.0,
26011,481.0,-12.0,15,466.0,27.0,
26012,464.0,-43.5,10,454.0,53.5,
26013,497.0,-8.5,7,490.0,15.5,
26014,452.0,-38.0,10,442.0,48.0,
26015,483.0,-11.0,4,479.0,15.0,
26016,493.0,-5.5,13,480.0,18.5,
26017,508.0,22.5,12,496.0,10.5,
26018,515.0,21.5,11,504.0,10.5,
26019,504.0,-2.0,7,497.0,9.0,
26020,489.0,-2.0,8,481.0,10.0,
26021,467.0,-19.5,17,450.0,36.5,
26022,502.0,-5.5,8,494.0,13.5,
26023,540.0,60.0,15,525.0,45.0,
26024,469.0,-14.5,7,462.0,21.5,
26025,487.0,4.0,7,480.0,3.0,
26026,505.0,11.0,9,496.0,2.0,
26027,493.0,6.0,10,483.0,4.0,
26028,523.0,2.5,8,515.0,5.5,
26029,498.0,-16.5,13,485.0,29.5,
26030,518.0,52.5,13,505.0,39.5,
26031,531.0,26.0,13,518.0,13.0,
26032,445.0,-63.5,15,430.0,78.5,
26033,482.0,-11.5,9,473.0,20.5,
26034,524.0,45.5,12,512.0,33.5,
26035,464.0,-28.0,10,454.0,38.0,
26036,467.0,-30.5,5,462.0,35.5,
26037,491.0,-22.0,13,478.0,35.0,
26038,458.0,-28.0,6,452.0,34.0,
26039,506.0,-4.0,14,492.0,18.0,
26040,533.0,29.0,5,528.0,24.0,
26041,491.0,-7.5,12,479.0,19.5,
26042,462.0,-28.0,12,450.0,40.0,
26043,498.0,0.0,6,492.0,6.0,
26044,502.0,9.0,10,492.0,1.0,
26045,531.0,29.0,11,520.0,18.0,
26046,487.0,-14.0,14,473.0,28.0,
26047,543.0,34.5,10,533.0,24.5,
26048,487.0,2.0,9,478.0,7.0,
26049,467.0,-13.5,12,455.0,25.5,
26050,499.0,7.0,3,496.0,4.0,
26051,481.0,-23.5,14,467.0,37.5,
26052,516.0,11.5,8,508.0,3.5,
26053,496.0,-6.5,12,484.0,18.5,
26054,415.0,-95.5,8,407.0,103.5,
26055,442.0,-59.0,13,429.0,72.0,
26056,481.0,-22.5,6,475.0,28.5,
26057,499.0,1.0,7,492.0,6.0,
26058,530.0,51.5,9,521.0,42.5,
26059,488.0,5.0,15,473.0,10.0,
26060,469.0,-28.5,7,462.0,35.5,
26061,496.0,-2.5,10,486.0,12.5,
26062,470.0,-38.0,13,457.0,51.0,
26063,503.0,-2.5,9,494.0,11.5,
26064,499.0,-28.0,12,487.0,40.0,
26065,518.0,8.5,13,505.0,4.5,
26066,527.0,11.0,15,512.0,4.0,
26067,520.0,37.5,10,510.0,27.5,
26068,508.0,13.0,16,492.0,3.0,
26069,472.0,-19.5,5,467.0,24.5,
26070,492.0,-3.5,12,480.0,15.5,
26071,463.0,-47.5,11,452.0,58.5,
26072,481.0,-30.0,12,469.0,42.0,
26073,506.0,15.0,13,493.0,2.0,
26074,481.0,-18.0,9,472.0,27.0,
26075,515.0,14.0,9,506.0,5.0,
26076,532.0,53.5,10,522.0,43.5,
26077,479.0,-12.0,9,470.0,21.0,
26078,483.0,-9.0,17,466.0,26.0,
26079,489.0,4.5,8,481.0,3.5,
26080,496.0,-7.5,11,485.0,18.5,
26081,510.0,10.5,9,501.0,1.5,
26082,489.0,-8.0,9,480.0,17.0,
26083,527.0,15.0,11,516.0,4.0,
26084,524.0,15.0,12,512.0,3.0,
26085,499.0,5.0,10,489.0,5.0,
26086,503.0,20.0,14,489.0,6.0,
26087,463.0,-47.0,11,452.0,58.0,
26088,490.0,-8.5,11,479.0,19.5,
26089,457.0,-26.5,9,448.0,35.5,
26090,460.0,-47.5,8,452.0,55.5,
26091,503.0,6.0,11,492.0,5.0,
26092,496.0,-26.0,17,479.0,43.0,
26093,497.0,-17.0,9,488.0,26.0,
26094,543.0,65.0,11,532.0,54.0,
26095,525.0,37.0,13,512.0,24.0,
26096,510.0,-5.0,9,501.0,14.0,
26097,475.0,-7.0,8,467.0,15.0,
26098,481.0,-35.5,10,471.0,45.5,
26099,520.0,38.5,8,512.0,30.5,
26100,515.0,8.5,9,506.0,0.5,
26101,489.0,-9.0,9,480.0,18.0,
26102,493.0,-14.5,13,480.0,27.5,
26103,486.0,-5.0,10,476.0,15.0,
26104,488.0,-23.0,10,478.0,33.0,
26105,493.0,-12.5,9,484.0,21.5,
26106,486.0,-7.5,13,473.0,20.5,
26107,491.0,14.5,5,486.0,9.5,
26108,488.0,11.0,7,481.0,4.0,
26109,481.0,-20.5,11,470.0,31.5,
26110,530.0,49.5,12,518.0,37.5,
26111,482.0,10.5,7,475.0,3.5,
26112,492.0,-14.5,11,481.0,25.5,
26113,491.0,10.5,10,481.0,0.5,
26114,524.0,44.5,13,511.0,31.5,
26115,520.0,31.0,6,514.0,25.0,
26116,492.0,2.5,10,482.0,7.5,
26117,491.0,7.0,7,484.0,0.0,
26118,465.0,-30.0,7,458.0,37.0,
26119,479.0,-28.5,8,471.0,36.5,
26120,509.0,15.0,6,503.0,9.0,
26121,504.0,-7.5,9,495.0,16.5,
26122,479.0,-31.0,9,470.0,40.0,
26123,524.0,21.0,13,511.0,8.0,
26124,517.0,16.5,14,503.0,2.5,
26125,521.0,12.5,6,515.0,6.5,
26126,491.0,-1.5,10,481.0,11.5,
26127,501.0,-32.0,11,490.0,43.0,
26128,522.0,9.5,5,517.0,4.5,
26129,480.0,-20.5,13,467.0,33.5,
26130,545.0,29.0,15,530.0,14.0,
26131,521.0,25.0,16,505.0,9.0,
26132,501.0,-5.0,11,490.0,16.0,
26133,501.0,-9.5,8,493.0,17.5,
26134,561.0,79.5,12,549.0,67.5,
26135,485.0,-3.5,10,475.0,13.5,
26136,464.0,-49.0,9,455.0,58.0,
26137,528.0,43.5,8,520.0,35.5,
26138,513.0,8.0,4,509.0,4.0,
26139,517.0,22.5,9,508.0,13.5,
26140,536.0,54.0,13,523.0,41.0,
26141,483.0,-12.5,6,477.0,18.5,
26142,513.0,24.0,9,504.0,15.0,
26143,520.0,30.5,4,516.0,26.5,
26144,535.0,52.5,11,524.0,41.5,
26145,513.0,15.5,12,501.0,3.5,
26146,535.0,34.5,11,524.0,23.5,
26147,505.0,-7.0,15,490.0,22.0,
26148,501.0,-9.5,8,493.0,17.5,
26149,505.0,2.0,10,495.0,8.0,
26150,474.0,-17.5,12,462.0,29.5,
26151,481.0,-5.5,7,474.0,12.5,
26152,493.0,-5.5,13,480.0,18.5,
26153,489.0,10.0,6,483.0,4.0,
26154,520.0,8.0,8,512.0,0.0,
26155,506.0,9.5,12,494.0,2.5,
26156,511.0,24.5,8,503.0,16.5,
26157,515.0,16.5,12,503.0,4.5,
26158,504.0,-11.5,7,497.0,18.5,
26159,539.0,38.0,13,526.0,25.0,
26160,474.0,-16.0,10,464.0,26.0,
26161,496.0,-5.5,5,491.0,10.5,
26162,483.0,-0.5,8,475.0,8.5,
26163,482.0,-13.5,9,473.0,22.5,
26164,499.0,4.0,7,492.0,3.0,
26165,516.0,16.5,12,504.0,4.5,
26166,537.0,30.5,13,524.0,17.5,
26167,512.0,-3.5,7,505.0,10.5,
26168,476.0,-32.0,10,466.0,42.0,
26169,521.0,17.5,9,512.0,8.5,
26170,492.0,-22.0,8,484.0,30.0,
26171,489.0,2.5,8,481.0,5.5,
26172,537.0,45.0,8,529.0,37.0,
26173,522.0,36.5,9,513.0,27.5,
26174,518.0,32.0,8,510.0,24.0,
26175,494.0,1.0,10,484.0,9.0,
26176,515.0,42.0,12,503.0,30.0,
26177,507.0,-5.0,17,490.0,22.0,
26178,495.0,4.5,12,483.0,7.5,
26179,532.0,28.0,7,525.0,21.0,
26180,470.0,-20.5,6,464.0,26.5,
26181,524.0,31.0,11,513.0,20.0,
26182,497.0,-2.0,5,492.0,7.0,
26183,496.0,0.5,4,492.0,3.5,
26184,508.0,10.0,8,500.0,2.0,
26185,519.0,11.5,7,512.0,4.5,
26186,482.0,-15.0,9,473.0,24.0,
26187,485.0,-9.0,10,475.0,19.0,
26188,485.0,-4.0,9,476.0,13.0,
26189,510.0,22.0,12,498.0,10.0,
26190,473.0,-24.0,8,465.0,32.0,
26191,473.0,-7.5,4,469.0,11.5,
26192,500.0,7.0,5,495.0,2.0,
26193,466.0,-39.5,6,460.0,45.5,
26194,472.0,-8.5,7,465.0,15.5,
26195,503.0,-9.5,18,485.0,27.5,
26196,508.0,8.0,10,498.0,2.0,
26197,463.0,-47.5,5,458.0,52.5,
26198,480.0,-26.0,7,473.0,33.0,
26199,495.0,11.0,11,484.0,0.0,
26200,495.0,6.5,10,485.0,3.5,
26201,429.0,-73.5,9,420.0,82.5,
26202,500.0,-2.5,10,490.0,12.5,
26203,505.0,36.0,15,490.0,21.0,
26204,516.0,18.0,10,506.0,8.0,
26205,466.0,-19.0,6,460.0,25.0,
26206,514.0,-6.5,13,501.0,19.5,
26207,512.0,7.0,10,502.0,3.0,
26208,476.0,-16.5,6,470.0,22.5,
26209,473.0,-23.0,7,466.0,30.0,
26210,473.0,-20.0,11,462.0,31.0,
26211,495.0,-1.0,13,482.0,14.0,
26212,475.0,-29.0,8,467.0,37.0,
26213,501.0,-13.0,12,489.0,25.0,
26214,512.0,-5.0,11,501.0,16.0,
26215,496.0,0.0,10,486.0,10.0,
26216,480.0,-11.5,4,476.0,15.5,
26217,521.0,23.0,15,506.0,8.0,
26218,526.0,55.0,13,513.0,42.0,
26219,471.0,-31.5,11,460.0,42.5,
26220,478.0,-18.0,8,470.0,26.0,
26221,517.0,43.0,12,505.0,31.0,
26222,482.0,-14.5,11,471.0,25.5,
26223,514.0,16.0,12,502.0,4.0,
26224,512.0,15.5,9,503.0,6.5,
26225,479.0,-48.0,14,465.0,62.0,
26226,503.0,2.0,6,497.0,4.0,
26227,504.0,10.0,9,495.0,1.0,
26228,512.0,18.0,7,505.0,11.0,
26229,539.0,33.5,14,525.0,19.5,
26230,495.0,1.5,10,485.0,8.5,
26231,509.0,-3.5,10,499.0,13.5,
26232,511.0,-8.5,19,492.0,27.5,
26233,523.0,19.0,12,511.0,7.0,
26234,484.0,-6.5,11,473.0,17.5,
26235,498.0,-3.5,13,485.0,16.5,
26236,443.0,-71.5,8,435.0,79.5,
26237,500.0,-6.0,10,490.0,16.0,
26238,494.0,19.5,9,485.0,10.5,
26239,504.0,7.5,14,490.0,6.5,
26240,475.0,-32.5,12,463.0,44.5,
26241,506.0,-1.5,8,498.0,9.5,
26242,479.0,-41.0,12,467.0,53.0,
26243,490.0,-15.5,10,480.0,25.5,
26244,487.0,-7.0,11,476.0,18.0,
26245,452.0,-45.0,11,441.0,56.0,
26246,485.0,-15.0,9,476.0,24.0,
26247,507.0,2.5,12,495.0,9.5,
26248,491.0,-12.0,6,485.0,18.0,
26249,476.0,-22.5,10,466.0,32.5,
26250,522.0,16.0,9,513.0,7.0,
26251,507.0,-6.5,6,501.0,12.5,
26252,494.0,-5.5,8,486.0,13.5,
26253,481.0,-31.0,8,473.0,39.0,
26254,496.0,15.0,10,486.0,5.0,
26255,522.0,40.0,11,511.0,29.0,
26256,478.0,-4.0,17,461.0,21.0,
26257,492.0,-20.0,8,484.0,28.0,
26258,498.0,-6.0,10,488.0,16.0,
26259,502.0,-14.0,14,488.0,28.0,
26260,547.0,45.0,8,539.0,37.0,
26261,505.0,-23.0,5,500.0,28.0,
26262,480.0,-3.5,10,470.0,13.5,
26263,518.0,14.0,6,512.0,8.0,
26264,538.0,44.0,10,528.0,34.0,
26265,545.0,59.0,10,535.0,49.0,
26266,486.0,-23.5,11,475.0,34.5,
26267,513.0,19.0,10,503.0,9.0,
26268,451.0,-44.0,10,441.0,54.0,
26269,512.0,26.0,6,506.0,20.0,
26270,516.0,19.0,14,502.0,5.0,
26271,482.0,-29.0,10,472.0,39.0,
26272,545.0,51.0,8,537.0,43.0,
26273,487.0,-9.0,10,477.0,19.0,
26274,468.0,-31.0,9,459.0,40.0,
26275,432.0,-42.5,9,423.0,51.5,
26276,497.0,15.0,10,487.0,5.0,
26277,483.0,-39.5,8,475.0,47.5,
26278,471.0,-28.0,8,463.0,36.0,
26279,515.0,15.5,11,504.0,4.5,
26280,440.0,-53.0,14,426.0,67.0,
26281,518.0,-1.0,14,504.0,15.0,
26282,479.0,7.5,11,468.0,3.5,
26283,508.0,16.0,11,497.0,5.0,
26284,516.0,22.0,5,511.0,17.0,
26285,507.0,22.5,13,494.0,9.5,
26286,474.0,-27.5,8,466.0,35.5,
26287,489.0,-11.5,7,482.0,18.5,
26288,509.0,1.0,17,492.0,16.0,
26289,508.0,12.0,11,497.0,1.0,
26290,504.0,-3.5,11,493.0,14.5,
26291,453.0,-69.0,8,445.0,77.0,
26292,551.0,34.5,14,537.0,20.5,
26293,477.0,-21.0,7,470.0,28.0,
26294,540.0,55.5,7,533.0,48.5,
26295,520.0,29.5,11,509.0,18.5,
26296,458.0,-18.0,8,450.0,26.0,
26297,521.0,-3.0,9,512.0,12.0,
26298,493.0,-30.5,7,486.0,37.5,
26299,503.0,2.5,15,488.0,12.5,
26300,455.0,-35.5,8,447.0,43.5,
26301,499.0,-12.5,6,493.0,18.5,
26302,495.0,5.0,12,483.0,7.0,
26303,502.0,18.0,9,493.0,9.0,
26304,531.0,17.5,8,523.0,9.5,
26305,511.0,-5.0,6,505.0,11.0,
26306,475.0,-42.0,7,468.0,49.0,
26307,476.0,-30.0,14,462.0,44.0,
26308,501.0,17.5,14,487.0,3.5,
26309,514.0,2.5,15,499.0,12.5,
26310,493.0,-19.5,10,483.0,29.5,
26311,480.0,-16.0,7,473.0,23.0,
26312,488.0,-13.5,10,478.0,23.5,
26313,474.0,-41.0,5,469.0,46.0,
26314,496.0,-8.5,15,481.0,23.5,
26315,520.0,14.0,11,509.0,3.0,
26316,501.0,-1.0,4,497.0,5.0,
26317,520.0,35.0,11,509.0,24.0,
26318,500.0,14.0,10,490.0,4.0,
26319,467.0,-29.0,3,464.0,32.0,
26320,459.0,-47.5,13,446.0,60.5,
26321,502.0,13.5,8,494.0,5.5,
26322,519.0,42.0,15,504.0,27.0,
26323,505.0,12.5,11,494.0,1.5,
26324,469.0,-14.0,9,460.0,23.0,
26325,473.0,-27.5,10,463.0,37.5,
26326,509.0,-6.0,12,497.0,18.0,
26327,542.0,21.0,10,532.0,11.0,
26328,450.0,-42.0,10,440.0,52.0,
26329,522.0,28.0,6,516.0,22.0,
26330,490.0,5.5,12,478.0,6.5,
26331,519.0,14.0,12,507.0,2.0,
26332,479.0,-18.0,15,464.0,33.0,
26333,526.0,26.0,13,513.0,13.0,
26334,529.0,18.0,17,512.0,1.0,
26335,509.0,5.0,6,503.0,1.0,
26336,485.0,-45.5,2,483.0,47.5,
26337,493.0,5.5,12,481.0,6.5,
26338,509.0,15.5,9,500.0,6.5,
26339,517.0,16.5,10,507.0,6.5,
26340,472.0,-18.0,11,461.0,29.0,
26341,501.0,15.0,9,492.0,6.0,
26342,504.0,32.0,8,496.0,24.0,
26343,499.0,-4.0,15,484.0,19.0,
26344,499.0,-4.5,9,490.0,13.5,
26345,535.0,46.0,11,524.0,35.0,
26346,528.0,35.5,14,514.0,21.5,
26347,509.0,13.0,15,494.0,2.0,
26348,499.0,9.0,4,495.0,5.0,
26349,517.0,14.0,10,507.0,4.0,
26350,463.0,-44.0,6,457.0,50.0,
26351,500.0,-2.0,9,491.0,11.0,
26352,491.0,-3.0,7,484.0,10.0,
26353,510.0,12.5,11,499.0,1.5,
26354,498.0,0.0,10,488.0,10.0,
26355,521.0,39.0,13,508.0,26.0,
26356,481.0,-6.5,7,474.0,13.5,
26357,467.0,-31.0,12,455.0,43.0,
26358,474.0,-17.5,7,467.0,24.5,
26359,521.0,58.5,13,508.0,45.5,
26360,530.0,57.0,14,516.0,43.0,
26361,509.0,22.0,11,498.0,11.0,
26362,494.0,-19.0,10,484.0,29.0,
26363,476.0,-3.5,13,463.0,16.5,
26364,543.0,49.0,8,535.0,41.0,
26365,516.0,31.5,9,507.0,22.5,
26366,479.0,-11.0,6,473.0,17.0,
26367,481.0,-22.5,11,470.0,33.5,
26368,500.0,-1.0,13,487.0,14.0,
26369,473.0,-29.5,8,465.0,37.5,
26370,509.0,3.0,10,499.0,7.0,
26371,522.0,13.5,14,508.0,0.5,
26372,496.0,-4.0,13,483.0,17.0,
26373,534.0,44.5,7,527.0,37.5,
26374,495.0,-20.5,12,483.0,32.5,
26375,491.0,6.0,19,472.0,13.0,
26376,535.0,51.0,7,528.0,44.0,
26377,492.0,-16.0,9,483.0,25.0,
26378,483.0,-11.5,10,473.0,21.5,
26379,492.0,-4.5,7,485.0,11.5,
26380,502.0,20.5,9,493.0,11.5,
26381,499.0,-15.5,12,487.0,27.5,
26382,523.0,39.5,13,510.0,26.5,
26383,498.0,21.0,11,487.0,10.0,
26384,474.0,-36.5,12,462.0,48.5,
26385,493.0,-7.0,4,489.0,11.0,
26386,490.0,-2.0,13,477.0,15.0,
26387,506.0,6.0,9,497.0,3.0,
26388,506.0,9.0,10,496.0,1.0,
26389,484.0,-31.0,6,478.0,37.0,
26390,478.0,-23.5,13,465.0,36.5,
26391,495.0,-18.0,9,486.0,27.0,
26392,513.0,12.5,10,503.0,2.5,
26393,530.0,36.0,15,515.0,21.0,
26394,512.0,-20.5,10,502.0,30.5,
26395,515.0,36.5,9,506.0,27.5,
26396,457.0,-37.5,8,449.0,45.5,
26397,483.0,-17.0,8,475.0,25.0,
26398,485.0,-22.0,3,482.0,25.0,
26399,507.0,-4.0,8,499.0,12.0,
26400,504.0,9.5,16,488.0,6.5,
26401,497.0,-1.5,13,484.0,14.5,
26402,507.0,29.5,11,496.0,18.5,
26403,515.0,19.0,6,509.0,13.0,
26404,497.0,-10.5,7,490.0,17.5,
26405,518.0,17.0,13,505.0,4.0,
26406,512.0,-11.5,6,506.0,17.5,
26407,522.0,17.5,10,512.0,7.5,
26408,517.0,26.0,10,507.0,16.0,
26409,486.0,0.5,6,480.0,5.5,
26410,476.0,-25.0,5,471.0,30.0,
26411,510.0,-2.0,10,500.0,12.0,
26412,531.0,30.5,4,527.0,26.5,
26413,487.0,13.0,8,479.0,5.0,
26414,501.0,31.5,7,494.0,24.5,
26415,501.0,23.5,14,487.0,9.5,
26416,471.0,-49.0,10,461.0,59.0,
26417,498.0,-1.0,17,481.0,18.0,
26418,523.0,41.0,16,507.0,25.0,
26419,483.0,-35.0,13,470.0,48.0,
26420,475.0,-26.0,9,466.0,35.0,
26421,488.0,11.5,14,474.0,2.5,
26422,518.0,11.5,9,509.0,2.5,
26423,522.0,18.0,18,504.0,0.0,
26424,515.0,52.0,11,504.0,41.0,
26425,531.0,29.5,12,519.0,17.5,
26426,483.0,-17.0,12,471.0,29.0,
26427,480.0,-6.5,9,471.0,15.5,
26428,541.0,35.0,11,530.0,24.0,
26429,501.0,-6.0,13,488.0,19.0,
26430,480.0,-22.5,12,468.0,34.5,
26431,502.0,-18.0,11,491.0,29.0,
26432,465.0,-37.5,8,457.0,45.5,
26433,548.0,47.5,16,532.0,31.5,
26434,522.0,29.0,10,512.0,19.0,
26435,485.0,-27.0,11,474.0,38.0,
26436,466.0,-41.5,6,460.0,47.5,
26437,503.0,-21.0,7,496.0,28.0,
26438,468.0,-17.5,9,459.0,26.5,
26439,514.0,9.0,12,502.0,3.0,
26440,474.0,-34.5,5,469.0,39.5,
26441,499.0,19.0,8,491.0,11.0,
26442,518.0,12.0,10,508.0,2.0,
26443,489.0,-35.5,10,479.0,45.5,
26444,473.0,-33.5,15,458.0,48.5,
26445,488.0,-1.5,11,477.0,12.5,
26446,509.0,8.5,13,496.0,4.5,
26447,497.0,19.5,10,487.0,9.5,
26448,484.0,-22.5,7,477.0,29.5,
26449,493.0,-20.0,10,483.0,30.0,
26450,500.0,-1.5,6,494.0,7.5,
26451,518.0,11.5,9,509.0,2.5,
26452,531.0,31.5,17,514.0,14.5,
26453,520.0,17.5,11,509.0,6.5,
26454,510.0,6.5,8,502.0,1.5,
26455,474.0,-13.0,8,466.0,21.0,
26456,514.0,5.0,7,507.0,2.0,
26457,489.0,-5.5,5,484.0,10.5,
26458,508.0,16.5,12,496.0,4.5,
26459,473.0,2.0,6,467.0,4.0,
26460,510.0,12.0,10,500.0,2.0,
26461,480.0,-24.0,6,474.0,30.0,
26462,504.0,-16.5,9,495.0,25.5,
26463,482.0,-16.5,14,468.0,30.5,
26464,529.0,23.0,12,517.0,11.0,
26465,495.0,3.0,11,484.0,8.0,
26466,494.0,-27.5,12,482.0,39.5,
26467,539.0,33.0,7,532.0,26.0,
26468,498.0,9.0,6,492.0,3.0,
26469,498.0,2.5,8,490.0,5.5,
26470,543.0,48.5,11,532.0,37.5,
26471,512.0,9.5,13,499.0,3.5,
26472,510.0,11.0,13,497.0,2.0,
26473,503.0,-9.5,11,492.0,20.5,
26474,481.0,0.0,10,471.0,10.0,
26475,545.0,37.0,10,535.0,27.0,
26476,471.0,-30.5,9,462.0,39.5,
26477,494.0,-8.0,8,486.0,16.0,
26478,505.0,-13.0,10,495.0,23.0,
26479,516.0,29.0,9,507.0,20.0,
26480,502.0,7.0,8,494.0,1.0,
26481,487.0,-8.5,14,473.0,22.5,
26482,481.0,-18.5,8,473.0,26.5,
26483,526.0,26.5,13,513.0,13.5,
26484,487.0,-30.5,9,478.0,39.5,
26485,528.0,26.5,9,519.0,17.5,
26486,555.0,69.5,10,545.0,59.5,
26487,487.0,-2.5,9,478.0,11.5,
26488,490.0,-20.5,8,482.0,28.5,
26489,504.0,-7.5,10,494.0,17.5,
26490,475.0,-26.5,14,461.0,40.5,
26491,483.0,-26.0,9,474.0,35.0,
26492,534.0,36.5,16,518.0,20.5,
26493,527.0,12.5,5,522.0,7.5,
26494,533.0,30.0,12,521.0,18.0,
26495,504.0,22.0,7,497.0,15.0,
26496,497.0,-15.5,7,490.0,22.5,
26497,469.0,-17.0,6,463.0,23.0,
26498,502.0,-9.5,14,488.0,23.5,
26499,509.0,28.0,17,492.0,11.0,
26500,491.0,-23.5,12,479.0,35.5,
26501,499.0,0.0,7,492.0,7.0,
26502,491.0,1.0,6,485.0,5.0,
26503,549.0,60.5,13,536.0,47.5,
26504,470.0,-21.5,8,462.0,29.5,
26505,536.0,40.5,11,525.0,29.5,
26506,501.0,5.0,14,487.0,9.0,
26507,486.0,3.5,6,480.0,2.5,
26508,468.0,-40.0,10,458.0,50.0,
26509,512.0,8.0,17,495.0,9.0,
26510,529.0,49.0,9,520.0,40.0,
26511,486.0,-14.5,14,472.0,28.5,
26512,479.0,-23.0,8,471.0,31.0,
26513,501.0,-23.0,9,492.0,32.0,
26514,476.0,-37.5,9,467.0,46.5,
26515,494.0,1.0,15,479.0,14.0,
26516,477.0,-41.0,15,462.0,56.0,
26517,494.0,-10.5,7,487.0,17.5,
26518,492.0,6.5,8,484.0,1.5,
26519,492.0,-2.0,13,479.0,15.0,
26520,454.0,-60.0,12,442.0,72.0,
26521,517.0,26.5,6,511.0,20.5,
26522,522.0,42.0,9,513.0,33.0,
26523,485.0,0.5,9,476.0,8.5,
26524,493.0,-27.5,14,479.0,41.5,
26525,529.0,33.0,5,524.0,28.0,
26526,436.0,-79.0,11,425.0,90.0,
26527,476.0,-44.0,15,461.0,59.0,
26528,482.0,-28.0,11,471.0,39.0,
26529,517.0,17.0,8,509.0,9.0,
26530,470.0,-33.0,13,457.0,46.0,
26531,487.0,-4.5,9,478.0,13.5,
26532,476.0,-28.5,13,463.0,41.5,
26533,506.0,13.5,10,496.0,3.5,
26534,492.0,11.5,9,483.0,2.5,
26535,499.0,-6.0,10,489.0,16.0,
26536,492.0,-1.5,13,479.0,14.5,
26537,508.0,11.0,9,499.0,2.0,
26538,505.0,17.5,9,496.0,8.5,
26539,484.0,-15.5,12,472.0,27.5,
26540,474.0,-37.0,10,464.0,47.0,
26541,472.0,-18.0,5,467.0,23.0,
26542,494.0,7.0,11,483.0,4.0,
26543,472.0,-23.0,12,460.0,35.0,
26544,504.0,11.0,11,493.0,0.0,
26545,479.0,-7.0,9,470.0,16.0,
26546,506.0,6.0,15,491.0,9.0,
26547,481.0,-17.0,8,473.0,25.0,
26548,531.0,33.5,10,521.0,23.5,
26549,469.0,-32.0,9,460.0,41.0,
26550,469.0,-23.5,9,460.0,32.5,
26551,477.0,-9.0,10,467.0,19.0,
26552,520.0,26.5,11,509.0,15.5,
26553,494.0,2.5,5,489.0,2.5,
26554,546.0,43.5,12,534.0,31.5,
26555,484.0,-36.5,10,474.0,46.5,
26556,524.0,27.0,8,516.0,19.0,
26557,497.0,21.0,13,484.0,8.0,
26558,476.0,-34.0,10,466.0,44.0,
26559,497.0,7.0,7,490.0,0.0,
26560,491.0,-26.0,7,484.0,33.0,
26561,519.0,21.5,14,505.0,7.5,
26562,490.0,-22.5,16,474.0,38.5,
26563,489.0,-4.0,9,480.0,13.0,
26564,491.0,-11.5,17,474.0,28.5,
26565,521.0,5.5,11,510.0,5.5,
26566,523.0,16.5,10,513.0,6.5,
26567,495.0,1.5,13,482.0,11.5,
26568,504.0,5.5,10,494.0,4.5,
26569,521.0,23.0,12,509.0,11.0,
26570,509.0,9.0,8,501.0,1.0,
26571,520.0,22.5,14,506.0,8.5,
26572,522.0,26.0,6,516.0,20.0,
26573,488.0,-5.5,8,480.0,13.5,
26574,511.0,-10.0,6,505.0,16.0,
26575,539.0,26.0,6,533.0,20.0,
26576,469.0,-21.5,10,459.0,31.5,
26577,501.0,15.5,10,491.0,5.5,
26578,521.0,32.5,9,512.0,23.5,
26579,508.0,20.5,10,498.0,10.5,
26580,454.0,-39.0,13,441.0,52.0,
