,397763.0,397763.0,397752,11.0,11.0,
strokes,20.0,20.0,8,12.0,12.0,
unanel'd,,1.0,1.0,1,0.0,0.0,
sound],3.0,3.0,3,0.0,0.0,
sporting-place.,1.0,1.0,1,0.0,0.0,
worse.',41.0,41.0,1,40.0,40.0,
guts!,1.0,1.0,1,0.0,0.0,
buff;,1.0,1.0,1,0.0,0.0,
ensigns,,4.0,4.0,1,3.0,3.0,
giant,6.0,6.0,6,0.0,0.0,
Cressid?,2.0,2.0,2,0.0,0.0,
realms.,2.0,2.0,1,1.0,1.0,
mercifully;,1.0,1.0,1,0.0,0.0,
beadsmen,2.0,1.5,1,1.0,0.5,
ladies-,1.0,0.5,1,0.0,0.5,
end!,1.0,1.0,1,0.0,0.0,
thrice?,1.0,1.0,1,0.0,0.0,
wretched-,1.0,1.0,1,0.0,0.0,
God.',1.0,1.0,1,0.0,0.0,
gloves,,6.0,6.0,6,0.0,0.0,
Gardiner,2.0,2.0,2,0.0,0.0,
Husband,1.0,1.0,1,0.0,0.0,
throats?,7.0,6.0,1,6.0,5.0,
mercenary.,21.0,20.5,2,19.0,18.5,
virginity,10.0,9.5,8,2.0,1.5,
mew'd.,1.0,1.0,1,0.0,0.0,
thenceforth,1.0,1.0,1,0.0,0.0,
Clotens,1.0,1.0,1,0.0,0.0,
Hamlet:,1.0,1.0,1,0.0,0.0,
messenger.ADRIANA.,1.0,1.0,1,0.0,0.0,
Red,,1.0,0.5,1,0.0,0.5,
long-usurped,1.0,1.0,1,0.0,0.0,
clothiers,3.0,3.0,1,2.0,2.0,
stand.SECOND,1.0,1.0,1,0.0,0.0,
bank,9.0,9.0,9,0.0,0.0,
old!,1.0,1.0,1,0.0,0.0,
campsAlarum,,1.0,0.0,1,0.0,1.0,
Lynn,,1.0,1.0,1,0.0,0.0,
mysteries,,1.0,1.0,1,0.0,0.0,
schedule.,1.0,1.0,1,0.0,0.0,
carries,21.0,21.0,21,0.0,0.0,
less?,2.0,1.5,2,0.0,0.5,
dogs,23.0,22.5,23,0.0,0.5,
Did,,3.0,3.0,2,1.0,1.0,
praise,,26.0,26.0,26,0.0,0.0,
Mum,,2.0,-0.5,2,0.0,2.5,
mansion,9.0,9.0,9,0.0,0.0,
Encounters,1.0,1.0,1,0.0,0.0,
Roses,2.0,1.5,2,0.0,0.5,
Clap,2.0,1.0,2,0.0,1.0,
bed-fellows.,1.0,1.0,1,0.0,0.0,
toward;,1.0,0.5,1,0.0,0.5,
Pray,,31.0,31.0,31,0.0,0.0,
Anthony,,1.0,0.0,1,0.0,1.0,
immodest,7.0,7.0,5,2.0,2.0,
Alban,,2.0,2.0,1,1.0,1.0,
circummur'd,2.0,2.0,1,1.0,1.0,
weighing.,3.0,3.0,2,1.0,1.0,
straight!,1.0,1.0,1,0.0,0.0,
wench.',1.0,-0.5,1,0.0,1.5,
liege's,5.0,2.5,1,4.0,1.5,
curds,2.0,2.0,2,0.0,0.0,
'came,,1.0,1.0,1,0.0,0.0,
youreceived,5.0,5.0,1,4.0,4.0,
Sailor.,3.0,3.0,3,0.0,0.0,
felicity,1.0,1.0,1,0.0,0.0,
obey!,1.0,1.0,1,0.0,0.0,
disdain:,3.0,3.0,2,1.0,1.0,
engines,3.0,3.0,3,0.0,0.0,
demand,,5.0,5.0,5,0.0,0.0,
fight,152.0,152.0,152,0.0,0.0,
weep.,24.0,24.0,21,3.0,3.0,
hedge,10.0,10.0,6,4.0,4.0,
Deliver'd,7.0,7.0,7,0.0,0.0,
become,,2.0,2.0,2,0.0,0.0,
conjurers,,1.0,0.5,1,0.0,0.5,
general's,7.0,7.0,7,0.0,0.0,
earth;,17.0,16.5,17,0.0,0.5,
mightily.,3.0,2.5,2,1.0,0.5,
please!,2.0,2.0,2,0.0,0.0,
entwist;,1.0,0.5,1,0.0,0.5,
babes'-,1.0,-1.0,1,0.0,2.0,
LEONTES,,7.0,7.0,7,0.0,0.0,
limit,,3.0,2.5,3,0.0,0.5,
unwise,3.0,1.5,3,0.0,1.5,
Citing,1.0,1.0,1,0.0,0.0,
JUNO,1.0,-1.5,1,0.0,2.5,
begs,7.0,6.0,7,0.0,1.0,
wide-skirted,1.0,-0.5,1,0.0,1.5,
richly,11.0,11.0,11,0.0,0.0,
note.,15.0,14.5,15,0.0,0.5,
moves.,9.0,8.5,4,5.0,4.5,
harder!,2.0,2.0,1,1.0,1.0,
appeased,1.0,0.5,1,0.0,0.5,
welcomes,,1.0,1.0,1,0.0,0.0,
witch:,2.0,2.0,1,1.0,1.0,
enmity,9.0,8.5,9,0.0,0.5,
MOOR,,4.0,4.0,1,3.0,3.0,
AMIENS.,11.0,9.5,10,1.0,0.5,
renown.,1.0,1.0,1,0.0,0.0,
CLARENCE,10.0,9.5,10,0.0,0.5,
huswifes,1.0,0.5,1,0.0,0.5,
meagre,3.0,3.0,3,0.0,0.0,
beginning,,4.0,4.0,4,0.0,0.0,
tir'd.,2.0,2.0,1,1.0,1.0,
quarter;,1.0,-1.5,1,0.0,2.5,
Round,3.0,3.0,3,0.0,0.0,
I.Rome.,13.0,13.0,11,2.0,2.0,
se,,2.0,2.0,1,1.0,1.0,
Discuss.,1.0,1.0,1,0.0,0.0,
forests,3.0,3.0,3,0.0,0.0,
Roderigo,6.0,6.0,5,1.0,1.0,
bind,,10.0,10.0,3,7.0,7.0,
love-prate.,6.0,6.0,1,5.0,5.0,
tremblest,2.0,1.5,2,0.0,0.5,
bush's,1.0,0.5,1,0.0,0.5,
liberty.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
HERCULES,1.0,1.0,1,0.0,0.0,
cockpit,1.0,1.0,1,0.0,0.0,
ROSALINE],1.0,1.0,1,0.0,0.0,
trumpet-tongued,2.0,2.0,1,1.0,1.0,
keepers.,4.0,2.5,1,3.0,1.5,
summer-swelling,1.0,1.0,1,0.0,0.0,
father's;,2.0,2.0,2,0.0,0.0,
yesternight.,6.0,6.0,2,4.0,4.0,
straightway?,1.0,1.0,1,0.0,0.0,
knowingly.,1.0,0.5,1,0.0,0.5,
[Disarms,1.0,1.0,1,0.0,0.0,
Pitied,1.0,1.0,1,0.0,0.0,
Attendants,9.0,9.0,6,3.0,3.0,
bellowing,2.0,2.0,2,0.0,0.0,
Juliet,,16.0,15.5,16,0.0,0.5,
start-up,1.0,1.0,1,0.0,0.0,
Bullcalf,2.0,2.0,2,0.0,0.0,
Stanley.,2.0,2.0,2,0.0,0.0,
crowns,,17.0,16.5,16,1.0,0.5,
a-horseback,1.0,-0.5,1,0.0,1.5,
anywhere,2.0,2.0,2,0.0,0.0,
queen'?,1.0,1.0,1,0.0,0.0,
bear'st,8.0,6.5,6,2.0,0.5,
speech'-,1.0,0.5,1,0.0,0.5,
curing,2.0,1.0,2,0.0,1.0,
installed,1.0,1.0,1,0.0,0.0,
amazement,7.0,7.0,7,0.0,0.0,
friar!,1.0,1.0,1,0.0,0.0,
fasts,2.0,1.5,1,1.0,0.5,
depute,1.0,-3.0,1,0.0,4.0,
Speaker,2.0,2.0,1,1.0,1.0,
possessed,,1.0,1.0,1,0.0,0.0,
Land.,3.0,3.0,3,0.0,0.0,
bellyful!,1.0,0.5,1,0.0,0.5,
knots;,2.0,2.0,1,1.0,1.0,
blur,1.0,0.0,1,0.0,1.0,
neighbourly,1.0,0.5,1,0.0,0.5,
prescription,3.0,2.5,3,0.0,0.5,
deny't.,2.0,1.0,2,0.0,1.0,
merrily.,4.0,4.0,4,0.0,0.0,
remains?,1.0,1.0,1,0.0,0.0,
offender,5.0,4.0,5,0.0,1.0,
loyal.,2.0,2.0,2,0.0,0.0,
Ditch?,1.0,1.0,1,0.0,0.0,
'Whatsoever,1.0,0.5,1,0.0,0.5,
implore.,1.0,1.0,1,0.0,0.0,
leaves!,1.0,0.5,1,0.0,0.5,
Prepares,1.0,1.0,1,0.0,0.0,
fair-judgment,,2.0,2.0,1,1.0,1.0,
APEMANTUS,,2.0,2.0,2,0.0,0.0,
temper'd,7.0,7.0,7,0.0,0.0,
mad:,2.0,2.0,2,0.0,0.0,
rebels?,2.0,2.0,1,1.0,1.0,
bends,2.0,2.0,2,0.0,0.0,
hurt?,1.0,1.0,1,0.0,0.0,
hold,314.0,314.0,314,0.0,0.0,
Phorbus,1.0,1.0,1,0.0,0.0,
faith?',1.0,0.5,1,0.0,0.5,
laurels,,5.0,5.0,1,4.0,4.0,
unholy,3.0,2.5,3,0.0,0.5,
Pickbone,,1.0,1.0,1,0.0,0.0,
intermix'd,1.0,1.0,1,0.0,0.0,
nose.,4.0,2.0,4,0.0,2.0,
deed:,1.0,1.0,1,0.0,0.0,
65,1.0,1.0,1,0.0,0.0,
distribution,4.0,4.0,3,1.0,1.0,
inclips,1.0,1.0,1,0.0,0.0,
sorry,,13.0,12.0,13,0.0,1.0,
hermit,6.0,6.0,5,1.0,1.0,
pasty,45.0,45.0,1,44.0,44.0,
PHEBE,,1.0,1.0,1,0.0,0.0,
melancholy?,7.0,5.5,4,3.0,1.5,
another;,11.0,11.0,11,0.0,0.0,
receiving,5.0,5.0,5,0.0,0.0,
tiger,3.0,3.0,3,0.0,0.0,
duller,5.0,-8.0,5,0.0,13.0,
guardians,,1.0,1.0,1,0.0,0.0,
earth'd,,1.0,1.0,1,0.0,0.0,
Clarence',6.0,6.0,6,0.0,0.0,
combustion,2.0,0.0,2,0.0,2.0,
Sicily,5.0,5.0,4,1.0,1.0,
Vere,,7.0,7.0,1,6.0,6.0,
joy;,10.0,9.5,9,1.0,0.5,
down,,101.0,101.0,101,0.0,0.0,
considered,,6.0,6.0,2,4.0,4.0,
way,,94.0,93.0,94,0.0,1.0,
Lysander's,3.0,3.0,3,0.0,0.0,
there?DROMIO,11.0,10.5,1,10.0,9.5,
extinct,2.0,2.0,2,0.0,0.0,
telling,23.0,23.0,23,0.0,0.0,
tenders,,1.0,1.0,1,0.0,0.0,
hang'st,1.0,-8.5,1,0.0,9.5,
sheets;,2.0,0.5,2,0.0,1.5,
however,5.0,5.0,3,2.0,2.0,
'Integer,1.0,1.0,1,0.0,0.0,
neat's-tongue,,77.0,77.0,1,76.0,76.0,
abroad,,17.0,17.0,14,3.0,3.0,
burial;,2.0,2.0,2,0.0,0.0,
wounds?,3.0,3.0,3,0.0,0.0,
wander,16.0,16.0,16,0.0,0.0,
importunes,3.0,3.0,3,0.0,0.0,
enough.ADRIANA.,2.0,2.0,2,0.0,0.0,
longs,,1.0,1.0,1,0.0,0.0,
Proteus',1.0,1.0,1,0.0,0.0,
taking-up,,1.0,0.5,1,0.0,0.5,
Manningtree,1.0,1.0,1,0.0,0.0,
woman;,17.0,17.0,17,0.0,0.0,
bachelor?,2.0,2.0,2,0.0,0.0,
due,,9.0,8.5,8,1.0,0.5,
left!,2.0,2.0,2,0.0,0.0,
gentry?,1.0,1.0,1,0.0,0.0,
-Where,4.0,4.0,1,3.0,3.0,
Heaping,1.0,1.0,1,0.0,0.0,
Flaminius?,1.0,1.0,1,0.0,0.0,
scarce,,2.0,2.0,2,0.0,0.0,
Theirs,7.0,6.5,2,5.0,4.5,
prevail'd,,4.0,3.5,4,0.0,0.5,
correction,9.0,9.0,9,0.0,0.0,
rescu'd,,1.0,1.0,1,0.0,0.0,
propagation,1.0,1.0,1,0.0,0.0,
ventured,1.0,0.5,1,0.0,0.5,
help'st,3.0,3.0,1,2.0,2.0,
decree,,3.0,3.0,1,2.0,2.0,
profess'd,,4.0,4.0,2,2.0,2.0,
avouch,62.0,62.0,9,53.0,53.0,
conducted.,1.0,0.5,1,0.0,0.5,
favorably,1.0,1.0,1,0.0,0.0,
joy:,1.0,1.0,1,0.0,0.0,
OVERDONE.,15.0,15.0,15,0.0,0.0,
business,,35.0,35.0,35,0.0,0.0,
Ajax,,11.0,11.0,11,0.0,0.0,
poor,508.0,508.0,506,2.0,2.0,
Attendants,,26.0,25.5,5,21.0,20.5,
well-practis'd,2.0,2.0,1,1.0,1.0,
strife,,3.0,3.0,3,0.0,0.0,
expounded,1.0,1.0,1,0.0,0.0,
uncape.,1.0,1.0,1,0.0,0.0,
catechising,1.0,1.0,1,0.0,0.0,
napkins.,1.0,1.0,1,0.0,0.0,
MARGARELON.,7.0,6.5,3,4.0,3.5,
rounder.,1.0,1.0,1,0.0,0.0,
vows?,2.0,2.0,1,1.0,1.0,
confin'd!,11.0,10.5,1,10.0,9.5,
[Dogberry,4.0,4.0,4,0.0,0.0,
Doubly,3.0,2.5,3,0.0,0.5,
(exquisite),1.0,0.5,1,0.0,0.5,
straw-colour,1.0,0.0,1,0.0,1.0,
Argier.,6.0,6.0,1,5.0,5.0,
BRUTUS],2.0,2.0,2,0.0,0.0,
again!,22.0,21.5,21,1.0,0.5,
Wine,2.0,2.0,1,1.0,1.0,
Madam,16.0,16.0,16,0.0,0.0,
justify;,6.0,6.0,1,5.0,5.0,
messenger,,12.0,12.0,11,1.0,1.0,
glory's,1.0,-2.0,1,0.0,3.0,
known;,7.0,7.0,7,0.0,0.0,
death's-head,2.0,2.0,2,0.0,0.0,
slaughterman,,3.0,3.0,1,2.0,2.0,
dream'd,10.0,10.0,10,0.0,0.0,
thereof!,2.0,2.0,2,0.0,0.0,
SNARE.,2.0,1.5,2,0.0,0.5,
ghastly,,94.0,93.5,1,93.0,92.5,
Whate'er,14.0,13.0,14,0.0,1.0,
faithful,31.0,30.5,31,0.0,0.5,
SURREYS,1.0,0.5,1,0.0,0.5,
dares,,5.0,4.0,5,0.0,1.0,
Hostess.],1.0,-2.0,1,0.0,3.0,
acclamations,1.0,1.0,1,0.0,0.0,
Dorsetshire,5.0,5.0,1,4.0,4.0,
brother'?,1.0,1.0,1,0.0,0.0,
third-borough.,2.0,2.0,1,1.0,1.0,
eating.,2.0,2.0,2,0.0,0.0,
skull].,1.0,1.0,1,0.0,0.0,
Hercules',6.0,4.0,2,4.0,2.0,
new-sad,1.0,0.5,1,0.0,0.5,
botcher's,2.0,2.0,2,0.0,0.0,
deflow'red,1.0,1.0,1,0.0,0.0,
Employ'd,1.0,-0.5,1,0.0,1.5,
losses!,1.0,1.0,1,0.0,0.0,
scuffles,2.0,2.0,1,1.0,1.0,
blinded,4.0,4.0,4,0.0,0.0,
hold'st,3.0,3.0,3,0.0,0.0,
verba,,5.0,4.5,1,4.0,3.5,
mend.,5.0,4.0,5,0.0,1.0,
Nurse!,1.0,0.5,1,0.0,0.5,
rebound,9.0,8.5,1,8.0,7.5,
sleep!,5.0,5.0,4,1.0,1.0,
constable?,3.0,3.0,3,0.0,0.0,
Anon,10.0,10.0,9,1.0,1.0,
eyeballs.,1.0,1.0,1,0.0,0.0,
Virtue?,2.0,2.0,1,1.0,1.0,
besiege,,1.0,1.0,1,0.0,0.0,
natural.,1.0,1.0,1,0.0,0.0,
Unworthy,5.0,5.0,5,0.0,0.0,
disgraceful,4.0,4.0,1,3.0,3.0,
brother's,,2.0,0.5,1,1.0,0.5,
Out,,42.0,42.0,38,4.0,4.0,
'Sigeia,1.0,0.5,1,0.0,0.5,
throngs,4.0,1.0,4,0.0,3.0,
argosies,1.0,1.0,1,0.0,0.0,
Deservedly,6.0,6.0,1,5.0,5.0,
favour,,28.0,27.5,28,0.0,0.5,
duke;,59.0,59.0,2,57.0,57.0,
keys.,3.0,3.0,3,0.0,0.0,
benches,1.0,1.0,1,0.0,0.0,
neck';,2.0,2.0,1,1.0,1.0,
welcomes;,1.0,1.0,1,0.0,0.0,
Lesser,2.0,2.0,2,0.0,0.0,
SERVANTS,22.0,22.0,22,0.0,0.0,
females,,2.0,2.0,1,1.0,1.0,
practice;,2.0,1.5,2,0.0,0.5,
monarchize,,1.0,0.5,1,0.0,0.5,
woman?,18.0,18.0,17,1.0,1.0,
bloods.,2.0,1.5,2,0.0,0.5,
decorum.,1.0,0.5,1,0.0,0.5,
Paint,1.0,1.0,1,0.0,0.0,
creep.,1.0,1.0,1,0.0,0.0,
'I,49.0,49.0,45,4.0,4.0,
sleeve;,7.0,3.5,3,4.0,0.5,
diffidences,,1.0,1.0,1,0.0,0.0,
SCHOOLMASTERcall'd,1.0,0.5,1,0.0,0.5,
remedy;,4.0,3.0,4,0.0,1.0,
prove.,7.0,7.0,7,0.0,0.0,
hair;,6.0,6.0,6,0.0,0.0,
linen,9.0,9.0,9,0.0,0.0,
laid'st,1.0,1.0,1,0.0,0.0,
scattering,1.0,1.0,1,0.0,0.0,
4A,1.0,0.5,1,0.0,0.5,
'how,3.0,3.0,2,1.0,1.0,
by,2786.0,2786.0,2785,1.0,1.0,
pattern,11.0,11.0,11,0.0,0.0,
Florence.,3.0,2.5,3,0.0,0.5,
inn;,5.0,5.0,1,4.0,4.0,
musk,,1.0,1.0,1,0.0,0.0,
unwittingly,,2.0,2.0,1,1.0,1.0,
acquainted,34.0,34.0,34,0.0,0.0,
event,-,1.0,1.0,1,0.0,0.0,
dependents.,1.0,0.0,1,0.0,1.0,
King'd,1.0,1.0,1,0.0,0.0,
sycamore,3.0,3.0,3,0.0,0.0,
history;,2.0,1.5,2,0.0,0.5,
parliament,8.0,8.0,8,0.0,0.0,
secure.,2.0,2.0,2,0.0,0.0,
commixed.,1.0,1.0,1,0.0,0.0,
neighbourhoodThe,2.0,2.0,1,1.0,1.0,
Street.Enter,1.0,1.0,1,0.0,0.0,
CLARENCE],4.0,4.0,4,0.0,0.0,
Learned,1.0,1.0,1,0.0,0.0,
direful.,1.0,0.5,1,0.0,0.5,
Marle,,1.0,1.0,1,0.0,0.0,
apparent.,7.0,7.0,1,6.0,6.0,
bottom.,2.0,0.0,2,0.0,2.0,
Mother,,9.0,9.0,9,0.0,0.0,
effected:,1.0,1.0,1,0.0,0.0,
afore,10.0,10.0,10,0.0,0.0,
brow,36.0,36.0,36,0.0,0.0,
shops,,1.0,1.0,1,0.0,0.0,
Montagues.,1.0,1.0,1,0.0,0.0,
Cassius?,3.0,3.0,3,0.0,0.0,
justices',1.0,0.0,1,0.0,1.0,
cottageEnter,2.0,2.0,2,0.0,0.0,
[GLOUCESTER'S,1.0,1.0,1,0.0,0.0,
everlasting,20.0,20.0,20,0.0,0.0,
stay:,2.0,2.0,2,0.0,0.0,
impossible.,11.0,11.0,6,5.0,5.0,
Living,1.0,1.0,1,0.0,0.0,
unbraced,1.0,1.0,1,0.0,0.0,
prain,,1.0,-0.5,1,0.0,1.5,
inquir'd,2.0,2.0,2,0.0,0.0,
smile,58.0,58.0,45,13.0,13.0,
Timon.,17.0,17.0,16,1.0,1.0,
nights?,3.0,3.0,3,0.0,0.0,
Push!,3.0,3.0,1,2.0,2.0,
embracing,3.0,1.0,3,0.0,2.0,
Thurio,,10.0,7.5,10,0.0,2.5,
lamented,,2.0,2.0,2,0.0,0.0,
bareheaded;with,1.0,1.0,1,0.0,0.0,
BUSHY.,13.0,1.5,13,0.0,11.5,
fly,115.0,115.0,115,0.0,0.0,
reaches,5.0,5.0,3,2.0,2.0,
embassage.,1.0,0.5,1,0.0,0.5,
sequent,9.0,8.5,9,0.0,0.5,
detecting,,1.0,1.0,1,0.0,0.0,
fiddlestick;,2.0,1.5,1,1.0,0.5,
Straight,8.0,8.0,8,0.0,0.0,
haste.LUCIANA.,45.0,44.5,1,44.0,43.5,
Coriolanus!,4.0,4.0,4,0.0,0.0,
thing.,25.0,24.5,24,1.0,0.5,
overpeer,2.0,2.0,2,0.0,0.0,
fulsome,4.0,4.0,4,0.0,0.0,
Abram,29.0,29.0,1,28.0,28.0,
rushling,,1.0,0.0,1,0.0,1.0,
cars.Enter,1.0,1.0,1,0.0,0.0,
gesture;,1.0,1.0,1,0.0,0.0,
'Yet,7.0,7.0,1,6.0,6.0,
thanks?,2.0,2.0,2,0.0,0.0,
shortened.,1.0,0.0,1,0.0,1.0,
sayest,13.0,12.5,12,1.0,0.5,
assailed,,1.0,1.0,1,0.0,0.0,
V.Antium.,1.0,0.5,1,0.0,0.5,
dues.,2.0,2.0,2,0.0,0.0,
observ'd,,3.0,1.0,2,1.0,1.0,
inter,4.0,4.0,4,0.0,0.0,
capacity;,2.0,2.0,1,1.0,1.0,
conclude:,3.0,3.0,2,1.0,1.0,
aimest,1.0,1.0,1,0.0,0.0,
house.,80.0,80.0,80,0.0,0.0,
GENTLEMEN,,5.0,5.0,5,0.0,0.0,
Remembers,2.0,2.0,2,0.0,0.0,
mum!,4.0,4.0,3,1.0,1.0,
hale,8.0,8.0,8,0.0,0.0,
articulate,,1.0,1.0,1,0.0,0.0,
Thereby,2.0,2.0,2,0.0,0.0,
feel,84.0,83.0,83,1.0,0.0,
methought,14.0,14.0,14,0.0,0.0,
PLANTAGENET,,32.0,32.0,5,27.0,27.0,
singer-he,1.0,1.0,1,0.0,0.0,
dishonest.,1.0,1.0,1,0.0,0.0,
Southwark?,1.0,0.5,1,0.0,0.5,
BELARIUSEnter,4.0,4.0,3,1.0,1.0,
remembrance-,22.0,22.0,1,21.0,21.0,
gods;,4.0,4.0,4,0.0,0.0,
bestowed,11.0,11.0,9,2.0,2.0,
Taleporter,,8.0,8.0,1,7.0,7.0,
deigned,5.0,3.5,1,4.0,2.5,
self-affairs,,1.0,1.0,1,0.0,0.0,
fellow-,9.0,9.0,5,4.0,4.0,
crafts!,1.0,0.5,1,0.0,0.5,
aspects,,1.0,1.0,1,0.0,0.0,
sea,,62.0,62.0,62,0.0,0.0,
Aliena;,2.0,2.0,2,0.0,0.0,
prayer;,3.0,3.0,2,1.0,1.0,
swears,20.0,20.0,18,2.0,2.0,
impress.,2.0,1.5,2,0.0,0.5,
couldst,,7.0,7.0,4,3.0,3.0,
brew-house;,1.0,1.0,1,0.0,0.0,
flat;,1.0,0.5,1,0.0,0.5,
Beck'ning,1.0,0.0,1,0.0,1.0,
Moon,2.0,2.0,2,0.0,0.0,
dries,5.0,4.5,2,3.0,2.5,
Pompey,,19.0,18.5,19,0.0,0.5,
chipp'd,1.0,1.0,1,0.0,0.0,
avouched,1.0,0.0,1,0.0,1.0,
sharp-provided,9.0,7.5,1,8.0,6.5,
sovereign,,46.0,45.5,46,0.0,0.5,
pate.LUCIANA.,1.0,-1.0,1,0.0,2.0,
excels,6.0,5.0,5,1.0,0.0,
Tucket.,2.0,2.0,2,0.0,0.0,
Capulets;,1.0,1.0,1,0.0,0.0,
forget,,4.0,4.0,4,0.0,0.0,
insteeped,,1.0,1.0,1,0.0,0.0,
degraded,1.0,1.0,1,0.0,0.0,
seeing.,2.0,1.0,2,0.0,1.0,
carefully.,2.0,1.0,2,0.0,1.0,
seller's,1.0,1.0,1,0.0,0.0,
batch,3.0,3.0,1,2.0,2.0,
Was,,4.0,4.0,3,1.0,1.0,
vein,6.0,4.0,5,1.0,1.0,
cedar,,1.0,1.0,1,0.0,0.0,
[SLY,1.0,1.0,1,0.0,0.0,
wreaths;,2.0,2.0,1,1.0,1.0,
Vent,2.0,2.0,2,0.0,0.0,
Venetian,15.0,15.0,9,6.0,6.0,
emperess.,1.0,1.0,1,0.0,0.0,
cooperation!The,1.0,1.0,1,0.0,0.0,
plainer,4.0,4.0,4,0.0,0.0,
liberal,24.0,23.0,24,0.0,1.0,
flat,,4.0,4.0,4,0.0,0.0,
messages.,1.0,-1.0,1,0.0,2.0,
Carries,2.0,2.0,2,0.0,0.0,
chatter,2.0,1.0,2,0.0,1.0,
4,1.0,1.0,1,0.0,0.0,
Shootie,3.0,3.0,1,2.0,2.0,
BEDFORD,,11.0,11.0,11,0.0,0.0,
certain?,3.0,2.5,2,1.0,0.5,
barr'd,4.0,3.5,4,0.0,0.5,
proves,16.0,16.0,16,0.0,0.0,
unfathered,1.0,0.5,1,0.0,0.5,
Away,52.0,50.0,52,0.0,2.0,
event,11.0,11.0,11,0.0,0.0,
Been,12.0,12.0,12,0.0,0.0,
Curse,,1.0,1.0,1,0.0,0.0,
bodements,,1.0,1.0,1,0.0,0.0,
sure.,18.0,18.0,18,0.0,0.0,
person?,8.0,6.0,8,0.0,2.0,
swine.,1.0,1.0,1,0.0,0.0,
horrider,2.0,2.0,1,1.0,1.0,
jot;,13.0,13.0,4,9.0,9.0,
timor,1.0,0.0,1,0.0,1.0,
fickleness.,2.0,2.0,1,1.0,1.0,
preached,1.0,0.5,1,0.0,0.5,
acted,4.0,3.5,4,0.0,0.5,
marriages,,2.0,1.5,2,0.0,0.5,
pleasing,20.0,19.0,20,0.0,1.0,
tenantless,,3.0,3.0,2,1.0,1.0,
