22856,16,16,16,0.0,0.0,
22857,14,14,14,0.0,0.0,
22858,10,10,10,0.0,0.0,
22859,12,12,12,0.0,0.0,
22860,6,6,6,0.0,0.0,
22861,7,7,7,0.0,0.0,
22862,16,16,16,0.0,0.0,
22863,9,9,9,0.0,0.0,
22864,9,9,9,0.0,0.0,
22865,12,12,12,0.0,0.0,
22866,17,17,17,0.0,0.0,
22867,12,12,12,0.0,0.0,
22868,8,8,8,0.0,0.0,
22869,12,12,12,0.0,0.0,
22870,15,15,15,0.0,0.0,
22871,14,14,14,0.0,0.0,
22872,7,7,7,0.0,0.0,
22873,20,20,20,0.0,0.0,
22874,16,16,16,0.0,0.0,
22875,8,8,8,0.0,0.0,
22876,12,12,12,0.0,0.0,
22877,7,7,7,0.0,0.0,
22878,4,4,4,0.0,0.0,
22879,9,9,9,0.0,0.0,
22880,8,8,8,0.0,0.0,
22881,11,11,11,0.0,0.0,
22882,12,12,12,0.0,0.0,
22883,8,8,8,0.0,0.0,
22884,6,6,6,0.0,0.0,
22885,10,10,10,0.0,0.0,
22886,10,10,10,0.0,0.0,
22887,7,7,7,0.0,0.0,
22888,6,6,6,0.0,0.0,
22889,9,9,9,0.0,0.0,
22890,14,14,14,0.0,0.0,
22891,16,16,16,0.0,0.0,
22892,7,7,7,0.0,0.0,
22893,8,8,8,0.0,0.0,
22894,10,10,10,0.0,0.0,
22895,11,11,11,0.0,0.0,
22896,9,9,9,0.0,0.0,
22897,9,9,9,0.0,0.0,
22898,13,13,13,0.0,0.0,
22899,14,14,14,0.0,0.0,
22900,17,17,17,0.0,0.0,
22901,7,7,7,0.0,0.0,
22902,9,9,9,0.0,0.0,
22903,6,6,6,0.0,0.0,
22904,9,9,9,0.0,0.0,
22905,8,8,8,0.0,0.0,
22906,10,10,10,0.0,0.0,
22907,9,9,9,0.0,0.0,
22908,4,4,4,0.0,0.0,
22909,5,5,5,0.0,0.0,
22910,13,13,13,0.0,0.0,
22911,7,7,7,0.0,0.0,
22912,8,8,8,0.0,0.0,
22913,9,9,9,0.0,0.0,
22914,9,9,9,0.0,0.0,
22915,11,11,11,0.0,0.0,
22916,8,8,8,0.0,0.0,
22917,14,14,14,0.0,0.0,
22918,9,9,9,0.0,0.0,
22919,10,10,10,0.0,0.0,
22920,9,9,9,0.0,0.0,
22921,10,10,10,0.0,0.0,
22922,9,9,9,0.0,0.0,
22923,20,20,20,0.0,0.0,
22924,12,12,12,0.0,0.0,
22925,13,13,13,0.0,0.0,
22926,11,11,11,0.0,0.0,
22927,7,7,7,0.0,0.0,
22928,5,5,5,0.0,0.0,
22929,11,11,11,0.0,0.0,
22930,8,8,8,0.0,0.0,
22931,10,10,10,0.0,0.0,
22932,11,11,11,0.0,0.0,
22933,15,15,15,0.0,0.0,
22934,7,7,7,0.0,0.0,
22935,8,8,8,0.0,0.0,
22936,12,12,12,0.0,0.0,
22937,7,7,7,0.0,0.0,
22938,17,17,17,0.0,0.0,
22939,18,18,18,0.0,0.0,
22940,15,15,15,0.0,0.0,
22941,12,12,12,0.0,0.0,
22942,14,14,14,0.0,0.0,
22943,6,6,6,0.0,0.0,
22944,13,13,13,0.0,0.0,
22945,11,11,11,0.0,0.0,
22946,9,9,9,0.0,0.0,
22947,6,6,6,0.0,0.0,
22948,9,9,9,0.0,0.0,
22949,10,10,10,0.0,0.0,
22950,13,13,13,0.0,0.0,
22951,13,13,13,0.0,0.0,
22952,11,11,11,0.0,0.0,
22953,9,9,9,0.0,0.0,
22954,7,7,7,0.0,0.0,
22955,9,9,9,0.0,0.0,
22956,13,13,13,0.0,0.0,
22957,11,11,11,0.0,0.0,
22958,8,8,8,0.0,0.0,
22959,7,7,7,0.0,0.0,
22960,5,5,5,0.0,0.0,
22961,13,13,13,0.0,0.0,
22962,13,13,13,0.0,0.0,
22963,11,11,11,0.0,0.0,
22964,9,9,9,0.0,0.0,
22965,10,10,10,0.0,0.0,
22966,10,10,10,0.0,0.0,
22967,14,14,14,0.0,0.0,
22968,12,12,12,0.0,0.0,
22969,11,11,11,0.0,0.0,
22970,9,9,9,0.0,0.0,
22971,9,9,9,0.0,0.0,
22972,8,8,8,0.0,0.0,
22973,13,13,13,0.0,0.0,
22974,9,9,9,0.0,0.0,
22975,14,14,14,0.0,0.0,
22976,13,13,13,0.0,0.0,
22977,11,11,11,0.0,0.0,
22978,12,12,12,0.0,0.0,
22979,18,18,18,0.0,0.0,
22980,9,9,9,0.0,0.0,
22981,13,13,13,0.0,0.0,
22982,7,7,7,0.0,0.0,
22983,15,15,15,0.0,0.0,
22984,9,9,9,0.0,0.0,
22985,13,13,13,0.0,0.0,
22986,7,7,7,0.0,0.0,
22987,9,9,9,0.0,0.0,
22988,16,16,16,0.0,0.0,
22989,8,8,8,0.0,0.0,
22990,14,14,14,0.0,0.0,
22991,6,6,6,0.0,0.0,
22992,8,8,8,0.0,0.0,
22993,17,17,17,0.0,0.0,
22994,13,13,13,0.0,0.0,
22995,7,7,7,0.0,0.0,
22996,7,7,7,0.0,0.0,
22997,10,10,10,0.0,0.0,
22998,6,6,6,0.0,0.0,
22999,5,5,5,0.0,0.0,
23000,12,12,12,0.0,0.0,
23001,8,8,8,0.0,0.0,
23002,14,14,14,0.0,0.0,
23003,13,13,13,0.0,0.0,
23004,9,9,9,0.0,0.0,
23005,9,9,9,0.0,0.0,
23006,9,9,9,0.0,0.0,
23007,7,7,7,0.0,0.0,
23008,10,10,10,0.0,0.0,
23009,5,5,5,0.0,0.0,
23010,7,7,7,0.0,0.0,
23011,4,4,4,0.0,0.0,
23012,9,9,9,0.0,0.0,
23013,14,14,14,0.0,0.0,
23014,5,5,5,0.0,0.0,
23015,10,10,10,0.0,0.0,
23016,14,14,14,0.0,0.0,
23017,12,12,12,0.0,0.0,
23018,8,8,8,0.0,0.0,
23019,9,9,9,0.0,0.0,
23020,12,12,12,0.0,0.0,
23021,9,9,9,0.0,0.0,
23022,11,11,11,0.0,0.0,
23023,8,8,8,0.0,0.0,
23024,6,6,6,0.0,0.0,
23025,9,9,9,0.0,0.0,
23026,8,8,8,0.0,0.0,
23027,6,6,6,0.0,0.0,
23028,8,8,8,0.0,0.0,
23029,10,10,10,0.0,0.0,
23030,16,16,16,0.0,0.0,
23031,12,12,12,0.0,0.0,
23032,7,7,7,0.0,0.0,
23033,15,15,15,0.0,0.0,
23034,12,12,12,0.0,0.0,
23035,9,9,9,0.0,0.0,
23036,2,2,2,0.0,0.0,
23037,14,14,14,0.0,0.0,
23038,7,7,7,0.0,0.0,
23039,10,10,10,0.0,0.0,
23040,11,11,11,0.0,0.0,
23041,11,11,11,0.0,0.0,
23042,8,8,8,0.0,0.0,
23043,15,15,15,0.0,0.0,
23044,14,14,14,0.0,0.0,
23045,10,10,10,0.0,0.0,
23046,9,9,9,0.0,0.0,
23047,5,5,5,0.0,0.0,
23048,13,13,13,0.0,0.0,
23049,6,6,6,0.0,0.0,
23050,17,17,17,0.0,0.0,
23051,5,5,5,0.0,0.0,
23052,7,7,7,0.0,0.0,
23053,18,18,18,0.0,0.0,
23054,12,12,12,0.0,0.0,
23055,10,10,10,0.0,0.0,
23056,11,11,11,0.0,0.0,
23057,11,11,11,0.0,0.0,
23058,7,7,7,0.0,0.0,
23059,12,12,12,0.0,0.0,
23060,4,4,4,0.0,0.0,
23061,10,10,10,0.0,0.0,
23062,14,14,14,0.0,0.0,
23063,10,10,10,0.0,0.0,
23064,11,11,11,0.0,0.0,
23065,7,7,7,0.0,0.0,
23066,6,6,6,0.0,0.0,
23067,11,11,11,0.0,0.0,
23068,7,7,7,0.0,0.0,
23069,9,9,9,0.0,0.0,
23070,9,9,9,0.0,0.0,
23071,14,14,14,0.0,0.0,
23072,8,8,8,0.0,0.0,
23073,13,13,13,0.0,0.0,
23074,8,8,8,0.0,0.0,
23075,10,10,10,0.0,0.0,
23076,12,12,12,0.0,0.0,
23077,7,7,7,0.0,0.0,
23078,8,8,8,0.0,0.0,
23079,11,11,11,0.0,0.0,
23080,10,10,10,0.0,0.0,
23081,6,6,6,0.0,0.0,
23082,10,10,10,0.0,0.0,
23083,9,9,9,0.0,0.0,
23084,8,8,8,0.0,0.0,
23085,5,5,5,0.0,0.0,
23086,10,10,10,0.0,0.0,
23087,12,12,12,0.0,0.0,
23088,7,7,7,0.0,0.0,
23089,15,15,15,0.0,0.0,
23090,5,5,5,0.0,0.0,
23091,4,4,4,0.0,0.0,
23092,10,10,10,0.0,0.0,
23093,9,9,9,0.0,0.0,
23094,14,14,14,0.0,0.0,
23095,18,18,18,0.0,0.0,
23096,10,10,10,0.0,0.0,
23097,8,8,8,0.0,0.0,
23098,4,4,4,0.0,0.0,
23099,14,14,14,0.0,0.0,
23100,14,14,14,0.0,0.0,
23101,10,10,10,0.0,0.0,
23102,10,10,10,0.0,0.0,
23103,15,15,15,0.0,0.0,
23104,11,11,11,0.0,0.0,
23105,12,12,12,0.0,0.0,
23106,11,11,11,0.0,0.0,
23107,8,8,8,0.0,0.0,
23108,15,15,15,0.0,0.0,
23109,9,9,9,0.0,0.0,
23110,10,10,10,0.0,0.0,
23111,7,7,7,0.0,0.0,
23112,10,10,10,0.0,0.0,
23113,8,8,8,0.0,0.0,
23114,7,7,7,0.0,0.0,
23115,6,6,6,0.0,0.0,
23116,14,14,14,0.0,0.0,
23117,12,12,12,0.0,0.0,
23118,8,8,8,0.0,0.0,
23119,7,7,7,0.0,0.0,
23120,7,7,7,0.0,0.0,
23121,15,15,15,0.0,0.0,
23122,7,7,7,0.0,0.0,
23123,8,8,8,0.0,0.0,
23124,17,17,17,0.0,0.0,
23125,14,14,14,0.0,0.0,
23126,8,8,8,0.0,0.0,
23127,17,17,17,0.0,0.0,
23128,14,14,14,0.0,0.0,
23129,7,7,7,0.0,0.0,
23130,9,9,9,0.0,0.0,
23131,10,10,10,0.0,0.0,
23132,8,8,8,0.0,0.0,
23133,7,7,7,0.0,0.0,
23134,12,12,12,0.0,0.0,
23135,7,7,7,0.0,0.0,
23136,9,9,9,0.0,0.0,
23137,9,9,9,0.0,0.0,
23138,15,15,15,0.0,0.0,
23139,14,14,14,0.0,0.0,
23140,6,6,6,0.0,0.0,
23141,10,10,10,0.0,0.0,
23142,16,16,16,0.0,0.0,
23143,10,10,10,0.0,0.0,
23144,6,6,6,0.0,0.0,
23145,14,14,14,0.0,0.0,
23146,7,7,7,0.0,0.0,
23147,15,15,15,0.0,0.0,
23148,7,7,7,0.0,0.0,
23149,8,8,8,0.0,0.0,
23150,6,6,6,0.0,0.0,
23151,11,11,11,0.0,0.0,
23152,11,11,11,0.0,0.0,
23153,8,8,8,0.0,0.0,
23154,13,13,13,0.0,0.0,
23155,4,4,4,0.0,0.0,
23156,10,10,10,0.0,0.0,
23157,5,5,5,0.0,0.0,
23158,9,9,9,0.0,0.0,
23159,5,5,5,0.0,0.0,
23160,7,7,7,0.0,0.0,
23161,8,8,8,0.0,0.0,
23162,13,13,13,0.0,0.0,
23163,16,16,16,0.0,0.0,
23164,9,9,9,0.0,0.0,
23165,20,20,20,0.0,0.0,
23166,7,7,7,0.0,0.0,
23167,7,7,7,0.0,0.0,
23168,12,12,12,0.0,0.0,
23169,16,16,16,0.0,0.0,
23170,13,13,13,0.0,0.0,
23171,8,8,8,0.0,0.0,
23172,9,9,9,0.0,0.0,
23173,7,7,7,0.0,0.0,
23174,12,12,12,0.0,0.0,
23175,8,8,8,0.0,0.0,
23176,12,12,12,0.0,0.0,
23177,10,10,10,0.0,0.0,
23178,7,7,7,0.0,0.0,
23179,7,7,7,0.0,0.0,
23180,9,9,9,0.0,0.0,
23181,10,10,10,0.0,0.0,
23182,9,9,9,0.0,0.0,
23183,2,2,2,0.0,0.0,
23184,6,6,6,0.0,0.0,
23185,11,11,11,0.0,0.0,
23186,18,18,18,0.0,0.0,
23187,5,5,5,0.0,0.0,
23188,11,11,11,0.0,0.0,
23189,10,10,10,0.0,0.0,
23190,13,13,13,0.0,0.0,
23191,16,16,16,0.0,0.0,
23192,11,11,11,0.0,0.0,
23193,14,14,14,0.0,0.0,
23194,16,16,16,0.0,0.0,
23195,11,11,11,0.0,0.0,
23196,14,14,14,0.0,0.0,
23197,11,11,11,0.0,0.0,
23198,6,6,6,0.0,0.0,
23199,7,7,7,0.0,0.0,
23200,8,8,8,0.0,0.0,
23201,9,9,9,0.0,0.0,
23202,16,16,16,0.0,0.0,
23203,7,7,7,0.0,0.0,
23204,9,9,9,0.0,0.0,
23205,13,13,13,0.0,0.0,
23206,15,15,15,0.0,0.0,
23207,12,12,12,0.0,0.0,
23208,17,17,17,0.0,0.0,
23209,12,12,12,0.0,0.0,
23210,10,10,10,0.0,0.0,
23211,5,5,5,0.0,0.0,
23212,12,12,12,0.0,0.0,
23213,10,10,10,0.0,0.0,
23214,11,11,11,0.0,0.0,
23215,10,10,10,0.0,0.0,
23216,9,9,9,0.0,0.0,
23217,10,10,10,0.0,0.0,
23218,7,7,7,0.0,0.0,
23219,10,10,10,0.0,0.0,
23220,7,7,7,0.0,0.0,
23221,11,11,11,0.0,0.0,
23222,8,8,8,0.0,0.0,
23223,6,6,6,0.0,0.0,
23224,7,7,7,0.0,0.0,
23225,8,8,8,0.0,0.0,
23226,8,8,8,0.0,0.0,
23227,9,9,9,0.0,0.0,
23228,8,8,8,0.0,0.0,
23229,9,9,9,0.0,0.0,
23230,8,8,8,0.0,0.0,
23231,11,11,11,0.0,0.0,
23232,16,16,16,0.0,0.0,
23233,19,19,19,0.0,0.0,
23234,17,17,17,0.0,0.0,
23235,7,7,7,0.0,0.0,
23236,9,9,9,0.0,0.0,
23237,12,12,12,0.0,0.0,
23238,12,12,12,0.0,0.0,
23239,6,6,6,0.0,0.0,
23240,7,7,7,0.0,0.0,
23241,13,13,13,0.0,0.0,
23242,12,12,12,0.0,0.0,
23243,7,7,7,0.0,0.0,
23244,8,8,8,0.0,0.0,
23245,4,4,4,0.0,0.0,
23246,15,15,15,0.0,0.0,
23247,7,7,7,0.0,0.0,
23248,13,13,13,0.0,0.0,
23249,11,11,11,0.0,0.0,
23250,10,10,10,0.0,0.0,
23251,9,9,9,0.0,0.0,
23252,15,15,15,0.0,0.0,
23253,7,7,7,0.0,0.0,
23254,9,9,9,0.0,0.0,
23255,9,9,9,0.0,0.0,
23256,10,10,10,0.0,0.0,
23257,8,8,8,0.0,0.0,
23258,10,10,10,0.0,0.0,
23259,12,12,12,0.0,0.0,
23260,9,9,9,0.0,0.0,
23261,15,15,15,0.0,0.0,
23262,3,3,3,0.0,0.0,
23263,9,9,9,0.0,0.0,
23264,9,9,9,0.0,0.0,
23265,6,6,6,0.0,0.0,
23266,4,4,4,0.0,0.0,
23267,10,10,10,0.0,0.0,
23268,14,14,14,0.0,0.0,
23269,10,10,10,0.0,0.0,
23270,11,11,11,0.0,0.0,
23271,8,8,8,0.0,0.0,
23272,10,10,10,0.0,0.0,
23273,12,12,12,0.0,0.0,
23274,11,11,11,0.0,0.0,
23275,12,12,12,0.0,0.0,
23276,8,8,8,0.0,0.0,
23277,8,8,8,0.0,0.0,
23278,14,14,14,0.0,0.0,
23279,7,7,7,0.0,0.0,
23280,11,11,11,0.0,0.0,
23281,10,10,10,0.0,0.0,
23282,10,10,10,0.0,0.0,
23283,9,9,9,0.0,0.0,
23284,9,9,9,0.0,0.0,
23285,9,9,9,0.0,0.0,
23286,11,11,11,0.0,0.0,
23287,6,6,6,0.0,0.0,
23288,6,6,6,0.0,0.0,
23289,12,12,12,0.0,0.0,
23290,13,13,13,0.0,0.0,
23291,5,5,5,0.0,0.0,
23292,5,5,5,0.0,0.0,
23293,10,10,10,0.0,0.0,
23294,7,7,7,0.0,0.0,
23295,13,13,13,0.0,0.0,
23296,9,9,9,0.0,0.0,
23297,11,11,11,0.0,0.0,
23298,10,10,10,0.0,0.0,
23299,13,13,13,0.0,0.0,
23300,11,11,11,0.0,0.0,
23301,11,11,11,0.0,0.0,
23302,14,14,14,0.0,0.0,
23303,13,13,13,0.0,0.0,
23304,12,12,12,0.0,0.0,
23305,13,13,13,0.0,0.0,
23306,7,7,7,0.0,0.0,
23307,6,6,6,0.0,0.0,
23308,13,13,13,0.0,0.0,
23309,8,8,8,0.0,0.0,
23310,7,7,7,0.0,0.0,
23311,11,11,11,0.0,0.0,
23312,16,16,16,0.0,0.0,
23313,5,5,5,0.0,0.0,
23314,12,12,12,0.0,0.0,
23315,8,8,8,0.0,0.0,
23316,12,12,12,0.0,0.0,
23317,11,11,11,0.0,0.0,
23318,6,6,6,0.0,0.0,
23319,12,12,12,0.0,0.0,
23320,10,10,10,0.0,0.0,
23321,12,12,12,0.0,0.0,
23322,9,9,9,0.0,0.0,
23323,14,14,14,0.0,0.0,
23324,9,9,9,0.0,0.0,
23325,11,11,11,0.0,0.0,
23326,8,8,8,0.0,0.0,
23327,14,14,14,0.0,0.0,
23328,11,11,11,0.0,0.0,
23329,8,8,8,0.0,0.0,
23330,13,13,13,0.0,0.0,
23331,15,15,15,0.0,0.0,
23332,11,11,11,0.0,0.0,
23333,10,10,10,0.0,0.0,
23334,5,5,5,0.0,0.0,
23335,9,9,9,0.0,0.0,
23336,13,13,13,0.0,0.0,
23337,12,12,12,0.0,0.0,
23338,11,11,11,0.0,0.0,
23339,15,15,15,0.0,0.0,
23340,10,10,10,0.0,0.0,
23341,6,6,6,0.0,0.0,
23342,8,8,8,0.0,0.0,
23343,8,8,8,0.0,0.0,
23344,7,7,7,0.0,0.0,
23345,9,9,9,0.0,0.0,
23346,9,9,9,0.0,0.0,
23347,7,7,7,0.0,0.0,
23348,9,9,9,0.0,0.0,
23349,9,9,9,0.0,0.0,
23350,5,5,5,0.0,0.0,
23351,10,10,10,0.0,0.0,
23352,9,9,9,0.0,0.0,
23353,9,9,9,0.0,0.0,
23354,7,7,7,0.0,0.0,
23355,8,8,8,0.0,0.0,
23356,6,6,6,0.0,0.0,
23357,12,12,12,0.0,0.0,
23358,11,11,11,0.0,0.0,
23359,14,14,14,0.0,0.0,
23360,7,7,7,0.0,0.0,
23361,7,7,7,0.0,0.0,
23362,8,8,8,0.0,0.0,
23363,8,8,8,0.0,0.0,
23364,9,9,9,0.0,0.0,
23365,11,11,11,0.0,0.0,
23366,12,12,12,0.0,0.0,
23367,6,6,6,0.0,0.0,
23368,4,4,4,0.0,0.0,
23369,10,10,10,0.0,0.0,
23370,10,10,10,0.0,0.0,
23371,9,9,9,0.0,0.0,
23372,5,5,5,0.0,0.0,
23373,13,13,13,0.0,0.0,
23374,7,7,7,0.0,0.0,
23375,10,10,10,0.0,0.0,
23376,12,12,12,0.0,0.0,
23377,10,10,10,0.0,0.0,
23378,12,12,12,0.0,0.0,
23379,13,13,13,0.0,0.0,
23380,7,7,7,0.0,0.0,
23381,10,10,10,0.0,0.0,
23382,7,7,7,0.0,0.0,
23383,12,12,12,0.0,0.0,
23384,16,16,16,0.0,0.0,
23385,9,9,9,0.0,0.0,
23386,7,7,7,0.0,0.0,
23387,8,8,8,0.0,0.0,
23388,14,14,14,0.0,0.0,
23389,8,8,8,0.0,0.0,
23390,13,13,13,0.0,0.0,
23391,9,9,9,0.0,0.0,
23392,4,4,4,0.0,0.0,
23393,13,13,13,0.0,0.0,
23394,13,13,13,0.0,0.0,
23395,9,9,9,0.0,0.0,
23396,10,10,10,0.0,0.0,
23397,14,14,14,0.0,0.0,
23398,7,7,7,0.0,0.0,
23399,14,14,14,0.0,0.0,
23400,13,13,13,0.0,0.0,
23401,8,8,8,0.0,0.0,
23402,12,12,12,0.0,0.0,
23403,12,12,12,0.0,0.0,
23404,12,12,12,0.0,0.0,
23405,17,17,17,0.0,0.0,
23406,12,12,12,0.0,0.0,
23407,13,13,13,0.0,0.0,
23408,10,10,10,0.0,0.0,
23409,7,7,7,0.0,0.0,
23410,12,12,12,0.0,0.0,
23411,8,8,8,0.0,0.0,
23412,14,14,14,0.0,0.0,
23413,11,11,11,0.0,0.0,
23414,14,14,14,0.0,0.0,
23415,15,15,15,0.0,0.0,
23416,10,10,10,0.0,0.0,
23417,12,12,12,0.0,0.0,
23418,10,10,10,0.0,0.0,
23419,9,9,9,0.0,0.0,
23420,6,6,6,0.0,0.0,
23421,8,8,8,0.0,0.0,
23422,13,13,13,0.0,0.0,
23423,10,10,10,0.0,0.0,
23424,7,7,7,0.0,0.0,
23425,14,14,14,0.0,0.0,
23426,13,13,13,0.0,0.0,
23427,10,10,10,0.0,0.0,
23428,10,10,10,0.0,0.0,
23429,15,15,15,0.0,0.0,
23430,8,8,8,0.0,0.0,
23431,15,15,15,0.0,0.0,
23432,11,11,11,0.0,0.0,
23433,8,8,8,0.0,0.0,
23434,9,9,9,0.0,0.0,
23435,10,10,10,0.0,0.0,
23436,9,9,9,0.0,0.0,
23437,6,6,6,0.0,0.0,
23438,9,9,9,0.0,0.0,
23439,5,5,5,0.0,0.0,
23440,15,15,15,0.0,0.0,
23441,10,10,10,0.0,0.0,
23442,14,14,14,0.0,0.0,
23443,13,13,13,0.0,0.0,
23444,6,6,6,0.0,0.0,
23445,6,6,6,0.0,0.0,
23446,13,13,13,0.0,0.0,
23447,14,14,14,0.0,0.0,
23448,4,4,4,0.0,0.0,
23449,10,10,10,0.0,0.0,
23450,13,13,13,0.0,0.0,
23451,12,12,12,0.0,0.0,
23452,11,11,11,0.0,0.0,
23453,12,12,12,0.0,0.0,
23454,10,10,10,0.0,0.0,
23455,13,13,13,0.0,0.0,
23456,12,12,12,0.0,0.0,
23457,8,8,8,0.0,0.0,
23458,6,6,6,0.0,0.0,
23459,12,12,12,0.0,0.0,
23460,5,5,5,0.0,0.0,
23461,8,8,8,0.0,0.0,
23462,7,7,7,0.0,0.0,
23463,9,9,9,0.0,0.0,
23464,7,7,7,0.0,0.0,
23465,7,7,7,0.0,0.0,
23466,14,14,14,0.0,0.0,
23467,6,6,6,0.0,0.0,
23468,11,11,11,0.0,0.0,
23469,6,6,6,0.0,0.0,
23470,15,15,15,0.0,0.0,
23471,12,12,12,0.0,0.0,
23472,9,9,9,0.0,0.0,
23473,9,9,9,0.0,0.0,
23474,14,14,14,0.0,0.0,
23475,8,8,8,0.0,0.0,
23476,4,4,4,0.0,0.0,
23477,7,7,7,0.0,0.0,
23478,10,10,10,0.0,0.0,
23479,5,5,5,0.0,0.0,
23480,14,14,14,0.0,0.0,
23481,10,10,10,0.0,0.0,
23482,12,12,12,0.0,0.0,
23483,7,7,7,0.0,0.0,
23484,14,14,14,0.0,0.0,
23485,9,9,9,0.0,0.0,
23486,10,10,10,0.0,0.0,
23487,9,9,9,0.0,0.0,
23488,12,12,12,0.0,0.0,
23489,10,10,10,0.0,0.0,
23490,7,7,7,0.0,0.0,
23491,9,9,9,0.0,0.0,
23492,4,4,4,0.0,0.0,
23493,10,10,10,0.0,0.0,
23494,5,5,5,0.0,0.0,
23495,6,6,6,0.0,0.0,
23496,7,7,7,0.0,0.0,
23497,12,12,12,0.0,0.0,
23498,8,8,8,0.0,0.0,
23499,12,12,12,0.0,0.0,
23500,15,15,15,0.0,0.0,
23501,7,7,7,0.0,0.0,
23502,6,6,6,0.0,0.0,
23503,5,5,5,0.0,0.0,
23504,8,8,8,0.0,0.0,
23505,16,16,16,0.0,0.0,
23506,11,11,11,0.0,0.0,
23507,8,8,8,0.0,0.0,
23508,17,17,17,0.0,0.0,
23509,10,10,10,0.0,0.0,
23510,10,10,10,0.0,0.0,
23511,10,10,10,0.0,0.0,
23512,11,11,11,0.0,0.0,
23513,6,6,6,0.0,0.0,
23514,9,9,9,0.0,0.0,
23515,8,8,8,0.0,0.0,
23516,12,12,12,0.0,0.0,
23517,8,8,8,0.0,0.0,
23518,6,6,6,0.0,0.0,
23519,10,10,10,0.0,0.0,
23520,14,14,14,0.0,0.0,
23521,11,11,11,0.0,0.0,
23522,9,9,9,0.0,0.0,
23523,15,15,15,0.0,0.0,
23524,10,10,10,0.0,0.0,
23525,12,12,12,0.0,0.0,
23526,11,11,11,0.0,0.0,
23527,7,7,7,0.0,0.0,
23528,13,13,13,0.0,0.0,
23529,12,12,12,0.0,0.0,
23530,9,9,9,0.0,0.0,
23531,7,7,7,0.0,0.0,
23532,9,9,9,0.0,0.0,
23533,6,6,6,0.0,0.0,
23534,7,7,7,0.0,0.0,
23535,9,9,9,0.0,0.0,
23536,11,11,11,0.0,0.0,
23537,11,11,11,0.0,0.0,
23538,6,6,6,0.0,0.0,
23539,6,6,6,0.0,0.0,
23540,10,10,10,0.0,0.0,
23541,12,12,12,0.0,0.0,
23542,8,8,8,0.0,0.0,
23543,8,8,8,0.0,0.0,
23544,10,10,10,0.0,0.0,
23545,9,9,9,0.0,0.0,
23546,13,13,13,0.0,0.0,
23547,13,13,13,0.0,0.0,
23548,11,11,11,0.0,0.0,
23549,18,18,18,0.0,0.0,
23550,15,15,15,0.0,0.0,
23551,10,10,10,0.0,0.0,
23552,13,13,13,0.0,0.0,
23553,10,10,10,0.0,0.0,
23554,9,9,9,0.0,0.0,
23555,12,12,12,0.0,0.0,
23556,12,12,12,0.0,0.0,
23557,12,12,12,0.0,0.0,
23558,11,11,11,0.0,0.0,
23559,14,14,14,0.0,0.0,
23560,8,8,8,0.0,0.0,
23561,7,7,7,0.0,0.0,
23562,14,14,14,0.0,0.0,
23563,14,14,14,0.0,0.0,
23564,17,17,17,0.0,0.0,
23565,11,11,11,0.0,0.0,
23566,8,8,8,0.0,0.0,
23567,12,12,12,0.0,0.0,
23568,19,19,19,0.0,0.0,
23569,6,6,6,0.0,0.0,
23570,8,8,8,0.0,0.0,
23571,5,5,5,0.0,0.0,
23572,14,14,14,0.0,0.0,
23573,8,8,8,0.0,0.0,
23574,22,22,22,0.0,0.0,
23575,8,8,8,0.0,0.0,
23576,5,5,5,0.0,0.0,
23577,14,14,14,0.0,0.0,
23578,13,13,13,0.0,0.0,
23579,7,7,7,0.0,0.0,
23580,5,5,5,0.0,0.0,
23581,12,12,12,0.0,0.0,
23582,12,12,12,0.0,0.0,
23583,10,10,10,0.0,0.0,
23584,4,4,4,0.0,0.0,
23585,12,12,12,0.0,0.0,
23586,15,15,15,0.0,0.0,
23587,12,12,12,0.0,0.0,
23588,7,7,7,0.0,0.0,
23589,12,12,12,0.0,0.0,
23590,13,13,13,0.0,0.0,
23591,14,14,14,0.0,0.0,
23592,12,12,12,0.0,0.0,
23593,7,7,7,0.0,0.0,
23594,12,12,12,0.0,0.0,
23595,7,7,7,0.0,0.0,
23596,14,14,14,0.0,0.0,
23597,15,15,15,0.0,0.0,
23598,7,7,7,0.0,0.0,
23599,8,8,8,0.0,0.0,
23600,6,6,6,0.0,0.0,
23601,7,7,7,0.0,0.0,
23602,12,12,12,0.0,0.0,
23603,9,9,9,0.0,0.0,
23604,8,8,8,0.0,0.0,
23605,11,11,11,0.0,0.0,
23606,6,6,6,0.0,0.0,
23607,13,13,13,0.0,0.0,
23608,13,13,13,0.0,0.0,
23609,21,21,21,0.0,0.0,
23610,10,10,10,0.0,0.0,
23611,13,13,13,0.0,0.0,
23612,9,9,9,0.0,0.0,
23613,13,13,13,0.0,0.0,
23614,8,8,8,0.0,0.0,
23615,12,12,12,0.0,0.0,
23616,10,10,10,0.0,0.0,
23617,10,10,10,0.0,0.0,
23618,9,9,9,0.0,0.0,
23619,11,11,11,0.0,0.0,
23620,9,9,9,0.0,0.0,
23621,2,2,2,0.0,0.0,
23622,11,11,11,0.0,0.0,
23623,10,10,10,0.0,0.0,
23624,3,3,3,0.0,0.0,
23625,17,17,17,0.0,0.0,
23626,10,10,10,0.0,0.0,
23627,11,11,11,0.0,0.0,
23628,8,8,8,0.0,0.0,
23629,9,9,9,0.0,0.0,
23630,5,5,5,0.0,0.0,
23631,7,7,7,0.0,0.0,
23632,13,13,13,0.0,0.0,
