,397904.0,397796.5,397752,152.0,44.5,
sooner,,216.0,92.5,2,214.0,90.5,
fancies,512.0,337.5,7,505.0,330.5,
strengthless,94.0,-55.0,2,92.0,57.0,
IIIby,387.0,84.5,1,386.0,83.5,
50,137.0,-225.0,1,136.0,226.0,
kindness',333.0,203.5,1,332.0,202.5,
forgiven.,170.0,3.0,2,168.0,1.0,
[Voltemand,,319.0,-882.0,1,318.0,883.0,
wanderer,303.0,-244.0,1,302.0,245.0,
bodements.,1228.0,459.0,1,1227.0,458.0,
air;,356.0,61.0,18,338.0,43.0,
dove!,264.0,-144.5,1,263.0,145.5,
Entreat,176.0,8.0,5,171.0,3.0,
Bullen's,345.0,-547.0,1,344.0,548.0,
Accost-,2049.0,1909.5,1,2048.0,1908.5,
Apreliminary,92.0,-165.5,1,91.0,166.5,
capable,256.0,62.0,12,244.0,50.0,
count;,114.0,-331.0,1,113.0,332.0,
Forsook,520.0,223.5,1,519.0,222.5,
thread!,170.0,50.0,1,169.0,49.0,
offender,,1177.0,925.5,2,1175.0,923.5,
maggots,570.0,-264.5,1,569.0,265.5,
'No,217.0,-105.5,8,209.0,113.5,
Penker.,1034.0,658.5,1,1033.0,657.5,
robes,,121.0,-41.0,6,115.0,47.0,
brother.',541.0,-3417.0,3,538.0,3420.0,
live!,103.0,-5669.0,7,96.0,5676.0,
bloodied,,463.0,-84.5,1,462.0,85.5,
maw,171.0,7.0,2,169.0,5.0,
subject.,185.0,25.0,10,175.0,15.0,
cold-moving,244.0,-310.0,1,243.0,311.0,
morrow.,115.0,11.5,7,108.0,4.5,
silenced,,405.0,305.5,1,404.0,304.5,
cares,206.0,-179.0,26,180.0,205.0,
sheep-whistling,82.0,-309.5,1,81.0,310.5,
Entirely,327.0,193.5,2,325.0,191.5,
Archbishop,408.0,139.5,13,395.0,126.5,
answer't:,377.0,-5.0,1,376.0,6.0,
Alexander;,269.0,17.5,3,266.0,14.5,
Disfigure,472.0,-2807.0,1,471.0,2808.0,
market.,377.0,-5.0,4,373.0,9.0,
albeit,164.0,-320.0,5,159.0,325.0,
beguile.,281.0,102.0,1,280.0,101.0,
fathers,,2119.0,2023.5,9,2110.0,2014.5,
Bristow,,62.0,-82.5,1,61.0,83.5,
unhang'd,314.0,196.0,1,313.0,195.0,
Turk,402.0,128.5,11,391.0,117.5,
gold!',115.0,11.5,4,111.0,7.5,
Stanley,,1724.0,1486.0,8,1716.0,1478.0,
misery!,244.0,-890.0,5,239.0,895.0,
howling,,2110.0,1933.0,2,2108.0,1931.0,
cannibals!,101.0,-805.0,1,100.0,806.0,
EdmundsburyEnter,,259.0,47.5,1,258.0,46.5,
high-judging,130.0,-47.5,1,129.0,48.5,
dial,298.0,-164.5,7,291.0,171.5,
noble.,144.0,-36.0,9,135.0,45.0,
excite?,74.0,-1242.0,1,73.0,1243.0,
bodg'd,70.0,-158.0,1,69.0,159.0,
babe-,710.0,386.5,1,709.0,385.5,
hard,,166.0,-278.5,14,152.0,292.5,
subtile,81.0,-9118.5,1,80.0,9119.5,
Ophelia-,18346.0,17955.5,1,18345.0,17954.5,
dong,,146.0,-214.0,2,144.0,216.0,
fail'd,,527.0,228.5,1,526.0,227.5,
vows.,348.0,203.0,6,342.0,197.0,
cudgelling,609.0,318.5,1,608.0,317.5,
which,-,98.0,-109.5,1,97.0,110.5,
swells,593.0,-104.5,7,586.0,111.5,
excellency,97.0,-220.0,3,94.0,223.0,
carl,,96.0,-307.0,1,95.0,308.0,
fool;,351.0,131.0,24,327.0,107.0,
basket;,111.0,-506.5,3,108.0,509.5,
abundance;,74.0,-51.0,1,73.0,52.0,
pleasantly,136.0,-360.5,1,135.0,361.5,
Antony!,74.0,-198949.5,12,62.0,198961.5,
women-,269.0,105.0,3,266.0,102.0,
false-derived,397904.0,397796.5,1,397903.0,397795.5,
tyrannous;,446.0,164.0,1,445.0,163.0,
Go.,1123.0,850.5,3,1120.0,847.5,
comfort?,786.0,630.0,2,784.0,628.0,
city:,310.0,-126.5,1,309.0,127.5,
Unlikely,576.0,-4379.5,1,575.0,4380.5,
flight,310.0,-126.5,20,290.0,146.5,
comart,152.0,-223.0,1,151.0,224.0,
Along,230.0,77.5,4,226.0,73.5,
unconquered,147.0,-89.0,1,146.0,90.0,
plain,182.0,-786.5,77,105.0,863.5,
done't.,103.0,-216.0,2,101.0,218.0,
flesh!,629.0,505.5,1,628.0,504.5,
Judas's.,1034.0,658.5,1,1033.0,657.5,
(not,643.0,416.5,2,641.0,414.5,
coranto.,1256.0,1179.0,1,1255.0,1178.0,
sex,183.0,6.5,6,177.0,0.5,
show'd,,786.0,630.0,1,785.0,629.0,
fool-born,104.0,-183.0,1,103.0,184.0,
frames,,195.0,-99.5,1,194.0,100.5,
provision.,1527.0,1412.5,1,1526.0,1411.5,
Great,180.0,-123.5,70,110.0,193.5,
bonjour.,95.0,-1300.5,1,94.0,1301.5,
well-fam'd,383.0,117.5,1,382.0,116.5,
pickpurse.,269.0,125.0,1,268.0,124.0,
disarm,111.0,-286.0,1,110.0,287.0,
calls:,254.0,-18.0,1,253.0,19.0,
suggestions;,153.0,62.5,1,152.0,61.5,
charm-,37.0,-319.5,1,36.0,320.5,
Phrynia,234.0,-31.5,1,233.0,32.5,
advice,197.0,72.0,19,178.0,53.0,
seeks,311.0,159.0,22,289.0,137.0,
SERVINGMEN,438.0,290.5,4,434.0,286.5,
desires.,180.0,-259.0,9,171.0,268.0,
preachment,73.0,-676.5,1,72.0,677.5,
certes,194.0,-21.0,1,193.0,22.0,
overpeer'd,420.0,69.0,1,419.0,68.0,
haters.,555.0,444.0,1,554.0,443.0,
on't?,219.0,96.5,6,213.0,90.5,
afterwards.,257.0,-336.5,4,253.0,340.5,
tears,,270.0,-400.0,56,214.0,456.0,
narrow,316.0,186.0,17,299.0,169.0,
Halloa,123.0,-31.0,1,122.0,32.0,
Westmoreland?,203.0,21.0,2,201.0,19.0,
dominions;,106.0,-33.0,2,104.0,35.0,
Marullus,401.0,224.5,1,400.0,223.5,
oppression.,108.0,-1160.5,1,107.0,1161.5,
[ANDRONICUS,195.0,4.0,1,194.0,3.0,
wave,,133.0,-57.0,2,131.0,59.0,
foremost,400.0,-253.0,3,397.0,256.0,
seducer,707.0,379.5,1,706.0,378.5,
draw!,72.0,-328.5,1,71.0,329.5,
Tiger;,1010.0,-1607.0,1,1009.0,1608.0,
Cressida's?,177.0,-841.5,1,176.0,842.5,
Oberon?,281.0,184.0,1,280.0,183.0,
guise,224.0,91.0,2,222.0,89.0,
DAMAGES.If,149.0,-42.5,1,148.0,43.5,
sold.,749.0,340.5,4,745.0,336.5,
Convert,289.0,85.0,2,287.0,83.0,
justicer.,76.0,-338.5,1,75.0,339.5,
dowle,1177.0,925.5,1,1176.0,924.5,
legal,150.0,-87.5,4,146.0,91.5,
he;,243.0,-108.0,26,217.0,134.0,
him],323.0,86.0,39,284.0,47.0,
creates,419.0,-50.0,1,418.0,51.0,
wreck.,270.0,118.0,3,267.0,115.0,
abrogate,273.0,56.0,1,272.0,55.0,
candle,173.0,-613.5,6,167.0,619.5,
Fenton.,645.0,496.0,4,641.0,492.0,
reprehend.,522.0,-203.5,1,521.0,204.5,
commons,,172.0,-140.5,4,168.0,144.5,
strew'd,4717.0,4597.5,8,4709.0,4589.5,
surety,,263.0,169.5,2,261.0,167.5,
Sparta;,122.0,-77.5,1,121.0,78.5,
Narcissus,103.0,-544.0,1,102.0,545.0,
omnipotent,,3723.0,3617.0,1,3722.0,3616.0,
sear,,131.0,-933.5,1,130.0,934.5,
whit,243.0,-108.0,8,235.0,116.0,
bends,169.0,40.0,2,167.0,38.0,
humour.,189.0,-18.5,12,177.0,30.5,
impressest,,81.0,-140.0,1,80.0,141.0,
Turnbull,254.0,-188.5,1,253.0,189.5,
gaunt?,313.0,-82.5,1,312.0,83.5,
MARCADE,360.0,242.5,1,359.0,241.5,
quest,,110.0,-231.0,1,109.0,232.0,
snakes,,141.0,-36.5,2,139.0,38.5,
captious,224.0,-8.0,1,223.0,9.0,
friends-,391.0,227.5,6,385.0,221.5,
lodge,155.0,-88.0,18,137.0,106.0,
divert,116.0,-36.5,1,115.0,37.5,
Tarry,,143.0,-315.5,6,137.0,321.5,
VIRGILIA,,191.0,-67.5,7,184.0,74.5,
duteous,1698.0,1509.5,9,1689.0,1500.5,
riddle;,208.0,-48.0,1,207.0,49.0,
new?,382.0,259.0,1,381.0,258.0,
foal;,243.0,86.5,1,242.0,85.5,
truant!,830.0,429.5,1,829.0,428.5,
content.-,140.0,-149.5,1,139.0,150.5,
Withdraw,160.0,43.5,7,153.0,36.5,
follow'd,,93.0,-841.5,2,91.0,843.5,
rather-,380.0,158.5,4,376.0,154.5,
Modest;,231.0,-260.5,1,230.0,261.5,
Deposing,487.0,360.5,1,486.0,359.5,
fees,130.0,-44.0,1,129.0,45.0,
South,576.0,423.5,2,574.0,421.5,
lechery;,251.0,155.0,1,250.0,154.0,
streak,1698.0,1509.5,1,1697.0,1508.5,
ease;,141.0,-36.5,1,140.0,37.5,
assaileth,112.0,-94.0,1,111.0,95.0,
edition.,123.0,-133.5,1,122.0,134.5,
'may.',103.0,-186.0,1,102.0,187.0,
nails,,82.0,-381.5,9,73.0,390.5,
demonstrated,176.0,8.0,1,175.0,7.0,
livelong,209.0,-419.0,3,206.0,422.0,
FLORENCE,,91.0,-168.5,3,88.0,171.5,
forbid,,2025.0,1848.5,9,2016.0,1839.5,
examines,120.0,-252.0,1,119.0,253.0,
matrons,,273.0,112.5,2,271.0,110.5,
cat;,103.0,-89.5,2,101.0,91.5,
inform'd,,83.0,-47.5,1,82.0,48.5,
sherris,101.0,-241.0,2,99.0,243.0,
sea.,274.0,-2.0,18,256.0,20.0,
forfeit;,280.0,-648.5,5,275.0,653.5,
yielding,,156.0,-121.0,2,154.0,123.0,
pistol-proof,,432.0,-2312.5,1,431.0,2313.5,
image,,306.0,151.5,6,300.0,145.5,
red,,169.0,-1528.0,8,161.0,1536.0,
vaward.,185.0,-143.5,1,184.0,144.5,
straightway?,305.0,157.5,1,304.0,156.5,
gratulate,148.0,-110.5,3,145.0,113.5,
perfum'd,,122.0,26.0,1,121.0,25.0,
prayers',234.0,6.5,1,233.0,5.5,
Syria,,412.0,227.5,3,409.0,224.5,
dying,,158.0,-14.0,11,147.0,25.0,
retreat],95.0,-1300.5,1,94.0,1301.5,
Three,,120.0,-175.0,3,117.0,178.0,
institute,472.0,197.0,2,470.0,195.0,
air.-,340.0,91.0,1,339.0,90.0,
whensoever,,65.0,-1079.0,1,64.0,1080.0,
Flattering,229.0,86.0,2,227.0,84.0,
qualite.,301.0,172.0,1,300.0,171.0,
cetera,,205.0,-33.0,2,203.0,35.0,
affection;,82.0,-62.0,3,79.0,65.0,
Harmonious,76.0,-294.5,1,75.0,295.5,
steads,558.0,-89.0,3,555.0,92.0,
Canterbury?,3208.0,3123.0,2,3206.0,3121.0,
marketplace,,169.0,-213.0,3,166.0,216.0,
creditor,,123.0,-408.0,3,120.0,411.0,
privity,137.0,-16.0,1,136.0,17.0,
excellencies,344.0,-203.0,1,343.0,204.0,
More,,310.0,35.5,8,302.0,27.5,
grass.,282.0,143.5,5,277.0,138.5,
twigs,148.0,-230.0,2,146.0,232.0,
carcanet,,131.0,-1630.0,1,130.0,1631.0,
Midnight,,117.0,-159.0,1,116.0,160.0,
Misery,343.0,-802.0,1,342.0,803.0,
honest?,1335.0,1032.5,3,1332.0,1029.5,
child;,491.0,326.0,21,470.0,305.0,
clean,,1228.0,459.0,1,1227.0,458.0,
lie,,212.0,-39.0,47,165.0,86.0,
Triumph,106.0,-33.0,1,105.0,34.0,
death-bed,,248.0,155.5,2,246.0,153.5,
humbler;,132.0,-227.0,1,131.0,228.0,
fault,613.0,134.5,89,524.0,45.5,
reneges,63.0,-1715.0,1,62.0,1716.0,
prisonEnter,,304.0,-65.5,2,302.0,67.5,
limp?,519.0,-50.5,1,518.0,51.5,
-matter?,786.0,630.0,1,785.0,629.0,
thrift,,222.0,80.5,6,216.0,74.5,
Absolute,123.0,18.5,3,120.0,15.5,
bin,,125.0,-70.5,1,124.0,71.5,
masons,251.0,-186.0,1,250.0,187.0,
relieved.,128.0,-44.5,1,127.0,45.5,
Consent,,116.0,-61.5,1,115.0,62.5,
Remorseless,,363.0,-806.0,1,362.0,807.0,
affectation,,830.0,429.5,1,829.0,428.5,
sir?AEGEON.,588.0,33.0,1,587.0,32.0,
Loud,110.0,-74.0,3,107.0,77.0,
Parthia,,556.0,470.0,2,554.0,468.0,
intent,70.0,-158.0,26,44.0,184.0,
grandfather!,251.0,155.0,1,250.0,154.0,
high-grown,180.0,-113.5,1,179.0,114.5,
Pless,147.0,-25.0,3,144.0,28.0,
undertake't;,438.0,290.5,1,437.0,289.5,
simpleness.,87.0,-430.5,1,86.0,431.5,
Shot,,2948.0,2107.5,1,2947.0,2106.5,
vine!,648.0,429.5,1,647.0,428.5,
threescore;,320.0,-409.5,1,319.0,410.5,
Hasten,1363.0,1140.5,1,1362.0,1139.5,
welcomer,46.0,-127.5,1,45.0,128.5,
nam'd,,1426.0,1166.5,4,1422.0,1162.5,
Lawful,206.0,42.0,1,205.0,41.0,
Ascend,652.0,391.0,2,650.0,389.0,
Attending,79.0,-109.5,3,76.0,112.5,
AngiersAlarums,,113.0,22.5,2,111.0,20.5,
covetousness.,555.0,444.0,2,553.0,442.0,
forwardness,366.0,159.5,1,365.0,158.5,
bargain.,291.0,49.5,3,288.0,46.5,
halcyon,71.0,-329.5,2,69.0,331.5,
clime,,120.0,-252.0,2,118.0,254.0,
consequence!,232.0,-66.5,1,231.0,67.5,
Grindstone,104.0,-143.5,1,103.0,144.5,
rumour'd,,237.0,-33.0,1,236.0,34.0,
bargains,,140.0,-136.0,2,138.0,138.0,
cooperation,95.0,-43.5,1,94.0,44.5,
Hagar's,786.0,660.5,1,785.0,659.5,
approacheth.,213.0,-29.0,1,212.0,30.0,
Methinks,275.0,134.5,67,208.0,67.5,
'Charge,,61.0,-106.5,1,60.0,107.5,
MARIA,,111.0,-286.0,7,104.0,293.0,
bucking,,679.0,498.5,1,678.0,497.5,
Please,202.0,111.5,57,145.0,54.5,
hatred,,158.0,-111.0,3,155.0,114.0,
mercenaries;,290.0,166.5,1,289.0,165.5,
hides,,107.0,-162.5,1,106.0,163.5,
Coy,82.0,-381.5,1,81.0,382.5,
COMPLAINTby,185.0,-383.5,1,184.0,384.5,
all-hailed,215.0,111.0,1,214.0,110.0,
add,211.0,-82.0,33,178.0,115.0,
commons',441.0,252.5,5,436.0,247.5,
scowl,275.0,80.0,2,273.0,78.0,
bread,323.0,100.5,12,311.0,88.5,
for't,892.0,554.0,12,880.0,542.0,
Oxford?,331.0,-3362.5,2,329.0,3364.5,
heart,,362.0,120.0,176,186.0,56.0,
curb'd,74.0,-54.5,3,71.0,57.5,
nothing-gift,691.0,425.0,1,690.0,424.0,
needy,129.0,8.0,5,124.0,3.0,
VI.Elsinore.,141.0,-36.5,1,140.0,37.5,
stands;,179.0,76.0,5,174.0,71.0,
blessing.',83.0,-65.0,1,82.0,66.0,
musician,103.0,-186.0,5,98.0,191.0,
100,369.0,-48.5,1,368.0,49.5,
poising,1228.0,459.0,1,1227.0,458.0,
fat,,786.0,660.5,7,779.0,653.5,
whipp'd,,444.0,106.0,1,443.0,105.0,
misbeliever,,134.0,-306.0,1,133.0,307.0,
exercise.,113.0,-206.0,4,109.0,210.0,
been?,136.0,-142.5,6,130.0,148.5,
Tavern,,162.0,98.0,1,161.0,97.0,
Excellence,,226.0,-177.5,1,225.0,178.5,
dove:,666.0,488.5,1,665.0,487.5,
bold,,310.0,-126.5,21,289.0,147.5,
glutton's,128.0,-132.5,1,127.0,133.5,
resistance,302.0,121.0,1,301.0,120.0,
meets,,156.0,-12.5,1,155.0,13.5,
abuse,,263.0,116.0,8,255.0,108.0,
frequents,115.0,27.5,1,114.0,26.5,
SMITH,428.0,300.0,2,426.0,298.0,
slip.,892.0,725.5,3,889.0,722.5,
lo;,156.0,-97.0,1,155.0,98.0,
forgotten.,424.0,344.0,5,419.0,339.0,
Yes-,217.0,-105.5,1,216.0,106.5,
Ver.,193.0,42.0,12,181.0,30.0,
[reads,395.0,242.5,1,394.0,241.5,
Myself,343.0,-802.0,46,297.0,848.0,
sow's,226.0,-177.5,1,225.0,178.5,
ale.',159.0,16.0,1,158.0,15.0,
wife.ANTIPHOLUS,139.0,-1039.5,1,138.0,1040.5,
winters?,255.0,124.5,1,254.0,123.5,
rumours:,203.0,-171.0,1,202.0,172.0,
Know't,,98.0,-105.5,1,97.0,106.5,
Rowland,310.0,-126.5,5,305.0,131.5,
bereaves,143.0,-319.0,1,142.0,320.0,
yare,,112.0,-110.5,3,109.0,113.5,
dit-il,,106.0,-19.0,1,105.0,20.0,
ruled.,104.0,-194.5,1,103.0,195.5,
heart.,241.0,-54.0,145,96.0,199.0,
hungry,1739.0,1443.0,22,1717.0,1421.0,
bridled,231.0,40.5,1,230.0,39.5,
imagining,512.0,337.5,1,511.0,336.5,
Saturnine;,82.0,-295.5,1,81.0,296.5,
prick,115.0,27.5,19,96.0,8.5,
midwife,,178.0,-169.0,2,176.0,171.0,
read,593.0,-104.5,134,459.0,238.5,
ha't,4357.0,4158.0,2,4355.0,4156.0,
cast?,183.0,46.5,1,182.0,45.5,
NYM,,417.0,305.0,5,412.0,300.0,
breathes,169.0,-141.0,6,163.0,147.0,
claw'd,593.0,9.5,1,592.0,8.5,
faces,,182.0,-786.5,7,175.0,793.5,
fait,139.0,-324.0,1,138.0,325.0,
planted,,199.0,-344.5,1,198.0,345.5,
professions,,463.0,81.5,2,461.0,79.5,
carver,304.0,-631.5,1,303.0,632.5,
persuade-the,298.0,-164.5,1,297.0,165.5,
apt?,73.0,-608.5,3,70.0,611.5,
weeds].,76.0,-115.0,1,75.0,116.0,
Name,201.0,-133.5,13,188.0,146.5,
dismes,131.0,-1630.0,1,130.0,1631.0,
air-drawn,84.0,4.5,1,83.0,3.5,
'"Among,151.0,7.5,1,150.0,6.5,
Tully's,4075.0,3856.5,1,4074.0,3855.5,
sea-swallow'd,,103.0,-166.0,1,102.0,167.0,
hostile,99.0,-103.0,4,95.0,107.0,
hammer,103.0,-204.0,1,102.0,205.0,
Perish,,206.0,-179.0,1,205.0,180.0,
mustard;,235.0,-62.5,1,234.0,63.5,
modicums,198.0,30.5,1,197.0,29.5,
ear-kissing,137.0,-16.5,1,136.0,17.5,
eyes,,224.0,-8.0,142,82.0,150.0,
Heirs,257.0,-2892.0,1,256.0,2893.0,
hear-,5104.0,4463.0,2,5102.0,4461.0,
inherits,237.0,53.5,1,236.0,52.5,
trunkSCENE,156.0,-39.0,1,155.0,40.0,
perceiv'st,,269.0,-78.0,1,268.0,79.0,
testament;,313.0,-82.5,1,312.0,83.5,
Cawdor.,153.0,-238.0,4,149.0,242.0,
PEMBROKE,,84.0,-54.5,7,77.0,61.5,
bound;,70.0,-93.5,5,65.0,98.5,
flaw,,128.0,-79.0,2,126.0,81.0,
prizer.,217.0,-105.5,1,216.0,106.5,
Condemn,219.0,4.0,1,218.0,3.0,
ring,,345.0,-413.5,36,309.0,449.5,
call'd?,116.0,-178.5,3,113.0,181.5,
clock,,139.0,-136.0,5,134.0,141.0,
Winchester,478.0,60.0,8,470.0,52.0,
BOYET,,78.0,-490.0,3,75.0,493.0,
glose;,140.0,-136.0,1,139.0,137.0,
offer-,749.0,348.5,1,748.0,347.5,
'though,134.0,-62.0,1,133.0,63.0,
sickly,281.0,184.0,18,263.0,166.0,
unsought,180.0,-65.0,2,178.0,67.0,
anguish,,228.0,122.5,1,227.0,121.5,
EPHESUS.,389.0,-371.5,136,253.0,507.5,
vincere,148.0,75.5,1,147.0,74.5,
patience.-,619.0,-73.5,1,618.0,74.5,
Actaeon's;,170.0,3.0,1,169.0,2.0,
counterfeits.,113.0,-33.0,1,112.0,34.0,
practicing,176.0,-6.0,1,175.0,7.0,
opposer.,372.0,246.5,1,371.0,245.5,
fig's-end!,203.0,-132.5,1,202.0,133.5,
million.The,157.0,67.0,1,156.0,66.0,
[Striking,139.0,-357.0,3,136.0,360.0,
last,329.0,157.0,184,145.0,27.0,
Stomach,238.0,7.0,1,237.0,6.0,
US!,122.0,-24.5,1,121.0,25.5,
thus-,222.0,80.5,5,217.0,75.5,
prescience;,301.0,127.0,1,300.0,126.0,
fierce,,94.0,-1465.5,1,93.0,1466.5,
vilest,180.0,-259.0,5,175.0,264.0,
king!-perhaps-,165.0,-573.5,1,164.0,574.5,
shroud-,100.0,-41.0,1,99.0,42.0,
joyfully,,269.0,-78.0,2,267.0,80.0,
implications,161.0,34.0,1,160.0,33.0,
discontent?,126.0,-413.5,2,124.0,415.5,
forces,With,619.0,-73.5,1,618.0,74.5,
teat.,223.0,127.0,1,222.0,126.0,
bond;,249.0,129.0,7,242.0,122.0,
burying,642.0,483.5,2,640.0,481.5,
home:,352.0,84.0,2,350.0,82.0,
pash,269.0,105.0,2,267.0,103.0,
mark!-,255.0,53.0,3,252.0,50.0,
Procure,190.0,-626.5,3,187.0,629.5,
saucily,509.0,327.5,2,507.0,325.5,
sorrows!,113.0,-956.0,1,112.0,957.0,
box?,114.0,-128.0,1,113.0,129.0,
know.',180.0,-259.0,4,176.0,263.0,
lagging,247.0,71.5,1,246.0,70.5,
wanes!,92.0,-15.0,1,91.0,16.0,
multiplying,432.0,-2312.5,4,428.0,2316.5,
grandmother,217.0,80.5,1,216.0,79.5,
prithee.,1136.0,971.0,9,1127.0,962.0,
territory.,92.0,-189.0,1,91.0,190.0,
spleen,,222.0,-71.5,12,210.0,83.5,
veins-,225.0,66.0,1,224.0,65.0,
clouds,206.0,-15.0,35,171.0,50.0,
diseased,,493.0,341.0,1,492.0,340.0,
loss,,530.0,279.0,26,504.0,253.0,
CATESBY],247.0,113.0,2,245.0,111.0,
unbar,114.0,-6.0,2,112.0,8.0,
beverage,,190.0,-626.5,1,189.0,627.5,
Protector?,131.0,-13.0,3,128.0,16.0,
envied,217.0,80.5,3,214.0,77.5,
fall,405.0,305.5,215,190.0,90.5,
(wide,235.0,-62.5,1,234.0,63.5,
remotion,164.0,-42.5,1,163.0,43.5,
question.,287.0,-32.0,28,259.0,60.0,
surfeit-swell'd,,1991.0,1890.5,1,1990.0,1889.5,
Pope,,132.0,-65.0,7,125.0,72.0,
woful,,205.0,-185.5,3,202.0,188.5,
exile;,193.0,52.0,3,190.0,49.0,
descent:,355.0,-483.5,1,354.0,484.5,
riddle!,59.0,-111.0,2,57.0,113.0,
alchemist,,369.0,162.0,1,368.0,161.0,
ending,,122.0,-24.5,1,121.0,25.5,
horror's,133.0,3.0,1,132.0,2.0,
deceived;,185.0,-143.5,2,183.0,145.5,
hot.,429.0,-2239.5,8,421.0,2247.5,
goods.,193.0,42.0,2,191.0,40.0,
end,,317.0,62.0,48,269.0,14.0,
persevers,995.0,842.0,1,994.0,841.0,
chafes,939.0,828.5,1,938.0,827.5,
fan,357.0,201.0,7,350.0,194.0,
BANDITTI.,1478.0,1352.0,4,1474.0,1348.0,
strumpet;,1922.0,1827.5,1,1921.0,1826.5,
Coral,67.0,-51.5,1,66.0,52.5,
balls,,66.0,-122.5,1,65.0,123.5,
speech'-,74.0,-1087.0,1,73.0,1088.0,
commit,,291.0,-238.0,2,289.0,240.0,
heartiness,,199.0,-344.5,1,198.0,345.5,
over-reach,207.0,-271.5,1,206.0,272.5,
tools,438.0,177.5,2,436.0,175.5,
designments,116.0,-109.5,1,115.0,110.5,
augurers,133.0,-107.0,2,131.0,109.0,
reliquit,,1291.0,-249.0,1,1290.0,250.0,
blackberries?,2302.0,2177.0,1,2301.0,2176.0,
earls,929.0,815.5,3,926.0,812.5,
TIMANDRA.,574.0,112.0,6,568.0,106.0,
confess,379.0,172.5,82,297.0,90.5,
daggers,117.0,-83.5,9,108.0,92.5,
cheer!,199.0,-186.0,1,198.0,187.0,
masquers,106.0,-543.0,2,104.0,545.0,
transpose,221.0,-590.5,1,220.0,591.5,
unhack'd,203.0,21.0,2,201.0,19.0,
glued,74.0,-198949.5,1,73.0,198950.5,
content,,217.0,113.5,15,202.0,98.5,
face,519.0,-50.5,196,323.0,246.5,
Contending,82.0,-166.0,2,80.0,168.0,
fartuous,380.0,158.5,1,379.0,157.5,
blanks,,256.0,62.0,2,254.0,60.0,
measuring,144.0,-36.0,3,141.0,39.0,
mischief;,185.0,-178.0,1,184.0,179.0,
Armado,707.0,379.5,6,701.0,373.5,
Too,786.0,630.0,59,727.0,571.0,
hears'd,255.0,-561.5,1,254.0,562.5,
occasion-,181.0,-10.0,1,180.0,11.0,
doublet;,162.0,98.0,1,161.0,97.0,
dead,269.0,-1313.5,170,99.0,1483.5,
