4564,498.0,20.5,13,485.0,7.5,
4565,558.0,68.0,8,550.0,60.0,
4566,506.0,12.5,15,491.0,2.5,
4567,489.0,12.0,7,482.0,5.0,
4568,485.0,-8.5,15,470.0,23.5,
4569,519.0,38.5,5,514.0,33.5,
4570,529.0,33.0,9,520.0,24.0,
4571,481.0,-33.0,8,473.0,41.0,
4572,468.0,-11.5,4,464.0,15.5,
4573,495.0,-5.0,9,486.0,14.0,
4574,498.0,11.0,10,488.0,1.0,
4575,499.0,26.5,17,482.0,9.5,
4576,486.0,-23.5,11,475.0,34.5,
4577,515.0,3.5,10,505.0,6.5,
4578,486.0,5.0,8,478.0,3.0,
4579,503.0,13.5,7,496.0,6.5,
4580,498.0,-0.5,6,492.0,6.5,
4581,538.0,37.0,12,526.0,25.0,
4582,526.0,22.0,8,518.0,14.0,
4583,521.0,-2.5,9,512.0,11.5,
4584,500.0,-25.5,14,486.0,39.5,
4585,507.0,7.0,7,500.0,0.0,
4586,499.0,-13.5,11,488.0,24.5,
4587,484.0,-23.5,7,477.0,30.5,
4588,497.0,11.5,11,486.0,0.5,
4589,501.0,17.5,10,491.0,7.5,
4590,521.0,56.5,8,513.0,48.5,
4591,485.0,22.0,7,478.0,15.0,
4592,482.0,-28.0,12,470.0,40.0,
4593,496.0,13.0,6,490.0,7.0,
4594,528.0,15.0,16,512.0,1.0,
4595,485.0,-13.5,8,477.0,21.5,
4596,538.0,18.5,4,534.0,14.5,
4597,499.0,-5.5,11,488.0,16.5,
4598,477.0,0.5,6,471.0,5.5,
4599,499.0,19.0,11,488.0,8.0,
4600,491.0,5.5,5,486.0,0.5,
4601,476.0,-16.5,8,468.0,24.5,
4602,511.0,15.0,8,503.0,7.0,
4603,487.0,-38.5,10,477.0,48.5,
4604,495.0,-29.5,12,483.0,41.5,
4605,474.0,-35.0,7,467.0,42.0,
4606,488.0,-35.5,5,483.0,40.5,
4607,510.0,17.5,9,501.0,8.5,
4608,505.0,4.5,7,498.0,2.5,
4609,529.0,4.0,11,518.0,7.0,
4610,535.0,32.5,9,526.0,23.5,
4611,537.0,16.5,10,527.0,6.5,
4612,504.0,-2.0,5,499.0,7.0,
4613,514.0,-6.5,6,508.0,12.5,
4614,471.0,-31.0,14,457.0,45.0,
4615,491.0,-5.0,7,484.0,12.0,
4616,474.0,-37.5,15,459.0,52.5,
4617,509.0,23.0,7,502.0,16.0,
4618,496.0,8.5,7,489.0,1.5,
4619,514.0,6.5,3,511.0,3.5,
4620,473.0,-53.5,6,467.0,59.5,
4621,527.0,24.0,7,520.0,17.0,
4622,496.0,-7.0,7,489.0,14.0,
4623,492.0,-27.0,7,485.0,34.0,
4624,501.0,-8.5,9,492.0,17.5,
4625,504.0,-6.5,8,496.0,14.5,
4626,483.0,0.0,18,465.0,18.0,
4627,544.0,26.5,12,532.0,14.5,
4628,465.0,-35.0,10,455.0,45.0,
4629,491.0,-48.0,10,481.0,58.0,
4630,527.0,18.5,12,515.0,6.5,
4631,498.0,-2.0,9,489.0,11.0,
4632,506.0,37.0,13,493.0,24.0,
4633,517.0,25.0,9,508.0,16.0,
4634,486.0,-20.5,10,476.0,30.5,
4635,503.0,-1.5,13,490.0,14.5,
4636,513.0,-12.5,6,507.0,18.5,
4637,483.0,1.5,7,476.0,5.5,
4638,492.0,4.5,11,481.0,6.5,
4639,499.0,4.5,9,490.0,4.5,
4640,488.0,-64.5,9,479.0,73.5,
4641,491.0,0.0,12,479.0,12.0,
4642,459.0,-37.5,12,447.0,49.5,
4643,540.0,16.5,16,524.0,0.5,
4644,498.0,-1.0,4,494.0,5.0,
4645,492.0,-21.5,9,483.0,30.5,
4646,485.0,-38.5,9,476.0,47.5,
4647,496.0,-35.5,10,486.0,45.5,
4648,527.0,-9.0,16,511.0,25.0,
4649,486.0,-14.0,9,477.0,23.0,
4650,502.0,-8.5,3,499.0,11.5,
4651,504.0,-35.0,9,495.0,44.0,
4652,503.0,-6.0,9,494.0,15.0,
4653,485.0,-16.5,6,479.0,22.5,
4654,483.0,-3.0,11,472.0,14.0,
4655,476.0,-24.0,4,472.0,28.0,
4656,497.0,-6.0,13,484.0,19.0,
4657,515.0,18.0,5,510.0,13.0,
4658,540.0,41.0,10,530.0,31.0,
4659,447.0,-38.5,10,437.0,48.5,
4660,444.0,-36.0,7,437.0,43.0,
4661,506.0,18.5,11,495.0,7.5,
4662,487.0,-24.5,12,475.0,36.5,
4663,505.0,11.5,8,497.0,3.5,
4664,551.0,20.0,16,535.0,4.0,
4665,494.0,-9.5,7,487.0,16.5,
4666,484.0,-4.5,7,477.0,11.5,
4667,522.0,28.0,11,511.0,17.0,
4668,533.0,16.5,10,523.0,6.5,
4669,486.0,-26.0,12,474.0,38.0,
4670,482.0,-21.0,7,475.0,28.0,
4671,484.0,6.5,5,479.0,1.5,
4672,502.0,-1.0,9,493.0,10.0,
4673,505.0,-15.0,13,492.0,28.0,
4674,469.0,-32.0,10,459.0,42.0,
4675,479.0,-28.5,9,470.0,37.5,
4676,539.0,38.5,14,525.0,24.5,
4677,529.0,40.5,19,510.0,21.5,
4678,541.0,34.5,13,528.0,21.5,
4679,480.0,-14.0,10,470.0,24.0,
4680,536.0,49.0,11,525.0,38.0,
4681,484.0,-12.0,11,473.0,23.0,
4682,499.0,17.0,4,495.0,13.0,
4683,526.0,43.5,12,514.0,31.5,
4684,484.0,6.0,7,477.0,1.0,
4685,466.0,-37.5,10,456.0,47.5,
4686,468.0,-38.0,12,456.0,50.0,
4687,461.0,-24.5,5,456.0,29.5,
4688,496.0,-14.0,7,489.0,21.0,
4689,516.0,39.0,10,506.0,29.0,
4690,779.5,27.0,5,774.5,22.0,
4691,484.0,-23.5,4,480.0,27.5,
4692,506.0,14.5,9,497.0,5.5,
4693,503.0,22.0,9,494.0,13.0,
4694,490.0,3.0,14,476.0,11.0,
4695,469.0,-13.0,7,462.0,20.0,
4696,508.0,8.0,13,495.0,5.0,
4697,511.0,-4.0,11,500.0,15.0,
4698,459.0,-40.0,8,451.0,48.0,
4699,531.0,60.5,10,521.0,50.5,
4700,499.0,-13.5,12,487.0,25.5,
4701,511.0,14.5,5,506.0,9.5,
4702,505.0,-1.5,11,494.0,12.5,
4703,510.0,30.0,4,506.0,26.0,
4704,481.0,0.0,9,472.0,9.0,
4705,502.0,-19.0,11,491.0,30.0,
4706,483.0,4.5,10,473.0,5.5,
4707,504.0,13.0,12,492.0,1.0,
4708,550.0,51.0,17,533.0,34.0,
4709,480.0,-16.0,8,472.0,24.0,
4710,509.0,-5.5,9,500.0,14.5,
4711,461.0,-63.5,5,456.0,68.5,
4712,482.0,0.5,6,476.0,5.5,
4713,478.0,-48.5,12,466.0,60.5,
4714,480.0,-31.5,7,473.0,38.5,
4715,499.0,15.5,11,488.0,4.5,
4716,481.0,-18.5,7,474.0,25.5,
4717,527.0,21.0,10,517.0,11.0,
4718,517.0,22.0,5,512.0,17.0,
4719,509.0,10.0,9,500.0,1.0,
4720,549.0,47.5,11,538.0,36.5,
4721,508.0,11.5,10,498.0,1.5,
4722,510.0,18.0,6,504.0,12.0,
4723,540.0,37.0,10,530.0,27.0,
4724,518.0,3.5,6,512.0,2.5,
4725,512.0,-25.0,12,500.0,37.0,
4726,468.0,-38.0,13,455.0,51.0,
4727,469.0,-14.0,12,457.0,26.0,
4728,528.0,43.0,19,509.0,24.0,
4729,506.0,4.5,10,496.0,5.5,
4730,511.0,-12.5,7,504.0,19.5,
4731,488.0,-2.0,9,479.0,11.0,
4732,524.0,17.0,4,520.0,13.0,
4733,532.0,41.0,14,518.0,27.0,
4734,500.0,-27.5,8,492.0,35.5,
4735,494.0,-4.5,11,483.0,15.5,
4736,503.0,12.0,10,493.0,2.0,
4737,499.0,15.0,11,488.0,4.0,
4738,486.0,16.0,9,477.0,7.0,
4739,508.0,14.5,5,503.0,9.5,
4740,489.0,29.0,11,478.0,18.0,
4741,531.0,32.0,12,519.0,20.0,
4742,714.0,-30.0,11,703.0,41.0,
4743,485.0,7.0,10,475.0,3.0,
4744,518.0,31.5,8,510.0,23.5,
4745,487.0,-42.5,9,478.0,51.5,
4746,491.0,-15.0,8,483.0,23.0,
4747,515.0,27.5,11,504.0,16.5,
4748,469.0,-42.5,7,462.0,49.5,
4749,468.0,-27.5,7,461.0,34.5,
4750,493.0,22.0,5,488.0,17.0,
4751,522.0,60.5,10,512.0,50.5,
4752,500.0,3.0,9,491.0,6.0,
4753,481.0,-19.5,13,468.0,32.5,
4754,526.0,53.0,4,522.0,49.0,
4755,506.0,7.5,4,502.0,3.5,
4756,468.0,-32.0,15,453.0,47.0,
4757,493.0,31.0,9,484.0,22.0,
4758,503.0,17.5,11,492.0,6.5,
4759,473.0,-33.5,14,459.0,47.5,
4760,491.0,5.5,9,482.0,3.5,
4761,509.0,-16.0,11,498.0,27.0,
4762,492.0,-14.0,8,484.0,22.0,
4763,520.0,8.5,9,511.0,0.5,
4764,541.0,24.0,14,527.0,10.0,
4765,499.0,8.0,12,487.0,4.0,
4766,504.0,-6.5,10,494.0,16.5,
4767,514.0,39.0,13,501.0,26.0,
4768,437.0,-82.0,11,426.0,93.0,
4769,525.0,29.5,16,509.0,13.5,
4770,514.0,17.0,17,497.0,0.0,
4771,501.0,-17.5,8,493.0,25.5,
4772,502.0,4.5,8,494.0,3.5,
4773,517.0,-16.5,6,511.0,22.5,
4774,494.0,-39.5,10,484.0,49.5,
4775,536.0,30.5,14,522.0,16.5,
4776,506.0,0.5,11,495.0,10.5,
4777,483.0,5.5,10,473.0,4.5,
4778,515.0,13.0,10,505.0,3.0,
4779,540.0,25.0,7,533.0,18.0,
4780,518.0,18.5,13,505.0,5.5,
4781,513.0,45.5,8,505.0,37.5,
4782,507.0,3.0,9,498.0,6.0,
4783,514.0,11.5,8,506.0,3.5,
4784,510.0,2.5,13,497.0,10.5,
4785,503.0,-13.0,10,493.0,23.0,
4786,485.0,-34.0,15,470.0,49.0,
4787,467.0,-18.5,9,458.0,27.5,
4788,517.0,-34.5,11,506.0,45.5,
4789,441.0,-38.0,16,425.0,54.0,
4790,476.0,-23.0,6,470.0,29.0,
4791,512.0,16.5,11,501.0,5.5,
4792,535.0,47.5,8,527.0,39.5,
4793,463.0,0.5,10,453.0,9.5,
4794,529.0,12.5,9,520.0,3.5,
4795,521.0,20.0,7,514.0,13.0,
4796,528.0,15.5,14,514.0,1.5,
4797,505.0,23.0,10,495.0,13.0,
4798,479.0,-4.0,13,466.0,17.0,
4799,579.0,76.5,14,565.0,62.5,
4800,524.0,32.0,5,519.0,27.0,
4801,507.0,20.0,13,494.0,7.0,
4802,517.0,23.0,11,506.0,12.0,
4803,491.0,-3.5,8,483.0,11.5,
4804,518.0,35.0,12,506.0,23.0,
4805,494.0,-7.0,10,484.0,17.0,
4806,464.0,-48.0,10,454.0,58.0,
4807,494.0,1.5,5,489.0,3.5,
4808,494.0,4.5,9,485.0,4.5,
4809,491.0,-13.0,9,482.0,22.0,
4810,485.0,-8.5,8,477.0,16.5,
4811,488.0,-29.0,12,476.0,41.0,
4812,495.0,-3.0,12,483.0,15.0,
4813,470.0,-40.5,5,465.0,45.5,
4814,492.0,-23.0,7,485.0,30.0,
4815,507.0,19.5,4,503.0,15.5,
4816,490.0,-15.5,14,476.0,29.5,
4817,506.0,1.0,12,494.0,11.0,
4818,495.0,-18.5,7,488.0,25.5,
4819,463.0,-37.5,12,451.0,49.5,
4820,501.0,19.5,6,495.0,13.5,
4821,517.0,22.0,10,507.0,12.0,
4822,467.0,-45.0,8,459.0,53.0,
4823,488.0,21.0,16,472.0,5.0,
4824,477.0,-30.0,12,465.0,42.0,
4825,492.0,19.5,9,483.0,10.5,
4826,520.0,-8.0,15,505.0,23.0,
4827,518.0,-6.5,15,503.0,21.5,
4828,531.0,33.0,8,523.0,25.0,
4829,500.0,0.0,11,489.0,11.0,
4830,494.0,-13.5,5,489.0,18.5,
4831,502.0,18.0,13,489.0,5.0,
4832,558.0,77.5,12,546.0,65.5,
4833,479.0,-17.0,7,472.0,24.0,
4834,449.0,-74.0,7,442.0,81.0,
4835,466.0,-16.5,4,462.0,20.5,
4836,469.0,-19.5,13,456.0,32.5,
4837,502.0,11.5,18,484.0,6.5,
4838,506.0,0.0,19,487.0,19.0,
4839,481.0,-40.5,9,472.0,49.5,
4840,515.0,-8.5,6,509.0,14.5,
4841,502.0,-4.0,10,492.0,14.0,
4842,474.0,-38.0,12,462.0,50.0,
4843,477.0,-20.0,15,462.0,35.0,
4844,461.0,-62.5,7,454.0,69.5,
4845,494.0,2.0,9,485.0,7.0,
4846,451.0,-43.0,11,440.0,54.0,
4847,501.0,-14.0,11,490.0,25.0,
4848,534.0,36.5,7,527.0,29.5,
4849,513.0,22.0,15,498.0,7.0,
4850,516.0,29.5,7,509.0,22.5,
4851,480.0,-9.5,11,469.0,20.5,
4852,460.0,-31.5,15,445.0,46.5,
4853,521.0,41.5,11,510.0,30.5,
4854,492.0,-22.5,12,480.0,34.5,
4855,504.0,4.0,17,487.0,13.0,
4856,495.0,-13.0,8,487.0,21.0,
4857,527.0,15.0,7,520.0,8.0,
4858,494.0,1.5,16,478.0,14.5,
4859,523.0,11.0,13,510.0,2.0,
4860,502.0,5.0,11,491.0,6.0,
4861,538.0,49.0,11,527.0,38.0,
4862,486.0,-23.5,13,473.0,36.5,
4863,500.0,2.5,7,493.0,4.5,
4864,520.0,11.0,9,511.0,2.0,
4865,492.0,-36.0,11,481.0,47.0,
4866,479.0,-53.5,9,470.0,62.5,
4867,492.0,6.0,12,480.0,6.0,
4868,489.0,-9.0,9,480.0,18.0,
4869,503.0,-8.0,8,495.0,16.0,
4870,486.0,3.5,13,473.0,9.5,
4871,511.0,-19.5,3,508.0,22.5,
4872,508.0,22.5,4,504.0,18.5,
4873,569.0,80.5,10,559.0,70.5,
4874,483.0,-16.0,3,480.0,19.0,
4875,451.0,-78.0,10,441.0,88.0,
4876,490.0,-12.0,15,475.0,27.0,
4877,499.0,-23.5,14,485.0,37.5,
4878,513.0,25.5,11,502.0,14.5,
4879,513.0,0.0,7,506.0,7.0,
4880,527.0,17.0,5,522.0,12.0,
4881,487.0,-43.0,7,480.0,50.0,
4882,466.0,-50.0,9,457.0,59.0,
4883,482.0,-17.5,8,474.0,25.5,
4884,514.0,35.0,8,506.0,27.0,
4885,507.0,2.0,11,496.0,9.0,
4886,486.0,-11.5,5,481.0,16.5,
4887,527.0,0.0,8,519.0,8.0,
4888,490.0,6.5,9,481.0,2.5,
4889,485.0,0.5,11,474.0,10.5,
4890,492.0,-6.5,9,483.0,15.5,
4891,543.0,60.5,4,539.0,56.5,
4892,546.0,33.5,15,531.0,18.5,
4893,492.0,-0.5,15,477.0,15.5,
4894,517.0,11.0,14,503.0,3.0,
4895,500.0,15.5,7,493.0,8.5,
4896,485.0,-2.0,9,476.0,11.0,
4897,492.0,-9.0,7,485.0,16.0,
4898,494.0,-24.5,5,489.0,29.5,
4899,513.0,32.5,15,498.0,17.5,
4900,512.0,13.0,10,502.0,3.0,
4901,505.0,-17.0,14,491.0,31.0,
4902,488.0,-37.0,11,477.0,48.0,
4903,532.0,27.5,15,517.0,12.5,
4904,489.0,-21.5,16,473.0,37.5,
4905,479.0,-32.5,13,466.0,45.5,
4906,539.0,47.0,13,526.0,34.0,
4907,494.0,-4.5,9,485.0,13.5,
4908,525.0,1.5,10,515.0,8.5,
4909,519.0,13.5,13,506.0,0.5,
4910,522.0,-14.0,12,510.0,26.0,
4911,492.0,-11.0,12,480.0,23.0,
4912,518.0,7.0,10,508.0,3.0,
4913,495.0,-5.5,9,486.0,14.5,
4914,522.0,33.5,11,511.0,22.5,
4915,471.0,-7.5,11,460.0,18.5,
4916,476.0,-38.0,13,463.0,51.0,
4917,491.0,13.0,11,480.0,2.0,
4918,497.0,1.5,14,483.0,12.5,
4919,504.0,-4.0,10,494.0,14.0,
4920,509.0,-3.5,6,503.0,9.5,
4921,509.0,15.0,9,500.0,6.0,
4922,539.0,28.0,12,527.0,16.0,
4923,494.0,4.0,16,478.0,12.0,
4924,503.0,-12.0,8,495.0,20.0,
4925,492.0,-4.0,11,481.0,15.0,
4926,511.0,3.5,15,496.0,11.5,
4927,519.0,31.0,11,508.0,20.0,
4928,472.0,-46.5,11,461.0,57.5,
4929,480.0,-12.0,5,475.0,17.0,
4930,503.0,20.5,9,494.0,11.5,
4931,485.0,-15.5,9,476.0,24.5,
4932,493.0,-43.5,7,486.0,50.5,
4933,499.0,-20.0,11,488.0,31.0,
4934,480.0,-8.5,4,476.0,12.5,
4935,503.0,-10.0,10,493.0,20.0,
4936,517.0,4.5,8,509.0,3.5,
4937,506.0,6.0,16,490.0,10.0,
4938,761.0,12.5,7,754.0,5.5,
4939,470.0,-14.5,8,462.0,22.5,
4940,451.0,-28.5,10,441.0,38.5,
4941,499.0,-5.0,12,487.0,17.0,
4942,514.0,38.5,8,506.0,30.5,
4943,460.0,-64.5,16,444.0,80.5,
4944,525.0,5.5,10,515.0,4.5,
4945,490.0,-41.0,5,485.0,46.0,
4946,462.0,-41.0,9,453.0,50.0,
4947,485.0,-31.0,10,475.0,41.0,
4948,496.0,2.5,9,487.0,6.5,
4949,509.0,5.0,10,499.0,5.0,
4950,473.0,-35.0,10,463.0,45.0,
4951,478.0,-11.5,9,469.0,20.5,
4952,509.0,-15.0,10,499.0,25.0,
4953,512.0,37.0,9,503.0,28.0,
4954,501.0,-14.0,8,493.0,22.0,
4955,504.0,0.0,16,488.0,16.0,
4956,558.0,40.0,14,544.0,26.0,
4957,540.0,79.5,11,529.0,68.5,
4958,495.0,-7.5,11,484.0,18.5,
4959,491.0,-3.0,11,480.0,14.0,
4960,490.0,-18.5,6,484.0,24.5,
4961,503.0,-26.0,10,493.0,36.0,
4962,517.0,12.0,14,503.0,2.0,
4963,468.0,-24.5,11,457.0,35.5,
4964,491.0,-28.0,12,479.0,40.0,
4965,481.0,-17.0,12,469.0,29.0,
4966,486.0,-23.5,12,474.0,35.5,
4967,501.0,-8.0,7,494.0,15.0,
4968,500.0,-12.5,5,495.0,17.5,
4969,492.0,-3.5,16,476.0,19.5,
4970,519.0,9.5,6,513.0,3.5,
4971,522.0,13.5,8,514.0,5.5,
4972,474.0,-28.5,7,467.0,35.5,
4973,503.0,8.0,10,493.0,2.0,
4974,513.0,5.0,8,505.0,3.0,
4975,506.0,14.0,13,493.0,1.0,
4976,522.0,25.0,12,510.0,13.0,
4977,516.0,9.0,8,508.0,1.0,
4978,526.0,44.5,12,514.0,32.5,
4979,514.0,-5.0,12,502.0,17.0,
4980,494.0,-5.5,6,488.0,11.5,
4981,491.0,-4.0,18,473.0,22.0,
4982,460.0,-39.0,5,455.0,44.0,
4983,518.0,7.0,12,506.0,5.0,
4984,505.0,32.0,8,497.0,24.0,
4985,502.0,3.0,7,495.0,4.0,
4986,733.5,11.0,10,723.5,1.0,
4987,469.0,-42.0,12,457.0,54.0,
4988,459.0,-53.0,10,449.0,63.0,
4989,535.0,50.0,12,523.0,38.0,
4990,515.0,7.0,9,506.0,2.0,
4991,525.0,32.5,10,515.0,22.5,
4992,506.0,-33.0,7,499.0,40.0,
4993,466.0,-29.5,9,457.0,38.5,
4994,488.0,-20.5,3,485.0,23.5,
4995,471.0,-25.0,5,466.0,30.0,
4996,486.0,-9.5,16,470.0,25.5,
4997,503.0,19.0,14,489.0,5.0,
4998,441.0,-58.5,12,429.0,70.5,
4999,465.0,-34.5,12,453.0,46.5,
5000,474.0,-11.5,10,464.0,21.5,
5001,472.0,-20.0,13,459.0,33.0,
5002,504.0,11.0,7,497.0,4.0,
5003,525.0,30.0,12,513.0,18.0,
5004,479.0,-18.5,9,470.0,27.5,
5005,537.0,60.0,7,530.0,53.0,
5006,512.0,13.5,15,497.0,1.5,
5007,526.0,10.5,9,517.0,1.5,
5008,548.0,23.5,10,538.0,13.5,
5009,473.0,-32.5,7,466.0,39.5,
5010,493.0,2.0,11,482.0,9.0,
5011,452.0,-63.0,9,443.0,72.0,
5012,465.0,-9.5,9,456.0,18.5,
5013,485.0,-5.0,8,477.0,13.0,
5014,497.0,2.5,7,490.0,4.5,
5015,472.0,-40.0,7,465.0,47.0,
5016,495.0,1.0,3,492.0,2.0,
5017,556.0,44.5,12,544.0,32.5,
5018,529.0,19.5,11,518.0,8.5,
5019,501.0,6.0,10,491.0,4.0,
5020,514.0,34.5,8,506.0,26.5,
5021,526.0,26.0,5,521.0,21.0,
5022,526.0,25.0,9,517.0,16.0,
5023,525.0,22.5,17,508.0,5.5,
5024,508.0,7.5,13,495.0,5.5,
5025,485.0,-23.0,5,480.0,28.0,
5026,523.0,23.0,12,511.0,11.0,
5027,509.0,18.5,13,496.0,5.5,
5028,525.0,20.5,12,513.0,8.5,
5029,488.0,1.5,9,479.0,7.5,
5030,541.0,64.0,7,534.0,57.0,
5031,505.0,16.0,12,493.0,4.0,
5032,561.0,50.0,7,554.0,43.0,
5033,504.0,45.5,11,493.0,34.5,
5034,500.0,-7.0,12,488.0,19.0,
5035,477.0,-7.5,12,465.0,19.5,
5036,450.0,-70.0,12,438.0,82.0,
5037,469.0,-4.0,10,459.0,14.0,
5038,510.0,3.5,8,502.0,4.5,
5039,484.0,-31.5,5,479.0,36.5,
5040,484.0,-16.5,9,475.0,25.5,
5041,494.0,-0.5,9,485.0,9.5,
5042,517.0,27.5,9,508.0,18.5,
5043,510.0,7.5,7,503.0,0.5,
5044,516.0,23.5,14,502.0,9.5,
5045,495.0,-2.5,10,485.0,12.5,
5046,527.0,2.0,7,520.0,5.0,
5047,486.0,-14.0,7,479.0,21.0,
5048,496.0,6.5,9,487.0,2.5,
5049,483.0,9.5,13,470.0,3.5,
5050,480.0,-31.5,12,468.0,43.5,
5051,535.0,25.0,15,520.0,10.0,
5052,466.0,-32.5,13,453.0,45.5,
5053,498.0,-2.5,9,489.0,11.5,
5054,505.0,6.0,10,495.0,4.0,
5055,491.0,6.0,10,481.0,4.0,
5056,490.0,-4.0,7,483.0,11.0,
5057,481.0,-25.0,13,468.0,38.0,
5058,460.0,-44.5,7,453.0,51.5,
5059,478.0,-18.5,13,465.0,31.5,
5060,507.0,2.5,11,496.0,8.5,
5061,469.0,-31.0,10,459.0,41.0,
5062,514.0,15.5,10,504.0,5.5,
5063,474.0,-27.0,12,462.0,39.0,
5064,495.0,-2.0,10,485.0,12.0,
5065,471.0,-34.5,8,463.0,42.5,
5066,493.0,-44.0,7,486.0,51.0,
5067,456.0,-26.0,10,446.0,36.0,
5068,488.0,-4.0,10,478.0,14.0,
5069,458.0,-51.5,10,448.0,61.5,
5070,494.0,-4.5,10,484.0,14.5,
5071,492.0,-26.0,6,486.0,32.0,
5072,513.0,26.5,10,503.0,16.5,
5073,473.0,-34.0,7,466.0,41.0,
5074,496.0,18.5,12,484.0,6.5,
5075,484.0,-37.5,11,473.0,48.5,
5076,471.0,-75.0,7,464.0,82.0,
5077,472.0,-17.0,9,463.0,26.0,
5078,528.0,49.0,10,518.0,39.0,
5079,521.0,23.5,9,512.0,14.5,
5080,525.0,31.5,5,520.0,26.5,
5081,496.0,-7.5,8,488.0,15.5,
5082,521.0,20.5,14,507.0,6.5,
5083,523.0,44.5,9,514.0,35.5,
5084,524.0,27.0,16,508.0,11.0,
5085,493.0,-14.5,14,479.0,28.5,
5086,465.0,-22.0,8,457.0,30.0,
5087,467.0,-39.0,13,454.0,52.0,
5088,512.0,47.0,11,501.0,36.0,
5089,498.0,-13.0,11,487.0,24.0,
5090,457.0,-14.0,6,451.0,20.0,
5091,509.0,11.5,7,502.0,4.5,
5092,506.0,17.5,9,497.0,8.5,
5093,479.0,-23.0,9,470.0,32.0,
5094,536.0,35.5,13,523.0,22.5,
5095,533.0,49.5,13,520.0,36.5,
5096,497.0,10.5,8,489.0,2.5,
5097,464.0,-37.0,15,449.0,52.0,
5098,507.0,35.0,11,496.0,24.0,
5099,529.0,46.5,10,519.0,36.5,
5100,526.0,24.0,14,512.0,10.0,
5101,509.0,-14.0,8,501.0,22.0,
5102,479.0,-56.0,10,469.0,66.0,
5103,514.0,-1.5,8,506.0,9.5,
5104,513.0,9.0,13,500.0,4.0,
5105,494.0,-36.5,15,479.0,51.5,
5106,512.0,7.5,15,497.0,7.5,
5107,505.0,41.5,11,494.0,30.5,
5108,494.0,-9.5,9,485.0,18.5,
5109,470.0,-41.5,13,457.0,54.5,
5110,530.0,47.5,10,520.0,37.5,
5111,468.0,-20.0,15,453.0,35.0,
5112,482.0,-12.5,12,470.0,24.5,
5113,508.0,9.0,11,497.0,2.0,
5114,485.0,-16.5,5,480.0,21.5,
5115,480.0,-30.5,17,463.0,47.5,
5116,522.0,28.0,11,511.0,17.0,
5117,490.0,-37.5,14,476.0,51.5,
5118,485.0,9.0,7,478.0,2.0,
5119,528.0,52.5,9,519.0,43.5,
5120,498.0,-7.0,10,488.0,17.0,
5121,492.0,-12.0,4,488.0,16.0,
5122,512.0,22.0,5,507.0,17.0,
5123,522.0,36.5,7,515.0,29.5,
5124,463.0,-26.5,12,451.0,38.5,
5125,545.0,49.0,10,535.0,39.0,
5126,521.0,39.5,7,514.0,32.5,
5127,501.0,22.5,11,490.0,11.5,
5128,477.0,-49.0,16,461.0,65.0,
5129,504.0,-2.0,10,494.0,12.0,
5130,509.0,52.0,12,497.0,40.0,
5131,451.0,-31.0,8,443.0,39.0,
5132,479.0,-14.0,11,468.0,25.0,
5133,489.0,-4.0,9,480.0,13.0,
5134,473.0,-26.5,7,466.0,33.5,
5135,481.0,-48.0,11,470.0,59.0,
5136,510.0,5.5,11,499.0,5.5,
5137,490.0,-41.5,16,474.0,57.5,
5138,453.0,-46.0,17,436.0,63.0,
5139,506.0,9.0,14,492.0,5.0,
5140,474.0,-25.0,11,463.0,36.0,
5141,537.0,56.0,11,526.0,45.0,
5142,507.0,4.5,11,496.0,6.5,
5143,502.0,-2.5,14,488.0,16.5,
5144,478.0,-18.5,7,471.0,25.5,
5145,487.0,11.5,10,477.0,1.5,
5146,532.0,30.5,11,521.0,19.5,
5147,515.0,-8.5,8,507.0,16.5,
5148,522.0,29.0,14,508.0,15.0,
5149,507.0,18.5,9,498.0,9.5,
5150,496.0,-7.0,11,485.0,18.0,
5151,495.0,1.0,11,484.0,10.0,
5152,535.0,1.5,16,519.0,14.5,
5153,492.0,-1.5,12,480.0,13.5,
5154,542.0,48.5,11,531.0,37.5,
5155,484.0,-29.5,6,478.0,35.5,
5156,522.0,22.5,11,511.0,11.5,
5157,530.0,31.5,6,524.0,25.5,
5158,505.0,-13.0,6,499.0,19.0,
5159,471.0,-24.5,7,464.0,31.5,
5160,482.0,-24.0,15,467.0,39.0,
5161,518.0,29.5,9,509.0,20.5,
5162,509.0,15.0,8,501.0,7.0,
5163,495.0,0.0,11,484.0,11.0,
5164,514.0,4.5,9,505.0,4.5,
5165,538.0,37.5,10,528.0,27.5,
5166,480.0,-4.0,11,469.0,15.0,
5167,498.0,-20.5,5,493.0,25.5,
5168,529.0,4.5,15,514.0,10.5,
5169,515.0,39.0,9,506.0,30.0,
5170,500.0,-9.0,11,489.0,20.0,
5171,489.0,-2.5,11,478.0,13.5,
5172,462.0,-26.0,12,450.0,38.0,
5173,453.0,-50.0,12,441.0,62.0,
5174,525.0,22.0,13,512.0,9.0,
5175,480.0,-43.0,12,468.0,55.0,
5176,563.0,78.0,16,547.0,62.0,
5177,551.0,60.5,13,538.0,47.5,
5178,458.0,-31.5,5,453.0,36.5,
5179,571.0,55.5,8,563.0,47.5,
5180,495.0,-7.5,11,484.0,18.5,
5181,501.0,-19.0,8,493.0,27.0,
5182,507.0,1.0,9,498.0,8.0,
5183,470.0,5.5,9,461.0,3.5,
5184,483.0,8.0,9,474.0,1.0,
5185,525.0,26.5,8,517.0,18.5,
