3022,39,-13,6,33.0,19.0,
3023,51,1,9,42.0,8.0,
3024,51,-3,11,40.0,14.0,
3025,57,8,11,46.0,3.0,
3026,48,3,9,39.0,6.0,
3027,44,-10,5,39.0,15.0,
3028,46,-7,11,35.0,18.0,
3029,48,-7,12,36.0,19.0,
3030,50,-1,8,42.0,9.0,
3031,52,3,14,38.0,11.0,
3032,43,-5,10,33.0,15.0,
3033,43,-5,7,36.0,12.0,
3034,52,0,9,43.0,9.0,
3035,59,10,12,47.0,2.0,
3036,45,-6,11,34.0,17.0,
3037,46,-7,7,39.0,14.0,
3038,52,2,7,45.0,5.0,
3039,41,-5,7,34.0,12.0,
3040,42,-7,6,36.0,13.0,
3041,53,-2,18,35.0,20.0,
3042,62,13,5,57.0,8.0,
3043,52,1,12,40.0,11.0,
3044,48,-1,10,38.0,11.0,
3045,39,-12,13,26.0,25.0,
3046,46,-4,9,37.0,13.0,
3047,53,2,12,41.0,10.0,
3048,48,-3,6,42.0,9.0,
3049,54,-1,11,43.0,12.0,
3050,52,5,6,46.0,1.0,
3051,55,7,10,45.0,3.0,
3052,45,-7,13,32.0,20.0,
3053,54,3,8,46.0,5.0,
3054,49,-4,11,38.0,15.0,
3055,55,9,10,45.0,1.0,
3056,48,1,8,40.0,7.0,
3057,62,7,13,49.0,6.0,
3058,41,-8,10,31.0,18.0,
3059,50,0,7,43.0,7.0,
3060,53,6,12,41.0,6.0,
3061,46,-7,6,40.0,13.0,
3062,42,-15,9,33.0,24.0,
3063,48,-1,12,36.0,13.0,
3064,39,-14,6,33.0,20.0,
3065,52,1,15,37.0,14.0,
3066,54,9,5,49.0,4.0,
3067,47,-5,10,37.0,15.0,
3068,43,-7,8,35.0,15.0,
3069,53,4,9,44.0,5.0,
3070,45,2,9,36.0,7.0,
3071,51,-1,13,38.0,14.0,
3072,43,0,10,33.0,10.0,
3073,59,14,8,51.0,6.0,
3074,51,4,10,41.0,6.0,
3075,54,4,11,43.0,7.0,
3076,39,-11,6,33.0,17.0,
3077,63,13,15,48.0,2.0,
3078,60,7,7,53.0,0.0,
3079,48,4,15,33.0,11.0,
3080,53,5,10,43.0,5.0,
3081,56,6,13,43.0,7.0,
3082,49,-1,9,40.0,10.0,
3083,41,-9,7,34.0,16.0,
3084,44,-4,11,33.0,15.0,
3085,46,-3,9,37.0,12.0,
3086,58,13,10,48.0,3.0,
3087,59,10,12,47.0,2.0,
3088,51,4,9,42.0,5.0,
3089,49,-2,11,38.0,13.0,
3090,40,-7,11,29.0,18.0,
3091,43,-11,6,37.0,17.0,
3092,44,-9,10,34.0,19.0,
3093,45,-6,8,37.0,14.0,
3094,52,-2,9,43.0,11.0,
3095,41,-6,5,36.0,11.0,
3096,49,3,5,44.0,2.0,
3097,40,-8,7,33.0,15.0,
3098,35,-13,15,20.0,28.0,
3099,56,3,7,49.0,4.0,
3100,43,-8,12,31.0,20.0,
3101,47,-8,7,40.0,15.0,
3102,48,-2,7,41.0,9.0,
3103,49,-10,10,39.0,20.0,
3104,61,12,11,50.0,1.0,
3105,59,4,12,47.0,8.0,
3106,53,2,11,42.0,9.0,
3107,53,0,12,41.0,12.0,
3108,44,0,12,32.0,12.0,
3109,48,-3,10,38.0,13.0,
3110,48,-3,12,36.0,15.0,
3111,51,3,7,44.0,4.0,
3112,35,-16,5,30.0,21.0,
3113,55,8,12,43.0,4.0,
3114,56,1,7,49.0,6.0,
3115,55,3,12,43.0,9.0,
3116,51,2,10,41.0,8.0,
3117,54,5,9,45.0,4.0,
3118,42,-5,8,34.0,13.0,
3119,57,7,13,44.0,6.0,
3120,53,2,7,46.0,5.0,
3121,52,0,8,44.0,8.0,
3122,43,-9,10,33.0,19.0,
3123,50,2,12,38.0,10.0,
3124,56,8,9,47.0,1.0,
3125,53,7,12,41.0,5.0,
3126,49,-2,11,38.0,13.0,
3127,54,4,11,43.0,7.0,
3128,55,6,8,47.0,2.0,
3129,56,6,14,42.0,8.0,
3130,49,1,7,42.0,6.0,
3131,58,8,10,48.0,2.0,
3132,56,2,12,44.0,10.0,
3133,44,-10,9,35.0,19.0,
3134,61,14,8,53.0,6.0,
3135,44,-7,11,33.0,18.0,
3136,37,-14,5,32.0,19.0,
3137,47,-1,10,37.0,11.0,
3138,50,1,11,39.0,10.0,
3139,55,6,13,42.0,7.0,
3140,51,1,9,42.0,8.0,
3141,54,7,9,45.0,2.0,
3142,43,-5,4,39.0,9.0,
3143,43,-7,8,35.0,15.0,
3144,39,-6,5,34.0,11.0,
3145,47,-1,9,38.0,10.0,
3146,54,-1,10,44.0,11.0,
3147,55,7,10,45.0,3.0,
3148,49,7,7,42.0,0.0,
3149,46,-4,10,36.0,14.0,
3150,48,-5,11,37.0,16.0,
3151,50,-1,9,41.0,10.0,
3152,55,11,9,46.0,2.0,
3153,63,14,16,47.0,2.0,
3154,39,-6,6,33.0,12.0,
3155,47,-5,13,34.0,18.0,
3156,51,-2,8,43.0,10.0,
3157,41,-10,5,36.0,15.0,
3158,59,2,9,50.0,7.0,
3159,47,-1,11,36.0,12.0,
3160,47,-3,8,39.0,11.0,
3161,58,8,11,47.0,3.0,
3162,50,-2,9,41.0,11.0,
3163,47,-1,7,40.0,8.0,
3164,49,-1,11,38.0,12.0,
3165,44,-3,9,35.0,12.0,
3166,54,1,11,43.0,10.0,
3167,44,-9,7,37.0,16.0,
3168,50,4,13,37.0,9.0,
3169,52,-4,10,42.0,14.0,
3170,54,4,14,40.0,10.0,
3171,48,-4,7,41.0,11.0,
3172,52,6,7,45.0,1.0,
3173,52,3,12,40.0,9.0,
3174,45,-7,8,37.0,15.0,
3175,47,-1,7,40.0,8.0,
3176,52,2,9,43.0,7.0,
3177,57,9,7,50.0,2.0,
3178,57,2,11,46.0,9.0,
3179,51,2,15,36.0,13.0,
3180,52,9,5,47.0,4.0,
3181,56,9,11,45.0,2.0,
3182,48,-2,12,36.0,14.0,
3183,49,1,11,38.0,10.0,
3184,42,-15,15,27.0,30.0,
3185,37,-13,3,34.0,16.0,
3186,44,-3,7,37.0,10.0,
3187,45,-1,7,38.0,8.0,
3188,42,-7,4,38.0,11.0,
3189,36,-16,5,31.0,21.0,
3190,27,-26,3,24.0,29.0,
3191,59,15,8,51.0,7.0,
3192,58,7,7,51.0,0.0,
3193,47,0,12,35.0,12.0,
3194,66,14,10,56.0,4.0,
3195,42,-8,9,33.0,17.0,
3196,42,-5,9,33.0,14.0,
3197,44,-7,9,35.0,16.0,
3198,48,-3,9,39.0,12.0,
3199,48,-1,11,37.0,12.0,
3200,51,1,13,38.0,12.0,
3201,50,-1,9,41.0,10.0,
3202,59,3,18,41.0,15.0,
3203,41,-7,10,31.0,17.0,
3204,53,4,10,43.0,6.0,
3205,50,5,12,38.0,7.0,
3206,42,-12,9,33.0,21.0,
3207,45,-5,7,38.0,12.0,
3208,61,11,8,53.0,3.0,
3209,40,-10,7,33.0,17.0,
3210,38,-11,8,30.0,19.0,
3211,52,6,7,45.0,1.0,
3212,50,3,11,39.0,8.0,
3213,59,11,15,44.0,4.0,
3214,45,0,9,36.0,9.0,
3215,48,-5,10,38.0,15.0,
3216,49,-3,6,43.0,9.0,
3217,45,-6,6,39.0,12.0,
3218,47,-1,5,42.0,6.0,
3219,47,-2,9,38.0,11.0,
3220,49,-1,8,41.0,9.0,
3221,49,-3,11,38.0,14.0,
3222,55,9,10,45.0,1.0,
3223,31,-19,6,25.0,25.0,
3224,41,-5,6,35.0,11.0,
3225,46,-3,8,38.0,11.0,
3226,42,-11,4,38.0,15.0,
3227,56,4,15,41.0,11.0,
3228,50,-3,9,41.0,12.0,
3229,44,-4,8,36.0,12.0,
3230,52,-1,10,42.0,11.0,
3231,49,1,8,41.0,7.0,
3232,58,8,19,39.0,11.0,
3233,47,-5,10,37.0,15.0,
3234,50,2,9,41.0,7.0,
3235,50,-2,12,38.0,14.0,
3236,48,3,8,40.0,5.0,
3237,53,2,12,41.0,10.0,
3238,42,-6,7,35.0,13.0,
3239,50,-3,14,36.0,17.0,
3240,38,-8,14,24.0,22.0,
3241,50,1,8,42.0,7.0,
3242,50,2,8,42.0,6.0,
3243,51,0,14,37.0,14.0,
3244,50,-2,10,40.0,12.0,
3245,48,1,15,33.0,14.0,
3246,43,-6,16,27.0,22.0,
3247,46,-5,11,35.0,16.0,
3248,54,9,10,44.0,1.0,
3249,57,3,11,46.0,8.0,
3250,58,11,10,48.0,1.0,
3251,51,2,8,43.0,6.0,
3252,61,9,14,47.0,5.0,
3253,43,-7,10,33.0,17.0,
3254,53,7,13,40.0,6.0,
3255,60,11,11,49.0,0.0,
3256,44,-5,8,36.0,13.0,
3257,62,14,12,50.0,2.0,
3258,51,-3,15,36.0,18.0,
3259,41,-11,5,36.0,16.0,
3260,59,6,17,42.0,11.0,
3261,45,-5,6,39.0,11.0,
3262,39,-13,10,29.0,23.0,
3263,42,-7,9,33.0,16.0,
3264,50,6,7,43.0,1.0,
3265,50,2,9,41.0,7.0,
3266,43,-5,11,32.0,16.0,
3267,32,-14,10,22.0,24.0,
3268,58,12,8,50.0,4.0,
3269,49,1,6,43.0,5.0,
3270,54,7,8,46.0,1.0,
3271,50,2,10,40.0,8.0,
3272,59,12,17,42.0,5.0,
3273,54,8,9,45.0,1.0,
3274,56,5,7,49.0,2.0,
3275,36,-10,9,27.0,19.0,
3276,59,8,9,50.0,1.0,
3277,53,7,7,46.0,0.0,
3278,58,1,13,45.0,12.0,
3279,53,4,12,41.0,8.0,
3280,52,1,13,39.0,12.0,
3281,44,-10,8,36.0,18.0,
3282,44,-7,8,36.0,15.0,
3283,47,-3,14,33.0,17.0,
3284,36,-13,11,25.0,24.0,
3285,47,-8,11,36.0,19.0,
3286,53,6,6,47.0,0.0,
3287,52,3,10,42.0,7.0,
3288,50,-1,10,40.0,11.0,
3289,34,-14,8,26.0,22.0,
3290,43,-11,8,35.0,19.0,
3291,45,-8,8,37.0,16.0,
3292,49,-4,8,41.0,12.0,
3293,41,-2,5,36.0,7.0,
3294,52,2,12,40.0,10.0,
3295,45,-6,9,36.0,15.0,
3296,41,-2,9,32.0,11.0,
3297,50,0,8,42.0,8.0,
3298,54,1,12,42.0,11.0,
3299,45,0,10,35.0,10.0,
3300,47,-4,8,39.0,12.0,
3301,52,6,10,42.0,4.0,
3302,54,7,6,48.0,1.0,
3303,42,-5,3,39.0,8.0,
3304,48,0,6,42.0,6.0,
3305,59,5,9,50.0,4.0,
3306,39,-16,4,35.0,20.0,
3307,46,-7,7,39.0,14.0,
3308,53,2,9,44.0,7.0,
3309,63,12,9,54.0,3.0,
3310,55,5,11,44.0,6.0,
3311,48,1,7,41.0,6.0,
3312,53,0,14,39.0,14.0,
3313,69,20,16,53.0,4.0,
3314,59,12,14,45.0,2.0,
3315,51,0,14,37.0,14.0,
3316,40,-8,7,33.0,15.0,
3317,35,-16,9,26.0,25.0,
3318,35,-14,9,26.0,23.0,
3319,50,0,12,38.0,12.0,
3320,45,-2,7,38.0,9.0,
3321,51,3,8,43.0,5.0,
3322,53,4,15,38.0,11.0,
3323,41,-10,8,33.0,18.0,
3324,42,0,10,32.0,10.0,
3325,62,13,12,50.0,1.0,
3326,55,4,10,45.0,6.0,
3327,34,-13,6,28.0,19.0,
3328,51,3,7,44.0,4.0,
3329,42,-8,7,35.0,15.0,
3330,47,-4,13,34.0,17.0,
3331,44,-4,8,36.0,12.0,
3332,53,10,8,45.0,2.0,
3333,33,-14,6,27.0,20.0,
3334,50,-1,11,39.0,12.0,
3335,50,-2,8,42.0,10.0,
3336,55,12,13,42.0,1.0,
3337,47,-4,4,43.0,8.0,
3338,46,-4,12,34.0,16.0,
3339,37,-10,4,33.0,14.0,
3340,57,9,14,43.0,5.0,
3341,50,-1,6,44.0,7.0,
3342,49,-2,8,41.0,10.0,
3343,48,-2,5,43.0,7.0,
3344,52,3,10,42.0,7.0,
3345,53,0,15,38.0,15.0,
3346,46,-7,6,40.0,13.0,
3347,49,-2,6,43.0,8.0,
3348,55,3,15,40.0,12.0,
3349,42,-7,7,35.0,14.0,
3350,49,1,9,40.0,8.0,
3351,51,1,9,42.0,8.0,
3352,43,-12,8,35.0,20.0,
3353,45,-4,6,39.0,10.0,
3354,52,-1,7,45.0,8.0,
3355,48,-4,8,40.0,12.0,
3356,47,-3,10,37.0,13.0,
3357,56,3,11,45.0,8.0,
3358,39,-12,4,35.0,16.0,
3359,54,1,10,44.0,9.0,
3360,55,3,12,43.0,9.0,
3361,52,3,17,35.0,14.0,
3362,50,-5,11,39.0,16.0,
3363,54,3,10,44.0,7.0,
3364,47,-4,12,35.0,16.0,
3365,67,19,16,51.0,3.0,
3366,46,2,9,37.0,7.0,
3367,43,-9,8,35.0,17.0,
3368,53,5,14,39.0,9.0,
3369,50,-2,8,42.0,10.0,
3370,49,-1,9,40.0,10.0,
3371,55,6,16,39.0,10.0,
3372,55,8,13,42.0,5.0,
3373,35,-19,9,26.0,28.0,
3374,60,7,12,48.0,5.0,
3375,47,-4,12,35.0,16.0,
3376,55,3,9,46.0,6.0,
3377,49,3,8,41.0,5.0,
3378,47,-6,12,35.0,18.0,
3379,42,-10,9,33.0,19.0,
3380,45,-1,12,33.0,13.0,
3381,52,0,14,38.0,14.0,
3382,64,17,15,49.0,2.0,
3383,42,-10,8,34.0,18.0,
3384,45,1,7,38.0,6.0,
3385,58,9,9,49.0,0.0,
3386,48,-8,6,42.0,14.0,
3387,47,-3,11,36.0,14.0,
3388,50,-4,11,39.0,15.0,
3389,42,-4,10,32.0,14.0,
3390,51,1,10,41.0,9.0,
3391,45,-5,11,34.0,16.0,
3392,48,2,5,43.0,3.0,
3393,55,7,11,44.0,4.0,
3394,58,7,15,43.0,8.0,
3395,38,-14,3,35.0,17.0,
3396,41,-8,5,36.0,13.0,
3397,52,4,7,45.0,3.0,
3398,55,7,6,49.0,1.0,
3399,46,-4,7,39.0,11.0,
3400,43,-6,6,37.0,12.0,
3401,54,7,13,41.0,6.0,
3402,64,18,9,55.0,9.0,
3403,45,-10,9,36.0,19.0,
3404,48,-2,11,37.0,13.0,
3405,60,13,10,50.0,3.0,
3406,54,1,10,44.0,9.0,
3407,45,-7,7,38.0,14.0,
3408,44,-2,11,33.0,13.0,
3409,48,-9,9,39.0,18.0,
3410,47,-1,11,36.0,12.0,
3411,47,-3,8,39.0,11.0,
3412,56,5,15,41.0,10.0,
3413,59,10,14,45.0,4.0,
3414,58,9,9,49.0,0.0,
3415,43,-7,7,36.0,14.0,
3416,58,10,16,42.0,6.0,
3417,54,3,10,44.0,7.0,
3418,54,8,10,44.0,2.0,
3419,44,-9,7,37.0,16.0,
3420,56,4,15,41.0,11.0,
3421,52,4,9,43.0,5.0,
3422,42,-8,7,35.0,15.0,
3423,50,-2,8,42.0,10.0,
3424,53,2,12,41.0,10.0,
3425,49,-3,10,39.0,13.0,
3426,45,-4,9,36.0,13.0,
3427,31,-18,11,20.0,29.0,
3428,43,-7,8,35.0,15.0,
3429,55,5,9,46.0,4.0,
3430,43,-8,8,35.0,16.0,
3431,48,-2,8,40.0,10.0,
3432,61,13,13,48.0,0.0,
3433,61,11,11,50.0,0.0,
3434,49,-4,9,40.0,13.0,
3435,64,14,7,57.0,7.0,
3436,49,-1,9,40.0,10.0,
3437,61,11,13,48.0,2.0,
3438,50,-3,10,40.0,13.0,
3439,53,7,12,41.0,5.0,
3440,54,6,19,35.0,13.0,
3441,57,8,14,43.0,6.0,
3442,65,12,13,52.0,1.0,
3443,60,7,8,52.0,1.0,
3444,44,-8,12,32.0,20.0,
3445,56,7,16,40.0,9.0,
3446,56,4,10,46.0,6.0,
3447,44,-7,9,35.0,16.0,
3448,47,-5,11,36.0,16.0,
3449,44,-3,6,38.0,9.0,
3450,35,-19,4,31.0,23.0,
3451,52,1,7,45.0,6.0,
3452,59,8,15,44.0,7.0,
3453,50,-5,8,42.0,13.0,
3454,39,-12,4,35.0,16.0,
3455,41,-11,8,33.0,19.0,
3456,39,-14,9,30.0,23.0,
3457,41,-15,8,33.0,23.0,
3458,51,2,13,38.0,11.0,
3459,64,14,14,50.0,0.0,
3460,48,-3,12,36.0,15.0,
3461,54,5,10,44.0,5.0,
3462,56,9,12,44.0,3.0,
3463,52,6,16,36.0,10.0,
3464,49,0,10,39.0,10.0,
3465,36,-14,4,32.0,18.0,
3466,41,-6,6,35.0,12.0,
3467,40,-12,6,34.0,18.0,
3468,58,9,12,46.0,3.0,
3469,56,6,6,50.0,0.0,
3470,49,-1,10,39.0,11.0,
3471,51,0,7,44.0,7.0,
3472,51,3,10,41.0,7.0,
3473,46,-3,7,39.0,10.0,
3474,50,1,9,41.0,8.0,
3475,57,9,12,45.0,3.0,
3476,55,-1,12,43.0,13.0,
3477,44,-7,5,39.0,12.0,
3478,50,0,11,39.0,11.0,
3479,49,3,4,45.0,1.0,
3480,57,5,15,42.0,10.0,
3481,53,2,5,48.0,3.0,
3482,49,0,9,40.0,9.0,
3483,66,16,16,50.0,0.0,
3484,49,-3,8,41.0,11.0,
3485,46,-3,10,36.0,13.0,
3486,52,6,14,38.0,8.0,
3487,62,8,7,55.0,1.0,
3488,47,-5,9,38.0,14.0,
3489,52,-3,7,45.0,10.0,
3490,54,4,13,41.0,9.0,
3491,50,-3,12,38.0,15.0,
3492,44,-7,8,36.0,15.0,
3493,37,-13,5,32.0,18.0,
3494,46,-4,3,43.0,7.0,
3495,42,-7,5,37.0,12.0,
3496,50,3,10,40.0,7.0,
3497,38,-11,8,30.0,19.0,
3498,49,-2,6,43.0,8.0,
3499,49,-2,11,38.0,13.0,
3500,54,5,9,45.0,4.0,
3501,48,1,4,44.0,3.0,
3502,47,-3,11,36.0,14.0,
3503,56,9,12,44.0,3.0,
3504,51,3,9,42.0,6.0,
3505,56,7,9,47.0,2.0,
3506,47,1,10,37.0,9.0,
3507,56,4,16,40.0,12.0,
3508,39,-11,8,31.0,19.0,
3509,52,-7,6,46.0,13.0,
3510,60,11,10,50.0,1.0,
3511,47,-6,9,38.0,15.0,
3512,52,1,9,43.0,8.0,
3513,45,-5,6,39.0,11.0,
3514,56,7,15,41.0,8.0,
3515,49,-2,7,42.0,9.0,
3516,56,3,9,47.0,6.0,
3517,51,0,13,38.0,13.0,
3518,50,-3,7,43.0,10.0,
3519,57,8,16,41.0,8.0,
3520,39,-12,12,27.0,24.0,
3521,54,9,7,47.0,2.0,
3522,46,-5,10,36.0,15.0,
3523,42,-4,6,36.0,10.0,
3524,53,5,10,43.0,5.0,
3525,57,5,14,43.0,9.0,
3526,45,-7,11,34.0,18.0,
3527,53,4,9,44.0,5.0,
3528,43,-4,9,34.0,13.0,
3529,52,4,15,37.0,11.0,
3530,59,11,13,46.0,2.0,
3531,44,-4,11,33.0,15.0,
3532,49,2,11,38.0,9.0,
3533,50,2,10,40.0,8.0,
3534,52,6,10,42.0,4.0,
3535,52,3,10,42.0,7.0,
3536,57,6,6,51.0,0.0,
3537,49,0,8,41.0,8.0,
3538,50,-1,6,44.0,7.0,
3539,54,2,13,41.0,11.0,
3540,48,-4,8,40.0,12.0,
3541,48,-3,7,41.0,10.0,
3542,44,2,14,30.0,12.0,
3543,44,-8,2,42.0,10.0,
3544,52,6,11,41.0,5.0,
3545,50,5,12,38.0,7.0,
3546,48,-2,6,42.0,8.0,
3547,48,-1,6,42.0,7.0,
3548,51,-1,9,42.0,10.0,
3549,60,7,9,51.0,2.0,
3550,65,17,8,57.0,9.0,
3551,49,-1,8,41.0,9.0,
3552,41,-7,10,31.0,17.0,
3553,52,-2,14,38.0,16.0,
3554,63,16,9,54.0,7.0,
3555,45,-6,11,34.0,17.0,
3556,52,-1,7,45.0,8.0,
3557,47,-6,7,40.0,13.0,
3558,58,14,11,47.0,3.0,
3559,66,17,12,54.0,5.0,
3560,56,7,11,45.0,4.0,
3561,59,4,12,47.0,8.0,
3562,60,8,9,51.0,1.0,
3563,54,3,12,42.0,9.0,
3564,51,-2,12,39.0,14.0,
3565,42,-5,10,32.0,15.0,
3566,48,-7,14,34.0,21.0,
3567,43,-11,12,31.0,23.0,
3568,43,-3,8,35.0,11.0,
3569,49,-3,10,39.0,13.0,
3570,41,-7,7,34.0,14.0,
3571,39,-9,8,31.0,17.0,
3572,56,2,12,44.0,10.0,
3573,58,10,10,48.0,0.0,
3574,53,4,14,39.0,10.0,
3575,48,5,7,41.0,2.0,
3576,57,5,7,50.0,2.0,
3577,48,2,7,41.0,5.0,
3578,37,-11,2,35.0,13.0,
3579,54,2,15,39.0,13.0,
3580,44,-6,11,33.0,17.0,
3581,53,2,11,42.0,9.0,
3582,53,2,16,37.0,14.0,
3583,54,0,9,45.0,9.0,
3584,47,-4,9,38.0,13.0,
3585,50,3,4,46.0,1.0,
3586,39,-14,9,30.0,23.0,
3587,60,13,8,52.0,5.0,
3588,57,8,15,42.0,7.0,
3589,53,4,10,43.0,6.0,
3590,50,-2,7,43.0,9.0,
3591,51,4,7,44.0,3.0,
3592,46,-1,7,39.0,8.0,
3593,65,17,8,57.0,9.0,
3594,39,-9,7,32.0,16.0,
3595,48,-6,10,38.0,16.0,
3596,49,-3,11,38.0,14.0,
3597,60,9,11,49.0,2.0,
3598,45,-6,10,35.0,16.0,
3599,45,-11,5,40.0,16.0,
3600,61,8,14,47.0,6.0,
3601,63,13,11,52.0,2.0,
3602,47,-4,11,36.0,15.0,
3603,58,7,10,48.0,3.0,
3604,41,-11,12,29.0,23.0,
3605,49,4,11,38.0,7.0,
3606,52,-5,9,43.0,14.0,
3607,48,-1,9,39.0,10.0,
3608,53,2,9,44.0,7.0,
3609,62,10,13,49.0,3.0,
3610,60,11,8,52.0,3.0,
3611,49,0,14,35.0,14.0,
3612,50,0,8,42.0,8.0,
3613,51,0,13,38.0,13.0,
3614,46,-6,13,33.0,19.0,
3615,54,3,8,46.0,5.0,
3616,50,0,9,41.0,9.0,
3617,52,7,9,43.0,2.0,
3618,58,6,16,42.0,10.0,
3619,55,4,10,45.0,6.0,
3620,40,-11,11,29.0,22.0,
3621,55,8,12,43.0,4.0,
3622,51,1,8,43.0,7.0,
3623,57,5,15,42.0,10.0,
3624,50,0,6,44.0,6.0,
3625,38,-13,6,32.0,19.0,
3626,50,-3,10,40.0,13.0,
3627,54,4,20,34.0,16.0,
3628,51,3,8,43.0,5.0,
3629,42,-5,10,32.0,15.0,
3630,56,4,9,47.0,5.0,
3631,60,12,17,43.0,5.0,
3632,56,8,12,44.0,4.0,
3633,46,-4,5,41.0,9.0,
3634,56,6,10,46.0,4.0,
3635,53,5,11,42.0,6.0,
3636,50,-5,6,44.0,11.0,
3637,62,12,8,54.0,4.0,
3638,37,-13,10,27.0,23.0,
3639,50,-7,11,39.0,18.0,
3640,40,-7,7,33.0,14.0,
3641,56,6,11,45.0,5.0,
3642,46,-6,7,39.0,13.0,
3643,68,17,18,50.0,1.0,
3644,45,-5,8,37.0,13.0,
3645,56,8,6,50.0,2.0,
3646,43,-12,9,34.0,21.0,
3647,49,2,10,39.0,8.0,
3648,44,-6,9,35.0,15.0,
3649,42,-5,7,35.0,12.0,
3650,48,3,11,37.0,8.0,
3651,47,-3,5,42.0,8.0,
3652,41,-11,13,28.0,24.0,
3653,42,-2,8,34.0,10.0,
3654,55,1,14,41.0,13.0,
3655,45,-1,6,39.0,7.0,
3656,44,-5,14,30.0,19.0,
3657,32,-14,9,23.0,23.0,
3658,56,9,11,45.0,2.0,
3659,48,1,13,35.0,12.0,
3660,52,-1,12,40.0,13.0,
3661,69,18,10,59.0,8.0,
3662,61,11,13,48.0,2.0,
3663,48,0,8,40.0,8.0,
3664,53,1,9,44.0,8.0,
3665,48,-6,8,40.0,14.0,
3666,43,-8,10,33.0,18.0,
3667,55,1,14,41.0,13.0,
3668,54,7,9,45.0,2.0,
3669,59,9,19,40.0,10.0,
3670,68,21,12,56.0,9.0,
3671,50,3,9,41.0,6.0,
3672,36,-14,4,32.0,18.0,
3673,52,-1,8,44.0,9.0,
3674,52,9,9,43.0,0.0,
3675,45,-7,7,38.0,14.0,
3676,38,-6,6,32.0,12.0,
3677,45,-1,12,33.0,13.0,
3678,59,12,13,46.0,1.0,
3679,52,3,9,43.0,6.0,
3680,42,-11,6,36.0,17.0,
3681,39,-13,9,30.0,22.0,
3682,49,-2,12,37.0,14.0,
3683,44,-8,10,34.0,18.0,
3684,59,8,10,49.0,2.0,
3685,47,-7,9,38.0,16.0,
3686,38,-14,8,30.0,22.0,
3687,43,-12,11,32.0,23.0,
3688,37,-18,11,26.0,29.0,
3689,48,-3,10,38.0,13.0,
3690,59,12,13,46.0,1.0,
3691,49,0,10,39.0,10.0,
3692,52,-1,8,44.0,9.0,
3693,51,2,12,39.0,10.0,
3694,59,7,14,45.0,7.0,
3695,54,7,13,41.0,6.0,
3696,59,9,11,48.0,2.0,
3697,29,-28,6,23.0,34.0,
3698,41,-8,6,35.0,14.0,
3699,53,6,10,43.0,4.0,
3700,46,-2,16,30.0,18.0,
3701,57,10,10,47.0,0.0,
3702,54,8,9,45.0,1.0,
3703,60,11,18,42.0,7.0,
3704,42,-8,11,31.0,19.0,
3705,50,1,10,40.0,9.0,
3706,58,8,11,47.0,3.0,
3707,52,6,9,43.0,3.0,
3708,45,-4,9,36.0,13.0,
3709,38,-11,3,35.0,14.0,
3710,51,7,14,37.0,7.0,
3711,47,0,10,37.0,10.0,
3712,35,-19,11,24.0,30.0,
3713,48,-1,11,37.0,12.0,
3714,48,-5,16,32.0,21.0,
3715,43,-3,11,32.0,14.0,
3716,39,-9,8,31.0,17.0,
3717,44,-8,9,35.0,17.0,
3718,48,-3,4,44.0,7.0,
3719,46,-4,8,38.0,12.0,
3720,58,5,16,42.0,11.0,
3721,41,-14,6,35.0,20.0,
3722,55,5,12,43.0,7.0,
3723,50,5,12,38.0,7.0,
3724,53,1,11,42.0,10.0,
3725,59,6,12,47.0,6.0,
3726,67,16,14,53.0,2.0,
3727,56,7,12,44.0,5.0,
3728,49,4,7,42.0,3.0,
3729,70,22,10,60.0,12.0,
3730,48,-4,12,36.0,16.0,
3731,56,6,14,42.0,8.0,
3732,51,4,16,35.0,12.0,
3733,48,-10,14,34.0,24.0,
3734,41,-11,7,34.0,18.0,
3735,53,1,8,45.0,7.0,
3736,57,8,8,49.0,0.0,
3737,48,1,6,42.0,5.0,
3738,54,-1,8,46.0,9.0,
3739,62,7,11,51.0,4.0,
3740,49,-1,9,40.0,10.0,
3741,49,-3,11,38.0,14.0,
3742,41,-6,10,31.0,16.0,
3743,47,2,9,38.0,7.0,
3744,40,-9,9,31.0,18.0,
3745,51,2,8,43.0,6.0,
3746,50,-1,8,42.0,9.0,
3747,51,1,11,40.0,10.0,
3748,50,-1,14,36.0,15.0,
3749,60,9,14,46.0,5.0,
3750,48,1,11,37.0,10.0,
3751,60,13,16,44.0,3.0,
3752,43,-4,9,34.0,13.0,
3753,59,6,10,49.0,4.0,
3754,41,-5,8,33.0,13.0,
3755,52,5,9,43.0,4.0,
3756,60,14,14,46.0,0.0,
3757,46,-2,7,39.0,9.0,
3758,49,-2,11,38.0,13.0,
3759,44,-3,9,35.0,12.0,
3760,42,-12,11,31.0,23.0,
3761,48,0,13,35.0,13.0,
3762,52,-2,10,42.0,12.0,
3763,50,-2,8,42.0,10.0,
3764,42,-5,7,35.0,12.0,
3765,45,-6,14,31.0,20.0,
3766,49,1,9,40.0,8.0,
3767,41,-11,14,27.0,25.0,
3768,37,-17,5,32.0,22.0,
3769,46,-3,7,39.0,10.0,
3770,37,-16,12,25.0,28.0,
3771,52,3,11,41.0,8.0,
3772,49,4,9,40.0,5.0,
3773,57,5,7,50.0,2.0,
3774,43,-5,10,33.0,15.0,
3775,50,2,8,42.0,6.0,
3776,55,5,12,43.0,7.0,
3777,55,0,9,46.0,9.0,
3778,62,13,14,48.0,1.0,
