,397758,397751,397752,6.0,1.0,
weave,5,-12,1,4.0,13.0,
spavins,,2,-9,1,1.0,10.0,
ears!,31,25,2,29.0,23.0,
invention;,4,-5,2,2.0,7.0,
sowing,218,205,1,217.0,204.0,
grief?,10,-18,4,6.0,22.0,
purposes,,11,2,6,5.0,4.0,
control't.,30,22,1,29.0,21.0,
adopted,16,7,6,10.0,1.0,
Rise,10,6,7,3.0,1.0,
children's,15,3,13,2.0,10.0,
invisible,,19,13,7,12.0,6.0,
discreet,13,10,4,9.0,6.0,
continually,2,-13,2,0.0,15.0,
hearted,7,-2,1,6.0,3.0,
quietness;,40,33,1,39.0,32.0,
ostent,12,0,1,11.0,1.0,
slaughter?,6,-1,1,5.0,2.0,
yellow.,3,-6,1,2.0,7.0,
amiss,21,2,15,6.0,13.0,
uneducated,,17,10,1,16.0,9.0,
decay!,4,-3,1,3.0,4.0,
invention-,8,-1,1,7.0,2.0,
cellarage.,3,-9,1,2.0,10.0,
night-foes?,5,-5,1,4.0,6.0,
naming.,5,-6,1,4.0,7.0,
peascod,,4,-4,1,3.0,5.0,
Conrade,,15,-6,3,12.0,9.0,
SCARUS],3,-4,1,2.0,5.0,
directed,14,6,8,6.0,2.0,
foe's,17,1,1,16.0,0.0,
ensues,,229,220,1,228.0,219.0,
ARCHBISHOP'S,25,15,1,24.0,14.0,
minister.,9,-8,6,3.0,14.0,
FLEANCE,,26,16,1,25.0,15.0,
Favours,4,-8,1,3.0,9.0,
heart.],46,36,1,45.0,35.0,
hangs;,2,-21,1,1.0,22.0,
muffle,8,-12,1,7.0,13.0,
virtue;,10,-3,5,5.0,8.0,
FASTOLFE,9,-13,3,6.0,16.0,
tally,,6,2,1,5.0,1.0,
renown'd,,34,26,1,33.0,25.0,
Goths?,2,-12,1,1.0,13.0,
overcome.,13,7,1,12.0,6.0,
adorned,37,21,2,35.0,19.0,
deploring,7,-1,1,6.0,2.0,
Letters,7,3,4,3.0,1.0,
grav'd,7,1,2,5.0,1.0,
monarchy.,18,9,3,15.0,6.0,
retold,113,105,1,112.0,104.0,
empire!,18,12,1,17.0,11.0,
displeas'd,,2,-18,1,1.0,19.0,
apparent.,2,-12,1,1.0,13.0,
damned,145,138,42,103.0,96.0,
upon't:,7,-2,1,6.0,3.0,
Polonius,,22,5,5,17.0,0.0,
smoke,,4,-1,4,0.0,5.0,
'Alack,,865,856,1,864.0,855.0,
masque,,139,133,1,138.0,132.0,
knotty-pated,18,11,1,17.0,10.0,
tres,17,3,4,13.0,1.0,
purposes!,3,-7,1,2.0,8.0,
speak-when,9,4,1,8.0,3.0,
letters,91,86,89,2.0,3.0,
porters,3,-15,1,2.0,16.0,
Pucelle,,9,4,3,6.0,1.0,
jurisdiction,12,6,2,10.0,4.0,
Fellows,,5,-1,3,2.0,4.0,
cour-la,6,-13,1,5.0,14.0,
Lorraine;,21,13,1,20.0,12.0,
planets,,19,14,1,18.0,13.0,
curls,,18,9,1,17.0,8.0,
Forth,35,29,2,33.0,27.0,
Featured,58,54,1,57.0,53.0,
wappen'd,1,-6,1,0.0,7.0,
ear!,43,36,4,39.0,32.0,
anguish;,9,1,1,8.0,0.0,
magnanimous,11,1,6,5.0,5.0,
allayment,5,0,1,4.0,1.0,
files,,18,13,1,17.0,12.0,
hare-finder,5,-3,1,4.0,4.0,
hound!,20,12,1,19.0,11.0,
showed,11,-3,5,6.0,8.0,
WEAVER,,36,31,2,34.0,29.0,
vais,6,-3,1,5.0,4.0,
joined,15,11,2,13.0,9.0,
gates],14,5,2,12.0,3.0,
Marcus,37,29,19,18.0,10.0,
ally,,6,1,1,5.0,0.0,
therein,,9,1,5,4.0,4.0,
saucy?,14,7,1,13.0,6.0,
angle,11,2,7,4.0,5.0,
misbegot,,17,9,1,16.0,8.0,
new-begot.,4,-2,1,3.0,3.0,
mends;,11,1,1,10.0,0.0,
continent,22,15,9,13.0,6.0,
winterly,,25,20,1,24.0,19.0,
untraded,34,23,1,33.0,22.0,
article,14,3,11,3.0,8.0,
bodkin?,57,29,1,56.0,28.0,
Cydnus.,14,2,1,13.0,1.0,
merit;,5,1,2,3.0,1.0,
shining,,5,-6,1,4.0,7.0,
keel,8,0,2,6.0,2.0,
partisans!,118,106,1,117.0,105.0,
fellowly,15,11,1,14.0,10.0,
thousand,303,283,298,5.0,15.0,
skirmish.,6,-5,1,5.0,6.0,
date-broke,151,142,1,150.0,141.0,
perhaps,45,36,20,25.0,16.0,
laudable,14,6,1,13.0,5.0,
door!DROMIO,8,2,1,7.0,1.0,
to?ADRIANA.,6,3,1,5.0,2.0,
overcame.,4,-3,2,2.0,5.0,
nubibus.',1,-9,1,0.0,10.0,
steel;,8,0,7,1.0,7.0,
tender-smelling,4,-4,1,3.0,5.0,
groans,,19,11,13,6.0,2.0,
levell'd,7,2,3,4.0,1.0,
154,5,-1,1,4.0,2.0,
RATCLIFF,8,4,6,2.0,2.0,
hint;,3,-16,1,2.0,17.0,
Wondrous!,21,8,1,20.0,7.0,
Getrude,,5,-6,1,4.0,7.0,
enjoys.,2,-2,1,1.0,3.0,
ta?,13,5,1,12.0,4.0,
was't,12,4,10,2.0,6.0,
long'st,157,151,1,156.0,150.0,
cases!,77,61,1,76.0,60.0,
sitting,,7,-14,2,5.0,16.0,
o'erjoy'd,4,-7,1,3.0,8.0,
dyed.,10,-5,1,9.0,6.0,
Arise;,10,1,1,9.0,0.0,
properties,27,18,4,23.0,14.0,
CALIBAN],3,-6,1,2.0,7.0,
come.<Exeunt,1,-4,1,0.0,5.0,
eight-year-old,13,9,1,12.0,8.0,
Disasters,15,9,1,14.0,8.0,
founded,8,-38,2,6.0,40.0,
Douglas.,15,6,6,9.0,0.0,
Rotten,6,1,2,4.0,1.0,
out-night,38,26,1,37.0,25.0,
plays.,16,12,4,12.0,8.0,
embattl'd,2,-15,1,1.0,16.0,
proclamation,,36,23,4,32.0,19.0,
interchangeably,4,0,3,1.0,3.0,
mock'ry,5,-5,1,4.0,6.0,
clink,,11,5,1,10.0,4.0,
irrecoverable;,237,220,1,236.0,219.0,
Off-capp'd,25,14,1,24.0,13.0,
profaned,3,-15,2,1.0,17.0,
clamour,33,25,13,20.0,12.0,
feats,53,47,9,44.0,38.0,
afraid.,240,233,5,235.0,228.0,
Last,13,6,12,1.0,6.0,
Merchantof,6,-4,1,5.0,5.0,
violence.,5,-6,2,3.0,8.0,
verities,1,-7,1,0.0,8.0,
nod.,10,-12,1,9.0,13.0,
Timon's.,18,11,1,17.0,10.0,
Achilles.,18,11,9,9.0,2.0,
Bal.,16,9,9,7.0,0.0,
gate.DROMIO,15,9,1,14.0,8.0,
become,130,124,123,7.0,1.0,
dishonour,,15,10,3,12.0,7.0,
sight?',5,-15,1,4.0,16.0,
heartly,5,-5,1,4.0,6.0,
Styga,,5,-27,1,4.0,28.0,
Lear.,226,220,193,33.0,27.0,
paint,20,12,15,5.0,3.0,
devil',1,-11,1,0.0,12.0,
executors,9,5,2,7.0,3.0,
proceedings,13,3,8,5.0,5.0,
wires,,16,4,1,15.0,3.0,
dulness:,11,2,1,10.0,1.0,
SIMPLE..,28,20,1,27.0,19.0,
overwatch'd.,1,-7,1,0.0,8.0,
beg,77,74,72,5.0,2.0,
Adramadio.,6,-6,1,5.0,7.0,
favout,8,0,1,7.0,1.0,
position-,3,-5,2,1.0,7.0,
assur'd,,12,8,9,3.0,1.0,
fears:,406,396,1,405.0,395.0,
[Laertes,8,3,2,6.0,1.0,
thou-,12,-9,5,7.0,14.0,
strange!,5,-2,4,1.0,6.0,
deep.,46,36,6,40.0,30.0,
SECRETARY,39,30,1,38.0,29.0,
hell-hounds,5,-2,1,4.0,3.0,
AUVERGNE.,60,28,1,59.0,27.0,
malcontents;,8,1,1,7.0,0.0,
dame?,11,-11,2,9.0,13.0,
beseech.ADRIANA.,189,184,1,188.0,183.0,
commanded,36,28,24,12.0,4.0,
easiness.,54,42,1,53.0,41.0,
would,',3,-2,1,2.0,3.0,
arrest),3,-5,1,2.0,6.0,
Covering,5,-3,1,4.0,4.0,
corse,10,2,8,2.0,6.0,
deserts.,6,1,2,4.0,1.0,
hoary-headed,3,0,1,2.0,1.0,
crest-fallen,5,0,1,4.0,1.0,
wishes.',9,4,1,8.0,3.0,
Dissolve,3,1,1,2.0,0.0,
Demuring,4,-6,1,3.0,7.0,
reverenc'd,4,-2,2,2.0,4.0,
gone',4,-9,1,3.0,10.0,
turn,201,187,194,7.0,7.0,
dams,8,0,1,7.0,1.0,
them,the,5,-9,1,4.0,10.0,
te,,29,18,1,28.0,17.0,
merited,5,-1,4,1.0,5.0,
stay],31,12,1,30.0,11.0,
rim,3,-11,1,2.0,12.0,
him:,22,16,19,3.0,3.0,
rust!,4,-1,1,3.0,2.0,
strutted,24,20,1,23.0,19.0,
humming,,1,-4,1,0.0,5.0,
limitation,5,-8,1,4.0,9.0,
policy:,6,-2,1,5.0,3.0,
prenominate,18,9,2,16.0,7.0,
alighted,3,-9,3,0.0,12.0,
brief.,52,48,9,43.0,39.0,
corses,10,3,2,8.0,1.0,
misleader,9,-11,2,7.0,13.0,
enriches,15,9,1,14.0,8.0,
branches-it,2,-5,1,1.0,6.0,
intelligence,,20,4,6,14.0,2.0,
pocket?,11,1,5,6.0,4.0,
sudden,69,63,63,6.0,0.0,
Lack,25,22,3,22.0,19.0,
allow,26,22,17,9.0,5.0,
birthplace,22,11,1,21.0,10.0,
Longs,31,24,1,30.0,23.0,
rhapsody,32,28,1,31.0,27.0,
severally,16,5,9,7.0,4.0,
ode,9,-6,1,8.0,7.0,
maw,27,18,2,25.0,16.0,
ribs.,6,-7,2,4.0,9.0,
detest.,43,37,1,42.0,36.0,
siege,,7,1,2,5.0,1.0,
stated,13,0,1,12.0,1.0,
hips,,8,5,1,7.0,4.0,
import,19,15,11,8.0,4.0,
Marking,10,4,1,9.0,3.0,
bannerets,14,3,1,13.0,2.0,
begin.',42,37,1,41.0,36.0,
Launces,15,-1,1,14.0,2.0,
clod;,118,110,1,117.0,109.0,
distemper'd,52,40,4,48.0,36.0,
inkling,52,48,2,50.0,46.0,
Normandy?,8,0,1,7.0,1.0,
boys?,3,-8,1,2.0,9.0,
Warr'st,66,42,1,65.0,41.0,
unfeignedly.,13,5,2,11.0,3.0,
forcibly,4,-23,3,1.0,26.0,
curd,,29,18,1,28.0,17.0,
gone,,107,101,104,3.0,3.0,
Convey,8,1,6,2.0,5.0,
Slaver,9,0,1,8.0,1.0,
berries,163,160,4,159.0,156.0,
Preach,86,61,1,85.0,60.0,
Corner!,21,15,1,20.0,14.0,
silently.,56,46,1,55.0,45.0,
mile,228,220,20,208.0,200.0,
Warwick,72,67,62,10.0,5.0,
looked,58,47,4,54.0,43.0,
size;,7,0,2,5.0,2.0,
scorn?,84,79,2,82.0,77.0,
POET,3,-7,2,1.0,9.0,
angels',4,-11,2,2.0,13.0,
ingots,24,-5,1,23.0,6.0,
'Come',3,-3,1,2.0,4.0,
visitation.,67,61,4,63.0,57.0,
device,38,32,17,21.0,15.0,
June,,5,-2,2,3.0,4.0,
Cordelia],17,7,1,16.0,6.0,
Lucius?,23,15,1,22.0,14.0,
vetches,,1,-2,1,0.0,3.0,
gentlewoman:,34,24,1,33.0,23.0,
reword;,4,-6,1,3.0,7.0,
offenseless,39,29,1,38.0,28.0,
cudgels;,6,0,1,5.0,1.0,
I.OLIVIA'S,10,-2,1,9.0,3.0,
eternal,37,20,33,4.0,13.0,
men-",2,-8,1,1.0,9.0,
bleeding,,10,-5,5,5.0,10.0,
Clouds,4,-7,1,3.0,8.0,
alms!,804,797,1,803.0,796.0,
ox-head,678,674,1,677.0,673.0,
RIVER.,5,-1,1,4.0,2.0,
unsur'd,10,-4,1,9.0,5.0,
wind-shaked,5,2,1,4.0,1.0,
6.London.,5,-2,1,4.0,3.0,
immediately!,16,-9,1,15.0,10.0,
masque,8,-3,4,4.0,7.0,
endear'd,2,-17,1,1.0,18.0,
doom'd,14,2,3,11.0,1.0,
Launcelot,,13,4,13,0.0,9.0,
saying,43,35,37,6.0,2.0,
Grandsire,,16,6,1,15.0,5.0,
besmear,4,-1,2,2.0,3.0,
ranking,29,19,1,28.0,18.0,
Grand.,19,11,1,18.0,10.0,
Antonio.,91,78,5,86.0,73.0,
say't,,12,5,2,10.0,3.0,
supply,,10,2,3,7.0,1.0,
guests?,14,-3,1,13.0,4.0,
motley?,7,0,1,6.0,1.0,
Cricket,,12,-1,1,11.0,2.0,
teen!,8,1,1,7.0,0.0,
Messina,,14,5,2,12.0,3.0,
valueper,16,5,1,15.0,4.0,
Beaumont,16,10,1,15.0,9.0,
tooth!,34,27,1,33.0,26.0,
silver-sweet,14,2,1,13.0,1.0,
self.,9,-25,8,1.0,33.0,
Belmont,5,-6,3,2.0,9.0,
Demetrius.,11,2,7,4.0,5.0,
hungerly,10,-3,2,8.0,5.0,
rote,2,-17,1,1.0,18.0,
IACHIMO],6,2,1,5.0,1.0,
tent],20,14,2,18.0,12.0,
Solicit,9,6,2,7.0,4.0,
bring,362,353,362,0.0,9.0,
Alencon's,351,342,1,350.0,341.0,
time;,44,28,32,12.0,4.0,
caper'd,,2,-13,1,1.0,14.0,
inferr'd,7,-3,1,6.0,4.0,
favors,4,-5,1,3.0,6.0,
falsehood,,21,4,9,12.0,5.0,
souls,,48,37,24,24.0,13.0,
grumblest,20,11,1,19.0,10.0,
unusual,9,4,6,3.0,2.0,
more!',10,3,1,9.0,2.0,
retire.,29,26,7,22.0,19.0,
pagans,,2,-8,1,1.0,9.0,
Deum.',3,-9,1,2.0,10.0,
crisp,35,26,3,32.0,23.0,
concern'd,67,48,1,66.0,47.0,
unbelieved,8,1,1,7.0,0.0,
none.',7,-5,1,6.0,6.0,
posting,20,14,4,16.0,10.0,
madam-in,6,-2,1,5.0,3.0,
HELENA,18,10,15,3.0,5.0,
Quail,20,7,1,19.0,6.0,
deceits-,3,-5,1,2.0,6.0,
klll'd,,9,2,1,8.0,1.0,
counselors,43,38,1,42.0,37.0,
yellows,,808,804,1,807.0,803.0,
remaining?,1,-16,1,0.0,17.0,
sink!,11,0,1,10.0,1.0,
bearing,53,45,51,2.0,6.0,
realm.,113,107,11,102.0,96.0,
Falstaff-,16,10,1,15.0,9.0,
quarrel.,18,2,7,11.0,5.0,
Despairing,45,36,1,44.0,35.0,
concord,39,33,8,31.0,25.0,
enshelter'd,2,-6,1,1.0,7.0,
churchyard,124,118,4,120.0,114.0,
-matter?,12,2,1,11.0,1.0,
young?,140,131,2,138.0,129.0,
JAMY.,34,26,4,30.0,22.0,
ditties,21,11,1,20.0,10.0,
partition,,21,10,1,20.0,9.0,
Faulconbridge;,20,11,1,19.0,10.0,
BASTARD,,19,8,12,7.0,4.0,
resolved,11,-2,9,2.0,11.0,
pioned,13,6,1,12.0,5.0,
Jug,,15,9,1,14.0,8.0,
shelter,,13,-10,3,10.0,13.0,
JESSICA.,79,71,26,53.0,45.0,
defeat,37,29,9,28.0,20.0,
entertainment,29,21,18,11.0,3.0,
agues,,29,21,2,27.0,19.0,
o'erwatch'd.,34,20,1,33.0,19.0,
bought.,58,48,3,55.0,45.0,
hath,1880,1875,1614,266.0,261.0,
army,67,61,64,3.0,3.0,
angle-,9,-6,1,8.0,7.0,
pronounc'd,28,20,8,20.0,12.0,
Sagittary,8,-9,2,6.0,11.0,
SELEUCUS],6,-3,1,5.0,4.0,
Troy.,50,43,17,33.0,26.0,
Florizel,959,955,1,958.0,954.0,
marks.,10,-1,2,8.0,3.0,
dew.,7,-1,1,6.0,2.0,
awake!-Why,8,3,1,7.0,2.0,
measles,4,-2,1,3.0,3.0,
suffocation.,13,-1,1,12.0,2.0,
mount.,6,-1,2,4.0,3.0,
suppler,39,30,2,37.0,28.0,
paidfor,4,-3,1,3.0,4.0,
Whitmore,,11,-2,2,9.0,4.0,
Montano,8,-1,4,4.0,5.0,
covertly,5,-6,1,4.0,7.0,
tavern,8,2,7,1.0,5.0,
wreck'd.,3,-9,1,2.0,10.0,
injur'd,97,73,3,94.0,70.0,
cuff,5,-2,5,0.0,7.0,
queen',8,5,1,7.0,4.0,
divide.,3,-20,3,0.0,23.0,
frenzy's,12,3,1,11.0,2.0,
green-sward;,7,-8,1,6.0,9.0,
her-yet,29,13,1,28.0,12.0,
[GLOUCESTER,36,25,1,35.0,24.0,
fangs;,14,6,2,12.0,4.0,
Music!,4,0,1,3.0,1.0,
fever,,57,38,1,56.0,37.0,
yourself,,49,41,46,3.0,5.0,
lean-look'd,16,8,1,15.0,7.0,
forfended,4,-4,1,3.0,5.0,
conflicting,201,191,1,200.0,190.0,
thyself.DROMIO,103,95,1,102.0,94.0,
deemed.,5,-5,1,4.0,6.0,
filths,4,-4,1,3.0,5.0,
arms],27,14,1,26.0,13.0,
ponds.,49,35,1,48.0,34.0,
Mastiff,,6,0,1,5.0,1.0,
repairs,5,-9,1,4.0,10.0,
low-spirited,68,57,1,67.0,56.0,
couched,12,5,5,7.0,0.0,
fool's,38,34,10,28.0,24.0,
down-trodden,4,-1,1,3.0,2.0,
Servant-monster,,5,-5,1,4.0,6.0,
[Exit,153,142,83,70.0,59.0,
tire-valiant,,2,-9,1,1.0,10.0,
noses?,9,3,1,8.0,2.0,
AJAX.,70,61,55,15.0,6.0,
unhappy:,5,-2,1,4.0,3.0,
[Shows,26,22,2,24.0,20.0,
Ciitzens,8,4,1,7.0,3.0,
compared,5,-1,2,3.0,3.0,
perch'd,,7,-9,1,6.0,10.0,
o'erwhelm,10,3,5,5.0,2.0,
roughness,,2,-8,1,1.0,9.0,
Cedius.,20,7,1,19.0,6.0,
giglot,17,3,2,15.0,1.0,
Sore,15,10,1,14.0,9.0,
Thorny,50,43,1,49.0,42.0,
sentinel,,3,-3,1,2.0,4.0,
smallest,32,26,16,16.0,10.0,
crows!,2,-11,1,1.0,12.0,
woodcock,,10,-6,3,7.0,9.0,
unkinglike.,7,1,1,6.0,0.0,
matron's,20,6,1,19.0,5.0,
nam'd,,79,66,4,75.0,62.0,
Decius',32,24,1,31.0,23.0,
subdu'd.,10,3,2,8.0,1.0,
catch.,8,1,5,3.0,4.0,
proclaimeth,,12,9,1,11.0,8.0,
temple,,10,4,5,5.0,1.0,
front-,2,-5,1,1.0,6.0,
regiment;,45,41,2,43.0,39.0,
Chatillon,11,7,2,9.0,5.0,
Tending,18,0,1,17.0,1.0,
Monday,9,-1,4,5.0,5.0,
Anon,,24,16,18,6.0,2.0,
spiced,4,-5,1,3.0,6.0,
inconstant,11,3,7,4.0,4.0,
officer.,39,33,12,27.0,21.0,
mop,6,0,1,5.0,1.0,
PARIS,7,-4,5,2.0,9.0,
conjurers,,5,-2,1,4.0,3.0,
stopping,14,10,1,13.0,9.0,
Wake,3,-6,3,0.0,9.0,
liquorish,20,7,1,19.0,6.0,
bower,,5,-5,4,1.0,9.0,
well-favour'd,16,-4,1,15.0,5.0,
compounded,18,6,6,12.0,0.0,
Phoenicians,14,9,1,13.0,8.0,
Sabbath,237,230,1,236.0,229.0,
negation,1,-19,1,0.0,20.0,
briber,34,30,1,33.0,29.0,
moves,19,7,16,3.0,9.0,
scout,,41,25,1,40.0,24.0,
treatise,21,10,1,20.0,9.0,
lordships,10,4,1,9.0,3.0,
burning,66,57,36,30.0,21.0,
Ill-fac'd,,13,7,1,12.0,6.0,
proof:,13,-5,1,12.0,6.0,
wooes,,11,-3,1,10.0,4.0,
despise,,41,33,2,39.0,31.0,
late-deceased,7,4,1,6.0,3.0,
breasts?,82,78,1,81.0,77.0,
going,69,61,65,4.0,4.0,
inhearse,,3,-6,1,2.0,7.0,
befall,,80,65,2,78.0,63.0,
minim,13,7,1,12.0,6.0,
Whoop,,14,-7,1,13.0,8.0,
bode.,6,-11,1,5.0,12.0,
soldier:,11,2,2,9.0,0.0,
Hermione's;,2,-1,1,1.0,2.0,
ANYSERVICE,227,219,219,8.0,0.0,
life.,124,116,115,9.0,1.0,
tack'd,10,-1,1,9.0,2.0,
scent;,7,-12,1,6.0,13.0,
MARTIUS.,24,19,11,13.0,8.0,
flap-dragon.,101,89,1,100.0,88.0,
Stand,113,109,92,21.0,17.0,
benevolences,,3,-6,1,2.0,7.0,
Gertrude,,13,-1,9,4.0,10.0,
chants,84,79,2,82.0,77.0,
beasts;,8,-11,1,7.0,12.0,
salt-sea,54,44,1,53.0,43.0,
yes.,18,-4,3,15.0,7.0,
blowing.,2,-3,1,1.0,4.0,
Wither,37,21,1,36.0,20.0,
woman-tir'd,,4,-2,1,3.0,3.0,
profess.,6,-9,1,5.0,10.0,
Unmix'd,21,17,1,20.0,16.0,
fore-goers.,4,-8,1,3.0,9.0,
batters,13,-8,3,10.0,11.0,
others,with,14,3,2,12.0,1.0,
let's,130,114,127,3.0,13.0,
prevail'd,97,90,14,83.0,76.0,
demonstrative;,10,1,1,9.0,0.0,
Provost?,20,11,4,16.0,7.0,
MORTIMER.,9,2,9,0.0,7.0,
Parliament?,8,-1,1,7.0,2.0,
brass,10,-9,8,2.0,17.0,
fearful,,8,0,7,1.0,7.0,
prophesied,43,33,4,39.0,29.0,
deja,38,25,1,37.0,24.0,
advantage.,33,23,9,24.0,14.0,
Degenerate,34,13,1,33.0,12.0,
dog's,14,9,5,9.0,4.0,
discov'ry.,2,-7,1,1.0,8.0,
Esperance!,90,80,1,89.0,79.0,
yonder?,30,12,3,27.0,9.0,
rush,,13,-4,2,11.0,6.0,
being,579,574,526,53.0,48.0,
enforcedly.,42,33,1,41.0,32.0,
dotage.,7,-7,1,6.0,8.0,
Not-,15,11,2,13.0,9.0,
slain.Enter,15,6,1,14.0,5.0,
Carthage,2,-21,2,0.0,23.0,
mock'ry.,335,328,1,334.0,327.0,
canopy,,10,-6,3,7.0,9.0,
hawks,,30,23,1,29.0,22.0,
history;,7,-2,2,5.0,4.0,
1.Paris.,50,36,1,49.0,35.0,
seduce,,2,-5,1,1.0,6.0,
heav'n,,579,574,2,577.0,572.0,
prisonEnter,11,4,5,6.0,1.0,
lambs,20,17,9,11.0,8.0,
new-added,,8,2,1,7.0,1.0,
108,12,5,1,11.0,4.0,
Going,8,-3,2,6.0,5.0,
calmness,30,11,1,29.0,10.0,
Twinn'd,17,9,1,16.0,8.0,
pause;,5,1,3,2.0,2.0,
steep-up,13,8,1,12.0,7.0,
swallow'd.,296,283,1,295.0,282.0,
flows;,33,24,2,31.0,22.0,
understanding:,21,8,1,20.0,7.0,
punk;,9,0,1,8.0,1.0,
mi,,4,-17,1,3.0,18.0,
for't?,17,4,1,16.0,3.0,
forfeit,121,103,17,104.0,86.0,
speech:,8,0,1,7.0,1.0,
distemper,,36,29,1,35.0,28.0,
canvass,33,26,2,31.0,24.0,
CALCHAS.,36,16,4,32.0,12.0,
France's,13,4,1,12.0,3.0,
volley,17,7,2,15.0,5.0,
wound,,16,10,13,3.0,3.0,
grown,,27,23,1,26.0,22.0,
Enacted,4,-22,1,3.0,23.0,
bay'd,,2,-3,1,1.0,4.0,
people!,20,16,4,16.0,12.0,
hags?,47,43,1,46.0,42.0,
Send,49,42,39,10.0,3.0,
quiet.,886,875,8,878.0,867.0,
AttendantsSCENE:Ephesus<<THIS,62,38,1,61.0,37.0,
recanter,,63,48,1,62.0,47.0,
camest,,2,-9,1,1.0,10.0,
hulks,4,-9,1,3.0,10.0,
Accounted,9,-2,1,8.0,3.0,
deficient,8,3,1,7.0,2.0,
fear'st.,18,12,1,17.0,11.0,
smug,11,5,3,8.0,2.0,
reeks.,24,19,1,23.0,18.0,
'mulier';,23,18,1,22.0,17.0,
lake,,2,-11,1,1.0,12.0,
Men's,8,1,6,2.0,5.0,
1.England.,6,-4,2,4.0,6.0,
cross-garter'd;,7,-9,1,6.0,10.0,
rogue;,11,4,1,10.0,3.0,
__,4,-13,1,3.0,14.0,
ceremoniously,217,208,1,216.0,207.0,
Leonato's.,61,54,1,60.0,53.0,
stops,25,-3,14,11.0,17.0,
castle.Enter,17,10,16,1.0,6.0,
ExeuntACT_3|SC_5,29,27,1,28.0,26.0,
window],6,-2,1,5.0,3.0,
Again,,11,4,3,8.0,1.0,
seventy-five,16,7,1,15.0,6.0,
rotted,4,-5,2,2.0,7.0,
encircle,5,-10,1,4.0,11.0,
rise?,10,-10,1,9.0,11.0,
illiterate,8,-1,1,7.0,2.0,
juice,,5,-3,1,4.0,4.0,
records,,5,3,2,3.0,1.0,
established;,2,-6,1,1.0,7.0,
entreatments,10,5,1,9.0,4.0,
friends';,48,45,2,46.0,43.0,
endeared,9,-29,3,6.0,32.0,
vices,,11,5,2,9.0,3.0,
Gadshill,,3,-2,1,2.0,3.0,
rage?,20,11,2,18.0,9.0,
t'one,8,-4,1,7.0,5.0,
quote,6,-2,5,1.0,7.0,
harsh,22,11,18,4.0,7.0,
head],29,7,4,25.0,3.0,
withdraw],6,-6,1,5.0,7.0,
needful,174,162,26,148.0,136.0,
cunning.,6,0,6,0.0,6.0,
uneven,,9,-9,1,8.0,10.0,
Florence's,35,30,1,34.0,29.0,
Duke,403,399,400,3.0,1.0,
Volscians.,10,7,1,9.0,6.0,
SURREY,and,34,26,1,33.0,25.0,
Climbing,2,-9,1,1.0,10.0,
awhile?,16,12,3,13.0,9.0,
mountain's,30,20,3,27.0,17.0,
bully-monster,,4,-15,1,3.0,16.0,
Coventry,130,126,2,128.0,124.0,
widows',8,2,1,7.0,1.0,
ELY,,6,-9,1,5.0,10.0,
LAVINIA],60,51,3,57.0,48.0,
mildness.,5,-46,1,4.0,47.0,
dawn,,28,22,1,27.0,21.0,
his-,22,12,1,21.0,11.0,
brethren.,5,-3,2,3.0,5.0,
Sexton,,2,-19,1,1.0,20.0,
misfortune's,16,6,2,14.0,4.0,
Hill,362,358,1,361.0,357.0,
Morocco,,11,0,2,9.0,2.0,
bouncing,7,-4,1,6.0,5.0,
undescried.,190,180,1,189.0,179.0,
confirmed,5,-6,1,4.0,7.0,
jars;,6,-6,1,5.0,7.0,
conspirators.,5,-8,1,4.0,9.0,
Central,15,11,1,14.0,10.0,
injuries.,15,-1,6,9.0,7.0,
SLY.,33,26,24,9.0,2.0,
castle's,3,-14,3,0.0,17.0,
weight,31,13,31,0.0,18.0,
HUMPHREY'S,69,59,1,68.0,58.0,
assemblies,103,95,2,101.0,93.0,
Humphrey;,8,3,1,7.0,2.0,
house,225,220,185,40.0,35.0,
flatterers,,7,-2,3,4.0,5.0,
PEDANT],5,-4,1,4.0,5.0,
needs,,175,166,4,171.0,162.0,
Destiny,,13,8,1,12.0,7.0,
severallyACT,6,-5,1,5.0,6.0,
fuel.,19,13,1,18.0,12.0,
holiness;,21,11,1,20.0,10.0,
Malvolio?,13,5,11,2.0,6.0,
foul'd,,207,200,1,206.0,199.0,
wolf;,9,-7,1,8.0,8.0,
murmuring,4,-7,4,0.0,11.0,
sinning.,7,-5,1,6.0,6.0,
Pity,54,48,14,40.0,34.0,
cradles,20,6,1,19.0,5.0,
carefully,31,24,5,26.0,19.0,
Domestic,4,-10,2,2.0,12.0,
beginning.,6,0,2,4.0,2.0,
throe.,4,-2,1,3.0,3.0,
stair-work,,5,-5,1,4.0,6.0,
plaguy,1,-5,1,0.0,6.0,
rheum!,96,88,1,95.0,87.0,
ACT,61,55,3,58.0,52.0,
sire!,2,-16,1,1.0,17.0,
Proceed,,19,-7,8,11.0,15.0,
examinations,,8,4,1,7.0,3.0,
lance's,39,35,1,38.0,34.0,
Phoebus.,110,97,1,109.0,96.0,
BISHOPS.,4,-4,2,2.0,6.0,
usurp.,3,-8,1,2.0,9.0,
much!,7,0,3,4.0,3.0,
off'ring,5,-5,2,3.0,7.0,
78,5,-1,1,4.0,2.0,
cambric,8,0,1,7.0,1.0,
cannibals,5,-1,1,4.0,2.0,
Leicester,,13,-10,2,11.0,12.0,
troops,52,48,22,30.0,26.0,
