28808,5,-5,5,0.0,10.0,
28809,9,0,9,0.0,9.0,
28810,14,6,14,0.0,8.0,
28811,15,6,15,0.0,9.0,
28812,8,-2,8,0.0,10.0,
28813,9,1,9,0.0,8.0,
28814,12,2,12,0.0,10.0,
28815,8,3,8,0.0,5.0,
28816,13,5,13,0.0,8.0,
28817,7,0,7,0.0,7.0,
28818,12,3,12,0.0,9.0,
28819,8,-4,8,0.0,12.0,
28820,3,3,3,0.0,0.0,
28821,4,-2,4,0.0,6.0,
28822,14,6,14,0.0,8.0,
28823,8,1,8,0.0,7.0,
28824,11,11,11,0.0,0.0,
28825,12,-2,12,0.0,14.0,
28826,10,1,10,0.0,9.0,
28827,6,6,6,0.0,0.0,
28828,6,-3,6,0.0,9.0,
28829,11,2,11,0.0,9.0,
28830,11,4,11,0.0,7.0,
28831,11,4,11,0.0,7.0,
28832,18,6,18,0.0,12.0,
28833,11,3,11,0.0,8.0,
28834,13,5,13,0.0,8.0,
28835,8,3,8,0.0,5.0,
28836,6,-3,6,0.0,9.0,
28837,9,-1,9,0.0,10.0,
28838,10,0,10,0.0,10.0,
28839,7,-1,7,0.0,8.0,
28840,7,-1,7,0.0,8.0,
28841,8,-1,8,0.0,9.0,
28842,8,-3,8,0.0,11.0,
28843,12,4,12,0.0,8.0,
28844,11,3,11,0.0,8.0,
28845,14,7,14,0.0,7.0,
28846,7,-3,7,0.0,10.0,
28847,9,6,9,0.0,3.0,
28848,9,1,9,0.0,8.0,
28849,13,5,13,0.0,8.0,
28850,6,-5,6,0.0,11.0,
28851,10,0,10,0.0,10.0,
28852,17,9,17,0.0,8.0,
28853,18,8,18,0.0,10.0,
28854,9,2,9,0.0,7.0,
28855,10,5,10,0.0,5.0,
28856,17,6,17,0.0,11.0,
28857,10,4,10,0.0,6.0,
28858,17,9,17,0.0,8.0,
28859,10,4,10,0.0,6.0,
28860,11,1,11,0.0,10.0,
28861,11,1,11,0.0,10.0,
28862,11,5,11,0.0,6.0,
28863,9,-1,9,0.0,10.0,
28864,10,4,10,0.0,6.0,
28865,8,-1,8,0.0,9.0,
28866,14,3,14,0.0,11.0,
28867,6,-2,6,0.0,8.0,
28868,10,2,10,0.0,8.0,
28869,13,5,13,0.0,8.0,
28870,6,-3,6,0.0,9.0,
28871,9,6,9,0.0,3.0,
28872,12,3,12,0.0,9.0,
28873,14,5,14,0.0,9.0,
28874,7,-1,7,0.0,8.0,
28875,15,8,15,0.0,7.0,
28876,8,0,8,0.0,8.0,
28877,7,-2,7,0.0,9.0,
28878,14,8,14,0.0,6.0,
28879,9,9,9,0.0,0.0,
28880,11,0,11,0.0,11.0,
28881,9,0,9,0.0,9.0,
28882,9,9,9,0.0,0.0,
28883,17,7,17,0.0,10.0,
28884,15,4,15,0.0,11.0,
28885,8,3,8,0.0,5.0,
28886,10,5,10,0.0,5.0,
28887,5,-2,5,0.0,7.0,
28888,4,-3,4,0.0,7.0,
28889,10,-1,10,0.0,11.0,
28890,11,8,11,0.0,3.0,
28891,13,3,13,0.0,10.0,
28892,7,-4,7,0.0,11.0,
28893,9,2,9,0.0,7.0,
28894,14,8,14,0.0,6.0,
28895,8,-4,8,0.0,12.0,
28896,15,7,15,0.0,8.0,
28897,7,1,7,0.0,6.0,
28898,14,7,14,0.0,7.0,
28899,6,-3,6,0.0,9.0,
28900,19,12,19,0.0,7.0,
28901,7,-1,7,0.0,8.0,
28902,14,8,14,0.0,6.0,
28903,16,7,16,0.0,9.0,
28904,8,-2,8,0.0,10.0,
28905,12,5,12,0.0,7.0,
28906,8,2,8,0.0,6.0,
28907,12,6,12,0.0,6.0,
28908,12,8,12,0.0,4.0,
28909,7,-2,7,0.0,9.0,
28910,6,-6,6,0.0,12.0,
28911,9,0,9,0.0,9.0,
28912,8,-1,8,0.0,9.0,
28913,15,4,15,0.0,11.0,
28914,6,-1,6,0.0,7.0,
28915,8,0,8,0.0,8.0,
28916,12,3,12,0.0,9.0,
28917,11,4,11,0.0,7.0,
28918,8,-1,8,0.0,9.0,
28919,9,-1,9,0.0,10.0,
28920,16,7,16,0.0,9.0,
28921,15,6,15,0.0,9.0,
28922,13,4,13,0.0,9.0,
28923,4,-4,4,0.0,8.0,
28924,11,1,11,0.0,10.0,
28925,10,3,10,0.0,7.0,
28926,7,-1,7,0.0,8.0,
28927,6,-1,6,0.0,7.0,
28928,12,4,12,0.0,8.0,
28929,11,3,11,0.0,8.0,
28930,19,11,19,0.0,8.0,
28931,18,10,18,0.0,8.0,
28932,12,2,12,0.0,10.0,
28933,8,-1,8,0.0,9.0,
28934,15,9,15,0.0,6.0,
28935,12,2,12,0.0,10.0,
28936,12,1,12,0.0,11.0,
28937,6,-2,6,0.0,8.0,
28938,13,7,13,0.0,6.0,
28939,14,4,14,0.0,10.0,
28940,11,3,11,0.0,8.0,
28941,3,-7,3,0.0,10.0,
28942,13,5,13,0.0,8.0,
28943,7,-1,7,0.0,8.0,
28944,8,-2,8,0.0,10.0,
28945,10,1,10,0.0,9.0,
28946,15,8,15,0.0,7.0,
28947,12,1,12,0.0,11.0,
28948,9,0,9,0.0,9.0,
28949,13,4,13,0.0,9.0,
28950,13,5,13,0.0,8.0,
28951,13,3,13,0.0,10.0,
28952,13,5,13,0.0,8.0,
28953,5,-5,5,0.0,10.0,
28954,12,5,12,0.0,7.0,
28955,16,13,16,0.0,3.0,
28956,8,2,8,0.0,6.0,
28957,12,4,12,0.0,8.0,
28958,8,-1,8,0.0,9.0,
28959,5,-4,5,0.0,9.0,
28960,10,2,10,0.0,8.0,
28961,10,2,10,0.0,8.0,
28962,9,-2,9,0.0,11.0,
28963,10,3,10,0.0,7.0,
28964,19,15,19,0.0,4.0,
28965,12,2,12,0.0,10.0,
28966,8,1,8,0.0,7.0,
28967,14,8,14,0.0,6.0,
28968,8,2,8,0.0,6.0,
28969,15,6,15,0.0,9.0,
28970,7,-2,7,0.0,9.0,
28971,13,6,13,0.0,7.0,
28972,6,-3,6,0.0,9.0,
28973,11,4,11,0.0,7.0,
28974,10,1,10,0.0,9.0,
28975,14,8,14,0.0,6.0,
28976,5,-6,5,0.0,11.0,
28977,15,6,15,0.0,9.0,
28978,9,9,9,0.0,0.0,
28979,7,0,7,0.0,7.0,
28980,9,2,9,0.0,7.0,
28981,11,2,11,0.0,9.0,
28982,9,2,9,0.0,7.0,
28983,11,4,11,0.0,7.0,
28984,8,-4,8,0.0,12.0,
28985,11,2,11,0.0,9.0,
28986,11,3,11,0.0,8.0,
28987,7,-1,7,0.0,8.0,
28988,15,7,15,0.0,8.0,
28989,13,8,13,0.0,5.0,
28990,14,10,14,0.0,4.0,
28991,9,0,9,0.0,9.0,
28992,8,0,8,0.0,8.0,
28993,7,-1,7,0.0,8.0,
28994,17,7,17,0.0,10.0,
28995,11,1,11,0.0,10.0,
28996,7,-4,7,0.0,11.0,
28997,9,1,9,0.0,8.0,
28998,13,5,13,0.0,8.0,
28999,5,-6,5,0.0,11.0,
29000,12,2,12,0.0,10.0,
29001,16,10,16,0.0,6.0,
29002,11,-1,11,0.0,12.0,
29003,6,-2,6,0.0,8.0,
29004,8,0,8,0.0,8.0,
29005,5,-5,5,0.0,10.0,
29006,7,-3,7,0.0,10.0,
29007,12,3,12,0.0,9.0,
29008,9,0,9,0.0,9.0,
29009,7,-1,7,0.0,8.0,
29010,15,10,15,0.0,5.0,
29011,5,-2,5,0.0,7.0,
29012,7,-5,7,0.0,12.0,
29013,5,-1,5,0.0,6.0,
29014,6,-4,6,0.0,10.0,
29015,10,2,10,0.0,8.0,
29016,9,0,9,0.0,9.0,
29017,8,-1,8,0.0,9.0,
29018,10,2,10,0.0,8.0,
29019,6,-4,6,0.0,10.0,
29020,12,2,12,0.0,10.0,
29021,6,-4,6,0.0,10.0,
29022,10,1,10,0.0,9.0,
29023,11,6,11,0.0,5.0,
29024,11,3,11,0.0,8.0,
29025,8,0,8,0.0,8.0,
29026,8,-2,8,0.0,10.0,
29027,10,0,10,0.0,10.0,
29028,7,-3,7,0.0,10.0,
29029,11,2,11,0.0,9.0,
29030,10,3,10,0.0,7.0,
29031,10,2,10,0.0,8.0,
29032,12,1,12,0.0,11.0,
29033,5,0,5,0.0,5.0,
29034,6,1,6,0.0,5.0,
29035,11,2,11,0.0,9.0,
29036,10,5,10,0.0,5.0,
29037,13,13,13,0.0,0.0,
29038,12,1,12,0.0,11.0,
29039,11,1,11,0.0,10.0,
29040,11,2,11,0.0,9.0,
29041,15,9,15,0.0,6.0,
29042,9,0,9,0.0,9.0,
29043,8,-2,8,0.0,10.0,
29044,10,3,10,0.0,7.0,
29045,9,9,9,0.0,0.0,
29046,10,0,10,0.0,10.0,
29047,10,1,10,0.0,9.0,
29048,14,7,14,0.0,7.0,
29049,5,-5,5,0.0,10.0,
29050,11,0,11,0.0,11.0,
29051,2,-5,2,0.0,7.0,
29052,9,3,9,0.0,6.0,
29053,10,1,10,0.0,9.0,
29054,9,-1,9,0.0,10.0,
29055,16,8,16,0.0,8.0,
29056,9,1,9,0.0,8.0,
29057,4,-6,4,0.0,10.0,
29058,9,1,9,0.0,8.0,
29059,9,2,9,0.0,7.0,
29060,14,5,14,0.0,9.0,
29061,8,0,8,0.0,8.0,
29062,7,-1,7,0.0,8.0,
29063,10,0,10,0.0,10.0,
29064,14,5,14,0.0,9.0,
29065,7,-1,7,0.0,8.0,
29066,9,0,9,0.0,9.0,
29067,5,-6,5,0.0,11.0,
29068,9,4,9,0.0,5.0,
29069,12,3,12,0.0,9.0,
29070,10,1,10,0.0,9.0,
29071,14,6,14,0.0,8.0,
29072,8,0,8,0.0,8.0,
29073,6,-3,6,0.0,9.0,
29074,7,-1,7,0.0,8.0,
29075,12,3,12,0.0,9.0,
29076,10,1,10,0.0,9.0,
29077,12,3,12,0.0,9.0,
29078,10,0,10,0.0,10.0,
29079,16,6,16,0.0,10.0,
29080,10,1,10,0.0,9.0,
29081,5,-3,5,0.0,8.0,
29082,7,-2,7,0.0,9.0,
29083,15,4,15,0.0,11.0,
29084,7,-2,7,0.0,9.0,
29085,9,2,9,0.0,7.0,
29086,9,2,9,0.0,7.0,
29087,9,0,9,0.0,9.0,
29088,12,1,12,0.0,11.0,
29089,10,3,10,0.0,7.0,
29090,7,-4,7,0.0,11.0,
29091,8,0,8,0.0,8.0,
29092,6,2,6,0.0,4.0,
29093,9,-2,9,0.0,11.0,
29094,17,8,17,0.0,9.0,
29095,5,-4,5,0.0,9.0,
29096,8,0,8,0.0,8.0,
29097,13,3,13,0.0,10.0,
29098,6,-3,6,0.0,9.0,
29099,7,-1,7,0.0,8.0,
29100,14,6,14,0.0,8.0,
29101,15,5,15,0.0,10.0,
29102,8,-1,8,0.0,9.0,
29103,8,1,8,0.0,7.0,
29104,10,3,10,0.0,7.0,
29105,14,7,14,0.0,7.0,
29106,15,10,15,0.0,5.0,
29107,9,0,9,0.0,9.0,
29108,10,1,10,0.0,9.0,
29109,6,-1,6,0.0,7.0,
29110,9,-1,9,0.0,10.0,
29111,9,0,9,0.0,9.0,
29112,14,8,14,0.0,6.0,
29113,4,-5,4,0.0,9.0,
29114,8,2,8,0.0,6.0,
29115,6,-4,6,0.0,10.0,
29116,7,-3,7,0.0,10.0,
29117,10,2,10,0.0,8.0,
29118,12,6,12,0.0,6.0,
29119,12,2,12,0.0,10.0,
29120,10,2,10,0.0,8.0,
29121,3,3,3,0.0,0.0,
29122,14,6,14,0.0,8.0,
29123,10,2,10,0.0,8.0,
29124,6,-1,6,0.0,7.0,
29125,12,1,12,0.0,11.0,
29126,9,2,9,0.0,7.0,
29127,17,7,17,0.0,10.0,
29128,9,2,9,0.0,7.0,
29129,7,0,7,0.0,7.0,
29130,13,4,13,0.0,9.0,
29131,14,5,14,0.0,9.0,
29132,11,4,11,0.0,7.0,
29133,11,7,11,0.0,4.0,
29134,10,1,10,0.0,9.0,
29135,14,4,14,0.0,10.0,
29136,11,3,11,0.0,8.0,
29137,11,5,11,0.0,6.0,
29138,17,10,17,0.0,7.0,
29139,11,3,11,0.0,8.0,
29140,9,1,9,0.0,8.0,
29141,3,-2,3,0.0,5.0,
29142,7,-4,7,0.0,11.0,
29143,10,1,10,0.0,9.0,
29144,10,10,10,0.0,0.0,
29145,15,8,15,0.0,7.0,
29146,11,0,11,0.0,11.0,
29147,11,4,11,0.0,7.0,
29148,16,10,16,0.0,6.0,
29149,11,2,11,0.0,9.0,
29150,11,0,11,0.0,11.0,
29151,5,-4,5,0.0,9.0,
29152,10,1,10,0.0,9.0,
29153,8,0,8,0.0,8.0,
29154,7,-1,7,0.0,8.0,
29155,9,1,9,0.0,8.0,
29156,10,2,10,0.0,8.0,
29157,9,-1,9,0.0,10.0,
29158,12,3,12,0.0,9.0,
29159,10,1,10,0.0,9.0,
29160,11,1,11,0.0,10.0,
29161,9,1,9,0.0,8.0,
29162,7,1,7,0.0,6.0,
29163,11,3,11,0.0,8.0,
29164,7,-3,7,0.0,10.0,
29165,10,3,10,0.0,7.0,
29166,8,-3,8,0.0,11.0,
29167,8,1,8,0.0,7.0,
29168,10,4,10,0.0,6.0,
29169,9,2,9,0.0,7.0,
29170,13,5,13,0.0,8.0,
29171,7,-3,7,0.0,10.0,
29172,5,-4,5,0.0,9.0,
29173,11,2,11,0.0,9.0,
29174,12,3,12,0.0,9.0,
29175,10,0,10,0.0,10.0,
29176,11,11,11,0.0,0.0,
29177,3,-5,3,0.0,8.0,
29178,7,-5,7,0.0,12.0,
29179,14,8,14,0.0,6.0,
29180,9,1,9,0.0,8.0,
29181,13,4,13,0.0,9.0,
29182,14,3,14,0.0,11.0,
29183,8,1,8,0.0,7.0,
29184,12,3,12,0.0,9.0,
29185,7,-3,7,0.0,10.0,
29186,10,-1,10,0.0,11.0,
29187,15,9,15,0.0,6.0,
29188,12,9,12,0.0,3.0,
29189,15,5,15,0.0,10.0,
29190,6,-2,6,0.0,8.0,
29191,12,2,12,0.0,10.0,
29192,9,3,9,0.0,6.0,
29193,11,4,11,0.0,7.0,
29194,6,-1,6,0.0,7.0,
29195,8,2,8,0.0,6.0,
29196,16,8,16,0.0,8.0,
29197,10,-5,10,0.0,15.0,
29198,15,5,15,0.0,10.0,
29199,16,16,16,0.0,0.0,
29200,8,0,8,0.0,8.0,
29201,11,3,11,0.0,8.0,
29202,8,-1,8,0.0,9.0,
29203,19,19,19,0.0,0.0,
29204,10,0,10,0.0,10.0,
29205,13,4,13,0.0,9.0,
29206,6,0,6,0.0,6.0,
29207,10,0,10,0.0,10.0,
29208,11,4,11,0.0,7.0,
29209,13,1,13,0.0,12.0,
29210,8,3,8,0.0,5.0,
29211,8,2,8,0.0,6.0,
29212,10,1,10,0.0,9.0,
29213,7,-2,7,0.0,9.0,
29214,11,0,11,0.0,11.0,
29215,10,3,10,0.0,7.0,
29216,10,-1,10,0.0,11.0,
29217,11,0,11,0.0,11.0,
29218,11,2,11,0.0,9.0,
29219,10,1,10,0.0,9.0,
29220,13,5,13,0.0,8.0,
29221,11,6,11,0.0,5.0,
29222,8,-1,8,0.0,9.0,
29223,15,8,15,0.0,7.0,
29224,11,4,11,0.0,7.0,
29225,13,3,13,0.0,10.0,
29226,5,-6,5,0.0,11.0,
29227,12,3,12,0.0,9.0,
29228,9,2,9,0.0,7.0,
29229,12,4,12,0.0,8.0,
29230,9,-1,9,0.0,10.0,
29231,8,0,8,0.0,8.0,
29232,13,5,13,0.0,8.0,
29233,15,5,15,0.0,10.0,
29234,4,-6,4,0.0,10.0,
29235,11,4,11,0.0,7.0,
29236,8,-3,8,0.0,11.0,
29237,9,0,9,0.0,9.0,
29238,19,13,19,0.0,6.0,
29239,3,-4,3,0.0,7.0,
29240,13,6,13,0.0,7.0,
29241,13,3,13,0.0,10.0,
29242,8,-3,8,0.0,11.0,
29243,11,6,11,0.0,5.0,
29244,9,-2,9,0.0,11.0,
29245,9,-1,9,0.0,10.0,
29246,13,4,13,0.0,9.0,
29247,12,4,12,0.0,8.0,
29248,11,3,11,0.0,8.0,
29249,6,-6,6,0.0,12.0,
29250,6,-4,6,0.0,10.0,
29251,7,-3,7,0.0,10.0,
29252,9,4,9,0.0,5.0,
29253,9,3,9,0.0,6.0,
29254,9,0,9,0.0,9.0,
29255,6,0,6,0.0,6.0,
29256,9,0,9,0.0,9.0,
29257,7,0,7,0.0,7.0,
29258,16,9,16,0.0,7.0,
29259,9,2,9,0.0,7.0,
29260,12,5,12,0.0,7.0,
29261,6,0,6,0.0,6.0,
29262,9,1,9,0.0,8.0,
29263,9,-2,9,0.0,11.0,
29264,13,6,13,0.0,7.0,
29265,14,5,14,0.0,9.0,
29266,12,5,12,0.0,7.0,
29267,10,-1,10,0.0,11.0,
29268,9,3,9,0.0,6.0,
29269,8,3,8,0.0,5.0,
29270,13,3,13,0.0,10.0,
29271,7,-3,7,0.0,10.0,
29272,11,5,11,0.0,6.0,
29273,7,0,7,0.0,7.0,
29274,9,1,9,0.0,8.0,
29275,11,3,11,0.0,8.0,
29276,10,1,10,0.0,9.0,
29277,10,-2,10,0.0,12.0,
29278,15,6,15,0.0,9.0,
29279,12,4,12,0.0,8.0,
29280,7,-3,7,0.0,10.0,
29281,9,-1,9,0.0,10.0,
29282,9,0,9,0.0,9.0,
29283,5,1,5,0.0,4.0,
29284,10,4,10,0.0,6.0,
29285,16,3,16,0.0,13.0,
29286,16,11,16,0.0,5.0,
29287,11,5,11,0.0,6.0,
29288,7,-3,7,0.0,10.0,
29289,11,0,11,0.0,11.0,
29290,14,11,14,0.0,3.0,
29291,12,4,12,0.0,8.0,
29292,17,8,17,0.0,9.0,
29293,7,-2,7,0.0,9.0,
29294,11,2,11,0.0,9.0,
29295,9,3,9,0.0,6.0,
29296,8,-1,8,0.0,9.0,
29297,10,2,10,0.0,8.0,
29298,11,3,11,0.0,8.0,
29299,12,6,12,0.0,6.0,
29300,8,0,8,0.0,8.0,
29301,13,4,13,0.0,9.0,
29302,9,1,9,0.0,8.0,
29303,13,6,13,0.0,7.0,
29304,8,0,8,0.0,8.0,
29305,9,-1,9,0.0,10.0,
29306,7,4,7,0.0,3.0,
29307,13,7,13,0.0,6.0,
29308,9,0,9,0.0,9.0,
29309,10,0,10,0.0,10.0,
29310,11,6,11,0.0,5.0,
29311,5,-5,5,0.0,10.0,
29312,8,0,8,0.0,8.0,
29313,7,-1,7,0.0,8.0,
29314,8,1,8,0.0,7.0,
29315,5,-3,5,0.0,8.0,
29316,11,6,11,0.0,5.0,
29317,13,6,13,0.0,7.0,
29318,10,0,10,0.0,10.0,
29319,8,-2,8,0.0,10.0,
29320,6,-6,6,0.0,12.0,
29321,16,7,16,0.0,9.0,
29322,8,-1,8,0.0,9.0,
29323,9,3,9,0.0,6.0,
29324,11,3,11,0.0,8.0,
29325,8,1,8,0.0,7.0,
29326,13,3,13,0.0,10.0,
29327,11,11,11,0.0,0.0,
29328,16,8,16,0.0,8.0,
29329,10,0,10,0.0,10.0,
29330,15,10,15,0.0,5.0,
29331,9,9,9,0.0,0.0,
29332,11,2,11,0.0,9.0,
29333,9,0,9,0.0,9.0,
29334,12,12,12,0.0,0.0,
29335,8,-1,8,0.0,9.0,
29336,9,-1,9,0.0,10.0,
29337,9,3,9,0.0,6.0,
29338,9,1,9,0.0,8.0,
29339,11,2,11,0.0,9.0,
29340,14,6,14,0.0,8.0,
29341,7,-1,7,0.0,8.0,
29342,10,4,10,0.0,6.0,
29343,7,1,7,0.0,6.0,
29344,3,-7,3,0.0,10.0,
29345,8,3,8,0.0,5.0,
29346,12,6,12,0.0,6.0,
29347,12,3,12,0.0,9.0,
29348,9,0,9,0.0,9.0,
29349,9,2,9,0.0,7.0,
29350,11,2,11,0.0,9.0,
29351,7,-2,7,0.0,9.0,
29352,10,-1,10,0.0,11.0,
29353,13,8,13,0.0,5.0,
29354,11,11,11,0.0,0.0,
29355,13,5,13,0.0,8.0,
29356,8,-2,8,0.0,10.0,
29357,8,4,8,0.0,4.0,
29358,9,1,9,0.0,8.0,
29359,10,3,10,0.0,7.0,
29360,10,2,10,0.0,8.0,
29361,7,-1,7,0.0,8.0,
29362,7,-2,7,0.0,9.0,
29363,13,2,13,0.0,11.0,
29364,7,-3,7,0.0,10.0,
29365,8,8,8,0.0,0.0,
29366,6,-4,6,0.0,10.0,
29367,6,-2,6,0.0,8.0,
29368,13,7,13,0.0,6.0,
29369,9,0,9,0.0,9.0,
29370,8,0,8,0.0,8.0,
29371,10,0,10,0.0,10.0,
29372,14,7,14,0.0,7.0,
29373,10,1,10,0.0,9.0,
29374,11,3,11,0.0,8.0,
29375,9,2,9,0.0,7.0,
29376,6,0,6,0.0,6.0,
29377,10,0,10,0.0,10.0,
29378,7,-1,7,0.0,8.0,
29379,11,5,11,0.0,6.0,
29380,9,0,9,0.0,9.0,
29381,10,1,10,0.0,9.0,
29382,9,0,9,0.0,9.0,
29383,16,10,16,0.0,6.0,
29384,9,0,9,0.0,9.0,
29385,13,7,13,0.0,6.0,
29386,12,5,12,0.0,7.0,
29387,16,7,16,0.0,9.0,
29388,10,0,10,0.0,10.0,
29389,6,-1,6,0.0,7.0,
29390,5,-4,5,0.0,9.0,
29391,10,-1,10,0.0,11.0,
29392,9,1,9,0.0,8.0,
29393,9,1,9,0.0,8.0,
29394,7,-1,7,0.0,8.0,
29395,14,4,14,0.0,10.0,
29396,7,2,7,0.0,5.0,
29397,10,3,10,0.0,7.0,
29398,14,7,14,0.0,7.0,
29399,7,-2,7,0.0,9.0,
29400,7,1,7,0.0,6.0,
29401,16,8,16,0.0,8.0,
29402,11,2,11,0.0,9.0,
29403,7,-1,7,0.0,8.0,
29404,15,9,15,0.0,6.0,
29405,18,10,18,0.0,8.0,
29406,12,5,12,0.0,7.0,
29407,12,5,12,0.0,7.0,
29408,9,-2,9,0.0,11.0,
29409,15,9,15,0.0,6.0,
29410,5,-5,5,0.0,10.0,
29411,9,1,9,0.0,8.0,
29412,10,4,10,0.0,6.0,
29413,15,6,15,0.0,9.0,
29414,15,6,15,0.0,9.0,
29415,10,0,10,0.0,10.0,
29416,11,0,11,0.0,11.0,
29417,6,-3,6,0.0,9.0,
29418,9,1,9,0.0,8.0,
29419,11,4,11,0.0,7.0,
29420,15,8,15,0.0,7.0,
29421,7,-1,7,0.0,8.0,
29422,9,-1,9,0.0,10.0,
29423,10,1,10,0.0,9.0,
29424,7,-2,7,0.0,9.0,
29425,9,1,9,0.0,8.0,
29426,9,0,9,0.0,9.0,
29427,8,4,8,0.0,4.0,
29428,10,1,10,0.0,9.0,
29429,10,-1,10,0.0,11.0,
29430,13,13,13,0.0,0.0,
29431,10,3,10,0.0,7.0,
29432,14,4,14,0.0,10.0,
29433,14,6,14,0.0,8.0,
29434,12,1,12,0.0,11.0,
29435,9,-2,9,0.0,11.0,
29436,12,2,12,0.0,10.0,
29437,17,10,17,0.0,7.0,
29438,5,5,5,0.0,0.0,
29439,13,2,13,0.0,11.0,
29440,12,2,12,0.0,10.0,
29441,4,-4,4,0.0,8.0,
29442,5,-1,5,0.0,6.0,
29443,2,-9,2,0.0,11.0,
29444,12,5,12,0.0,7.0,
29445,14,11,14,0.0,3.0,
29446,11,1,11,0.0,10.0,
29447,9,-3,9,0.0,12.0,
29448,9,-2,9,0.0,11.0,
29449,10,1,10,0.0,9.0,
29450,12,5,12,0.0,7.0,
29451,11,2,11,0.0,9.0,
29452,12,6,12,0.0,6.0,
29453,5,-2,5,0.0,7.0,
29454,11,3,11,0.0,8.0,
29455,16,4,16,0.0,12.0,
29456,5,-3,5,0.0,8.0,
29457,3,-7,3,0.0,10.0,
29458,12,2,12,0.0,10.0,
29459,4,-4,4,0.0,8.0,
29460,6,-2,6,0.0,8.0,
29461,5,1,5,0.0,4.0,
29462,14,6,14,0.0,8.0,
29463,8,0,8,0.0,8.0,
29464,7,-1,7,0.0,8.0,
29465,4,-3,4,0.0,7.0,
29466,10,0,10,0.0,10.0,
29467,14,6,14,0.0,8.0,
29468,12,5,12,0.0,7.0,
29469,11,4,11,0.0,7.0,
29470,12,3,12,0.0,9.0,
29471,12,4,12,0.0,8.0,
29472,10,2,10,0.0,8.0,
29473,7,-4,7,0.0,11.0,
29474,10,2,10,0.0,8.0,
29475,6,-4,6,0.0,10.0,
29476,8,4,8,0.0,4.0,
29477,9,-1,9,0.0,10.0,
29478,7,-4,7,0.0,11.0,
29479,10,1,10,0.0,9.0,
29480,8,2,8,0.0,6.0,
29481,8,0,8,0.0,8.0,
29482,11,4,11,0.0,7.0,
29483,8,1,8,0.0,7.0,
29484,5,-3,5,0.0,8.0,
29485,4,-2,4,0.0,6.0,
29486,11,2,11,0.0,9.0,
29487,11,2,11,0.0,9.0,
29488,12,5,12,0.0,7.0,
29489,7,-1,7,0.0,8.0,
29490,9,-1,9,0.0,10.0,
29491,17,9,17,0.0,8.0,
29492,13,5,13,0.0,8.0,
29493,8,2,8,0.0,6.0,
29494,13,4,13,0.0,9.0,
29495,13,4,13,0.0,9.0,
29496,5,5,5,0.0,0.0,
29497,8,8,8,0.0,0.0,
29498,9,0,9,0.0,9.0,
29499,8,1,8,0.0,7.0,
29500,12,12,12,0.0,0.0,
29501,13,3,13,0.0,10.0,
29502,11,1,11,0.0,10.0,
29503,10,3,10,0.0,7.0,
29504,14,9,14,0.0,5.0,
29505,16,6,16,0.0,10.0,
29506,6,-2,6,0.0,8.0,
29507,10,2,10,0.0,8.0,
29508,9,2,9,0.0,7.0,
29509,10,1,10,0.0,9.0,
29510,8,-2,8,0.0,10.0,
29511,12,5,12,0.0,7.0,
29512,16,9,16,0.0,7.0,
29513,14,5,14,0.0,9.0,
29514,10,-1,10,0.0,11.0,
29515,7,-1,7,0.0,8.0,
29516,15,6,15,0.0,9.0,
29517,13,3,13,0.0,10.0,
29518,11,1,11,0.0,10.0,
29519,5,-4,5,0.0,9.0,
29520,12,8,12,0.0,4.0,
29521,16,7,16,0.0,9.0,
29522,12,3,12,0.0,9.0,
29523,10,2,10,0.0,8.0,
29524,5,-1,5,0.0,6.0,
29525,9,-1,9,0.0,10.0,
29526,13,5,13,0.0,8.0,
29527,12,4,12,0.0,8.0,
29528,9,3,9,0.0,6.0,
29529,10,3,10,0.0,7.0,
29530,12,4,12,0.0,8.0,
29531,10,2,10,0.0,8.0,
29532,13,2,13,0.0,11.0,
29533,12,2,12,0.0,10.0,
29534,11,6,11,0.0,5.0,
29535,7,0,7,0.0,7.0,
29536,8,-3,8,0.0,11.0,
29537,11,4,11,0.0,7.0,
29538,8,0,8,0.0,8.0,
29539,13,3,13,0.0,10.0,
29540,4,-5,4,0.0,9.0,
29541,9,3,9,0.0,6.0,
29542,6,-4,6,0.0,10.0,
29543,10,0,10,0.0,10.0,
29544,10,5,10,0.0,5.0,
29545,5,-4,5,0.0,9.0,
29546,13,4,13,0.0,9.0,
29547,11,0,11,0.0,11.0,
29548,3,-2,3,0.0,5.0,
29549,11,1,11,0.0,10.0,
29550,15,4,15,0.0,11.0,
29551,11,3,11,0.0,8.0,
29552,9,4,9,0.0,5.0,
29553,7,-1,7,0.0,8.0,
29554,9,1,9,0.0,8.0,
29555,11,11,11,0.0,0.0,
29556,11,2,11,0.0,9.0,
29557,8,-3,8,0.0,11.0,
29558,13,5,13,0.0,8.0,
29559,12,1,12,0.0,11.0,
29560,9,1,9,0.0,8.0,
29561,15,8,15,0.0,7.0,
29562,10,2,10,0.0,8.0,
29563,8,-2,8,0.0,10.0,
29564,6,-1,6,0.0,7.0,
29565,12,4,12,0.0,8.0,
29566,8,3,8,0.0,5.0,
29567,14,7,14,0.0,7.0,
29568,10,2,10,0.0,8.0,
29569,13,7,13,0.0,6.0,
29570,6,-4,6,0.0,10.0,
29571,10,1,10,0.0,9.0,
29572,7,-2,7,0.0,9.0,
29573,12,6,12,0.0,6.0,
