12267,13.0,13.0,13,0.0,0.0,
12268,9.0,9.0,9,0.0,0.0,
12269,12.0,12.0,12,0.0,0.0,
12270,10.0,10.0,10,0.0,0.0,
12271,11.0,11.0,11,0.0,0.0,
12272,10.0,10.0,10,0.0,0.0,
12273,13.0,13.0,13,0.0,0.0,
12274,15.0,15.0,15,0.0,0.0,
12275,12.0,12.0,12,0.0,0.0,
12276,14.0,14.0,14,0.0,0.0,
12277,7.0,7.0,7,0.0,0.0,
12278,8.0,8.0,8,0.0,0.0,
12279,7.0,7.0,7,0.0,0.0,
12280,14.0,14.0,14,0.0,0.0,
12281,9.0,9.0,9,0.0,0.0,
12282,13.0,13.0,13,0.0,0.0,
12283,9.0,9.0,9,0.0,0.0,
12284,12.0,12.0,12,0.0,0.0,
12285,12.0,12.0,12,0.0,0.0,
12286,6.0,6.0,6,0.0,0.0,
12287,11.0,11.0,11,0.0,0.0,
12288,7.0,7.0,7,0.0,0.0,
12289,11.0,11.0,11,0.0,0.0,
12290,13.0,13.0,13,0.0,0.0,
12291,10.0,10.0,10,0.0,0.0,
12292,11.0,11.0,11,0.0,0.0,
12293,8.0,8.0,8,0.0,0.0,
12294,9.0,9.0,9,0.0,0.0,
12295,9.0,9.0,9,0.0,0.0,
12296,11.0,11.0,11,0.0,0.0,
12297,9.0,9.0,9,0.0,0.0,
12298,9.0,9.0,9,0.0,0.0,
12299,9.0,9.0,9,0.0,0.0,
12300,14.0,14.0,14,0.0,0.0,
12301,10.0,10.0,10,0.0,0.0,
12302,9.0,9.0,9,0.0,0.0,
12303,11.0,11.0,11,0.0,0.0,
12304,8.0,8.0,8,0.0,0.0,
12305,7.0,7.0,7,0.0,0.0,
12306,9.0,9.0,9,0.0,0.0,
12307,12.0,12.0,12,0.0,0.0,
12308,5.0,5.0,5,0.0,0.0,
12309,7.0,7.0,7,0.0,0.0,
12310,9.0,9.0,9,0.0,0.0,
12311,12.0,12.0,12,0.0,0.0,
12312,15.0,15.0,15,0.0,0.0,
12313,11.0,11.0,11,0.0,0.0,
12314,16.0,16.0,16,0.0,0.0,
12315,9.0,9.0,9,0.0,0.0,
12316,9.0,9.0,9,0.0,0.0,
12317,8.0,8.0,8,0.0,0.0,
12318,12.0,12.0,12,0.0,0.0,
12319,11.0,11.0,11,0.0,0.0,
12320,9.0,9.0,9,0.0,0.0,
12321,8.0,8.0,8,0.0,0.0,
12322,16.0,16.0,16,0.0,0.0,
12323,10.0,10.0,10,0.0,0.0,
12324,7.0,7.0,7,0.0,0.0,
12325,11.0,11.0,11,0.0,0.0,
12326,8.0,8.0,8,0.0,0.0,
12327,10.0,10.0,10,0.0,0.0,
12328,13.0,13.0,13,0.0,0.0,
12329,12.0,12.0,12,0.0,0.0,
12330,6.0,6.0,6,0.0,0.0,
12331,3.0,3.0,3,0.0,0.0,
12332,13.0,13.0,13,0.0,0.0,
12333,9.0,9.0,9,0.0,0.0,
12334,8.0,8.0,8,0.0,0.0,
12335,14.0,14.0,14,0.0,0.0,
12336,13.0,13.0,13,0.0,0.0,
12337,9.0,9.0,9,0.0,0.0,
12338,13.0,13.0,13,0.0,0.0,
12339,14.0,14.0,14,0.0,0.0,
12340,5.0,5.0,5,0.0,0.0,
12341,15.0,15.0,15,0.0,0.0,
12342,11.0,11.0,11,0.0,0.0,
12343,8.0,8.0,8,0.0,0.0,
12344,6.0,6.0,6,0.0,0.0,
12345,12.0,12.0,12,0.0,0.0,
12346,13.0,13.0,13,0.0,0.0,
12347,12.0,12.0,12,0.0,0.0,
12348,12.0,12.0,12,0.0,0.0,
12349,7.0,7.0,7,0.0,0.0,
12350,6.0,6.0,6,0.0,0.0,
12351,8.0,8.0,8,0.0,0.0,
12352,8.0,8.0,8,0.0,0.0,
12353,7.0,7.0,7,0.0,0.0,
12354,9.0,9.0,9,0.0,0.0,
12355,11.0,11.0,11,0.0,0.0,
12356,14.0,14.0,14,0.0,0.0,
12357,8.0,8.0,8,0.0,0.0,
12358,9.0,9.0,9,0.0,0.0,
12359,9.0,9.0,9,0.0,0.0,
12360,17.0,17.0,17,0.0,0.0,
12361,11.0,11.0,11,0.0,0.0,
12362,17.0,17.0,17,0.0,0.0,
12363,14.0,14.0,14,0.0,0.0,
12364,7.0,7.0,7,0.0,0.0,
12365,11.0,11.0,11,0.0,0.0,
12366,9.0,9.0,9,0.0,0.0,
12367,13.0,13.0,13,0.0,0.0,
12368,8.0,8.0,8,0.0,0.0,
12369,11.0,11.0,11,0.0,0.0,
12370,4.0,4.0,4,0.0,0.0,
12371,14.0,14.0,14,0.0,0.0,
12372,4.0,4.0,4,0.0,0.0,
12373,15.0,15.0,15,0.0,0.0,
12374,10.0,10.0,10,0.0,0.0,
12375,8.0,8.0,8,0.0,0.0,
12376,15.0,15.0,15,0.0,0.0,
12377,9.0,9.0,9,0.0,0.0,
12378,11.0,11.0,11,0.0,0.0,
12379,9.0,9.0,9,0.0,0.0,
12380,8.0,8.0,8,0.0,0.0,
12381,11.0,11.0,11,0.0,0.0,
12382,10.0,10.0,10,0.0,0.0,
12383,7.0,7.0,7,0.0,0.0,
12384,8.0,8.0,8,0.0,0.0,
12385,13.0,13.0,13,0.0,0.0,
12386,7.0,7.0,7,0.0,0.0,
12387,6.0,6.0,6,0.0,0.0,
12388,9.0,9.0,9,0.0,0.0,
12389,9.0,9.0,9,0.0,0.0,
12390,13.0,13.0,13,0.0,0.0,
12391,11.0,11.0,11,0.0,0.0,
12392,11.0,11.0,11,0.0,0.0,
12393,12.0,12.0,12,0.0,0.0,
12394,16.0,16.0,16,0.0,0.0,
12395,13.0,13.0,13,0.0,0.0,
12396,7.0,7.0,7,0.0,0.0,
12397,9.0,9.0,9,0.0,0.0,
12398,10.0,10.0,10,0.0,0.0,
12399,9.0,9.0,9,0.0,0.0,
12400,6.0,6.0,6,0.0,0.0,
12401,7.0,7.0,7,0.0,0.0,
12402,8.0,8.0,8,0.0,0.0,
12403,10.0,10.0,10,0.0,0.0,
12404,9.0,9.0,9,0.0,0.0,
12405,4.0,4.0,4,0.0,0.0,
12406,5.0,5.0,5,0.0,0.0,
12407,11.0,11.0,11,0.0,0.0,
12408,10.0,10.0,10,0.0,0.0,
12409,11.0,11.0,11,0.0,0.0,
12410,13.0,13.0,13,0.0,0.0,
12411,13.0,13.0,13,0.0,0.0,
12412,7.0,7.0,7,0.0,0.0,
12413,10.0,10.0,10,0.0,0.0,
12414,9.0,9.0,9,0.0,0.0,
12415,8.0,8.0,8,0.0,0.0,
12416,10.0,10.0,10,0.0,0.0,
12417,8.0,8.0,8,0.0,0.0,
12418,10.0,10.0,10,0.0,0.0,
12419,7.0,7.0,7,0.0,0.0,
12420,7.0,7.0,7,0.0,0.0,
12421,13.0,13.0,13,0.0,0.0,
12422,10.0,10.0,10,0.0,0.0,
12423,11.0,11.0,11,0.0,0.0,
12424,9.0,9.0,9,0.0,0.0,
12425,11.0,11.0,11,0.0,0.0,
12426,5.0,5.0,5,0.0,0.0,
12427,10.0,10.0,10,0.0,0.0,
12428,9.0,9.0,9,0.0,0.0,
12429,10.0,10.0,10,0.0,0.0,
12430,9.0,9.0,9,0.0,0.0,
12431,14.0,14.0,14,0.0,0.0,
12432,13.0,13.0,13,0.0,0.0,
12433,9.0,9.0,9,0.0,0.0,
12434,13.0,13.0,13,0.0,0.0,
12435,4.0,4.0,4,0.0,0.0,
12436,4.0,4.0,4,0.0,0.0,
12437,10.0,10.0,10,0.0,0.0,
12438,5.0,5.0,5,0.0,0.0,
12439,14.0,14.0,14,0.0,0.0,
12440,13.0,13.0,13,0.0,0.0,
12441,9.0,9.0,9,0.0,0.0,
12442,5.0,5.0,5,0.0,0.0,
12443,11.0,11.0,11,0.0,0.0,
12444,15.0,15.0,15,0.0,0.0,
12445,8.0,8.0,8,0.0,0.0,
12446,9.0,9.0,9,0.0,0.0,
12447,13.0,13.0,13,0.0,0.0,
12448,15.0,15.0,15,0.0,0.0,
12449,12.0,12.0,12,0.0,0.0,
12450,11.0,11.0,11,0.0,0.0,
12451,12.0,12.0,12,0.0,0.0,
12452,11.0,11.0,11,0.0,0.0,
12453,14.0,14.0,14,0.0,0.0,
12454,6.0,6.0,6,0.0,0.0,
12455,10.0,10.0,10,0.0,0.0,
12456,13.0,13.0,13,0.0,0.0,
12457,2.0,2.0,2,0.0,0.0,
12458,12.0,12.0,12,0.0,0.0,
12459,14.0,14.0,14,0.0,0.0,
12460,13.0,13.0,13,0.0,0.0,
12461,8.0,8.0,8,0.0,0.0,
12462,9.0,9.0,9,0.0,0.0,
12463,14.0,14.0,14,0.0,0.0,
12464,7.0,7.0,7,0.0,0.0,
12465,6.0,6.0,6,0.0,0.0,
12466,9.0,9.0,9,0.0,0.0,
12467,7.0,7.0,7,0.0,0.0,
12468,10.0,10.0,10,0.0,0.0,
12469,4.0,4.0,4,0.0,0.0,
12470,14.0,14.0,14,0.0,0.0,
12471,10.0,10.0,10,0.0,0.0,
12472,10.0,10.0,10,0.0,0.0,
12473,9.0,9.0,9,0.0,0.0,
12474,5.0,5.0,5,0.0,0.0,
12475,7.0,7.0,7,0.0,0.0,
12476,10.0,10.0,10,0.0,0.0,
12477,14.0,14.0,14,0.0,0.0,
12478,10.0,10.0,10,0.0,0.0,
12479,13.0,13.0,13,0.0,0.0,
12480,11.0,11.0,11,0.0,0.0,
12481,9.0,9.0,9,0.0,0.0,
12482,4.0,4.0,4,0.0,0.0,
12483,13.0,13.0,13,0.0,0.0,
12484,10.0,10.0,10,0.0,0.0,
12485,9.0,9.0,9,0.0,0.0,
12486,7.0,7.0,7,0.0,0.0,
12487,9.0,9.0,9,0.0,0.0,
12488,13.0,13.0,13,0.0,0.0,
12489,15.0,15.0,15,0.0,0.0,
12490,14.0,14.0,14,0.0,0.0,
12491,12.0,12.0,12,0.0,0.0,
12492,7.0,7.0,7,0.0,0.0,
12493,12.0,12.0,12,0.0,0.0,
12494,10.0,10.0,10,0.0,0.0,
12495,8.0,8.0,8,0.0,0.0,
12496,9.0,9.0,9,0.0,0.0,
12497,13.0,13.0,13,0.0,0.0,
12498,9.0,9.0,9,0.0,0.0,
12499,16.0,16.0,16,0.0,0.0,
12500,8.0,8.0,8,0.0,0.0,
12501,10.0,10.0,10,0.0,0.0,
12502,8.0,8.0,8,0.0,0.0,
12503,11.0,11.0,11,0.0,0.0,
12504,10.0,10.0,10,0.0,0.0,
12505,8.0,8.0,8,0.0,0.0,
12506,14.0,14.0,14,0.0,0.0,
12507,15.0,15.0,15,0.0,0.0,
12508,9.0,9.0,9,0.0,0.0,
12509,7.0,7.0,7,0.0,0.0,
12510,9.0,9.0,9,0.0,0.0,
12511,9.0,9.0,9,0.0,0.0,
12512,8.0,8.0,8,0.0,0.0,
12513,8.0,8.0,8,0.0,0.0,
12514,8.0,8.0,8,0.0,0.0,
12515,6.0,6.0,6,0.0,0.0,
12516,9.0,9.0,9,0.0,0.0,
12517,12.0,12.0,12,0.0,0.0,
12518,6.0,6.0,6,0.0,0.0,
12519,14.0,14.0,14,0.0,0.0,
12520,6.0,6.0,6,0.0,0.0,
12521,4.0,4.0,4,0.0,0.0,
12522,10.0,10.0,10,0.0,0.0,
12523,9.0,9.0,9,0.0,0.0,
12524,11.0,11.0,11,0.0,0.0,
12525,3.0,3.0,3,0.0,0.0,
12526,14.0,14.0,14,0.0,0.0,
12527,8.0,8.0,8,0.0,0.0,
12528,10.0,10.0,10,0.0,0.0,
12529,10.0,10.0,10,0.0,0.0,
12530,12.0,12.0,12,0.0,0.0,
12531,16.0,16.0,16,0.0,0.0,
12532,12.0,12.0,12,0.0,0.0,
12533,8.0,8.0,8,0.0,0.0,
12534,6.0,6.0,6,0.0,0.0,
12535,4.0,4.0,4,0.0,0.0,
12536,15.0,15.0,15,0.0,0.0,
12537,14.0,14.0,14,0.0,0.0,
12538,4.0,4.0,4,0.0,0.0,
12539,6.0,6.0,6,0.0,0.0,
12540,12.0,12.0,12,0.0,0.0,
12541,14.0,14.0,14,0.0,0.0,
12542,9.0,9.0,9,0.0,0.0,
12543,8.0,8.0,8,0.0,0.0,
12544,14.0,14.0,14,0.0,0.0,
12545,18.0,18.0,18,0.0,0.0,
12546,8.0,8.0,8,0.0,0.0,
12547,13.0,13.0,13,0.0,0.0,
12548,13.0,13.0,13,0.0,0.0,
12549,11.0,11.0,11,0.0,0.0,
12550,12.0,12.0,12,0.0,0.0,
12551,7.0,7.0,7,0.0,0.0,
12552,11.0,11.0,11,0.0,0.0,
12553,6.0,6.0,6,0.0,0.0,
12554,9.0,9.0,9,0.0,0.0,
12555,11.0,11.0,11,0.0,0.0,
12556,9.0,9.0,9,0.0,0.0,
12557,8.0,8.0,8,0.0,0.0,
12558,17.0,17.0,17,0.0,0.0,
12559,9.0,9.0,9,0.0,0.0,
12560,10.0,10.0,10,0.0,0.0,
12561,5.0,5.0,5,0.0,0.0,
12562,17.0,17.0,17,0.0,0.0,
12563,10.0,10.0,10,0.0,0.0,
12564,8.0,8.0,8,0.0,0.0,
12565,13.0,13.0,13,0.0,0.0,
12566,17.0,17.0,17,0.0,0.0,
12567,11.0,11.0,11,0.0,0.0,
12568,9.0,9.0,9,0.0,0.0,
12569,7.0,7.0,7,0.0,0.0,
12570,13.0,13.0,13,0.0,0.0,
12571,16.0,16.0,16,0.0,0.0,
12572,9.0,9.0,9,0.0,0.0,
12573,16.0,16.0,16,0.0,0.0,
12574,17.0,17.0,17,0.0,0.0,
12575,10.0,10.0,10,0.0,0.0,
12576,16.0,16.0,16,0.0,0.0,
12577,13.0,13.0,13,0.0,0.0,
12578,14.0,14.0,14,0.0,0.0,
12579,14.0,14.0,14,0.0,0.0,
12580,4.0,4.0,4,0.0,0.0,
12581,10.0,10.0,10,0.0,0.0,
12582,15.0,15.0,15,0.0,0.0,
12583,11.0,11.0,11,0.0,0.0,
12584,5.0,5.0,5,0.0,0.0,
12585,8.0,8.0,8,0.0,0.0,
12586,9.0,9.0,9,0.0,0.0,
12587,8.0,8.0,8,0.0,0.0,
12588,9.0,9.0,9,0.0,0.0,
12589,11.0,11.0,11,0.0,0.0,
12590,12.0,12.0,12,0.0,0.0,
12591,6.0,6.0,6,0.0,0.0,
12592,9.0,9.0,9,0.0,0.0,
12593,10.0,10.0,10,0.0,0.0,
12594,8.0,8.0,8,0.0,0.0,
12595,10.0,10.0,10,0.0,0.0,
12596,9.0,9.0,9,0.0,0.0,
12597,10.0,10.0,10,0.0,0.0,
12598,14.0,14.0,14,0.0,0.0,
12599,15.0,15.0,15,0.0,0.0,
12600,7.0,7.0,7,0.0,0.0,
12601,9.0,9.0,9,0.0,0.0,
12602,11.0,11.0,11,0.0,0.0,
12603,13.0,13.0,13,0.0,0.0,
12604,11.0,11.0,11,0.0,0.0,
12605,10.0,10.0,10,0.0,0.0,
12606,7.0,7.0,7,0.0,0.0,
12607,6.0,6.0,6,0.0,0.0,
12608,11.0,11.0,11,0.0,0.0,
12609,9.0,9.0,9,0.0,0.0,
12610,11.0,11.0,11,0.0,0.0,
12611,7.0,7.0,7,0.0,0.0,
12612,12.0,12.0,12,0.0,0.0,
12613,10.0,10.0,10,0.0,0.0,
12614,12.0,12.0,12,0.0,0.0,
12615,10.0,10.0,10,0.0,0.0,
12616,15.0,15.0,15,0.0,0.0,
12617,9.0,9.0,9,0.0,0.0,
12618,14.0,14.0,14,0.0,0.0,
12619,9.0,9.0,9,0.0,0.0,
12620,9.0,9.0,9,0.0,0.0,
12621,10.0,10.0,10,0.0,0.0,
12622,15.0,15.0,15,0.0,0.0,
12623,5.0,5.0,5,0.0,0.0,
12624,7.0,7.0,7,0.0,0.0,
12625,14.0,14.0,14,0.0,0.0,
12626,12.0,12.0,12,0.0,0.0,
12627,18.0,18.0,18,0.0,0.0,
12628,11.0,11.0,11,0.0,0.0,
12629,10.0,10.0,10,0.0,0.0,
12630,10.0,10.0,10,0.0,0.0,
12631,10.0,10.0,10,0.0,0.0,
12632,8.0,8.0,8,0.0,0.0,
12633,9.0,9.0,9,0.0,0.0,
12634,13.0,13.0,13,0.0,0.0,
12635,11.0,11.0,11,0.0,0.0,
12636,13.0,13.0,13,0.0,0.0,
12637,7.0,7.0,7,0.0,0.0,
12638,11.0,11.0,11,0.0,0.0,
12639,5.0,5.0,5,0.0,0.0,
12640,6.0,6.0,6,0.0,0.0,
12641,8.0,8.0,8,0.0,0.0,
12642,9.0,9.0,9,0.0,0.0,
12643,6.0,6.0,6,0.0,0.0,
12644,8.0,8.0,8,0.0,0.0,
12645,10.0,10.0,10,0.0,0.0,
12646,5.0,5.0,5,0.0,0.0,
12647,10.0,10.0,10,0.0,0.0,
12648,10.0,10.0,10,0.0,0.0,
12649,9.0,9.0,9,0.0,0.0,
12650,7.0,7.0,7,0.0,0.0,
12651,6.0,6.0,6,0.0,0.0,
12652,13.0,13.0,13,0.0,0.0,
12653,16.0,16.0,16,0.0,0.0,
12654,8.0,8.0,8,0.0,0.0,
12655,9.0,9.0,9,0.0,0.0,
12656,7.0,7.0,7,0.0,0.0,
12657,14.0,14.0,14,0.0,0.0,
12658,5.0,5.0,5,0.0,0.0,
12659,5.0,5.0,5,0.0,0.0,
12660,8.0,8.0,8,0.0,0.0,
12661,12.0,12.0,12,0.0,0.0,
12662,15.0,15.0,15,0.0,0.0,
12663,9.0,9.0,9,0.0,0.0,
12664,13.0,13.0,13,0.0,0.0,
12665,9.0,9.0,9,0.0,0.0,
12666,8.0,8.0,8,0.0,0.0,
12667,13.0,13.0,13,0.0,0.0,
12668,9.0,9.0,9,0.0,0.0,
12669,6.0,6.0,6,0.0,0.0,
12670,10.0,10.0,10,0.0,0.0,
12671,9.0,9.0,9,0.0,0.0,
12672,20.0,20.0,20,0.0,0.0,
12673,19.0,19.0,19,0.0,0.0,
12674,19.0,19.0,19,0.0,0.0,
12675,9.0,9.0,9,0.0,0.0,
12676,8.0,8.0,8,0.0,0.0,
12677,14.0,14.0,14,0.0,0.0,
12678,7.0,7.0,7,0.0,0.0,
12679,8.0,8.0,8,0.0,0.0,
12680,14.0,14.0,14,0.0,0.0,
12681,9.0,9.0,9,0.0,0.0,
12682,9.0,9.0,9,0.0,0.0,
12683,12.0,12.0,12,0.0,0.0,
12684,5.0,5.0,5,0.0,0.0,
12685,12.0,12.0,12,0.0,0.0,
12686,9.0,9.0,9,0.0,0.0,
12687,11.0,11.0,11,0.0,0.0,
12688,8.0,8.0,8,0.0,0.0,
12689,15.0,15.0,15,0.0,0.0,
12690,12.0,12.0,12,0.0,0.0,
12691,10.0,10.0,10,0.0,0.0,
12692,15.0,15.0,15,0.0,0.0,
12693,8.0,8.0,8,0.0,0.0,
12694,9.0,9.0,9,0.0,0.0,
12695,6.0,6.0,6,0.0,0.0,
12696,15.0,15.0,15,0.0,0.0,
12697,9.0,9.0,9,0.0,0.0,
12698,7.0,7.0,7,0.0,0.0,
12699,10.0,10.0,10,0.0,0.0,
12700,7.0,7.0,7,0.0,0.0,
12701,10.0,10.0,10,0.0,0.0,
12702,13.0,13.0,13,0.0,0.0,
12703,10.0,10.0,10,0.0,0.0,
12704,6.0,6.0,6,0.0,0.0,
12705,13.0,13.0,13,0.0,0.0,
12706,6.0,6.0,6,0.0,0.0,
12707,11.0,11.0,11,0.0,0.0,
12708,7.0,7.0,7,0.0,0.0,
12709,8.0,8.0,8,0.0,0.0,
12710,8.0,8.0,8,0.0,0.0,
12711,4.0,4.0,4,0.0,0.0,
12712,7.0,7.0,7,0.0,0.0,
12713,14.0,14.0,14,0.0,0.0,
12714,9.0,9.0,9,0.0,0.0,
12715,9.0,9.0,9,0.0,0.0,
12716,12.0,12.0,12,0.0,0.0,
12717,8.0,8.0,8,0.0,0.0,
12718,7.0,7.0,7,0.0,0.0,
12719,7.0,7.0,7,0.0,0.0,
12720,13.0,13.0,13,0.0,0.0,
12721,7.0,7.0,7,0.0,0.0,
12722,16.0,16.0,16,0.0,0.0,
12723,10.0,10.0,10,0.0,0.0,
12724,12.0,12.0,12,0.0,0.0,
12725,10.0,10.0,10,0.0,0.0,
12726,12.0,12.0,12,0.0,0.0,
12727,9.0,9.0,9,0.0,0.0,
12728,8.0,8.0,8,0.0,0.0,
12729,12.0,12.0,12,0.0,0.0,
12730,5.0,5.0,5,0.0,0.0,
12731,13.0,13.0,13,0.0,0.0,
12732,20.0,20.0,20,0.0,0.0,
12733,14.0,14.0,14,0.0,0.0,
12734,7.0,7.0,7,0.0,0.0,
12735,11.0,11.0,11,0.0,0.0,
12736,7.0,7.0,7,0.0,0.0,
12737,17.0,17.0,17,0.0,0.0,
12738,14.0,14.0,14,0.0,0.0,
12739,15.0,15.0,15,0.0,0.0,
12740,12.0,12.0,12,0.0,0.0,
12741,15.0,15.0,15,0.0,0.0,
12742,12.0,12.0,12,0.0,0.0,
12743,10.0,10.0,10,0.0,0.0,
12744,8.0,8.0,8,0.0,0.0,
12745,13.0,13.0,13,0.0,0.0,
12746,7.0,7.0,7,0.0,0.0,
12747,19.0,19.0,19,0.0,0.0,
12748,8.0,8.0,8,0.0,0.0,
12749,6.0,6.0,6,0.0,0.0,
12750,9.0,9.0,9,0.0,0.0,
12751,10.0,10.0,10,0.0,0.0,
12752,7.0,7.0,7,0.0,0.0,
12753,11.0,11.0,11,0.0,0.0,
12754,7.0,7.0,7,0.0,0.0,
12755,9.0,9.0,9,0.0,0.0,
12756,15.0,15.0,15,0.0,0.0,
12757,9.0,9.0,9,0.0,0.0,
12758,12.0,12.0,12,0.0,0.0,
12759,11.0,11.0,11,0.0,0.0,
12760,12.0,12.0,12,0.0,0.0,
12761,8.0,8.0,8,0.0,0.0,
12762,13.0,13.0,13,0.0,0.0,
12763,9.0,9.0,9,0.0,0.0,
12764,8.0,8.0,8,0.0,0.0,
12765,7.0,7.0,7,0.0,0.0,
12766,4.0,4.0,4,0.0,0.0,
12767,13.0,13.0,13,0.0,0.0,
12768,16.0,16.0,16,0.0,0.0,
12769,11.0,11.0,11,0.0,0.0,
12770,8.0,8.0,8,0.0,0.0,
12771,5.0,5.0,5,0.0,0.0,
12772,9.0,9.0,9,0.0,0.0,
12773,8.0,8.0,8,0.0,0.0,
12774,10.0,10.0,10,0.0,0.0,
12775,9.0,9.0,9,0.0,0.0,
12776,10.0,10.0,10,0.0,0.0,
12777,12.0,12.0,12,0.0,0.0,
12778,11.0,11.0,11,0.0,0.0,
12779,12.0,12.0,12,0.0,0.0,
12780,6.0,6.0,6,0.0,0.0,
12781,10.0,10.0,10,0.0,0.0,
12782,14.0,14.0,14,0.0,0.0,
12783,6.0,6.0,6,0.0,0.0,
12784,12.0,12.0,12,0.0,0.0,
12785,9.0,9.0,9,0.0,0.0,
12786,11.0,11.0,11,0.0,0.0,
12787,13.0,13.0,13,0.0,0.0,
12788,13.0,13.0,13,0.0,0.0,
12789,13.0,13.0,13,0.0,0.0,
12790,11.0,11.0,11,0.0,0.0,
12791,4.0,4.0,4,0.0,0.0,
12792,9.0,9.0,9,0.0,0.0,
12793,9.0,9.0,9,0.0,0.0,
12794,10.0,10.0,10,0.0,0.0,
12795,11.0,11.0,11,0.0,0.0,
12796,17.0,17.0,17,0.0,0.0,
12797,16.0,16.0,16,0.0,0.0,
12798,9.0,9.0,9,0.0,0.0,
12799,12.0,12.0,12,0.0,0.0,
12800,13.0,13.0,13,0.0,0.0,
12801,14.0,14.0,14,0.0,0.0,
12802,7.0,7.0,7,0.0,0.0,
12803,13.0,13.0,13,0.0,0.0,
12804,11.0,11.0,11,0.0,0.0,
12805,5.0,5.0,5,0.0,0.0,
12806,12.0,12.0,12,0.0,0.0,
12807,7.0,7.0,7,0.0,0.0,
12808,11.0,11.0,11,0.0,0.0,
12809,9.0,9.0,9,0.0,0.0,
12810,11.0,11.0,11,0.0,0.0,
12811,7.0,7.0,7,0.0,0.0,
12812,7.0,7.0,7,0.0,0.0,
12813,8.0,8.0,8,0.0,0.0,
12814,9.0,9.0,9,0.0,0.0,
12815,11.0,11.0,11,0.0,0.0,
12816,10.0,10.0,10,0.0,0.0,
12817,6.0,6.0,6,0.0,0.0,
12818,9.0,9.0,9,0.0,0.0,
12819,8.0,8.0,8,0.0,0.0,
12820,5.0,5.0,5,0.0,0.0,
12821,11.0,11.0,11,0.0,0.0,
12822,8.0,8.0,8,0.0,0.0,
12823,12.0,12.0,12,0.0,0.0,
12824,7.0,7.0,7,0.0,0.0,
12825,2.0,2.0,2,0.0,0.0,
12826,14.0,14.0,14,0.0,0.0,
12827,14.0,14.0,14,0.0,0.0,
12828,11.0,11.0,11,0.0,0.0,
12829,4.0,4.0,4,0.0,0.0,
12830,14.0,14.0,14,0.0,0.0,
12831,8.0,8.0,8,0.0,0.0,
12832,16.0,16.0,16,0.0,0.0,
12833,6.0,6.0,6,0.0,0.0,
12834,9.0,9.0,9,0.0,0.0,
12835,12.0,12.0,12,0.0,0.0,
12836,7.0,7.0,7,0.0,0.0,
12837,6.0,6.0,6,0.0,0.0,
12838,12.0,12.0,12,0.0,0.0,
12839,17.0,17.0,17,0.0,0.0,
12840,13.0,13.0,13,0.0,0.0,
12841,6.0,6.0,6,0.0,0.0,
12842,7.0,7.0,7,0.0,0.0,
12843,9.0,9.0,9,0.0,0.0,
12844,8.0,8.0,8,0.0,0.0,
12845,7.0,7.0,7,0.0,0.0,
12846,11.0,11.0,11,0.0,0.0,
12847,15.0,15.0,15,0.0,0.0,
12848,9.0,9.0,9,0.0,0.0,
12849,6.0,6.0,6,0.0,0.0,
12850,6.0,6.0,6,0.0,0.0,
12851,4.0,4.0,4,0.0,0.0,
12852,10.0,10.0,10,0.0,0.0,
12853,12.0,12.0,12,0.0,0.0,
12854,8.0,8.0,8,0.0,0.0,
12855,15.0,15.0,15,0.0,0.0,
12856,9.0,9.0,9,0.0,0.0,
12857,7.0,7.0,7,0.0,0.0,
12858,12.0,12.0,12,0.0,0.0,
12859,11.0,11.0,11,0.0,0.0,
12860,6.0,6.0,6,0.0,0.0,
12861,12.0,12.0,12,0.0,0.0,
12862,6.0,6.0,6,0.0,0.0,
12863,15.0,15.0,15,0.0,0.0,
12864,9.0,9.0,9,0.0,0.0,
12865,7.0,7.0,7,0.0,0.0,
12866,10.0,10.0,10,0.0,0.0,
12867,15.0,15.0,15,0.0,0.0,
12868,6.0,6.0,6,0.0,0.0,
12869,10.0,10.0,10,0.0,0.0,
12870,13.0,13.0,13,0.0,0.0,
12871,11.0,11.0,11,0.0,0.0,
12872,11.0,11.0,11,0.0,0.0,
12873,12.0,12.0,12,0.0,0.0,
12874,6.0,6.0,6,0.0,0.0,
12875,10.0,10.0,10,0.0,0.0,
12876,9.0,9.0,9,0.0,0.0,
12877,3.0,3.0,3,0.0,0.0,
12878,10.0,10.0,10,0.0,0.0,
12879,2.0,2.0,2,0.0,0.0,
12880,11.0,11.0,11,0.0,0.0,
12881,8.0,8.0,8,0.0,0.0,
12882,13.0,13.0,13,0.0,0.0,
12883,13.0,13.0,13,0.0,0.0,
12884,4.0,4.0,4,0.0,0.0,
12885,6.0,6.0,6,0.0,0.0,
12886,9.0,9.0,9,0.0,0.0,
12887,5.0,5.0,5,0.0,0.0,
12888,7.0,7.0,7,0.0,0.0,
12889,9.0,9.0,9,0.0,0.0,
12890,9.0,9.0,9,0.0,0.0,
12891,8.0,8.0,8,0.0,0.0,
12892,9.0,9.0,9,0.0,0.0,
12893,8.0,8.0,8,0.0,0.0,
12894,16.0,16.0,16,0.0,0.0,
12895,8.0,8.0,8,0.0,0.0,
12896,12.0,12.0,12,0.0,0.0,
12897,9.0,9.0,9,0.0,0.0,
12898,5.0,5.0,5,0.0,0.0,
12899,6.0,6.0,6,0.0,0.0,
12900,13.0,13.0,13,0.0,0.0,
12901,8.0,8.0,8,0.0,0.0,
12902,8.0,8.0,8,0.0,0.0,
