deflower'd,1.0,1.0,1,0.0,0.0,
petition;,1.0,1.0,1,0.0,0.0,
satisfied.,13.0,13.0,13,0.0,0.0,
blest:,1.0,1.0,1,0.0,0.0,
Leonato.,11.0,11.0,11,0.0,0.0,
applying,1.0,1.0,1,0.0,0.0,
cursies,,1.0,1.0,1,0.0,0.0,
quern,,1.0,1.0,1,0.0,0.0,
pinch-spotted,1.0,1.0,1,0.0,0.0,
gains?,1.0,1.0,1,0.0,0.0,
Gertrude,1.0,1.0,1,0.0,0.0,
Pistol;,4.0,4.0,4,0.0,0.0,
monde.,1.0,1.0,1,0.0,0.0,
liable,,2.0,2.0,2,0.0,0.0,
awork,1.0,1.0,1,0.0,0.0,
paper-fac'd,1.0,1.0,1,0.0,0.0,
'Hundred,1.0,1.0,1,0.0,0.0,
Muscovits.,1.0,1.0,1,0.0,0.0,
toe.,3.0,3.0,3,0.0,0.0,
speaking!,2.0,2.0,2,0.0,0.0,
NOT,223.0,223.0,223,0.0,0.0,
a-down-a.',1.0,1.0,1,0.0,0.0,
Hoyday,,1.0,1.0,1,0.0,0.0,
guilty-like,,1.0,1.0,1,0.0,0.0,
insolent,,1.0,1.0,1,0.0,0.0,
Pleading,2.0,2.0,2,0.0,0.0,
retrograde,,1.0,1.0,1,0.0,0.0,
Blithild,,1.0,1.0,1,0.0,0.0,
mercenary,1.0,0.0,1,0.0,1.0,
reeks.,1.0,1.0,1,0.0,0.0,
peril.,9.0,9.0,9,0.0,0.0,
98,1.0,1.0,1,0.0,0.0,
ah,2.0,2.0,2,0.0,0.0,
pigeon-liver'd,1.0,1.0,1,0.0,0.0,
'Henry,1.0,1.0,1,0.0,0.0,
opener,1.0,1.0,1,0.0,0.0,
plain-,1.0,1.0,1,0.0,0.0,
persuade.,2.0,2.0,2,0.0,0.0,
Tunis,,2.0,2.0,2,0.0,0.0,
owl-,1.0,1.0,1,0.0,0.0,
surcease;,1.0,1.0,1,0.0,0.0,
money.ANGELO.,2.0,2.0,2,0.0,0.0,
SHEPHERD,5.0,5.0,5,0.0,0.0,
'I';,2.0,2.0,2,0.0,0.0,
Peter's,4.0,4.0,4,0.0,0.0,
prison'd,1.0,1.0,1,0.0,0.0,
Isidore?,1.0,1.0,1,0.0,0.0,
BEVIS,1.0,1.0,1,0.0,0.0,
Gutenbergoften,1.0,1.0,1,0.0,0.0,
paying,6.0,6.0,6,0.0,0.0,
occasion,54.0,54.0,54,0.0,0.0,
feedeth,1.0,1.0,1,0.0,0.0,
Cause,1.0,1.0,1,0.0,0.0,
career,3.0,3.0,3,0.0,0.0,
Kill!,1.0,1.0,1,0.0,0.0,
Eglamour,3.0,3.0,3,0.0,0.0,
sexes,1.0,1.0,1,0.0,0.0,
deceives,2.0,2.0,2,0.0,0.0,
ragged,,2.0,2.0,2,0.0,0.0,
clause,,1.0,1.0,1,0.0,0.0,
horses',4.0,4.0,4,0.0,0.0,
blow?,2.0,2.0,2,0.0,0.0,
'loo!,2.0,2.0,2,0.0,0.0,
faults?,1.0,1.0,1,0.0,0.0,
dewy,1.0,1.0,1,0.0,0.0,
soft!,17.0,17.0,17,0.0,0.0,
bed-chamber.,2.0,2.0,1,1.0,1.0,
cars.,1.0,1.0,1,0.0,0.0,
SANDYS,2.0,2.0,2,0.0,0.0,
poppy,,1.0,1.0,1,0.0,0.0,
sweet!,2.0,2.0,2,0.0,0.0,
BASSET.,7.0,7.0,7,0.0,0.0,
[GLOUCESTER,1.0,1.0,1,0.0,0.0,
cancell'd,1.0,1.0,1,0.0,0.0,
Proceeding,1.0,1.0,1,0.0,0.0,
choice:,1.0,1.0,1,0.0,0.0,
guilty,50.0,50.0,50,0.0,0.0,
discord's,1.0,1.0,1,0.0,0.0,
Ringwood,1.0,1.0,1,0.0,0.0,
cast?,1.0,1.0,1,0.0,0.0,
amazeth.,1.0,1.0,1,0.0,0.0,
beastly.,1.0,1.0,1,0.0,0.0,
surety.,3.0,3.0,3,0.0,0.0,
stern,24.0,24.0,24,0.0,0.0,
quench'd,4.0,4.0,4,0.0,0.0,
bounteous.,1.0,1.0,1,0.0,0.0,
Ancient,5.0,5.0,5,0.0,0.0,
Ciitzens,1.0,1.0,1,0.0,0.0,
MOONSHINE,2.0,2.0,2,0.0,0.0,
school-days,,2.0,2.0,1,1.0,1.0,
outface,6.0,6.0,6,0.0,0.0,
scene!,1.0,1.0,1,0.0,0.0,
ace.,1.0,1.0,1,0.0,0.0,
soar.,1.0,1.0,1,0.0,0.0,
fully.-,1.0,1.0,1,0.0,0.0,
calumny.,2.0,2.0,2,0.0,0.0,
mischance,,3.0,3.0,3,0.0,0.0,
Longer,,1.0,1.0,1,0.0,0.0,
pettiness,1.0,1.0,1,0.0,0.0,
push-pin,1.0,1.0,1,0.0,0.0,
usurers?,1.0,1.0,1,0.0,0.0,
Fourscore,3.0,3.0,3,0.0,0.0,
sort:,1.0,1.0,1,0.0,0.0,
seal'd-up,2.0,2.0,2,0.0,0.0,
prating,9.0,9.0,9,0.0,0.0,
sergeant,,5.0,5.0,3,2.0,2.0,
rendered,1.0,1.0,1,0.0,0.0,
improve,1.0,1.0,1,0.0,0.0,
Discomfort,3.0,3.0,3,0.0,0.0,
sunder,,1.0,1.0,1,0.0,0.0,
trivial,,1.0,1.0,1,0.0,0.0,
fool-born,1.0,1.0,1,0.0,0.0,
off.',1.0,1.0,1,0.0,0.0,
can-but,1.0,1.0,1,0.0,0.0,
befall,,2.0,2.0,2,0.0,0.0,
HERMIA],1.0,1.0,1,0.0,0.0,
revel;,1.0,1.0,1,0.0,0.0,
mystery.,4.0,4.0,4,0.0,0.0,
Silvius,,4.0,4.0,4,0.0,0.0,
dismiss'd,,1.0,1.0,1,0.0,0.0,
purses,6.0,6.0,6,0.0,0.0,
Coz,,1.0,1.0,1,0.0,0.0,
bridge-,1.0,1.0,1,0.0,0.0,
steep,9.0,9.0,9,0.0,0.0,
consuls,3.0,3.0,3,0.0,0.0,
Soldier,,3.0,3.0,3,0.0,0.0,
gentleman-usher,1.0,1.0,1,0.0,0.0,
redound,1.0,1.0,1,0.0,0.0,
belongs,,1.0,1.0,1,0.0,0.0,
MEMBERSHIP.>>1601THE,25.0,25.0,1,24.0,24.0,
Aaron,,13.0,13.0,13,0.0,0.0,
Hard-hearted,1.0,1.0,1,0.0,0.0,
worts.,1.0,1.0,1,0.0,0.0,
129,1.0,1.0,1,0.0,0.0,
befall,23.0,23.0,23,0.0,0.0,
intemperance.,1.0,1.0,1,0.0,0.0,
this?-,2.0,2.0,2,0.0,0.0,
alter'd,,1.0,1.0,1,0.0,0.0,
Weep,5.0,5.0,5,0.0,0.0,
ALL,10.0,10.0,10,0.0,0.0,
inconvenience,,2.0,2.0,1,1.0,1.0,
fray;,1.0,1.0,1,0.0,0.0,
costs,3.0,3.0,3,0.0,0.0,
innocent?,2.0,2.0,2,0.0,0.0,
belov'd,,8.0,8.0,8,0.0,0.0,
quicken,5.0,5.0,5,0.0,0.0,
blabb'd?,1.0,1.0,1,0.0,0.0,
housewife;,1.0,1.0,1,0.0,0.0,
Miserable,1.0,1.0,1,0.0,0.0,
connive,1.0,1.0,1,0.0,0.0,
manage;,1.0,1.0,1,0.0,0.0,
hue,13.0,13.0,13,0.0,0.0,
Deservedly,1.0,1.0,1,0.0,0.0,
verbosity,1.0,1.0,1,0.0,0.0,
bail.,5.0,5.0,5,0.0,0.0,
II.France.,1.0,1.0,1,0.0,0.0,
sun.,20.0,20.0,20,0.0,0.0,
homes;,1.0,1.0,1,0.0,0.0,
unfold.,3.0,3.0,3,0.0,0.0,
expense.,1.0,1.0,1,0.0,0.0,
Now!,2.0,2.0,2,0.0,0.0,
arise,,9.0,9.0,9,0.0,0.0,
forsake,19.0,19.0,19,0.0,0.0,
Norwegian,1.0,1.0,1,0.0,0.0,
note-book,,1.0,1.0,1,0.0,0.0,
lead-,1.0,1.0,1,0.0,0.0,
traitor,,24.0,24.0,24,0.0,0.0,
clay-brain'd,1.0,1.0,1,0.0,0.0,
shown.,3.0,3.0,3,0.0,0.0,
wrestling.,2.0,2.0,2,0.0,0.0,
Yerk,3.0,3.0,1,2.0,2.0,
adage,1.0,1.0,1,0.0,0.0,
ever;,7.0,7.0,7,0.0,0.0,
enfranchise,4.0,4.0,4,0.0,0.0,
chamber.,25.0,25.0,25,0.0,0.0,
LUCIANA,,4.0,4.0,4,0.0,0.0,
soft,,13.0,13.0,13,0.0,0.0,
gifts.,6.0,6.0,6,0.0,0.0,
combat,15.0,15.0,15,0.0,0.0,
lack-lustre,1.0,1.0,1,0.0,0.0,
rememb'ring,3.0,3.0,3,0.0,0.0,
Holdfast,1.0,1.0,1,0.0,0.0,
trident,,1.0,1.0,1,0.0,0.0,
trump?,1.0,1.0,1,0.0,0.0,
mental,3.0,3.0,3,0.0,0.0,
passage?,3.0,3.0,3,0.0,0.0,
MOROCCO,and,1.0,0.5,1,0.0,0.5,
initiate,1.0,1.0,1,0.0,0.0,
company:,1.0,1.0,1,0.0,0.0,
uncurls,1.0,1.0,1,0.0,0.0,
chameleon.,1.0,1.0,1,0.0,0.0,
Port,1.0,1.0,1,0.0,0.0,
successively,,2.0,2.0,1,1.0,1.0,
Inter,1.0,1.0,1,0.0,0.0,
Expose,1.0,1.0,1,0.0,0.0,
[Applying,1.0,1.0,1,0.0,0.0,
folks,4.0,4.0,4,0.0,0.0,
Ost.,1.0,1.0,1,0.0,0.0,
ABBESS,,1.0,1.0,1,0.0,0.0,
exile,11.0,11.0,11,0.0,0.0,
[Writes.],1.0,1.0,1,0.0,0.0,
ouphes,,2.0,2.0,2,0.0,0.0,
Unreasonable,1.0,1.0,1,0.0,0.0,
trespass,,1.0,1.0,1,0.0,0.0,
PROVOST,,4.0,4.0,4,0.0,0.0,
create,,1.0,1.0,1,0.0,0.0,
assailed,2.0,2.0,2,0.0,0.0,
SATURNINE,1.0,1.0,1,0.0,0.0,
telling,23.0,23.0,23,0.0,0.0,
heyday,1.0,1.0,1,0.0,0.0,
unchary,1.0,1.0,1,0.0,0.0,
emblaze,1.0,1.0,1,0.0,0.0,
Agamemnon,,8.0,8.0,8,0.0,0.0,
issue,,11.0,11.0,11,0.0,0.0,
confusion.,7.0,7.0,7,0.0,0.0,
limb,10.0,10.0,10,0.0,0.0,
proditor,,1.0,1.0,1,0.0,0.0,
wed!,1.0,1.0,1,0.0,0.0,
strikes],4.0,4.0,4,0.0,0.0,
[some,1.0,1.0,1,0.0,0.0,
clearest,1.0,1.0,1,0.0,0.0,
a-bleeding,1.0,1.0,1,0.0,0.0,
grasp,2.0,2.0,2,0.0,0.0,
(lawful,1.0,1.0,1,0.0,0.0,
Centaur,1.0,1.0,1,0.0,0.0,
NOBLEMAN.,1.0,1.0,1,0.0,0.0,
part's,1.0,1.0,1,0.0,0.0,
flint;,1.0,1.0,1,0.0,0.0,
repent,,6.0,6.0,6,0.0,0.0,
sex!,1.0,1.0,1,0.0,0.0,
impartial,3.0,3.0,3,0.0,0.0,
eyes.Exit.Scene,1.0,1.0,1,0.0,0.0,
Possession,1.0,1.0,1,0.0,0.0,
corrupting,2.0,2.0,2,0.0,0.0,
elegancy,,1.0,0.5,1,0.0,0.5,
dissolves,1.0,1.0,1,0.0,0.0,
read,,22.0,22.0,22,0.0,0.0,
scopes,1.0,1.0,1,0.0,0.0,
bright;,1.0,1.0,1,0.0,0.0,
Shame,,2.0,2.0,2,0.0,0.0,
grandfather's.,1.0,1.0,1,0.0,0.0,
mule.,1.0,1.0,1,0.0,0.0,
Heavens,,5.0,5.0,5,0.0,0.0,
dagger.,6.0,6.0,6,0.0,0.0,
happ'd!,1.0,1.0,1,0.0,0.0,
buds;,2.0,2.0,2,0.0,0.0,
magician.,1.0,1.0,1,0.0,0.0,
transcendence;,1.0,1.0,1,0.0,0.0,
BASSANIO..,1.0,1.0,1,0.0,0.0,
famine.,1.0,1.0,1,0.0,0.0,
propagate,2.0,2.0,2,0.0,0.0,
Serving,3.0,3.0,3,0.0,0.0,
vengeful,3.0,3.0,3,0.0,0.0,
Rush,2.0,2.0,2,0.0,0.0,
Erpingham.,1.0,1.0,1,0.0,0.0,
Citizens,4.0,4.0,4,0.0,0.0,
question!,1.0,1.0,1,0.0,0.0,
EVEN,2.0,2.0,2,0.0,0.0,
multitudes.,7.0,7.0,2,5.0,5.0,
delightful,4.0,4.0,4,0.0,0.0,
idiot;,1.0,1.0,1,0.0,0.0,
moping,1.0,1.0,1,0.0,0.0,
GOTHS.,1.0,1.0,1,0.0,0.0,
skittish,3.0,3.0,3,0.0,0.0,
pody,,1.0,1.0,1,0.0,0.0,
razure,1.0,1.0,1,0.0,0.0,
oceans.,1.0,1.0,1,0.0,0.0,
cage.,3.0,3.0,3,0.0,0.0,
Cordelia,,10.0,10.0,10,0.0,0.0,
penning,1.0,1.0,1,0.0,0.0,
O,,1005.0,1005.0,1005,0.0,0.0,
regist'red,2.0,2.0,2,0.0,0.0,
meal,7.0,7.0,7,0.0,0.0,
Forth,,1.0,1.0,1,0.0,0.0,
plaints,1.0,1.0,1,0.0,0.0,
has,,4.0,4.0,4,0.0,0.0,
Hercules;,7.0,7.0,5,2.0,2.0,
coctus!,1.0,1.0,1,0.0,0.0,
STEWARD,,2.0,2.0,2,0.0,0.0,
portion,5.0,5.0,5,0.0,0.0,
pawn;,3.0,3.0,3,0.0,0.0,
Cor.,31.0,31.0,31,0.0,0.0,
closest,1.0,1.0,1,0.0,0.0,
shackles,1.0,1.0,1,0.0,0.0,
interrupted,2.0,2.0,2,0.0,0.0,
stomachers,1.0,1.0,1,0.0,0.0,
fall,217.0,217.0,215,2.0,2.0,
grub,,1.0,1.0,1,0.0,0.0,
laboursome,2.0,2.0,2,0.0,0.0,
running-,1.0,1.0,1,0.0,0.0,
pillows.,1.0,1.0,1,0.0,0.0,
pardon;,14.0,14.0,14,0.0,0.0,
prohibition,1.0,1.0,1,0.0,0.0,
thing;,13.0,13.0,13,0.0,0.0,
(twice,1.0,1.0,1,0.0,0.0,
stirs.,3.0,3.0,3,0.0,0.0,
cattle,3.0,3.0,3,0.0,0.0,
afford,17.0,17.0,17,0.0,0.0,
ycleped,1.0,1.0,1,0.0,0.0,
rock.,6.0,6.0,6,0.0,0.0,
'orld,,1.0,1.0,1,0.0,0.0,
Head.,1.0,1.0,1,0.0,0.0,
haunted.,2.0,2.0,2,0.0,0.0,
garner'd,1.0,1.0,1,0.0,0.0,
Tereus,,1.0,1.0,1,0.0,0.0,
well-mounted,,1.0,1.0,1,0.0,0.0,
star,25.0,25.0,25,0.0,0.0,
richer.,1.0,1.0,1,0.0,0.0,
niggarding:,1.0,1.0,1,0.0,0.0,
decays!,1.0,1.0,1,0.0,0.0,
chang'd.,4.0,4.0,4,0.0,0.0,
fifty-five,2.0,2.0,2,0.0,0.0,
struck.,4.0,3.5,4,0.0,0.5,
have-at-him.,1.0,1.0,1,0.0,0.0,
[aside],37.0,37.0,37,0.0,0.0,
berries,4.0,4.0,4,0.0,0.0,
complain?,2.0,2.0,2,0.0,0.0,
fellow,,67.0,67.0,67,0.0,0.0,
2.Troy.,4.0,4.0,4,0.0,0.0,
ROSALIND,,7.0,7.0,7,0.0,0.0,
built,,1.0,1.0,1,0.0,0.0,
dedicate.,1.0,1.0,1,0.0,0.0,
'Cuckoo;,2.0,2.0,2,0.0,0.0,
Procure,3.0,3.0,3,0.0,0.0,
Stoics,1.0,1.0,1,0.0,0.0,
naming,2.0,2.0,2,0.0,0.0,
glides,,1.0,1.0,1,0.0,0.0,
Hercules.,4.0,4.0,4,0.0,0.0,
MEMBERSHIP.>>SCENE:England,6.0,6.0,4,2.0,2.0,
amazement,7.0,7.0,7,0.0,0.0,
set!,2.0,2.0,2,0.0,0.0,
STANLEY,,4.0,4.0,4,0.0,0.0,
chain.ANTIPHOLUS,2.0,2.0,2,0.0,0.0,
Saying,6.0,6.0,6,0.0,0.0,
pomewater,,1.0,1.0,1,0.0,0.0,
holes.,1.0,1.0,1,0.0,0.0,
Attempts,1.0,1.0,1,0.0,0.0,
pervert,3.0,3.0,3,0.0,0.0,
Hippolyta;,1.0,1.0,1,0.0,0.0,
wretched.,3.0,3.0,1,2.0,2.0,
confusions,1.0,1.0,1,0.0,0.0,
Pandars.,1.0,1.0,1,0.0,0.0,
mistrust,7.0,7.0,7,0.0,0.0,
tendance,,2.0,2.0,2,0.0,0.0,
thus-,5.0,5.0,5,0.0,0.0,
sealing-day,1.0,1.0,1,0.0,0.0,
amerce,1.0,1.0,1,0.0,0.0,
maid.'THE,1.0,1.0,1,0.0,0.0,
red-hot,2.0,2.0,2,0.0,0.0,
array;,2.0,2.0,2,0.0,0.0,
Forbear,9.0,9.0,9,0.0,0.0,
match'd;,2.0,2.0,2,0.0,0.0,
Gentlemen,11.0,11.0,11,0.0,0.0,
eastern,4.0,4.0,4,0.0,0.0,
ay?,1.0,1.0,1,0.0,0.0,
'banished,',2.0,2.0,2,0.0,0.0,
worlds,3.0,3.0,3,0.0,0.0,
sanctuary,4.0,4.0,4,0.0,0.0,
traitor.,20.0,20.0,20,0.0,0.0,
impugns,1.0,1.0,1,0.0,0.0,
harlot,4.0,4.0,4,0.0,0.0,
shoulders;,7.0,7.0,7,0.0,0.0,
inventory.,1.0,1.0,1,0.0,0.0,
skirts,5.0,5.0,5,0.0,0.0,
confirm'd,,3.0,3.0,3,0.0,0.0,
CLAUDIO],2.0,2.0,2,0.0,0.0,
holds:,1.0,1.0,1,0.0,0.0,
daring,,1.0,1.0,1,0.0,0.0,
sick,,30.0,30.0,30,0.0,0.0,
Blunt,],1.0,1.0,1,0.0,0.0,
[Bardolph,1.0,1.0,1,0.0,0.0,
flag,,1.0,1.0,1,0.0,0.0,
o'er-count,2.0,2.0,2,0.0,0.0,
over-merry,1.0,1.0,1,0.0,0.0,
crouch,3.0,3.0,2,1.0,1.0,
o'ergrowth,1.0,1.0,1,0.0,0.0,
industriously,1.0,1.0,1,0.0,0.0,
martlet,,2.0,2.0,2,0.0,0.0,
bites,,56.0,56.0,2,54.0,54.0,
Wears,3.0,3.0,3,0.0,0.0,
twinn'd,3.0,3.0,3,0.0,0.0,
anticipates,1.0,1.0,1,0.0,0.0,
gift-,1.0,1.0,1,0.0,0.0,
enter,,5.0,5.0,5,0.0,0.0,
annoyance,4.0,4.0,4,0.0,0.0,
[master],1.0,1.0,1,0.0,0.0,
convertites,1.0,1.0,1,0.0,0.0,
CARDINALS,,2.0,2.0,2,0.0,0.0,
wouldst,109.0,109.0,109,0.0,0.0,
Temp'ring,1.0,1.0,1,0.0,0.0,
hideous,21.0,21.0,21,0.0,0.0,
ROBIN,,1.0,1.0,1,0.0,0.0,
gallows-maker;,1.0,1.0,1,0.0,0.0,
success?,5.0,5.0,5,0.0,0.0,
alas,3.0,3.0,3,0.0,0.0,
medal,,1.0,1.0,1,0.0,0.0,
Malvolio:,1.0,1.0,1,0.0,0.0,
soil'd,4.0,4.0,4,0.0,0.0,
enter,87.0,87.0,87,0.0,0.0,
fly:,1.0,1.0,1,0.0,0.0,
Illo,,1.0,1.0,1,0.0,0.0,
SCARUS,5.0,5.0,5,0.0,0.0,
all-oblivious,1.0,1.0,1,0.0,0.0,
stow'd.,1.0,1.0,1,0.0,0.0,
golden,,1.0,1.0,1,0.0,0.0,
coat,,9.0,9.0,9,0.0,0.0,
aerial,1.0,1.0,1,0.0,0.0,
hungry.,1.0,1.0,1,0.0,0.0,
congest,,1.0,1.0,1,0.0,0.0,
books;,4.0,4.0,4,0.0,0.0,
necessarily,1.0,1.0,1,0.0,0.0,
manslaughter,1.0,1.0,1,0.0,0.0,
dismiss,16.0,16.0,16,0.0,0.0,
disproved,1.0,1.0,1,0.0,0.0,
CADE,with,1.0,1.0,1,0.0,0.0,
denotement,1.0,1.0,1,0.0,0.0,
abrook,1.0,1.0,1,0.0,0.0,
flea's,1.0,1.0,1,0.0,0.0,
canzonet.,1.0,1.0,1,0.0,0.0,
weather-beaten,1.0,1.0,1,0.0,0.0,
sympathy?,1.0,1.0,1,0.0,0.0,
commix,1.0,1.0,1,0.0,0.0,
seeing;,1.0,1.0,1,0.0,0.0,
abate,6.0,6.0,6,0.0,0.0,
PROCULEIUS,,4.0,4.0,4,0.0,0.0,
wares,2.0,2.0,2,0.0,0.0,
bears.,2.0,2.0,2,0.0,0.0,
suppliance,1.0,1.0,1,0.0,0.0,
tyrannous,,2.0,2.0,2,0.0,0.0,
lord?,153.0,153.0,153,0.0,0.0,
poniards,,2.0,2.0,2,0.0,0.0,
'Death!',1.0,1.0,1,0.0,0.0,
[beneath],3.0,3.0,3,0.0,0.0,
troubles;,2.0,2.0,2,0.0,0.0,
Witch's,1.0,1.0,1,0.0,0.0,
feast,53.0,53.0,53,0.0,0.0,
patroness,1.0,1.0,1,0.0,0.0,
heathen,2.0,2.0,2,0.0,0.0,
confirmed,1.0,1.0,1,0.0,0.0,
Cease,2.0,2.0,2,0.0,0.0,
esteemeth,1.0,1.0,1,0.0,0.0,
shell?,1.0,1.0,1,0.0,0.0,
SNOUT.,7.0,7.0,7,0.0,0.0,
harsh,,5.0,5.0,5,0.0,0.0,
characters,9.0,9.0,9,0.0,0.0,
disposition,,26.0,26.0,12,14.0,14.0,
smoky,5.0,5.0,5,0.0,0.0,
night-tapers,1.0,1.0,1,0.0,0.0,
belike!,1.0,1.0,1,0.0,0.0,
briefer,1.0,1.0,1,0.0,0.0,
thumb,,5.0,5.0,5,0.0,0.0,
epitheton,1.0,1.0,1,0.0,0.0,
vantbrace,1.0,1.0,1,0.0,0.0,
Gall,,1.0,1.0,1,0.0,0.0,
Charmian!,5.0,5.0,5,0.0,0.0,
knots,,2.0,2.0,2,0.0,0.0,
Forget,,1.0,1.0,1,0.0,0.0,
forty,22.0,22.0,22,0.0,0.0,
monster's,4.0,4.0,4,0.0,0.0,
sibyls,1.0,1.0,1,0.0,0.0,
naked.,2.0,2.0,1,1.0,1.0,
Cours'd,1.0,1.0,1,0.0,0.0,
weight,31.0,31.0,31,0.0,0.0,
ton,2.0,2.0,2,0.0,0.0,
presence.,16.0,16.0,16,0.0,0.0,
Brim,1.0,1.0,1,0.0,0.0,
coach,3.0,3.0,3,0.0,0.0,
Stephano!,6.0,6.0,6,0.0,0.0,
a-going?,1.0,1.0,1,0.0,0.0,
imminent,,1.0,1.0,1,0.0,0.0,
shield.,1.0,1.0,1,0.0,0.0,
ANTONY],1.0,1.0,1,0.0,0.0,
members,8.0,8.0,8,0.0,0.0,
lett'red?,1.0,1.0,1,0.0,0.0,
reverse!,1.0,1.0,1,0.0,0.0,
about;,10.0,10.0,10,0.0,0.0,
jewels.,2.0,2.0,2,0.0,0.0,
Acting,2.0,2.0,2,0.0,0.0,
justled,1.0,1.0,1,0.0,0.0,
murther's,1.0,1.0,1,0.0,0.0,
reward;,3.0,3.0,3,0.0,0.0,
shear,2.0,2.0,2,0.0,0.0,
PINCHANTIPHOLUS,1.0,1.0,1,0.0,0.0,
Fam'd,1.0,1.0,1,0.0,0.0,
word-,5.0,5.0,5,0.0,0.0,
RALPH,1.0,1.0,1,0.0,0.0,
flatness,1.0,1.0,1,0.0,0.0,
veil;,1.0,1.0,1,0.0,0.0,
shows;,3.0,3.0,3,0.0,0.0,
wardrobe.,2.0,2.0,2,0.0,0.0,
Haven.,5.0,5.0,5,0.0,0.0,
devant,2.0,2.0,2,0.0,0.0,
commodity,9.0,9.0,9,0.0,0.0,
Audre'y;,1.0,1.0,1,0.0,0.0,
awak'd,4.0,4.0,4,0.0,0.0,
HOLOFERNES],1.0,1.0,1,0.0,0.0,
unseeming,1.0,1.0,1,0.0,0.0,
questrists,1.0,1.0,1,0.0,0.0,
discoveries;,2.0,2.0,1,1.0,1.0,
Marcus!,2.0,2.0,2,0.0,0.0,
demonstrating,3.0,3.0,1,2.0,2.0,
held:,1.0,1.0,1,0.0,0.0,
harmless,15.0,15.0,15,0.0,0.0,
staff;,3.0,3.0,3,0.0,0.0,
cheek?,2.0,2.0,2,0.0,0.0,
merrily,11.0,11.0,11,0.0,0.0,
hatred,,3.0,3.0,3,0.0,0.0,
base,119.0,119.0,119,0.0,0.0,
commendable,4.0,4.0,4,0.0,0.0,
Flow,1.0,1.0,1,0.0,0.0,
lines,24.0,24.0,24,0.0,0.0,
ewes;,1.0,1.0,1,0.0,0.0,
Roderigo:,1.0,1.0,1,0.0,0.0,
councils,1.0,1.0,1,0.0,0.0,
creditors,,1.0,1.0,1,0.0,0.0,
Souls,1.0,1.0,1,0.0,0.0,
Butfor,1.0,1.0,1,0.0,0.0,
unparallel'd.,2.0,2.0,2,0.0,0.0,
servility;,1.0,1.0,1,0.0,0.0,
beggarman?,1.0,1.0,1,0.0,0.0,
knavery-,1.0,1.0,1,0.0,0.0,
ensteep'd,1.0,1.0,1,0.0,0.0,
lamentation,4.0,4.0,4,0.0,0.0,
rue;,1.0,1.0,1,0.0,0.0,
pleads,1.0,1.0,1,0.0,0.0,
sinews;,1.0,1.0,1,0.0,0.0,
Cordelia.,5.0,5.0,5,0.0,0.0,
114,1.0,1.0,1,0.0,0.0,
certainly-,1.0,1.0,1,0.0,0.0,
smart,6.0,4.5,6,0.0,1.5,
capons,1.0,1.0,1,0.0,0.0,
unjustly,6.0,6.0,6,0.0,0.0,
love-bed,,1.0,1.0,1,0.0,0.0,
curtains,5.0,5.0,5,0.0,0.0,
foins.,1.0,1.0,1,0.0,0.0,
guilt.,3.0,3.0,3,0.0,0.0,
awaking:,1.0,1.0,1,0.0,0.0,
us,,197.0,197.0,197,0.0,0.0,
allow'd,12.0,12.0,12,0.0,0.0,
dressings,1.0,1.0,1,0.0,0.0,
disgraced,1.0,1.0,1,0.0,0.0,
BALTHAZAR,,1.0,1.0,1,0.0,0.0,
needles,,1.0,1.0,1,0.0,0.0,
surely,25.0,25.0,25,0.0,0.0,
laudable,,1.0,1.0,1,0.0,0.0,
rascally,7.0,7.0,7,0.0,0.0,
dotage!,1.0,1.0,1,0.0,0.0,
many;,6.0,6.0,6,0.0,0.0,
incursions,1.0,1.0,1,0.0,0.0,
Beaumont,1.0,1.0,1,0.0,0.0,
Albion,1.0,1.0,1,0.0,0.0,
highly,,2.0,2.0,2,0.0,0.0,
squarer,1.0,1.0,1,0.0,0.0,
verdure,2.0,2.0,2,0.0,0.0,
woodcock,,3.0,3.0,3,0.0,0.0,
fountain,10.0,10.0,10,0.0,0.0,
christenings?,1.0,1.0,1,0.0,0.0,
itPROLOGUE,1.0,1.0,1,0.0,0.0,
knaveries,2.0,2.0,2,0.0,0.0,
fieldAlarum;,5.0,5.0,1,4.0,4.0,
[Rises],2.0,2.0,2,0.0,0.0,
sure:,2.0,2.0,2,0.0,0.0,
primero,1.0,1.0,1,0.0,0.0,
sullens,1.0,1.0,1,0.0,0.0,
pew-fellow,1.0,1.0,1,0.0,0.0,
cheveril,,1.0,1.0,1,0.0,0.0,
commend,,1.0,1.0,1,0.0,0.0,
pilgrimage,,7.0,7.0,3,4.0,4.0,
wedded,,3.0,3.0,3,0.0,0.0,
marrying,,1.0,1.0,1,0.0,0.0,
Proteus.',1.0,1.0,1,0.0,0.0,
appetite,,11.0,11.0,11,0.0,0.0,
Italy-,1.0,1.0,1,0.0,0.0,
walk?,3.0,3.0,3,0.0,0.0,
servant:,1.0,1.0,1,0.0,0.0,
sav'd!,1.0,1.0,1,0.0,0.0,
Prophetically,1.0,1.0,1,0.0,0.0,
pole-clipt,1.0,1.0,1,0.0,0.0,
Street!,1.0,1.0,1,0.0,0.0,
graft'st,1.0,1.0,1,0.0,0.0,
seas;,3.0,3.0,3,0.0,0.0,
bedded;,1.0,1.0,1,0.0,0.0,
lethargy?,1.0,1.0,1,0.0,0.0,
Sneck,1.0,1.0,1,0.0,0.0,
