15402,55.0,8.0,11,44.0,3.0,
15403,55.0,5.0,8,47.0,3.0,
15404,42.0,-10.0,7,35.0,17.0,
15405,48.0,-5.0,14,34.0,19.0,
15406,42.0,-3.5,11,31.0,14.5,
15407,56.0,9.5,13,43.0,3.5,
15408,47.0,-9.5,9,38.0,18.5,
15409,29.0,-28.5,6,23.0,34.5,
15410,53.0,17.5,9,44.0,8.5,
15411,46.0,-5.5,7,39.0,12.5,
15412,53.0,4.0,10,43.0,6.0,
15413,63.0,11.5,20,43.0,8.5,
15414,56.0,0.0,6,50.0,6.0,
15415,59.0,5.5,11,48.0,5.5,
15416,51.0,4.5,7,44.0,2.5,
15417,49.0,7.5,12,37.0,4.5,
15418,51.0,6.5,9,42.0,2.5,
15419,42.0,-4.0,8,34.0,12.0,
15420,61.0,10.5,5,56.0,5.5,
15421,63.0,18.0,15,48.0,3.0,
15422,52.0,2.0,6,46.0,4.0,
15423,48.0,-6.5,14,34.0,20.5,
15424,53.0,5.5,7,46.0,1.5,
15425,49.0,7.0,13,36.0,6.0,
15426,50.0,11.0,8,42.0,3.0,
15427,49.0,3.0,11,38.0,8.0,
15428,50.0,-5.5,12,38.0,17.5,
15429,54.0,5.5,12,42.0,6.5,
15430,59.0,-1.5,17,42.0,18.5,
15431,51.0,0.5,10,41.0,9.5,
15432,52.0,-2.5,7,45.0,9.5,
15433,49.0,-0.5,7,42.0,7.5,
15434,40.0,-8.0,10,30.0,18.0,
15435,44.0,-5.0,2,42.0,7.0,
15436,37.0,-15.5,10,27.0,25.5,
15437,63.0,15.0,8,55.0,7.0,
15438,52.0,2.0,11,41.0,9.0,
15439,37.0,-13.5,11,26.0,24.5,
15440,50.0,4.0,15,35.0,11.0,
15441,54.0,4.0,9,45.0,5.0,
15442,53.0,3.5,8,45.0,4.5,
15443,50.0,3.0,7,43.0,4.0,
15444,45.0,-6.5,8,37.0,14.5,
15445,56.0,13.5,10,46.0,3.5,
15446,44.0,0.5,10,34.0,9.5,
15447,42.0,-9.5,13,29.0,22.5,
15448,50.0,5.0,11,39.0,6.0,
15449,44.0,-0.5,8,36.0,8.5,
15450,41.0,-10.0,7,34.0,17.0,
15451,61.0,6.0,15,46.0,9.0,
15452,43.0,-7.5,10,33.0,17.5,
15453,47.0,-6.5,12,35.0,18.5,
15454,44.0,-3.5,6,38.0,9.5,
15455,44.0,-2.5,8,36.0,10.5,
15456,41.0,-11.0,10,31.0,21.0,
15457,50.0,0.0,13,37.0,13.0,
15458,43.0,-11.5,9,34.0,20.5,
15459,40.0,-15.5,10,30.0,25.5,
15460,42.0,-6.0,15,27.0,21.0,
15461,43.0,2.0,13,30.0,11.0,
15462,49.0,6.5,8,41.0,1.5,
15463,35.0,-12.5,10,25.0,22.5,
15464,44.0,-3.0,5,39.0,8.0,
15465,48.0,-9.5,5,43.0,14.5,
15466,56.0,7.0,7,49.0,0.0,
15467,49.0,-1.0,7,42.0,8.0,
15468,42.0,2.5,10,32.0,7.5,
15469,58.0,7.5,13,45.0,5.5,
15470,47.0,-3.5,12,35.0,15.5,
15471,57.0,2.5,10,47.0,7.5,
15472,53.0,0.0,8,45.0,8.0,
15473,52.0,4.5,14,38.0,9.5,
15474,44.0,-5.5,7,37.0,12.5,
15475,37.0,-10.0,10,27.0,20.0,
15476,52.0,0.5,12,40.0,11.5,
15477,36.0,-9.0,4,32.0,13.0,
15478,46.0,-16.5,9,37.0,25.5,
15479,51.0,4.5,9,42.0,4.5,
15480,55.0,2.5,9,46.0,6.5,
15481,54.0,13.0,11,43.0,2.0,
15482,41.0,-0.5,9,32.0,9.5,
15483,41.0,-15.5,6,35.0,21.5,
15484,55.0,-4.5,8,47.0,12.5,
15485,46.0,-12.0,10,36.0,22.0,
15486,54.0,1.5,14,40.0,12.5,
15487,37.0,-19.0,6,31.0,25.0,
15488,57.0,10.5,10,47.0,0.5,
15489,53.0,11.5,8,45.0,3.5,
15490,46.0,1.5,6,40.0,4.5,
15491,53.0,-0.5,12,41.0,12.5,
15492,53.0,0.0,10,43.0,10.0,
15493,52.0,5.5,8,44.0,2.5,
15494,46.0,2.0,9,37.0,7.0,
15495,54.0,0.5,16,38.0,15.5,
15496,60.0,11.0,12,48.0,1.0,
15497,52.0,2.5,12,40.0,9.5,
15498,47.0,-8.0,9,38.0,17.0,
15499,49.0,5.5,14,35.0,8.5,
15500,56.0,-6.0,10,46.0,16.0,
15501,61.0,15.5,14,47.0,1.5,
15502,43.0,0.0,11,32.0,11.0,
15503,49.0,-2.5,14,35.0,16.5,
15504,56.0,2.0,15,41.0,13.0,
15505,57.0,6.5,10,47.0,3.5,
15506,45.0,1.0,8,37.0,7.0,
15507,45.0,-18.5,7,38.0,25.5,
15508,46.0,-2.0,13,33.0,15.0,
15509,54.0,9.5,7,47.0,2.5,
15510,44.0,-4.0,4,40.0,8.0,
15511,57.0,3.0,13,44.0,10.0,
15512,47.0,-6.0,9,38.0,15.0,
15513,62.0,14.5,14,48.0,0.5,
15514,45.0,2.5,7,38.0,4.5,
15515,52.0,5.5,13,39.0,7.5,
15516,41.0,-12.5,9,32.0,21.5,
15517,54.0,2.0,17,37.0,15.0,
15518,36.0,-16.0,9,27.0,25.0,
15519,40.0,-17.5,9,31.0,26.5,
15520,55.0,3.0,13,42.0,10.0,
15521,35.0,-16.0,4,31.0,20.0,
15522,32.0,-18.5,5,27.0,23.5,
15523,59.0,11.5,17,42.0,5.5,
15524,60.0,6.5,9,51.0,2.5,
15525,40.0,-6.5,3,37.0,9.5,
15526,50.0,-2.5,12,38.0,14.5,
15527,55.0,0.0,10,45.0,10.0,
15528,52.0,2.0,14,38.0,12.0,
15529,44.0,-12.5,10,34.0,22.5,
15530,35.0,-14.5,5,30.0,19.5,
15531,63.0,5.5,16,47.0,10.5,
15532,41.0,-12.5,13,28.0,25.5,
15533,61.0,16.0,16,45.0,0.0,
15534,36.0,-15.0,6,30.0,21.0,
15535,59.0,10.0,13,46.0,3.0,
15536,38.0,-21.0,11,27.0,32.0,
15537,48.0,5.5,6,42.0,0.5,
15538,56.0,13.5,10,46.0,3.5,
15539,65.0,19.0,7,58.0,12.0,
15540,44.0,-0.5,12,32.0,12.5,
15541,59.0,5.0,11,48.0,6.0,
15542,47.0,-1.5,8,39.0,9.5,
15543,53.0,8.0,9,44.0,1.0,
15544,41.0,-10.0,7,34.0,17.0,
15545,39.0,-11.0,3,36.0,14.0,
15546,47.0,-7.5,8,39.0,15.5,
15547,43.0,-12.0,8,35.0,20.0,
15548,52.0,-1.5,11,41.0,12.5,
15549,39.0,-14.0,5,34.0,19.0,
15550,52.0,-5.0,8,44.0,13.0,
15551,66.0,18.5,17,49.0,1.5,
15552,61.0,0.5,13,48.0,12.5,
15553,53.0,-2.0,13,40.0,15.0,
15554,47.0,4.0,13,34.0,9.0,
15555,48.0,-8.0,7,41.0,15.0,
15556,58.0,4.5,16,42.0,11.5,
15557,50.0,3.5,10,40.0,6.5,
15558,54.0,1.0,13,41.0,12.0,
15559,48.0,-6.0,7,41.0,13.0,
15560,48.0,-3.5,10,38.0,13.5,
15561,47.0,-4.5,10,37.0,14.5,
15562,58.0,12.0,15,43.0,3.0,
15563,56.0,-3.0,14,42.0,17.0,
15564,51.0,3.5,14,37.0,10.5,
15565,42.0,-8.5,6,36.0,14.5,
15566,51.0,2.0,4,47.0,2.0,
15567,36.0,-11.0,6,30.0,17.0,
15568,45.0,-4.5,12,33.0,16.5,
15569,60.0,5.5,14,46.0,8.5,
15570,56.0,10.0,8,48.0,2.0,
15571,59.0,9.0,4,55.0,5.0,
15572,53.0,-4.5,12,41.0,16.5,
15573,54.0,-4.0,11,43.0,15.0,
15574,59.0,6.5,7,52.0,0.5,
15575,44.0,-8.5,9,35.0,17.5,
15576,51.0,3.5,15,36.0,11.5,
15577,48.0,0.5,6,42.0,5.5,
15578,56.0,12.5,12,44.0,0.5,
15579,42.0,-11.0,10,32.0,21.0,
15580,49.0,1.0,8,41.0,7.0,
15581,48.0,-10.0,11,37.0,21.0,
15582,51.0,6.0,7,44.0,1.0,
15583,45.0,5.5,9,36.0,3.5,
15584,58.0,4.5,16,42.0,11.5,
15585,49.0,-6.0,8,41.0,14.0,
15586,61.0,16.0,7,54.0,9.0,
15587,64.0,10.0,12,52.0,2.0,
15588,53.0,10.5,9,44.0,1.5,
15589,58.0,13.5,12,46.0,1.5,
15590,34.0,-19.5,4,30.0,23.5,
15591,56.0,-4.0,8,48.0,12.0,
15592,57.0,7.5,8,49.0,0.5,
15593,56.0,7.0,11,45.0,4.0,
15594,63.0,8.0,13,50.0,5.0,
15595,57.0,7.0,10,47.0,3.0,
15596,63.0,16.5,18,45.0,1.5,
15597,47.0,-2.5,12,35.0,14.5,
15598,65.0,15.0,10,55.0,5.0,
15599,51.0,12.5,9,42.0,3.5,
15600,51.0,2.0,9,42.0,7.0,
15601,56.0,3.0,9,47.0,6.0,
15602,42.0,-6.5,13,29.0,19.5,
15603,48.0,-2.5,8,40.0,10.5,
15604,42.0,-9.5,10,32.0,19.5,
15605,52.0,-3.0,7,45.0,10.0,
15606,50.0,4.5,8,42.0,3.5,
15607,55.0,4.0,11,44.0,7.0,
15608,49.0,1.0,9,40.0,8.0,
15609,57.0,10.0,9,48.0,1.0,
15610,44.0,-5.5,8,36.0,13.5,
15611,60.0,16.0,9,51.0,7.0,
15612,62.0,17.5,14,48.0,3.5,
15613,56.0,10.0,10,46.0,0.0,
15614,40.0,-9.5,9,31.0,18.5,
15615,43.0,-6.5,5,38.0,11.5,
15616,39.0,0.0,5,34.0,5.0,
15617,37.0,-13.5,8,29.0,21.5,
15618,41.0,-4.0,5,36.0,9.0,
15619,52.0,9.0,10,42.0,1.0,
15620,47.0,2.5,13,34.0,10.5,
15621,53.0,6.5,13,40.0,6.5,
15622,58.0,7.0,13,45.0,6.0,
15623,60.0,5.5,19,41.0,13.5,
15624,44.0,-17.0,4,40.0,21.0,
15625,41.0,-11.0,4,37.0,15.0,
15626,39.0,-14.0,7,32.0,21.0,
15627,58.0,14.5,14,44.0,0.5,
15628,50.0,4.5,12,38.0,7.5,
15629,60.0,15.0,12,48.0,3.0,
15630,52.0,-4.5,17,35.0,21.5,
15631,53.0,11.5,8,45.0,3.5,
15632,44.0,-6.0,6,38.0,12.0,
15633,49.0,2.5,9,40.0,6.5,
15634,54.0,-6.0,13,41.0,19.0,
15635,57.0,7.0,12,45.0,5.0,
15636,49.0,-3.5,13,36.0,16.5,
15637,45.0,-11.5,10,35.0,21.5,
15638,42.0,-3.5,8,34.0,11.5,
15639,50.0,1.0,9,41.0,8.0,
15640,45.0,1.0,12,33.0,11.0,
15641,53.0,-2.0,10,43.0,12.0,
15642,61.0,13.5,18,43.0,4.5,
15643,47.0,-11.5,9,38.0,20.5,
15644,51.0,7.5,11,40.0,3.5,
15645,56.0,5.5,14,42.0,8.5,
15646,39.0,-14.5,11,28.0,25.5,
15647,50.0,3.5,8,42.0,4.5,
15648,39.0,-11.0,5,34.0,16.0,
15649,54.0,-1.0,14,40.0,15.0,
15650,62.0,11.0,14,48.0,3.0,
15651,49.0,-8.0,9,40.0,17.0,
15652,62.0,2.5,9,53.0,6.5,
15653,49.0,-6.0,15,34.0,21.0,
15654,42.0,-13.5,10,32.0,23.5,
15655,53.0,3.5,7,46.0,3.5,
15656,45.0,-12.0,11,34.0,23.0,
15657,58.0,8.5,10,48.0,1.5,
15658,43.0,-1.5,10,33.0,11.5,
15659,40.0,-15.5,5,35.0,20.5,
15660,56.0,2.0,15,41.0,13.0,
15661,33.0,-12.5,6,27.0,18.5,
15662,45.0,-3.0,6,39.0,9.0,
15663,41.0,-7.0,5,36.0,12.0,
15664,54.0,-2.5,15,39.0,17.5,
15665,49.0,-3.0,10,39.0,13.0,
15666,46.0,-9.0,13,33.0,22.0,
15667,48.0,1.5,10,38.0,8.5,
15668,58.0,16.5,15,43.0,1.5,
15669,63.0,10.0,14,49.0,4.0,
15670,52.0,-5.0,8,44.0,13.0,
15671,66.0,23.5,11,55.0,12.5,
15672,53.0,4.5,14,39.0,9.5,
15673,53.0,8.0,10,43.0,2.0,
15674,46.0,-8.0,4,42.0,12.0,
15675,55.0,-7.0,14,41.0,21.0,
15676,45.0,-1.5,11,34.0,12.5,
15677,54.0,2.0,14,40.0,12.0,
15678,50.0,-2.0,8,42.0,10.0,
15679,55.0,7.0,11,44.0,4.0,
15680,33.0,-15.0,5,28.0,20.0,
15681,61.0,20.0,9,52.0,11.0,
15682,47.0,-5.0,7,40.0,12.0,
15683,52.0,3.0,11,41.0,8.0,
15684,49.0,8.0,8,41.0,0.0,
15685,60.0,5.0,13,47.0,8.0,
15686,39.0,-9.0,5,34.0,14.0,
15687,46.0,-2.5,16,30.0,18.5,
15688,43.0,-15.0,4,39.0,19.0,
15689,48.0,-8.5,12,36.0,20.5,
15690,40.0,-1.5,8,32.0,9.5,
15691,52.0,10.5,18,34.0,7.5,
15692,46.0,-5.5,6,40.0,11.5,
15693,55.0,-3.5,7,48.0,10.5,
15694,56.0,-1.5,9,47.0,10.5,
15695,40.0,-8.5,8,32.0,16.5,
15696,56.0,2.0,15,41.0,13.0,
15697,58.0,4.5,12,46.0,7.5,
15698,47.0,0.0,11,36.0,11.0,
15699,44.0,5.0,5,39.0,0.0,
15700,54.0,5.5,8,46.0,2.5,
15701,47.0,-2.0,10,37.0,12.0,
15702,41.0,-7.5,8,33.0,15.5,
15703,55.0,8.0,9,46.0,1.0,
15704,50.0,-4.5,5,45.0,9.5,
15705,48.0,-7.5,8,40.0,15.5,
15706,50.0,1.0,13,37.0,12.0,
15707,51.0,6.0,13,38.0,7.0,
15708,58.0,7.5,13,45.0,5.5,
15709,52.0,10.5,12,40.0,1.5,
15710,42.0,-8.5,11,31.0,19.5,
15711,53.0,-2.0,11,42.0,13.0,
15712,61.0,9.5,7,54.0,2.5,
15713,48.0,-4.5,5,43.0,9.5,
15714,55.0,12.0,14,41.0,2.0,
15715,37.0,-4.5,6,31.0,10.5,
15716,51.0,3.0,9,42.0,6.0,
15717,52.0,6.5,12,40.0,5.5,
15718,52.0,1.5,9,43.0,7.5,
15719,49.0,-13.5,15,34.0,28.5,
15720,55.0,4.0,16,39.0,12.0,
15721,51.0,-8.0,13,38.0,21.0,
15722,41.0,-7.0,10,31.0,17.0,
15723,45.0,-7.5,7,38.0,14.5,
15724,51.0,-4.5,12,39.0,16.5,
15725,46.0,-6.5,10,36.0,16.5,
15726,49.0,-1.5,9,40.0,10.5,
15727,62.0,15.5,11,51.0,4.5,
15728,45.0,-1.5,11,34.0,12.5,
15729,53.0,-3.0,14,39.0,17.0,
15730,49.0,-5.0,8,41.0,13.0,
15731,71.0,26.5,16,55.0,10.5,
15732,58.0,7.5,9,49.0,1.5,
15733,46.0,-3.0,8,38.0,11.0,
15734,48.0,-1.5,12,36.0,13.5,
15735,48.0,-3.0,8,40.0,11.0,
15736,62.0,9.5,14,48.0,4.5,
15737,40.0,-10.5,7,33.0,17.5,
15738,53.0,8.0,14,39.0,6.0,
15739,56.0,10.5,13,43.0,2.5,
15740,49.0,-3.0,10,39.0,13.0,
15741,56.0,8.0,13,43.0,5.0,
15742,43.0,-8.5,10,33.0,18.5,
15743,54.0,2.5,8,46.0,5.5,
15744,58.0,4.5,12,46.0,7.5,
15745,50.0,3.0,10,40.0,7.0,
15746,49.0,-1.0,9,40.0,10.0,
15747,46.0,-2.5,12,34.0,14.5,
15748,47.0,-5.0,10,37.0,15.0,
15749,47.0,4.5,12,35.0,7.5,
15750,43.0,-5.0,11,32.0,16.0,
15751,32.0,-15.5,4,28.0,19.5,
15752,38.0,-22.0,9,29.0,31.0,
15753,57.0,-4.5,11,46.0,15.5,
15754,45.0,-15.0,7,38.0,22.0,
15755,48.0,-4.0,8,40.0,12.0,
15756,40.0,-7.5,11,29.0,18.5,
15757,49.0,7.5,8,41.0,0.5,
15758,48.0,-2.0,9,39.0,11.0,
15759,47.0,-3.5,11,36.0,14.5,
15760,39.0,-13.0,3,36.0,16.0,
15761,52.0,3.0,16,36.0,13.0,
15762,45.0,-4.5,8,37.0,12.5,
15763,48.0,-5.0,12,36.0,17.0,
15764,49.0,5.5,8,41.0,2.5,
15765,46.0,-6.5,13,33.0,19.5,
15766,39.0,-15.0,10,29.0,25.0,
15767,46.0,-16.0,4,42.0,20.0,
15768,47.0,0.0,10,37.0,10.0,
15769,55.0,1.5,6,49.0,4.5,
15770,51.0,0.5,8,43.0,7.5,
15771,51.0,-1.0,7,44.0,8.0,
15772,50.0,-1.5,9,41.0,10.5,
15773,49.0,2.0,17,32.0,15.0,
15774,39.0,-13.0,8,31.0,21.0,
15775,43.0,4.0,11,32.0,7.0,
15776,57.0,6.0,14,43.0,8.0,
15777,53.0,2.5,9,44.0,6.5,
15778,51.0,-1.0,8,43.0,9.0,
15779,57.0,7.5,7,50.0,0.5,
15780,43.0,-7.0,14,29.0,21.0,
15781,45.0,-3.5,8,37.0,11.5,
15782,47.0,-4.0,7,40.0,11.0,
15783,44.0,-9.0,8,36.0,17.0,
15784,66.0,10.5,11,55.0,0.5,
15785,70.0,25.0,19,51.0,6.0,
15786,53.0,2.5,14,39.0,11.5,
15787,45.0,-1.5,6,39.0,7.5,
15788,52.0,-0.5,8,44.0,8.5,
15789,49.0,0.0,18,31.0,18.0,
15790,49.0,1.5,6,43.0,4.5,
15791,49.0,-5.5,8,41.0,13.5,
15792,41.0,-4.5,8,33.0,12.5,
15793,48.0,-6.5,9,39.0,15.5,
15794,45.0,-0.5,8,37.0,8.5,
15795,51.0,-2.5,10,41.0,12.5,
15796,39.0,-11.5,3,36.0,14.5,
15797,45.0,-11.5,6,39.0,17.5,
15798,48.0,-0.5,10,38.0,10.5,
15799,48.0,-11.0,11,37.0,22.0,
15800,43.0,-13.0,8,35.0,21.0,
15801,33.0,-12.5,11,22.0,23.5,
15802,50.0,1.5,9,41.0,7.5,
15803,48.0,-1.5,9,39.0,10.5,
15804,54.0,4.0,6,48.0,2.0,
15805,45.0,-10.5,8,37.0,18.5,
15806,45.0,-4.5,9,36.0,13.5,
15807,42.0,-12.0,7,35.0,19.0,
15808,57.0,10.5,12,45.0,1.5,
15809,50.0,-0.5,10,40.0,10.5,
15810,46.0,-8.5,9,37.0,17.5,
15811,62.0,20.5,16,46.0,4.5,
15812,52.0,11.0,8,44.0,3.0,
15813,50.0,1.0,6,44.0,5.0,
15814,63.0,16.5,13,50.0,3.5,
15815,49.0,4.5,16,33.0,11.5,
15816,51.0,2.5,9,42.0,6.5,
15817,50.0,3.5,16,34.0,12.5,
15818,43.0,-5.0,8,35.0,13.0,
15819,55.0,-2.0,12,43.0,14.0,
15820,45.0,-15.5,11,34.0,26.5,
15821,42.0,-12.0,8,34.0,20.0,
15822,48.0,-10.0,7,41.0,17.0,
15823,47.0,2.5,16,31.0,13.5,
15824,51.0,8.5,9,42.0,0.5,
15825,49.0,-3.5,10,39.0,13.5,
15826,39.0,1.0,6,33.0,5.0,
15827,52.0,8.0,11,41.0,3.0,
15828,56.0,1.5,11,45.0,9.5,
15829,61.0,5.5,18,43.0,12.5,
15830,42.0,-14.0,6,36.0,20.0,
15831,47.0,-3.5,11,36.0,14.5,
15832,58.0,0.0,11,47.0,11.0,
15833,48.0,-4.0,11,37.0,15.0,
15834,58.0,5.0,8,50.0,3.0,
15835,61.0,11.0,11,50.0,0.0,
15836,43.0,0.0,11,32.0,11.0,
15837,46.0,-1.0,8,38.0,9.0,
15838,44.0,-7.5,12,32.0,19.5,
15839,54.0,4.0,16,38.0,12.0,
15840,54.0,-1.0,9,45.0,10.0,
15841,56.0,15.5,9,47.0,6.5,
15842,49.0,-5.0,9,40.0,14.0,
15843,51.0,-2.5,7,44.0,9.5,
15844,64.0,20.5,14,50.0,6.5,
15845,47.0,2.0,11,36.0,9.0,
15846,38.0,-13.5,10,28.0,23.5,
15847,48.0,-3.5,7,41.0,10.5,
15848,62.0,16.5,10,52.0,6.5,
15849,58.0,-4.0,13,45.0,17.0,
15850,59.0,7.0,16,43.0,9.0,
15851,49.0,1.5,7,42.0,5.5,
15852,41.0,0.5,12,29.0,11.5,
15853,77.5,0.0,14,63.5,14.0,
15854,52.0,4.0,10,42.0,6.0,
15855,48.0,-3.5,7,41.0,10.5,
15856,52.0,-6.5,10,42.0,16.5,
15857,50.0,5.0,6,44.0,1.0,
15858,43.0,-9.0,11,32.0,20.0,
15859,48.0,2.5,10,38.0,7.5,
15860,47.0,-5.0,11,36.0,16.0,
15861,47.0,2.0,13,34.0,11.0,
15862,49.0,-4.0,5,44.0,9.0,
15863,50.0,-6.5,9,41.0,15.5,
15864,43.0,-5.5,12,31.0,17.5,
15865,56.0,2.5,11,45.0,8.5,
15866,46.0,2.0,4,42.0,2.0,
15867,48.0,-5.5,11,37.0,16.5,
15868,44.0,-9.5,9,35.0,18.5,
15869,62.0,13.0,12,50.0,1.0,
15870,59.0,15.0,7,52.0,8.0,
15871,49.0,-1.0,6,43.0,7.0,
15872,53.0,5.0,7,46.0,2.0,
15873,50.0,5.5,9,41.0,3.5,
15874,56.0,9.5,10,46.0,0.5,
15875,54.0,12.0,15,39.0,3.0,
15876,49.0,5.5,5,44.0,0.5,
15877,45.0,-2.0,8,37.0,10.0,
15878,49.0,-5.0,7,42.0,12.0,
15879,50.0,0.5,10,40.0,9.5,
15880,40.0,-7.0,11,29.0,18.0,
15881,45.0,4.5,4,41.0,0.5,
15882,51.0,-2.0,11,40.0,13.0,
15883,51.0,-9.5,13,38.0,22.5,
15884,51.0,8.5,13,38.0,4.5,
15885,50.0,1.0,9,41.0,8.0,
15886,48.0,-10.0,7,41.0,17.0,
15887,52.0,6.0,13,39.0,7.0,
15888,57.0,11.5,14,43.0,2.5,
15889,51.0,0.5,10,41.0,9.5,
15890,70.0,17.0,14,56.0,3.0,
15891,42.0,-11.5,6,36.0,17.5,
15892,41.0,-11.0,6,35.0,17.0,
15893,52.0,5.0,12,40.0,7.0,
15894,52.0,0.5,8,44.0,7.5,
15895,51.0,-2.5,11,40.0,13.5,
15896,55.0,2.0,9,46.0,7.0,
15897,52.0,3.5,12,40.0,8.5,
15898,38.0,-18.0,12,26.0,30.0,
15899,57.0,1.5,9,48.0,7.5,
15900,41.0,-8.0,6,35.0,14.0,
15901,43.0,-7.0,12,31.0,19.0,
15902,59.0,7.5,15,44.0,7.5,
15903,49.0,-2.5,6,43.0,8.5,
15904,50.0,-2.5,16,34.0,18.5,
15905,57.0,17.0,13,44.0,4.0,
15906,51.0,-3.5,10,41.0,13.5,
15907,56.0,0.5,4,52.0,3.5,
15908,50.0,-4.0,7,43.0,11.0,
15909,48.0,-4.0,10,38.0,14.0,
15910,64.0,16.0,13,51.0,3.0,
15911,50.0,1.5,11,39.0,9.5,
15912,56.0,11.5,8,48.0,3.5,
15913,59.0,7.5,14,45.0,6.5,
15914,50.0,-1.0,13,37.0,14.0,
15915,43.0,-6.5,6,37.0,12.5,
15916,56.0,13.5,15,41.0,1.5,
15917,52.0,-8.5,14,38.0,22.5,
15918,42.0,-21.0,10,32.0,31.0,
15919,46.0,5.0,13,33.0,8.0,
15920,46.0,-4.5,12,34.0,16.5,
15921,45.0,-11.5,9,36.0,20.5,
15922,48.0,-5.5,12,36.0,17.5,
15923,39.0,-6.5,9,30.0,15.5,
15924,52.0,-1.0,12,40.0,13.0,
15925,54.0,-0.5,12,42.0,12.5,
15926,60.0,12.5,12,48.0,0.5,
15927,48.0,-8.0,10,38.0,18.0,
15928,47.0,5.5,14,33.0,8.5,
15929,48.0,3.0,17,31.0,14.0,
15930,60.0,13.5,15,45.0,1.5,
15931,50.0,-10.0,12,38.0,22.0,
15932,48.0,-1.5,7,41.0,8.5,
15933,49.0,4.0,7,42.0,3.0,
15934,51.0,0.5,11,40.0,10.5,
15935,44.0,-8.0,9,35.0,17.0,
15936,44.0,-11.0,7,37.0,18.0,
15937,55.0,7.5,9,46.0,1.5,
15938,57.0,5.5,8,49.0,2.5,
15939,57.0,0.5,11,46.0,10.5,
15940,48.0,-14.0,10,38.0,24.0,
15941,57.0,4.5,11,46.0,6.5,
15942,57.0,6.5,10,47.0,3.5,
15943,46.0,-15.5,12,34.0,27.5,
15944,49.0,-10.0,8,41.0,18.0,
15945,38.0,-11.5,8,30.0,19.5,
15946,47.0,-8.5,8,39.0,16.5,
15947,52.0,-4.0,9,43.0,13.0,
15948,41.0,-2.0,9,32.0,11.0,
15949,52.0,-7.5,6,46.0,13.5,
15950,42.0,-0.5,7,35.0,7.5,
15951,48.0,-2.0,12,36.0,14.0,
15952,57.0,2.5,10,47.0,7.5,
15953,47.0,1.0,8,39.0,7.0,
15954,59.0,7.5,19,40.0,11.5,
15955,61.0,5.0,13,48.0,8.0,
15956,43.0,-10.0,6,37.0,16.0,
15957,48.0,-1.5,11,37.0,12.5,
15958,56.0,4.5,21,35.0,16.5,
15959,63.0,11.0,15,48.0,4.0,
15960,46.0,1.5,10,36.0,8.5,
15961,46.0,-7.5,9,37.0,16.5,
15962,59.0,7.0,5,54.0,2.0,
15963,49.0,1.0,10,39.0,9.0,
15964,41.0,-1.5,8,33.0,9.5,
15965,52.0,6.0,9,43.0,3.0,
15966,51.0,1.0,13,38.0,12.0,
15967,46.0,-4.5,8,38.0,12.5,
15968,46.0,-5.0,6,40.0,11.0,
15969,42.0,-5.0,7,35.0,12.0,
15970,53.0,15.0,8,45.0,7.0,
15971,53.0,10.5,8,45.0,2.5,
15972,52.0,0.5,9,43.0,8.5,
15973,50.0,-4.5,13,37.0,17.5,
15974,49.0,-1.5,8,41.0,9.5,
15975,50.0,-3.0,13,37.0,16.0,
15976,43.0,-16.0,10,33.0,26.0,
15977,51.0,5.0,6,45.0,1.0,
15978,49.0,-6.5,8,41.0,14.5,
15979,48.0,-4.5,11,37.0,15.5,
15980,54.0,-4.5,14,40.0,18.5,
15981,46.0,-0.5,13,33.0,13.5,
15982,61.0,12.5,12,49.0,0.5,
15983,49.0,12.0,14,35.0,2.0,
15984,44.0,-9.5,10,34.0,19.5,
15985,46.0,0.0,6,40.0,6.0,
15986,56.0,3.5,12,44.0,8.5,
15987,39.0,-7.0,9,30.0,16.0,
15988,49.0,-2.0,13,36.0,15.0,
15989,57.0,17.5,12,45.0,5.5,
15990,41.0,-5.5,6,35.0,11.5,
15991,48.0,9.5,16,32.0,6.5,
15992,53.0,3.0,8,45.0,5.0,
15993,48.0,1.5,10,38.0,8.5,
15994,41.0,-0.5,10,31.0,10.5,
15995,48.0,-2.5,12,36.0,14.5,
15996,48.0,1.0,7,41.0,6.0,
15997,47.0,-9.5,9,38.0,18.5,
15998,48.0,-4.0,10,38.0,14.0,
15999,42.0,-16.5,9,33.0,25.5,
16000,49.0,3.0,8,41.0,5.0,
16001,45.0,-11.5,8,37.0,19.5,
16002,39.0,-11.0,7,32.0,18.0,
16003,45.0,1.0,11,34.0,10.0,
16004,56.0,11.0,11,45.0,0.0,
16005,50.0,0.5,8,42.0,7.5,
16006,39.0,-9.0,10,29.0,19.0,
16007,75.0,-4.5,11,64.0,15.5,
16008,42.0,-15.0,9,33.0,24.0,
16009,56.0,4.0,10,46.0,6.0,
16010,43.0,-2.0,8,35.0,10.0,
16011,50.0,2.0,7,43.0,5.0,
16012,43.0,-8.0,10,33.0,18.0,
16013,41.0,-5.0,6,35.0,11.0,
16014,58.0,6.0,12,46.0,6.0,
16015,51.0,4.5,12,39.0,7.5,
16016,45.0,0.0,10,35.0,10.0,
16017,41.0,-11.0,8,33.0,19.0,
16018,53.0,0.5,15,38.0,14.5,
16019,56.0,3.0,11,45.0,8.0,
16020,43.0,-8.0,6,37.0,14.0,
16021,57.0,8.0,9,48.0,1.0,
16022,50.0,-1.0,11,39.0,12.0,
16023,53.0,-6.5,4,49.0,10.5,
