,397758.0,397742.0,397752,6.0,10.0,
stol'n;,13.0,6.0,1,12.0,5.0,
tarry,,5.0,-13.5,2,3.0,15.5,
P.,11.0,6.0,8,3.0,2.0,
VIOLA,,15.0,-330.0,5,10.0,335.0,
laid.,4.0,1.5,1,3.0,0.5,
beasts;,8.0,2.0,1,7.0,1.0,
high-wrought,11.0,-8.5,1,10.0,9.5,
profitably!,3.0,-3.0,1,2.0,4.0,
Whore,7.0,-5.0,2,5.0,7.0,
Yond,100.0,93.0,8,92.0,85.0,
Bastards,9.0,-3.5,2,7.0,5.5,
tongue's,22.0,17.0,7,15.0,10.0,
tak'st,57.0,52.5,10,47.0,42.5,
chronicled,16.0,1.0,2,14.0,1.0,
Gather,7.0,-7.5,1,6.0,8.5,
unapproved,5.0,-7.5,1,4.0,8.5,
tilter,,52.0,-11.5,2,50.0,13.5,
commission.,19.0,-386.5,5,14.0,391.5,
scoring,9.0,7.0,1,8.0,6.0,
Fluellen!,15.0,4.0,4,11.0,0.0,
Dukes,,6.0,2.0,4,2.0,2.0,
satisfying,4.0,-4.5,2,2.0,6.5,
well-grac'd,5.0,1.0,1,4.0,0.0,
gain'd,6.0,-16.0,6,0.0,22.0,
vox.,2.0,-1.0,1,1.0,2.0,
count.,36.0,-76.5,4,32.0,80.5,
altered,6.0,0.0,2,4.0,2.0,
gout,,110.0,35.5,2,108.0,33.5,
monster!,13.0,4.0,10,3.0,6.0,
pen.,10.0,-187.5,5,5.0,192.5,
Pro.,27.0,10.5,1,26.0,9.5,
fronting,7.0,-1.5,1,6.0,2.5,
dit,,2.0,-4.5,1,1.0,5.5,
never-,8.0,0.5,3,5.0,2.5,
widow!,3.0,-17.0,1,2.0,18.0,
tooth-drawer.,11.0,-57.0,1,10.0,58.0,
Trace,9.0,6.0,1,8.0,5.0,
Which?,12.0,-422.5,1,11.0,423.5,
age!,16.0,11.0,7,9.0,4.0,
Hang'd!,13.0,-4.0,1,12.0,5.0,
Athens.,14.0,2.5,11,3.0,8.5,
spaniel-like,,31.0,17.5,1,30.0,16.5,
war-wearied,2.0,-1.0,1,1.0,2.0,
contumelious,12.0,10.0,2,10.0,8.0,
Man!,11.0,-24.5,2,9.0,26.5,
ragg'd,19.0,-52.0,1,18.0,53.0,
theProject,5.0,-14.0,1,4.0,15.0,
harp;,34.0,20.5,1,33.0,19.5,
neighbour'd,,26.0,5.5,1,25.0,4.5,
corporal,16.0,8.0,8,8.0,0.0,
indignities,,2.0,-11.5,1,1.0,12.5,
stain'd,,25.0,16.0,3,22.0,13.0,
disorder'd,,2.0,-11.0,1,1.0,12.0,
amount,11.0,6.5,5,6.0,1.5,
gramercy.,12.0,9.0,1,11.0,8.0,
briefest,9.0,2.5,1,8.0,1.5,
uphoarded,15.0,-3.0,1,14.0,4.0,
perspectives,7.0,3.0,1,6.0,2.0,
flower?,4.0,-5.5,1,3.0,6.5,
Weeping,9.0,3.0,4,5.0,1.0,
when,1251.0,1249.0,1177,74.0,72.0,
throw't,71.0,66.0,2,69.0,64.0,
centre,29.0,23.0,8,21.0,15.0,
had,,71.0,67.0,30,41.0,37.0,
furies,,5.0,2.5,1,4.0,1.5,
scarce,254.0,248.0,63,191.0,185.0,
imitate.,11.0,-24.0,2,9.0,26.0,
GROOM,65.0,58.5,1,64.0,57.5,
T'undeck,7.0,1.5,1,6.0,0.5,
despis'd,16.0,-2.0,7,9.0,9.0,
saddler,44.0,33.0,2,42.0,31.0,
py'r,7.0,1.0,1,6.0,0.0,
same.Enter,8.0,-13.0,2,6.0,15.0,
injury;,4.0,-13.0,3,1.0,16.0,
Scaring,45.0,37.0,1,44.0,36.0,
faces],14.0,1.0,1,13.0,0.0,
money.ANTIPHOLUS,200.0,197.0,1,199.0,196.0,
surgeon,,10.0,-16.5,2,8.0,18.5,
Bells,6.0,4.0,1,5.0,3.0,
Alexas;,3.0,-394.0,1,2.0,395.0,
tish,5.0,-27.0,4,1.0,31.0,
spiced,4.0,-3.0,1,3.0,4.0,
justify,30.0,-11.0,6,24.0,17.0,
mandate;,37.0,28.5,1,36.0,27.5,
tire,40.0,37.5,7,33.0,30.5,
dimm'd,4.0,-0.5,4,0.0,4.5,
behaviors;,4.0,-58.0,1,3.0,59.0,
film,3.0,-4.0,1,2.0,5.0,
Cup,4.0,0.0,2,2.0,2.0,
Jeronimy,,9.0,-55.5,1,8.0,56.5,
kingdom;,8.0,-15.5,3,5.0,18.5,
purposes,121.0,116.0,19,102.0,97.0,
beside,,20.0,5.5,4,16.0,1.5,
Went,39.0,32.0,6,33.0,26.0,
vides?,6.0,0.0,1,5.0,1.0,
christendom,,56.0,47.5,1,55.0,46.5,
ELY,,6.0,-70.5,1,5.0,71.5,
font-,2.0,-20.0,1,1.0,21.0,
sleep-,14.0,-9.0,2,12.0,11.0,
confiscation,5.0,-97.0,1,4.0,98.0,
You?,2.0,-3.5,1,1.0,4.5,
'Stand!',18.0,10.5,1,17.0,9.5,
receipt,,10.0,-22.0,1,9.0,23.0,
sight-holes,,6.0,-13.5,1,5.0,14.5,
AEson.,18.0,-29.0,1,17.0,30.0,
high-rear'd,4.0,-8.0,1,3.0,9.0,
dream],2.0,0.0,1,1.0,1.0,
Parson,5.0,1.0,3,2.0,2.0,
cried?,7.0,-14.5,3,4.0,17.5,
plea,,17.0,1.5,4,13.0,2.5,
shov'd,8.0,4.0,2,6.0,2.0,
seaport,88.0,65.0,1,87.0,64.0,
BANDITTI,16.0,1.0,1,15.0,0.0,
Syracusian,10.0,4.5,4,6.0,0.5,
[Exeunt,31.0,28.0,30,1.0,2.0,
skulls,,9.0,0.0,1,8.0,1.0,
LAFEU.,122.0,42.5,98,24.0,55.5,
sounds;,28.0,24.0,2,26.0,22.0,
descent,,5.0,-13.5,4,1.0,17.5,
Perpend.,8.0,-4.5,1,7.0,5.5,
churl!,9.0,-6.0,1,8.0,7.0,
procreation,,3.0,-21.0,1,2.0,22.0,
Procure,15.0,-17.5,3,12.0,20.5,
groan'd,57.0,55.5,2,55.0,53.5,
Hipparchus,,7.0,-4.0,1,6.0,5.0,
bower.,9.0,-43.5,2,7.0,45.5,
ague,110.0,97.0,5,105.0,92.0,
Clown,8.0,2.0,1,7.0,1.0,
onwards,3.0,-1.0,1,2.0,2.0,
Dere,100.0,98.0,2,98.0,96.0,
fly.,134.0,129.5,31,103.0,98.5,
Attends,77.0,72.5,3,74.0,69.5,
cream.,4.0,-5.5,2,2.0,7.5,
Andpholus,,4.0,-1.5,1,3.0,2.5,
inches?,1.0,-55.0,1,0.0,56.0,
fortnight?,8.0,4.0,1,7.0,3.0,
Tribunes-,4.0,-25.0,1,3.0,26.0,
soul;,30.0,-2.0,16,14.0,18.0,
specialties,5.0,-4.5,1,4.0,5.5,
dealings,21.0,8.0,2,19.0,6.0,
disarm,27.0,13.5,1,26.0,12.5,
Tempests,14.0,9.0,2,12.0,7.0,
Monster.,7.0,-34.0,1,6.0,35.0,
Paris].,12.0,5.5,1,11.0,4.5,
Ev'n,13.0,9.5,4,9.0,5.5,
apace,4.0,-34.0,3,1.0,37.0,
bodes,8.0,-10.5,2,6.0,12.5,
Jacks,,12.0,-15.0,1,11.0,16.0,
ensnareth,30.0,25.5,1,29.0,24.5,
churchman?,7.0,-13.5,1,6.0,14.5,
picking,46.0,42.5,5,41.0,37.5,
origin,-,180.0,56.5,1,179.0,55.5,
unshown,19.0,9.5,1,18.0,8.5,
Intelligence,15.0,9.5,1,14.0,8.5,
know;,33.0,11.0,20,13.0,9.0,
blessed!-,33.0,6.5,1,32.0,5.5,
putrified,173.0,167.5,1,172.0,166.5,
frost,,1767.0,1757.0,4,1763.0,1753.0,
wherefore.ANTIPHOLUS,7.0,-16.0,2,5.0,18.0,
countrymen;,14.0,-26.0,3,11.0,29.0,
meet'st,6.0,-5.5,2,4.0,7.5,
Remorseless,,10.0,7.0,1,9.0,6.0,
deceiveth,50.0,47.5,1,49.0,46.5,
FASTOLFE.,6.0,-10.5,3,3.0,13.5,
Honey,,9.0,-22.0,2,7.0,24.0,
precedent,,6.0,2.5,3,3.0,0.5,
extempore,,9.0,5.0,2,7.0,3.0,
everything,,94.0,87.0,3,91.0,84.0,
grasped,1.0,-20.0,1,0.0,21.0,
Why,521.0,512.0,441,80.0,71.0,
messes,28.0,16.5,2,26.0,14.5,
knowingly-,2.0,-14.5,1,1.0,15.5,
Topas.,24.0,-1.5,3,21.0,4.5,
rankest,11.0,5.0,2,9.0,3.0,
recovered.,24.0,14.5,4,20.0,10.5,
jerkin,,38.0,32.5,1,37.0,31.5,
Vicious,,1.0,-3.5,1,0.0,4.5,
field:,2.0,-10.5,2,0.0,12.5,
yours-not,88.0,86.5,1,87.0,85.5,
lake,,2.0,-4.0,1,1.0,5.0,
amiss:,5.0,3.5,1,4.0,2.5,
carcasses!,8.0,5.5,1,7.0,4.5,
commandment,954.0,935.0,8,946.0,927.0,
follies!,18.0,-35.0,1,17.0,36.0,
feeder;,23.0,18.5,1,22.0,17.5,
weather,210.0,208.0,13,197.0,195.0,
Exact,49.0,43.0,1,48.0,42.0,
Milan,,29.0,15.5,10,19.0,5.5,
eightpenny,6.0,-15.5,1,5.0,16.5,
'Content!',2742.0,2736.5,1,2741.0,2735.5,
LEONATI,,3.0,-9.0,1,2.0,10.0,
thinks,47.0,43.0,45,2.0,2.0,
blist'red,8.0,-0.5,1,7.0,1.5,
Priscian,12.0,-7.0,1,11.0,8.0,
wolf,,67.0,62.5,10,57.0,52.5,
rais'd,78.0,-9.0,21,57.0,30.0,
master's,63.0,35.5,59,4.0,23.5,
Seven,86.0,77.5,6,80.0,71.5,
Executioners,,15.0,-28.0,1,14.0,29.0,
Holy,16.0,5.5,12,4.0,6.5,
Blanch,,12.0,9.0,3,9.0,6.0,
bareheaded;with,103.0,70.0,1,102.0,69.0,
far!,17.0,5.0,3,14.0,2.0,
Vex,22.0,16.0,3,19.0,13.0,
god-like,90.0,59.5,1,89.0,58.5,
balance,,12.0,4.5,1,11.0,3.5,
Seyton,,4.0,-0.5,3,1.0,3.5,
ends,,35.0,30.5,4,31.0,26.5,
kernel,8.0,5.5,1,7.0,4.5,
up-fill,40.0,-11.5,1,39.0,12.5,
enactures,7.0,0.5,1,6.0,0.5,
mated.,121.0,112.5,1,120.0,111.5,
virgin.,5.0,-567.0,3,2.0,570.0,
Volscian,13.0,-17.5,9,4.0,26.5,
damns,21.0,13.0,1,20.0,12.0,
receives,,24.0,16.5,2,22.0,14.5,
White-beards,72.0,60.5,1,71.0,59.5,
prove.,60.0,51.5,7,53.0,44.5,
Scots,,20.0,-38.0,3,17.0,41.0,
thine:,68.0,63.5,1,67.0,62.5,
Person,,9.0,-4.5,1,8.0,5.5,
paying,12.0,-41.0,6,6.0,47.0,
Charms,24.0,19.5,1,23.0,18.5,
ask'st,29.0,-15.5,2,27.0,17.5,
anger?,241.0,233.5,2,239.0,231.5,
Thither,291.0,284.5,12,279.0,272.5,
son:,8.0,0.5,4,4.0,3.5,
Welsh;,3.0,-24.5,1,2.0,25.5,
fees?,3.0,-1.5,1,2.0,2.5,
humility.,15.0,-4.0,4,11.0,8.0,
lurketh,56.0,48.0,1,55.0,47.0,
[Going],17.0,13.0,2,15.0,11.0,
over-blown,,8.0,-32.5,1,7.0,33.5,
requit,1649.0,1641.5,1,1648.0,1640.5,
Margaret;,31.0,6.0,4,27.0,2.0,
lendings!,3.0,-0.5,1,2.0,1.5,
authorized,2.0,-0.5,1,1.0,1.5,
devil.',19.0,8.5,1,18.0,7.5,
forbade,19.0,6.5,1,18.0,5.5,
we!,14.0,9.0,5,9.0,4.0,
Putting,7.0,-20.5,1,6.0,21.5,
true-disposing,36.0,24.0,1,35.0,23.0,
roadEnter,4.0,-18.0,1,3.0,19.0,
moon?,2.0,-5.0,2,0.0,7.0,
Content.,19.0,7.5,5,14.0,2.5,
waning,9.0,-3.0,5,4.0,8.0,
dote,27.0,16.5,21,6.0,4.5,
ghosts,15.0,5.5,7,8.0,1.5,
will't,15.0,11.0,4,11.0,7.0,
buildings.,46.0,38.0,1,45.0,37.0,
answer;,7.0,-34.0,5,2.0,39.0,
address'd,,3.0,-27.5,1,2.0,28.5,
Kill!,8.0,-12.0,1,7.0,13.0,
washing;,85.0,73.0,1,84.0,72.0,
gravest,29.0,26.0,1,28.0,25.0,
you?ANTIPHOLUS,24.0,18.5,1,23.0,17.5,
SIMPLE],6.0,-4.0,3,3.0,7.0,
off-,5.0,-6.5,2,3.0,8.5,
speak,,90.0,81.5,83,7.0,1.5,
Cousin,,34.0,31.0,20,14.0,11.0,
Ugly,,21.0,1.5,1,20.0,0.5,
monster's,,8.0,-13.0,1,7.0,14.0,
thereabout,9.0,2.0,1,8.0,1.0,
sounds],13.0,-20.0,4,9.0,24.0,
rich!,12.0,1.0,1,11.0,0.0,
widower;,12.0,8.5,1,11.0,7.5,
escoted?,9.0,-4.0,1,8.0,5.0,
Proteus.,8.0,0.0,7,1.0,7.0,
circumscription,12.5,3.0,1,11.5,2.0,
dry-,2.0,2.0,1,1.0,1.0,
53,29.0,25.0,1,28.0,24.0,
pretence,7.0,-45.5,6,1.0,51.5,
List!,10.0,5.5,1,9.0,4.5,
sort,61.0,39.5,36,25.0,3.5,
groans;,5.0,-4.0,2,3.0,6.0,
Gentleman,,26.0,14.5,6,20.0,8.5,
Experience,10.0,0.0,2,8.0,2.0,
conies,39.0,28.5,1,38.0,27.5,
to!,20.0,16.5,13,7.0,3.5,
coffin!,18.0,6.5,1,17.0,5.5,
peeps,6.0,3.5,2,4.0,1.5,
celestial?,6.0,-43.5,1,5.0,44.5,
grown;,15.0,8.0,1,14.0,7.0,
repass'd,37.0,0.0,1,36.0,1.0,
You'ld,24.0,-14.0,1,23.0,15.0,
contrary,30.0,-11.0,20,10.0,31.0,
sever,6.0,-12.5,1,5.0,13.5,
'ne.',3.0,-11.0,1,2.0,12.0,
doleful,12.0,-2.5,5,7.0,7.5,
heart-sore,6.0,-2.0,2,4.0,4.0,
black.,7.0,-2.0,5,2.0,7.0,
indifferently.,8.0,-7.5,1,7.0,8.5,
exile!,7.0,4.0,1,6.0,3.0,
Clifton;,59.0,50.0,1,58.0,49.0,
EUPHRONIUS.,10.0,-2.0,6,4.0,8.0,
strokes,16.0,15.0,8,8.0,7.0,
'hem',32.0,-147.5,2,30.0,149.5,
queasy,91.0,41.0,3,88.0,38.0,
horse-,2.0,-68.5,1,1.0,69.5,
Wish,24.0,12.5,4,20.0,8.5,
start.,5.0,-24.5,1,4.0,25.5,
followers.,11.0,-39.0,10,1.0,49.0,
green;,9.0,1.0,7,2.0,6.0,
Olympus',8.0,-27.5,1,7.0,28.5,
gorget,,3.0,2.0,1,2.0,1.0,
pid,57.0,-212.0,1,56.0,213.0,
knife's,7.0,-72.5,2,5.0,74.5,
disclaim'd,11.0,3.5,1,10.0,2.5,
immask,2.0,-15.0,1,1.0,16.0,
unspeakable,9.0,-96.5,3,6.0,99.5,
bach'lorship.,14.0,2.0,1,13.0,1.0,
mortality's,2.0,-11.5,1,1.0,12.5,
SLENDER.,87.0,61.0,57,30.0,4.0,
etes-vous,4.0,-2.5,1,3.0,3.5,
journeys,3.0,-1.5,2,1.0,3.5,
hazard-and,5.0,-9.0,1,4.0,10.0,
miscarry,,12.0,-6.5,5,7.0,11.5,
treason.,23.0,10.0,10,13.0,0.0,
awe,19.0,9.5,12,7.0,2.5,
Sharp-tooth'd,3.0,-4.0,1,2.0,5.0,
DUMAIN,,12.0,-40.5,4,8.0,44.5,
rich-proud,97.0,64.0,1,96.0,63.0,
Double,138.0,91.5,4,134.0,87.5,
flea.,156.0,153.0,1,155.0,152.0,
excuses.,10828.0,10822.0,1,10827.0,10821.0,
supposed,,35.0,13.5,1,34.0,12.5,
oft;,8.0,0.0,2,6.0,2.0,
Scarlet,8.0,-1.5,1,7.0,2.5,
unpleas'd,5.0,-4.0,1,4.0,5.0,
honeyless.,6.0,-15.5,1,5.0,16.5,
pers-one.,22.0,21.0,1,21.0,20.0,
Anon!,21.0,0.0,1,20.0,1.0,
Comparisons,9.0,6.5,1,8.0,5.5,
drown'd.,13.0,1.5,6,7.0,4.5,
repetitions.,89.0,82.0,1,88.0,81.0,
battleAlarums.,4.0,-8.0,1,3.0,9.0,
vacant,,9.0,6.0,1,8.0,5.0,
crannied,11.0,0.5,1,10.0,0.5,
cicatrices,10.5,-5.5,1,9.5,6.5,
He?,3.0,-31.5,1,2.0,32.5,
fail.,19.0,5.5,6,13.0,0.5,
were.LUCIANA.,2.0,-72.5,1,1.0,73.5,
distress'd,4.0,-3.0,1,3.0,4.0,
Jew,,21.0,3.0,17,4.0,14.0,
cloths.,18.0,11.5,1,17.0,10.5,
style;,37.0,23.5,3,34.0,20.5,
furrow,,14.0,-4.0,1,13.0,5.0,
'budget',11.0,5.0,1,10.0,4.0,
strand.,5.0,-2.0,1,4.0,3.0,
Silver,5.0,-19.0,1,4.0,20.0,
Disburs'd,5.0,-5.0,1,4.0,6.0,
renew'd;,2.0,-8.0,1,1.0,9.0,
provoker,130.0,119.0,1,129.0,118.0,
division;,6.0,2.5,2,4.0,0.5,
honestly,12.0,-43.5,2,10.0,45.5,
butter?,7.0,4.5,1,6.0,3.5,
Ptolemy,10.0,-34.5,2,8.0,36.5,
ftp,13.0,8.0,1,12.0,7.0,
clay.,3.0,-3.0,2,1.0,5.0,
CONSPIRATORS,15.0,-10.5,2,13.0,12.5,
word;,37.0,20.5,25,12.0,4.5,
halfpence.,35.0,-135.0,1,34.0,136.0,
Lucio,PROVOST,,1.0,-6.0,1,0.0,7.0,
wound!,26.0,-5.5,1,25.0,6.5,
makings,2.0,0.0,1,1.0,1.0,
hostess?,15.0,-330.0,2,13.0,332.0,
Ethiopian's,5.0,-11.0,1,4.0,12.0,
wars',31.0,19.5,1,30.0,18.5,
DEIPHOBUS,,26.0,17.5,3,23.0,14.5,
apish.,19.0,12.5,1,18.0,11.5,
commons.,19.0,-7.5,1,18.0,8.5,
speed,69.0,63.5,63,6.0,0.5,
pullet-sperm,12.0,4.5,1,11.0,3.5,
Judge,,18.0,4.0,2,16.0,2.0,
Fond,7.0,-123.5,3,4.0,126.5,
Perform'd,44.0,21.0,2,42.0,19.0,
pernicious.,2.0,-20.0,1,1.0,21.0,
seem'd,,95.0,51.5,2,93.0,49.5,
copied,7.0,-2.0,2,5.0,4.0,
approvers,3.0,-38.0,1,2.0,39.0,
cunningly.,27.0,25.0,1,26.0,24.0,
began?,341.0,323.5,1,340.0,322.5,
honouring,,130.0,119.0,1,129.0,118.0,
poppy,,14.0,-1.0,1,13.0,2.0,
dealt,,5.0,-2.0,1,4.0,3.0,
bor'd,,2.0,-4.5,1,1.0,5.5,
kerns,,8.0,-15.5,3,5.0,18.5,
tallow.,12.0,-32.0,1,11.0,33.0,
West.,28.0,-17.0,9,19.0,26.0,
hig,,3.0,0.0,1,2.0,1.0,
precedent.,30.0,21.5,2,28.0,19.5,
flinch,30.0,21.0,1,29.0,20.0,
hous'd,5.0,-10.5,4,1.0,14.5,
sect;,1.0,0.0,1,0.0,1.0,
foster,5.0,-1.5,2,3.0,3.5,
GARDENER,20.0,7.0,1,19.0,6.0,
Sport!,12.0,-2.5,1,11.0,3.5,
father's,,15.0,2.0,2,13.0,0.0,
carry;,68.0,66.5,1,67.0,65.5,
minions,,14.0,-854.0,1,13.0,855.0,
strucken,,151.0,86.0,1,150.0,85.0,
confutes,3.0,-59.5,2,1.0,61.5,
vision,,3.0,-21.5,3,0.0,24.5,
langage.,6.0,-1.5,1,5.0,2.5,
tarry;,10.0,-4.5,6,4.0,10.5,
stem,13.0,7.0,3,10.0,4.0,
punk,,12.0,-8.5,2,10.0,10.5,
Margery,,3.0,0.0,3,0.0,3.0,
what!,31.0,-8.5,6,25.0,14.5,
peculiar,17.0,4.5,6,11.0,1.5,
despairing,60.0,29.0,3,57.0,26.0,
me-when,73.0,55.5,1,72.0,54.5,
Cneius,8.0,-82.5,1,7.0,83.5,
action-taking,,56.0,52.0,1,55.0,51.0,
inveigled,6.0,-5.0,1,5.0,6.0,
sixpenny,7.0,3.5,1,6.0,2.5,
tabor,14.0,6.0,7,7.0,1.0,
He.,8.0,-2.0,3,5.0,5.0,
peers,,31.0,-4.0,15,16.0,19.0,
Commands,10.0,-49.5,1,9.0,50.5,
imaginary,,9.0,0.0,1,8.0,1.0,
Brothers,,7.0,-94.5,3,4.0,97.5,
Shaken,19.0,11.0,1,18.0,10.0,
unbloodied,15.0,2.0,1,14.0,1.0,
door,COMINIUS,63.0,54.5,1,62.0,53.5,
Service,37.0,26.0,1,36.0,25.0,
monk,,6.0,-10.5,1,5.0,11.5,
tomorrow;,4.0,-64.0,1,3.0,65.0,
senseless,21.0,17.5,18,3.0,0.5,
him]OFFICER.,9.0,1.5,1,8.0,0.5,
butterflies,,86.0,76.5,4,82.0,72.5,
Leonatus?,5.0,-0.5,2,3.0,2.5,
clutch,6.0,2.5,2,4.0,0.5,
fairer,,6.0,-13.0,2,4.0,15.0,
waits,9.0,2.0,9,0.0,7.0,
'homo',9.0,-46.0,1,8.0,47.0,
unskilful,17.0,9.0,2,15.0,7.0,
shapes,20.0,8.0,18,2.0,10.0,
crown'd,,6.0,-2.5,3,3.0,5.5,
Hereford,22.0,2.5,9,13.0,6.5,
Oui.,51.0,19.5,1,50.0,18.5,
Pelion,6.0,2.5,1,5.0,1.5,
disinherited.,4.0,-22.0,1,3.0,23.0,
Apollo's,,15.0,13.0,1,14.0,12.0,
Thieves!,9.0,-6.5,5,4.0,11.5,
brother.',23.0,9.0,3,20.0,6.0,
Flow,,6.0,-4.5,1,5.0,5.5,
Car.,18.0,7.5,14,4.0,6.5,
lover?,14.0,-15.0,2,12.0,17.0,
preached,8.0,0.5,1,7.0,0.5,
continuer.,6.0,-1.0,1,5.0,2.0,
except,700.0,693.5,18,682.0,675.5,
bak'd,24.0,15.5,5,19.0,10.5,
Deserve,12.0,-14.5,6,6.0,20.5,
Hope,135.0,128.0,4,131.0,124.0,
over-weening,19.0,-26.5,2,17.0,28.5,
DOLL,31.0,23.0,3,28.0,20.0,
Church's,6.0,-70.5,1,5.0,71.5,
Dogs!,3.0,-4.0,1,2.0,5.0,
nam'd.,89.0,86.5,1,88.0,85.5,
eyne?,9.0,-14.5,2,7.0,16.5,
mistress-,49.0,38.0,3,46.0,35.0,
so-long-sund'red,29.0,22.0,1,28.0,21.0,
honourably.,3.0,-10.0,2,1.0,12.0,
lords;,27.0,18.0,25,2.0,7.0,
Himself!,32.0,12.5,2,30.0,10.5,
horn-mad.ADRIANA.,10.0,-17.5,1,9.0,18.5,
slipper,4.0,-203.5,1,3.0,204.5,
days.',21.0,18.0,1,20.0,17.0,
reigns.,84.0,56.5,2,82.0,54.5,
then,965.0,927.0,955,10.0,28.0,
haviour,,97.0,91.5,1,96.0,90.5,
mated;,51.0,34.0,1,50.0,33.0,
kick'd;,59.0,30.5,1,58.0,29.5,
JOHN'S,3.0,-79.5,2,1.0,81.5,
garments.,6.0,4.0,6,0.0,2.0,
coil,,16.0,-60.5,1,15.0,61.5,
dream;,13.0,-4.5,6,7.0,10.5,
watches,9.0,5.0,2,7.0,3.0,
serpent's,35.0,30.5,8,27.0,22.5,
tail;,30.0,27.5,3,27.0,24.5,
kind-,2.0,-30.0,1,1.0,31.0,
admire,25.0,0.5,4,21.0,3.5,
superficially.,34.0,4.5,1,33.0,3.5,
Laertes,11.0,-7.0,9,2.0,16.0,
surely,31.0,0.5,25,6.0,24.5,
seeking?,28.0,25.0,1,27.0,24.0,
cullion.,5.0,-12.5,1,4.0,13.5,
Melun,,59.0,49.0,2,57.0,47.0,
doughy,10.0,2.5,1,9.0,1.5,
flew'd,,2.0,-11.0,1,1.0,12.0,
strike?,9.0,5.5,4,5.0,1.5,
lion,,21.0,16.5,17,4.0,0.5,
weighing,4.0,-32.5,2,2.0,34.5,
affable.,5.0,-7.0,1,4.0,8.0,
bride!,4.0,-3.5,3,1.0,6.5,
would'st,3.0,-18.5,1,2.0,19.5,
innovation.,5.0,-97.0,2,3.0,99.0,
revellers,,11.0,-174.5,1,10.0,175.5,
together.ANTIPHOLUS,9.0,-14.5,1,8.0,15.5,
both,,103.0,93.0,49,54.0,44.0,
founder'd,7.0,1.0,1,6.0,0.0,
paper-mill.,14.0,-33.5,1,13.0,34.5,
duchies,4.0,1.0,1,3.0,0.0,
comprehend.,24.0,0.0,1,23.0,1.0,
Shafalus,2.0,-63.0,2,0.0,65.0,
MEMBERSHIP.>>SCENE.-,53.0,39.0,1,52.0,38.0,
subject?,16.0,10.0,2,14.0,8.0,
Gone?,6.0,-5.5,3,3.0,8.5,
write,98.0,90.0,89,9.0,1.0,
necks?,62.0,55.0,1,61.0,54.0,
ass's,4.0,-24.5,3,1.0,27.5,
Fall,,14.0,9.0,2,12.0,7.0,
ye'll,331.0,216.5,1,330.0,215.5,
cornets,,8.0,3.0,1,7.0,2.0,
screens,23.0,14.5,1,22.0,13.5,
Bait,5.0,2.5,1,4.0,1.5,
Antonio's;,13.0,10.5,1,12.0,9.5,
howe'er,6.0,-4.0,3,3.0,7.0,
Walls,1.0,-10.5,1,0.0,11.5,
marchpane,14.0,-28.0,1,13.0,29.0,
CALCHAS,,13.0,12.0,1,12.0,11.0,
entirely.,2.0,-4.5,2,0.0,6.5,
wasps,,16.0,-30.0,1,15.0,31.0,
inclin'd.,6.0,-9.0,3,3.0,12.0,
age.,252.0,250.5,27,225.0,223.5,
tempest-tossed,10.0,-6.5,1,9.0,7.5,
flow'r,43.0,31.5,5,38.0,26.5,
blushes.,13.0,7.0,1,12.0,6.0,
I.Sicilia.,7.0,-15.5,4,3.0,19.5,
fiends,,25.0,-48.0,2,23.0,50.0,
visit,,3.0,-9.5,1,2.0,10.5,
full.,24.0,-49.5,15,9.0,64.5,
mind:,7.0,-226.5,6,1.0,232.5,
seem'st.,13.0,-21.0,1,12.0,22.0,
coronation,,12.0,2.5,2,10.0,0.5,
De,15.0,6.0,9,6.0,3.0,
VI.Forres.,30.0,-76.5,1,29.0,77.5,
pond,,32.0,28.0,1,31.0,27.0,
Endeavour'd,25.0,12.5,1,24.0,11.5,
beheld!,37.0,5.5,1,36.0,4.5,
her-,100.0,95.0,8,92.0,87.0,
Varro!,11.0,-0.5,1,10.0,1.5,
BROTHERS.,2.0,-3.5,2,0.0,5.5,
oyster;,34.0,30.5,2,32.0,28.5,
LORD,105.0,98.5,100,5.0,1.5,
bayDROMIO,4.0,-6.5,1,3.0,7.5,
already?,5.0,0.5,3,2.0,2.5,
lorded,,4.0,-1.0,1,3.0,2.0,
FABIAN],14.0,-9.0,2,12.0,11.0,
foeman,12.0,-14.5,1,11.0,15.5,
talk'd;,10.0,-3.0,1,9.0,4.0,
divorced,7.0,4.5,1,6.0,3.5,
batt'ring,3.0,-5.0,1,2.0,6.0,
SHAPES,2.0,-124.0,1,1.0,125.0,
turfy,21.0,12.0,1,20.0,11.0,
doctrine,17.0,14.5,4,13.0,10.5,
gossips;,10.0,-62.0,1,9.0,63.0,
reddest,,39.0,-215.0,1,38.0,216.0,
lenity,,5.0,0.5,3,2.0,2.5,
names,25.0,20.5,25,0.0,4.5,
foragers,3.0,-127.0,1,2.0,128.0,
Italian,29.0,-1.0,9,20.0,10.0,
Receives,591.0,523.0,2,589.0,521.0,
prisoner,and,20.0,10.0,1,19.0,9.0,
Gallops,25.0,16.0,1,24.0,15.0,
Riotous,25.0,13.5,1,24.0,12.5,
heraldry,7.0,-31.5,2,5.0,33.5,
Jesters,4.0,-11.0,1,3.0,12.0,
vermilion,17.0,7.0,1,16.0,6.0,
supplied;,9.0,-1.5,2,7.0,3.5,
imbar,6.0,-17.5,1,5.0,18.5,
