32967,10.0,10.0,10,0.0,0.0,
32968,8.0,8.0,8,0.0,0.0,
32969,10.0,10.0,10,0.0,0.0,
32970,9.0,9.0,9,0.0,0.0,
32971,8.0,8.0,8,0.0,0.0,
32972,9.0,9.0,9,0.0,0.0,
32973,10.0,10.0,10,0.0,0.0,
32974,12.0,12.0,12,0.0,0.0,
32975,9.0,9.0,9,0.0,0.0,
32976,9.0,9.0,9,0.0,0.0,
32977,11.0,11.0,11,0.0,0.0,
32978,8.0,8.0,8,0.0,0.0,
32979,16.0,16.0,16,0.0,0.0,
32980,9.0,9.0,9,0.0,0.0,
32981,11.0,11.0,11,0.0,0.0,
32982,3.0,3.0,3,0.0,0.0,
32983,10.0,10.0,10,0.0,0.0,
32984,12.0,12.0,12,0.0,0.0,
32985,13.0,13.0,13,0.0,0.0,
32986,8.0,8.0,8,0.0,0.0,
32987,12.0,12.0,12,0.0,0.0,
32988,12.0,12.0,12,0.0,0.0,
32989,8.0,8.0,8,0.0,0.0,
32990,12.0,12.0,12,0.0,0.0,
32991,10.0,10.0,10,0.0,0.0,
32992,15.0,15.0,15,0.0,0.0,
32993,10.0,10.0,10,0.0,0.0,
32994,9.0,9.0,9,0.0,0.0,
32995,11.0,11.0,11,0.0,0.0,
32996,8.0,8.0,8,0.0,0.0,
32997,13.0,13.0,13,0.0,0.0,
32998,8.0,8.0,8,0.0,0.0,
32999,9.0,9.0,9,0.0,0.0,
33000,12.0,12.0,12,0.0,0.0,
33001,9.0,9.0,9,0.0,0.0,
33002,12.0,12.0,12,0.0,0.0,
33003,5.0,5.0,5,0.0,0.0,
33004,5.0,5.0,5,0.0,0.0,
33005,10.0,10.0,10,0.0,0.0,
33006,15.0,15.0,15,0.0,0.0,
33007,9.0,9.0,9,0.0,0.0,
33008,12.0,12.0,12,0.0,0.0,
33009,7.0,7.0,7,0.0,0.0,
33010,12.0,12.0,12,0.0,0.0,
33011,6.0,6.0,6,0.0,0.0,
33012,13.0,13.0,13,0.0,0.0,
33013,8.0,8.0,8,0.0,0.0,
33014,12.0,12.0,12,0.0,0.0,
33015,8.0,8.0,8,0.0,0.0,
33016,9.0,9.0,9,0.0,0.0,
33017,9.0,9.0,9,0.0,0.0,
33018,10.0,10.0,10,0.0,0.0,
33019,5.0,5.0,5,0.0,0.0,
33020,10.0,10.0,10,0.0,0.0,
33021,14.0,14.0,14,0.0,0.0,
33022,6.0,6.0,6,0.0,0.0,
33023,7.0,7.0,7,0.0,0.0,
33024,11.0,11.0,11,0.0,0.0,
33025,13.0,13.0,13,0.0,0.0,
33026,8.0,8.0,8,0.0,0.0,
33027,13.0,13.0,13,0.0,0.0,
33028,13.0,13.0,13,0.0,0.0,
33029,11.0,11.0,11,0.0,0.0,
33030,16.0,16.0,16,0.0,0.0,
33031,7.0,7.0,7,0.0,0.0,
33032,15.0,15.0,15,0.0,0.0,
33033,8.0,8.0,8,0.0,0.0,
33034,14.0,14.0,14,0.0,0.0,
33035,16.0,16.0,16,0.0,0.0,
33036,8.0,8.0,8,0.0,0.0,
33037,17.0,17.0,17,0.0,0.0,
33038,6.0,6.0,6,0.0,0.0,
33039,2.0,2.0,2,0.0,0.0,
33040,12.0,12.0,12,0.0,0.0,
33041,7.0,7.0,7,0.0,0.0,
33042,20.0,20.0,20,0.0,0.0,
33043,9.0,9.0,9,0.0,0.0,
33044,10.0,10.0,10,0.0,0.0,
33045,11.0,11.0,11,0.0,0.0,
33046,14.0,14.0,14,0.0,0.0,
33047,10.0,10.0,10,0.0,0.0,
33048,13.0,13.0,13,0.0,0.0,
33049,14.0,14.0,14,0.0,0.0,
33050,12.0,12.0,12,0.0,0.0,
33051,15.0,15.0,15,0.0,0.0,
33052,12.0,12.0,12,0.0,0.0,
33053,17.0,17.0,17,0.0,0.0,
33054,9.0,9.0,9,0.0,0.0,
33055,12.0,12.0,12,0.0,0.0,
33056,9.0,9.0,9,0.0,0.0,
33057,10.0,10.0,10,0.0,0.0,
33058,12.0,12.0,12,0.0,0.0,
33059,9.0,9.0,9,0.0,0.0,
33060,7.0,7.0,7,0.0,0.0,
33061,12.0,12.0,12,0.0,0.0,
33062,13.0,13.0,13,0.0,0.0,
33063,10.0,10.0,10,0.0,0.0,
33064,10.0,10.0,10,0.0,0.0,
33065,13.0,13.0,13,0.0,0.0,
33066,10.0,10.0,10,0.0,0.0,
33067,7.0,7.0,7,0.0,0.0,
33068,10.0,10.0,10,0.0,0.0,
33069,12.0,12.0,12,0.0,0.0,
33070,6.0,6.0,6,0.0,0.0,
33071,11.0,11.0,11,0.0,0.0,
33072,11.0,11.0,11,0.0,0.0,
33073,9.0,9.0,9,0.0,0.0,
33074,7.0,7.0,7,0.0,0.0,
33075,12.0,12.0,12,0.0,0.0,
33076,10.0,10.0,10,0.0,0.0,
33077,10.0,10.0,10,0.0,0.0,
33078,10.0,10.0,10,0.0,0.0,
33079,6.0,6.0,6,0.0,0.0,
33080,11.0,11.0,11,0.0,0.0,
33081,6.0,6.0,6,0.0,0.0,
33082,6.0,6.0,6,0.0,0.0,
33083,9.0,9.0,9,0.0,0.0,
33084,14.0,14.0,14,0.0,0.0,
33085,8.0,8.0,8,0.0,0.0,
33086,13.0,13.0,13,0.0,0.0,
33087,9.0,9.0,9,0.0,0.0,
33088,15.0,15.0,15,0.0,0.0,
33089,9.0,9.0,9,0.0,0.0,
33090,10.0,10.0,10,0.0,0.0,
33091,9.0,9.0,9,0.0,0.0,
33092,9.0,9.0,9,0.0,0.0,
33093,6.0,6.0,6,0.0,0.0,
33094,13.0,13.0,13,0.0,0.0,
33095,12.0,12.0,12,0.0,0.0,
33096,9.0,9.0,9,0.0,0.0,
33097,8.0,8.0,8,0.0,0.0,
33098,4.0,4.0,4,0.0,0.0,
33099,6.0,6.0,6,0.0,0.0,
33100,12.0,12.0,12,0.0,0.0,
33101,9.0,9.0,9,0.0,0.0,
33102,14.0,14.0,14,0.0,0.0,
33103,12.0,12.0,12,0.0,0.0,
33104,8.0,8.0,8,0.0,0.0,
33105,10.0,10.0,10,0.0,0.0,
33106,17.0,17.0,17,0.0,0.0,
33107,11.0,11.0,11,0.0,0.0,
33108,12.0,12.0,12,0.0,0.0,
33109,15.0,15.0,15,0.0,0.0,
33110,3.0,3.0,3,0.0,0.0,
33111,17.0,17.0,17,0.0,0.0,
33112,8.0,8.0,8,0.0,0.0,
33113,9.0,9.0,9,0.0,0.0,
33114,14.0,14.0,14,0.0,0.0,
33115,9.0,9.0,9,0.0,0.0,
33116,9.0,9.0,9,0.0,0.0,
33117,12.0,12.0,12,0.0,0.0,
33118,6.0,6.0,6,0.0,0.0,
33119,9.0,9.0,9,0.0,0.0,
33120,11.0,11.0,11,0.0,0.0,
33121,11.0,11.0,11,0.0,0.0,
33122,8.0,8.0,8,0.0,0.0,
33123,5.0,5.0,5,0.0,0.0,
33124,7.0,7.0,7,0.0,0.0,
33125,9.0,9.0,9,0.0,0.0,
33126,10.0,10.0,10,0.0,0.0,
33127,12.0,12.0,12,0.0,0.0,
33128,4.0,4.0,4,0.0,0.0,
33129,12.0,12.0,12,0.0,0.0,
33130,9.0,9.0,9,0.0,0.0,
33131,12.0,12.0,12,0.0,0.0,
33132,11.0,11.0,11,0.0,0.0,
33133,8.0,8.0,8,0.0,0.0,
33134,9.0,9.0,9,0.0,0.0,
33135,10.0,10.0,10,0.0,0.0,
33136,12.0,12.0,12,0.0,0.0,
33137,5.0,5.0,5,0.0,0.0,
33138,11.0,11.0,11,0.0,0.0,
33139,7.0,7.0,7,0.0,0.0,
33140,16.0,16.0,16,0.0,0.0,
33141,11.0,11.0,11,0.0,0.0,
33142,6.0,6.0,6,0.0,0.0,
33143,12.0,12.0,12,0.0,0.0,
33144,14.0,14.0,14,0.0,0.0,
33145,11.0,11.0,11,0.0,0.0,
33146,10.0,10.0,10,0.0,0.0,
33147,8.0,8.0,8,0.0,0.0,
33148,7.0,7.0,7,0.0,0.0,
33149,10.0,10.0,10,0.0,0.0,
33150,8.0,8.0,8,0.0,0.0,
33151,15.0,15.0,15,0.0,0.0,
33152,8.0,8.0,8,0.0,0.0,
33153,10.0,10.0,10,0.0,0.0,
33154,10.0,10.0,10,0.0,0.0,
33155,8.0,8.0,8,0.0,0.0,
33156,14.0,14.0,14,0.0,0.0,
33157,15.0,15.0,15,0.0,0.0,
33158,13.0,13.0,13,0.0,0.0,
33159,9.0,9.0,9,0.0,0.0,
33160,15.0,15.0,15,0.0,0.0,
33161,7.0,7.0,7,0.0,0.0,
33162,13.0,13.0,13,0.0,0.0,
33163,14.0,14.0,14,0.0,0.0,
33164,9.0,9.0,9,0.0,0.0,
33165,10.0,10.0,10,0.0,0.0,
33166,9.0,9.0,9,0.0,0.0,
33167,15.0,15.0,15,0.0,0.0,
33168,12.0,12.0,12,0.0,0.0,
33169,6.0,6.0,6,0.0,0.0,
33170,8.0,8.0,8,0.0,0.0,
33171,12.0,12.0,12,0.0,0.0,
33172,12.0,12.0,12,0.0,0.0,
33173,11.0,11.0,11,0.0,0.0,
33174,12.0,12.0,12,0.0,0.0,
33175,10.0,10.0,10,0.0,0.0,
33176,10.0,10.0,10,0.0,0.0,
33177,13.0,13.0,13,0.0,0.0,
33178,8.0,8.0,8,0.0,0.0,
33179,11.0,11.0,11,0.0,0.0,
33180,8.0,8.0,8,0.0,0.0,
33181,10.0,10.0,10,0.0,0.0,
33182,10.0,10.0,10,0.0,0.0,
33183,10.0,10.0,10,0.0,0.0,
33184,9.0,9.0,9,0.0,0.0,
33185,12.0,12.0,12,0.0,0.0,
33186,10.0,10.0,10,0.0,0.0,
33187,13.0,13.0,13,0.0,0.0,
33188,6.0,6.0,6,0.0,0.0,
33189,7.0,7.0,7,0.0,0.0,
33190,8.0,8.0,8,0.0,0.0,
33191,7.0,7.0,7,0.0,0.0,
33192,9.0,9.0,9,0.0,0.0,
33193,13.0,13.0,13,0.0,0.0,
33194,10.0,10.0,10,0.0,0.0,
33195,8.0,8.0,8,0.0,0.0,
33196,10.0,10.0,10,0.0,0.0,
33197,10.0,10.0,10,0.0,0.0,
33198,9.0,9.0,9,0.0,0.0,
33199,12.0,12.0,12,0.0,0.0,
33200,12.0,12.0,12,0.0,0.0,
33201,15.0,15.0,15,0.0,0.0,
33202,8.0,8.0,8,0.0,0.0,
33203,8.0,8.0,8,0.0,0.0,
33204,19.0,19.0,19,0.0,0.0,
33205,4.0,4.0,4,0.0,0.0,
33206,14.0,14.0,14,0.0,0.0,
33207,6.0,6.0,6,0.0,0.0,
33208,8.0,8.0,8,0.0,0.0,
33209,6.0,6.0,6,0.0,0.0,
33210,16.0,16.0,16,0.0,0.0,
33211,9.0,9.0,9,0.0,0.0,
33212,9.0,9.0,9,0.0,0.0,
33213,9.0,9.0,9,0.0,0.0,
33214,11.0,11.0,11,0.0,0.0,
33215,12.0,12.0,12,0.0,0.0,
33216,7.0,7.0,7,0.0,0.0,
33217,9.0,9.0,9,0.0,0.0,
33218,14.0,14.0,14,0.0,0.0,
33219,13.0,13.0,13,0.0,0.0,
33220,11.0,11.0,11,0.0,0.0,
33221,17.0,17.0,17,0.0,0.0,
33222,17.0,17.0,17,0.0,0.0,
33223,10.0,10.0,10,0.0,0.0,
33224,9.0,9.0,9,0.0,0.0,
33225,11.0,11.0,11,0.0,0.0,
33226,12.0,12.0,12,0.0,0.0,
33227,10.0,10.0,10,0.0,0.0,
33228,15.0,15.0,15,0.0,0.0,
33229,6.0,6.0,6,0.0,0.0,
33230,8.0,8.0,8,0.0,0.0,
33231,8.0,8.0,8,0.0,0.0,
33232,8.0,8.0,8,0.0,0.0,
33233,10.0,10.0,10,0.0,0.0,
33234,10.0,10.0,10,0.0,0.0,
33235,6.0,6.0,6,0.0,0.0,
33236,10.0,10.0,10,0.0,0.0,
33237,5.0,5.0,5,0.0,0.0,
33238,9.0,9.0,9,0.0,0.0,
33239,4.0,4.0,4,0.0,0.0,
33240,7.0,7.0,7,0.0,0.0,
33241,8.0,8.0,8,0.0,0.0,
33242,9.0,9.0,9,0.0,0.0,
33243,4.0,4.0,4,0.0,0.0,
33244,3.0,3.0,3,0.0,0.0,
33245,5.0,5.0,5,0.0,0.0,
33246,11.0,11.0,11,0.0,0.0,
33247,10.0,10.0,10,0.0,0.0,
33248,12.0,12.0,12,0.0,0.0,
33249,17.0,17.0,17,0.0,0.0,
33250,8.0,8.0,8,0.0,0.0,
33251,4.0,4.0,4,0.0,0.0,
33252,6.0,6.0,6,0.0,0.0,
33253,5.0,5.0,5,0.0,0.0,
33254,10.0,10.0,10,0.0,0.0,
33255,5.0,5.0,5,0.0,0.0,
33256,12.0,12.0,12,0.0,0.0,
33257,4.0,4.0,4,0.0,0.0,
33258,15.0,15.0,15,0.0,0.0,
33259,6.0,6.0,6,0.0,0.0,
33260,10.0,10.0,10,0.0,0.0,
33261,12.0,12.0,12,0.0,0.0,
33262,9.0,9.0,9,0.0,0.0,
33263,10.0,10.0,10,0.0,0.0,
33264,5.0,5.0,5,0.0,0.0,
33265,9.0,9.0,9,0.0,0.0,
33266,9.0,9.0,9,0.0,0.0,
33267,13.0,13.0,13,0.0,0.0,
33268,15.0,15.0,15,0.0,0.0,
33269,12.0,12.0,12,0.0,0.0,
33270,11.0,11.0,11,0.0,0.0,
33271,10.0,10.0,10,0.0,0.0,
33272,13.0,13.0,13,0.0,0.0,
33273,15.0,15.0,15,0.0,0.0,
33274,12.0,12.0,12,0.0,0.0,
33275,6.0,6.0,6,0.0,0.0,
33276,6.0,6.0,6,0.0,0.0,
33277,9.0,9.0,9,0.0,0.0,
33278,10.0,10.0,10,0.0,0.0,
33279,6.0,6.0,6,0.0,0.0,
33280,9.0,9.0,9,0.0,0.0,
33281,12.0,12.0,12,0.0,0.0,
33282,7.0,7.0,7,0.0,0.0,
33283,16.0,16.0,16,0.0,0.0,
33284,17.0,17.0,17,0.0,0.0,
33285,13.0,13.0,13,0.0,0.0,
33286,6.0,6.0,6,0.0,0.0,
33287,7.0,7.0,7,0.0,0.0,
33288,9.0,9.0,9,0.0,0.0,
33289,14.0,14.0,14,0.0,0.0,
33290,6.0,6.0,6,0.0,0.0,
33291,4.0,4.0,4,0.0,0.0,
33292,9.0,9.0,9,0.0,0.0,
33293,7.0,7.0,7,0.0,0.0,
33294,8.0,8.0,8,0.0,0.0,
33295,13.0,13.0,13,0.0,0.0,
33296,14.0,14.0,14,0.0,0.0,
33297,12.0,12.0,12,0.0,0.0,
33298,4.0,4.0,4,0.0,0.0,
33299,7.0,7.0,7,0.0,0.0,
33300,14.0,14.0,14,0.0,0.0,
33301,14.0,14.0,14,0.0,0.0,
33302,21.0,21.0,21,0.0,0.0,
33303,7.0,7.0,7,0.0,0.0,
33304,7.0,7.0,7,0.0,0.0,
33305,10.0,10.0,10,0.0,0.0,
33306,12.0,12.0,12,0.0,0.0,
33307,5.0,5.0,5,0.0,0.0,
33308,4.0,4.0,4,0.0,0.0,
33309,6.0,6.0,6,0.0,0.0,
33310,10.0,10.0,10,0.0,0.0,
33311,6.0,6.0,6,0.0,0.0,
33312,7.0,7.0,7,0.0,0.0,
33313,11.0,11.0,11,0.0,0.0,
33314,6.0,6.0,6,0.0,0.0,
33315,13.0,13.0,13,0.0,0.0,
33316,9.0,9.0,9,0.0,0.0,
33317,8.0,8.0,8,0.0,0.0,
33318,6.0,6.0,6,0.0,0.0,
33319,9.0,9.0,9,0.0,0.0,
33320,7.0,7.0,7,0.0,0.0,
33321,15.0,15.0,15,0.0,0.0,
33322,9.0,9.0,9,0.0,0.0,
33323,8.0,8.0,8,0.0,0.0,
33324,10.0,10.0,10,0.0,0.0,
33325,8.0,8.0,8,0.0,0.0,
33326,10.0,10.0,10,0.0,0.0,
33327,9.0,9.0,9,0.0,0.0,
33328,14.0,14.0,14,0.0,0.0,
33329,9.0,9.0,9,0.0,0.0,
33330,7.0,7.0,7,0.0,0.0,
33331,7.0,7.0,7,0.0,0.0,
33332,9.0,9.0,9,0.0,0.0,
33333,6.0,6.0,6,0.0,0.0,
33334,6.0,6.0,6,0.0,0.0,
33335,8.0,8.0,8,0.0,0.0,
33336,10.0,10.0,10,0.0,0.0,
33337,5.0,5.0,5,0.0,0.0,
33338,9.0,9.0,9,0.0,0.0,
33339,9.0,9.0,9,0.0,0.0,
33340,14.0,14.0,14,0.0,0.0,
33341,4.0,4.0,4,0.0,0.0,
33342,11.0,11.0,11,0.0,0.0,
33343,12.0,12.0,12,0.0,0.0,
33344,7.0,7.0,7,0.0,0.0,
33345,8.0,8.0,8,0.0,0.0,
33346,13.0,13.0,13,0.0,0.0,
33347,7.0,7.0,7,0.0,0.0,
33348,6.0,6.0,6,0.0,0.0,
33349,10.0,10.0,10,0.0,0.0,
33350,13.0,13.0,13,0.0,0.0,
33351,8.0,8.0,8,0.0,0.0,
33352,14.0,14.0,14,0.0,0.0,
33353,12.0,12.0,12,0.0,0.0,
33354,9.0,9.0,9,0.0,0.0,
33355,12.0,12.0,12,0.0,0.0,
33356,11.0,11.0,11,0.0,0.0,
33357,16.0,16.0,16,0.0,0.0,
33358,11.0,11.0,11,0.0,0.0,
33359,14.0,14.0,14,0.0,0.0,
33360,15.0,15.0,15,0.0,0.0,
33361,11.0,11.0,11,0.0,0.0,
33362,11.0,11.0,11,0.0,0.0,
33363,11.0,11.0,11,0.0,0.0,
33364,14.0,14.0,14,0.0,0.0,
33365,15.0,15.0,15,0.0,0.0,
33366,6.0,6.0,6,0.0,0.0,
33367,15.0,15.0,15,0.0,0.0,
33368,9.0,9.0,9,0.0,0.0,
33369,13.0,13.0,13,0.0,0.0,
33370,6.0,6.0,6,0.0,0.0,
33371,13.0,13.0,13,0.0,0.0,
33372,11.0,11.0,11,0.0,0.0,
33373,9.0,9.0,9,0.0,0.0,
33374,12.0,12.0,12,0.0,0.0,
33375,10.0,10.0,10,0.0,0.0,
33376,10.0,10.0,10,0.0,0.0,
33377,16.0,16.0,16,0.0,0.0,
33378,14.0,14.0,14,0.0,0.0,
33379,15.0,15.0,15,0.0,0.0,
33380,6.0,6.0,6,0.0,0.0,
33381,6.0,6.0,6,0.0,0.0,
33382,6.0,6.0,6,0.0,0.0,
33383,7.0,7.0,7,0.0,0.0,
33384,11.0,11.0,11,0.0,0.0,
33385,11.0,11.0,11,0.0,0.0,
33386,11.0,11.0,11,0.0,0.0,
33387,6.0,6.0,6,0.0,0.0,
33388,11.0,11.0,11,0.0,0.0,
33389,6.0,6.0,6,0.0,0.0,
33390,13.0,13.0,13,0.0,0.0,
33391,9.0,9.0,9,0.0,0.0,
33392,7.0,7.0,7,0.0,0.0,
33393,7.0,7.0,7,0.0,0.0,
33394,15.0,15.0,15,0.0,0.0,
33395,11.0,11.0,11,0.0,0.0,
33396,9.0,9.0,9,0.0,0.0,
33397,9.0,9.0,9,0.0,0.0,
33398,11.0,11.0,11,0.0,0.0,
33399,5.0,5.0,5,0.0,0.0,
33400,9.0,9.0,9,0.0,0.0,
33401,10.0,10.0,10,0.0,0.0,
33402,16.0,16.0,16,0.0,0.0,
33403,7.0,7.0,7,0.0,0.0,
33404,6.0,6.0,6,0.0,0.0,
33405,14.0,14.0,14,0.0,0.0,
33406,6.0,6.0,6,0.0,0.0,
33407,7.0,7.0,7,0.0,0.0,
33408,8.0,8.0,8,0.0,0.0,
33409,8.0,8.0,8,0.0,0.0,
33410,9.0,9.0,9,0.0,0.0,
33411,9.0,9.0,9,0.0,0.0,
33412,12.0,12.0,12,0.0,0.0,
33413,7.0,7.0,7,0.0,0.0,
33414,5.0,5.0,5,0.0,0.0,
33415,14.0,14.0,14,0.0,0.0,
33416,14.0,14.0,14,0.0,0.0,
33417,12.0,12.0,12,0.0,0.0,
33418,12.0,12.0,12,0.0,0.0,
33419,15.0,15.0,15,0.0,0.0,
33420,8.0,8.0,8,0.0,0.0,
33421,14.0,14.0,14,0.0,0.0,
33422,7.0,7.0,7,0.0,0.0,
33423,9.0,9.0,9,0.0,0.0,
33424,9.0,9.0,9,0.0,0.0,
33425,8.0,8.0,8,0.0,0.0,
33426,8.0,8.0,8,0.0,0.0,
33427,13.0,13.0,13,0.0,0.0,
33428,6.0,6.0,6,0.0,0.0,
33429,9.0,9.0,9,0.0,0.0,
33430,13.0,13.0,13,0.0,0.0,
33431,9.0,9.0,9,0.0,0.0,
33432,8.0,8.0,8,0.0,0.0,
33433,7.0,7.0,7,0.0,0.0,
33434,10.0,10.0,10,0.0,0.0,
33435,11.0,11.0,11,0.0,0.0,
33436,10.0,10.0,10,0.0,0.0,
33437,7.0,7.0,7,0.0,0.0,
33438,12.0,12.0,12,0.0,0.0,
33439,16.0,16.0,16,0.0,0.0,
33440,14.0,14.0,14,0.0,0.0,
33441,8.0,8.0,8,0.0,0.0,
33442,6.0,6.0,6,0.0,0.0,
33443,16.0,16.0,16,0.0,0.0,
33444,6.0,6.0,6,0.0,0.0,
33445,10.0,10.0,10,0.0,0.0,
33446,6.0,6.0,6,0.0,0.0,
33447,7.0,7.0,7,0.0,0.0,
33448,9.0,9.0,9,0.0,0.0,
33449,7.0,7.0,7,0.0,0.0,
33450,14.0,14.0,14,0.0,0.0,
33451,9.0,9.0,9,0.0,0.0,
33452,6.0,6.0,6,0.0,0.0,
33453,15.0,15.0,15,0.0,0.0,
33454,10.0,10.0,10,0.0,0.0,
33455,13.0,13.0,13,0.0,0.0,
33456,12.0,12.0,12,0.0,0.0,
33457,4.0,4.0,4,0.0,0.0,
33458,12.0,12.0,12,0.0,0.0,
33459,11.0,11.0,11,0.0,0.0,
33460,8.0,8.0,8,0.0,0.0,
33461,13.0,13.0,13,0.0,0.0,
33462,12.0,12.0,12,0.0,0.0,
33463,11.0,11.0,11,0.0,0.0,
33464,11.0,11.0,11,0.0,0.0,
33465,8.0,8.0,8,0.0,0.0,
33466,7.0,7.0,7,0.0,0.0,
33467,12.0,12.0,12,0.0,0.0,
33468,17.0,17.0,17,0.0,0.0,
33469,14.0,14.0,14,0.0,0.0,
33470,9.0,9.0,9,0.0,0.0,
33471,11.0,11.0,11,0.0,0.0,
33472,5.0,5.0,5,0.0,0.0,
33473,6.0,6.0,6,0.0,0.0,
33474,9.0,9.0,9,0.0,0.0,
33475,10.0,10.0,10,0.0,0.0,
33476,5.0,5.0,5,0.0,0.0,
33477,13.0,13.0,13,0.0,0.0,
33478,14.0,14.0,14,0.0,0.0,
33479,12.0,12.0,12,0.0,0.0,
33480,7.0,7.0,7,0.0,0.0,
33481,12.0,12.0,12,0.0,0.0,
33482,13.0,13.0,13,0.0,0.0,
33483,10.0,10.0,10,0.0,0.0,
33484,7.0,7.0,7,0.0,0.0,
33485,11.0,11.0,11,0.0,0.0,
33486,8.0,8.0,8,0.0,0.0,
33487,4.0,4.0,4,0.0,0.0,
33488,11.0,11.0,11,0.0,0.0,
33489,8.0,8.0,8,0.0,0.0,
33490,9.0,9.0,9,0.0,0.0,
33491,8.0,8.0,8,0.0,0.0,
33492,7.0,7.0,7,0.0,0.0,
33493,6.0,6.0,6,0.0,0.0,
33494,10.0,10.0,10,0.0,0.0,
33495,13.0,13.0,13,0.0,0.0,
33496,10.0,10.0,10,0.0,0.0,
33497,11.0,11.0,11,0.0,0.0,
33498,10.0,10.0,10,0.0,0.0,
33499,5.0,5.0,5,0.0,0.0,
33500,7.0,7.0,7,0.0,0.0,
33501,5.0,5.0,5,0.0,0.0,
33502,17.0,17.0,17,0.0,0.0,
33503,7.0,7.0,7,0.0,0.0,
33504,12.0,12.0,12,0.0,0.0,
33505,8.0,8.0,8,0.0,0.0,
33506,6.0,6.0,6,0.0,0.0,
33507,8.0,8.0,8,0.0,0.0,
33508,13.0,13.0,13,0.0,0.0,
33509,15.0,15.0,15,0.0,0.0,
33510,10.0,10.0,10,0.0,0.0,
33511,6.0,6.0,6,0.0,0.0,
33512,7.0,7.0,7,0.0,0.0,
33513,9.0,9.0,9,0.0,0.0,
33514,17.0,17.0,17,0.0,0.0,
33515,8.0,8.0,8,0.0,0.0,
33516,13.0,13.0,13,0.0,0.0,
33517,11.0,11.0,11,0.0,0.0,
33518,13.0,13.0,13,0.0,0.0,
33519,11.0,11.0,11,0.0,0.0,
33520,13.0,13.0,13,0.0,0.0,
33521,13.0,13.0,13,0.0,0.0,
33522,9.0,9.0,9,0.0,0.0,
33523,15.0,15.0,15,0.0,0.0,
33524,10.0,10.0,10,0.0,0.0,
33525,14.0,14.0,14,0.0,0.0,
33526,9.0,9.0,9,0.0,0.0,
33527,13.0,13.0,13,0.0,0.0,
33528,9.0,9.0,9,0.0,0.0,
33529,12.0,12.0,12,0.0,0.0,
33530,12.0,12.0,12,0.0,0.0,
33531,8.0,8.0,8,0.0,0.0,
33532,11.0,11.0,11,0.0,0.0,
33533,16.0,16.0,16,0.0,0.0,
33534,6.0,6.0,6,0.0,0.0,
33535,15.0,15.0,15,0.0,0.0,
33536,10.0,10.0,10,0.0,0.0,
33537,4.0,4.0,4,0.0,0.0,
33538,9.0,9.0,9,0.0,0.0,
33539,10.0,10.0,10,0.0,0.0,
33540,7.0,7.0,7,0.0,0.0,
33541,10.0,10.0,10,0.0,0.0,
33542,9.0,9.0,9,0.0,0.0,
33543,10.0,10.0,10,0.0,0.0,
33544,11.0,11.0,11,0.0,0.0,
33545,7.0,7.0,7,0.0,0.0,
33546,14.0,14.0,14,0.0,0.0,
33547,5.0,5.0,5,0.0,0.0,
33548,12.0,12.0,12,0.0,0.0,
33549,9.0,9.0,9,0.0,0.0,
33550,12.0,12.0,12,0.0,0.0,
33551,10.0,10.0,10,0.0,0.0,
33552,8.0,8.0,8,0.0,0.0,
33553,8.0,8.0,8,0.0,0.0,
33554,8.0,8.0,8,0.0,0.0,
33555,11.0,11.0,11,0.0,0.0,
33556,10.0,10.0,10,0.0,0.0,
33557,9.0,9.0,9,0.0,0.0,
33558,8.0,8.0,8,0.0,0.0,
33559,9.0,9.0,9,0.0,0.0,
33560,6.0,6.0,6,0.0,0.0,
33561,4.0,4.0,4,0.0,0.0,
33562,16.0,16.0,16,0.0,0.0,
33563,8.0,8.0,8,0.0,0.0,
33564,11.0,11.0,11,0.0,0.0,
33565,3.0,3.0,3,0.0,0.0,
33566,5.0,5.0,5,0.0,0.0,
33567,11.0,11.0,11,0.0,0.0,
33568,12.0,12.0,12,0.0,0.0,
33569,8.0,8.0,8,0.0,0.0,
33570,11.0,11.0,11,0.0,0.0,
33571,8.0,8.0,8,0.0,0.0,
33572,11.0,11.0,11,0.0,0.0,
33573,8.0,8.0,8,0.0,0.0,
33574,13.0,13.0,13,0.0,0.0,
33575,9.0,9.0,9,0.0,0.0,
33576,15.0,15.0,15,0.0,0.0,
33577,14.0,14.0,14,0.0,0.0,
33578,13.0,13.0,13,0.0,0.0,
33579,13.0,13.0,13,0.0,0.0,
33580,18.0,18.0,18,0.0,0.0,
33581,10.0,10.0,10,0.0,0.0,
33582,7.0,7.0,7,0.0,0.0,
33583,6.0,6.0,6,0.0,0.0,
33584,4.0,4.0,4,0.0,0.0,
33585,10.0,10.0,10,0.0,0.0,
33586,10.0,10.0,10,0.0,0.0,
33587,7.0,7.0,7,0.0,0.0,
33588,12.0,12.0,12,0.0,0.0,
33589,7.0,7.0,7,0.0,0.0,
33590,11.0,11.0,11,0.0,0.0,
33591,6.0,6.0,6,0.0,0.0,
33592,11.0,11.0,11,0.0,0.0,
33593,11.0,11.0,11,0.0,0.0,
33594,17.0,17.0,17,0.0,0.0,
33595,5.0,5.0,5,0.0,0.0,
33596,6.0,6.0,6,0.0,0.0,
33597,10.0,10.0,10,0.0,0.0,
33598,5.0,5.0,5,0.0,0.0,
33599,15.0,15.0,15,0.0,0.0,
33600,7.0,7.0,7,0.0,0.0,
33601,12.0,12.0,12,0.0,0.0,
33602,9.0,9.0,9,0.0,0.0,
