,397763,397763,397752,11.0,11.0,
starving,1,1,1,0.0,0.0,
d'Angleterre.,5,4,2,3.0,2.0,
hound!,1,1,1,0.0,0.0,
yare!,2,2,1,1.0,1.0,
emphasis?,1,0,1,0.0,1.0,
corporate,1,1,1,0.0,0.0,
Anointed,,2,2,2,0.0,0.0,
vot'ress,2,2,2,0.0,0.0,
condition,,12,12,12,0.0,0.0,
LIBRARY,,221,221,221,0.0,0.0,
heartily!,27,27,2,25.0,25.0,
idle-headed,1,1,1,0.0,0.0,
TOBY],1,1,1,0.0,0.0,
[Flourish]ACT,1,1,1,0.0,0.0,
cargo,,4,4,4,0.0,0.0,
surname,,3,3,1,2.0,2.0,
infant,,3,3,3,0.0,0.0,
JULIET,2,2,2,0.0,0.0,
hunger,,4,4,4,0.0,0.0,
Counties!,4,4,1,3.0,3.0,
mette,1,1,1,0.0,0.0,
eyne!,1,1,1,0.0,0.0,
headstrong?,1,1,1,0.0,0.0,
slightly,,1,1,1,0.0,0.0,
shout,13,12,12,1.0,0.0,
occupation,,3,3,2,1.0,1.0,
mighty;,1,1,1,0.0,0.0,
intent;,1,1,1,0.0,0.0,
sight-outrunning,1,1,1,0.0,0.0,
Clarence,33,33,33,0.0,0.0,
Alexandria,6,6,5,1.0,1.0,
chops.,1,1,1,0.0,0.0,
nearer,,2,2,2,0.0,0.0,
oration,,1,1,1,0.0,0.0,
backs-,1,1,1,0.0,0.0,
nobler,46,46,17,29.0,29.0,
AemeliaDROMIO,1,1,1,0.0,0.0,
forgive.,1,1,1,0.0,0.0,
Infecting,1,0,1,0.0,1.0,
arch-enemy,2,2,1,1.0,1.0,
immediate,13,13,12,1.0,1.0,
floodgates,2,2,1,1.0,1.0,
click.,1,1,1,0.0,0.0,
forsooth;,8,8,8,0.0,0.0,
come),1,1,1,0.0,0.0,
thrice-double,1,0,1,0.0,1.0,
fluxive,1,1,1,0.0,0.0,
dismounted.,1,1,1,0.0,0.0,
instigation?,4,4,1,3.0,3.0,
Often,3,3,3,0.0,0.0,
rul'd;,2,2,2,0.0,0.0,
ill!,3,3,3,0.0,0.0,
slide.,2,2,2,0.0,0.0,
aggrief'd,1,1,1,0.0,0.0,
rests-that,1,1,1,0.0,0.0,
Flow,,4,2,1,3.0,1.0,
Hermes.,2,2,1,1.0,1.0,
press'd,13,13,12,1.0,1.0,
verite,,2,2,1,1.0,1.0,
tent.,23,23,23,0.0,0.0,
base?,3,3,3,0.0,0.0,
godhead,3,3,3,0.0,0.0,
rate;,2,2,2,0.0,0.0,
waterrugs,,1,1,1,0.0,0.0,
saffron,5,5,4,1.0,1.0,
another,PARIS,,1,1,1,0.0,0.0,
penitence,3,3,3,0.0,0.0,
shames.,14,14,1,13.0,13.0,
flourish!,3,3,3,0.0,0.0,
says;,2,0,2,0.0,2.0,
ended,,7,7,7,0.0,0.0,
Somewhat,2,2,2,0.0,0.0,
seven,,4,4,3,1.0,1.0,
rook?,8,8,2,6.0,6.0,
Breaking,1,1,1,0.0,0.0,
boot,,11,11,11,0.0,0.0,
undermine,3,3,3,0.0,0.0,
murther!,8,8,6,2.0,2.0,
Petruchio,,20,20,16,4.0,4.0,
commands,,2,1,2,0.0,1.0,
99,1,1,1,0.0,0.0,
twice.,4,4,4,0.0,0.0,
Dashing,1,1,1,0.0,0.0,
Centaurs',1,1,1,0.0,0.0,
Tied,2,2,2,0.0,0.0,
ever-happy,,1,1,1,0.0,0.0,
hell-govern'd,1,1,1,0.0,0.0,
attainted:,17,17,1,16.0,16.0,
abhor.,2,2,2,0.0,0.0,
Faults,2,2,1,1.0,1.0,
esteemed:,1,1,1,0.0,0.0,
Mortimers,,3,3,1,2.0,2.0,
venturing.,1,1,1,0.0,0.0,
left,,6,5,6,0.0,1.0,
bags,6,6,6,0.0,0.0,
war-wearied,1,1,1,0.0,0.0,
grant,,10,10,10,0.0,0.0,
'pourquoi'-,1,1,1,0.0,0.0,
not-and,12,12,1,11.0,11.0,
forwards,2,2,1,1.0,1.0,
miseries,10,10,9,1.0,1.0,
indeed!-,1,1,1,0.0,0.0,
EnglandKing,2,2,1,1.0,1.0,
misconster,1,1,1,0.0,0.0,
Blanch,4,4,3,1.0,1.0,
suffrages,2,2,1,1.0,1.0,
attribution,1,0,1,0.0,1.0,
disloyalty,1,1,1,0.0,0.0,
prisoner;,8,8,5,3.0,3.0,
fantasticoes-,1,1,1,0.0,0.0,
bedaub'd,1,1,1,0.0,0.0,
Ates,,1,1,1,0.0,0.0,
[Rises.],13,13,1,12.0,12.0,
syllable,15,15,8,7.0,7.0,
mountebank,,2,2,2,0.0,0.0,
swelling,15,15,15,0.0,0.0,
ripest,2,2,2,0.0,0.0,
Prosper,7,6,7,0.0,1.0,
ventures,4,4,4,0.0,0.0,
grumble,1,1,1,0.0,0.0,
unknown,29,29,23,6.0,6.0,
principles,5,5,1,4.0,4.0,
attainted,,5,5,1,4.0,4.0,
MARCUS,11,11,11,0.0,0.0,
I.Milan.,6,6,3,3.0,3.0,
sense.,11,11,11,0.0,0.0,
5.The,5,5,4,1.0,1.0,
Matrons,,25,25,1,24.0,24.0,
confirms;,1,1,1,0.0,0.0,
driv'st,1,1,1,0.0,0.0,
thrift,,6,6,6,0.0,0.0,
acknowledg'd,,4,4,2,2.0,2.0,
Saucy,4,4,3,1.0,1.0,
enkindled,,1,1,1,0.0,0.0,
faction,13,11,13,0.0,2.0,
once-'tis,3,3,1,2.0,2.0,
painful,,2,2,2,0.0,0.0,
fulfill'd,3,3,3,0.0,0.0,
Would,267,267,266,1.0,1.0,
Kind,12,12,12,0.0,0.0,
cock'rel's,12,12,1,11.0,11.0,
haver.,1,1,1,0.0,0.0,
HOLLAND,1,1,1,0.0,0.0,
worst,66,66,65,1.0,1.0,
because,,10,9,1,9.0,8.0,
shaks13.txtVERSIONS,3,3,1,2.0,2.0,
chamber-councils,,1,1,1,0.0,0.0,
a-hanging,1,1,1,0.0,0.0,
Feather,1,1,1,0.0,0.0,
Hanging,6,5,6,0.0,1.0,
dwell?,2,2,2,0.0,0.0,
state-,1,1,1,0.0,0.0,
sups,3,2,3,0.0,1.0,
atomy,,2,2,1,1.0,1.0,
Licio-,4,4,1,3.0,3.0,
138,1,1,1,0.0,0.0,
enforce.,1,0,1,0.0,1.0,
pestilent,7,7,7,0.0,0.0,
Iras;,1,1,1,0.0,0.0,
Fenton.',3,3,1,2.0,2.0,
myself.,76,76,76,0.0,0.0,
pow'r.,4,4,4,0.0,0.0,
Distinguishes,1,1,1,0.0,0.0,
orother,1,1,1,0.0,0.0,
yielding,19,18,12,7.0,6.0,
brimstone!,2,2,2,0.0,0.0,
bigger!,1,1,1,0.0,0.0,
Argo,,109,109,1,108.0,108.0,
Rivers?,1,1,1,0.0,0.0,
serving-creature.,4,4,1,3.0,3.0,
year.,17,17,15,2.0,2.0,
ruined,3,3,2,1.0,1.0,
GHOSTS,4,4,4,0.0,0.0,
Chi,2,2,1,1.0,1.0,
Crook-knee'd,1,1,1,0.0,0.0,
so-forth.',2,2,1,1.0,1.0,
cozenage!,1,1,1,0.0,0.0,
master-leaver,1,1,1,0.0,0.0,
channels,252,252,1,251.0,251.0,
tune;,102,102,2,100.0,100.0,
store,,9,9,9,0.0,0.0,
penny,,4,4,4,0.0,0.0,
howsome'er,14,14,2,12.0,12.0,
Francais,2,2,1,1.0,1.0,
life.DUKE.,1,1,1,0.0,0.0,
incident,9,9,3,6.0,6.0,
upholdeth,1,1,1,0.0,0.0,
Murderers,,1,1,1,0.0,0.0,
hearted;,1,1,1,0.0,0.0,
dove.,1,1,1,0.0,0.0,
cannoneer,3,3,2,1.0,1.0,
volivorco.,1,1,1,0.0,0.0,
field:,4,4,2,2.0,2.0,
budding,3,3,3,0.0,0.0,
subject's,3,3,3,0.0,0.0,
thick-grown,2,2,1,1.0,1.0,
Brags,1,1,1,0.0,0.0,
illiterate,1,1,1,0.0,0.0,
Attendants;,3,3,3,0.0,0.0,
cupbearer-,1,1,1,0.0,0.0,
checks,,3,3,3,0.0,0.0,
wand;,1,1,1,0.0,0.0,
YOU,30,30,30,0.0,0.0,
defy,23,23,23,0.0,0.0,
fold?,2,2,1,1.0,1.0,
riot,,1,0,1,0.0,1.0,
mockeries!,2,2,1,1.0,1.0,
humanity,5,5,5,0.0,0.0,
answered,,1,1,1,0.0,0.0,
horror's,1,0,1,0.0,1.0,
MESSENGER,67,67,67,0.0,0.0,
could!,2,2,2,0.0,0.0,
sum;,2,2,2,0.0,0.0,
babbling,6,6,6,0.0,0.0,
doors,,12,12,12,0.0,0.0,
right:,1,1,1,0.0,0.0,
shillings.,3,3,1,2.0,2.0,
cozeners!-,1,1,1,0.0,0.0,
dwarfish,4,4,4,0.0,0.0,
breathed,4,4,3,1.0,1.0,
'shall,2,0,2,0.0,2.0,
attire;,1,1,1,0.0,0.0,
Sixth,6,5,6,0.0,1.0,
bowcase,,1,0,1,0.0,1.0,
us!",2,2,2,0.0,0.0,
went:,3,3,2,1.0,1.0,
Sirrah,,60,59,60,0.0,1.0,
this?,162,162,162,0.0,0.0,
prodigal;,1,0,1,0.0,1.0,
phantasma,1,1,1,0.0,0.0,
whereon,16,16,16,0.0,0.0,
bluest,1,1,1,0.0,0.0,
[CHARMIAN,1,1,1,0.0,0.0,
office!,1,1,1,0.0,0.0,
debuty,,2,2,1,1.0,1.0,
Please,59,59,57,2.0,2.0,
FAULCONBRIDGE,,8,8,3,5.0,5.0,
son's.,4,4,1,3.0,3.0,
Countrymen,,1,1,1,0.0,0.0,
money's,1,1,1,0.0,0.0,
hateth,4,4,4,0.0,0.0,
starve.,3,3,2,1.0,1.0,
MARGARET,and,2,2,1,1.0,1.0,
serviteur.,20,20,1,19.0,19.0,
behalf),2,2,1,1.0,1.0,
marrowless,,1,1,1,0.0,0.0,
joy!,10,10,10,0.0,0.0,
Painting,3,3,3,0.0,0.0,
ease.,9,9,9,0.0,0.0,
storms,,2,2,2,0.0,0.0,
wit?,5,5,4,1.0,1.0,
ne'er-changing,5,5,1,4.0,4.0,
shoeing-horn,1,1,1,0.0,0.0,
Rise,7,7,7,0.0,0.0,
overpeering,2,2,1,1.0,1.0,
force,,17,17,17,0.0,0.0,
Lovell!,1,0,1,0.0,1.0,
thy-stout,1,1,1,0.0,0.0,
DECIUS.,12,12,12,0.0,0.0,
obedience,,14,14,14,0.0,0.0,
Successful,7,7,2,5.0,5.0,
hog,1,1,1,0.0,0.0,
purpose?,5,5,5,0.0,0.0,
maintained,4,4,2,2.0,2.0,
purgation,4,3,3,1.0,0.0,
remedy?,6,6,6,0.0,0.0,
monkey.,6,6,3,3.0,3.0,
consequence;,13,13,3,10.0,10.0,
better),,1,1,1,0.0,0.0,
sovereignty?,25,25,1,24.0,24.0,
quando,1,1,1,0.0,0.0,
sloth,,1,1,1,0.0,0.0,
date,34,34,14,20.0,20.0,
canary,11,11,4,7.0,7.0,
vengeance!,6,6,3,3.0,3.0,
WATCHMEN,,1,1,1,0.0,0.0,
oceans,1,1,1,0.0,0.0,
mask],2,2,2,0.0,0.0,
even-handed,2,1,1,1.0,0.0,
vizarded,,1,1,1,0.0,0.0,
France-,4,4,4,0.0,0.0,
read,,23,23,22,1.0,1.0,
Herald.,2,2,2,0.0,0.0,
excess!,2,2,1,1.0,1.0,
consistory,,1,1,1,0.0,0.0,
man's.,4,4,1,3.0,3.0,
mann'd,1,1,1,0.0,0.0,
institute,2,2,2,0.0,0.0,
chains,,4,4,4,0.0,0.0,
super-dainty,1,1,1,0.0,0.0,
nipp'd,,1,1,1,0.0,0.0,
relying,1,0,1,0.0,1.0,
probation,,1,1,1,0.0,0.0,
Rubies,1,1,1,0.0,0.0,
thrusts,5,5,5,0.0,0.0,
Berwick,18,18,2,16.0,16.0,
hazarded,2,2,2,0.0,0.0,
Owen-,1,1,1,0.0,0.0,
jurement,1,1,1,0.0,0.0,
knave.[Beats,2,2,1,1.0,1.0,
character.,14,14,4,10.0,10.0,
grovelling,1,1,1,0.0,0.0,
masters'?,1,1,1,0.0,0.0,
love-kindling,1,1,1,0.0,0.0,
leaves,,10,10,10,0.0,0.0,
goodness.,4,4,4,0.0,0.0,
ally,,1,1,1,0.0,0.0,
summon'd,3,3,2,1.0,1.0,
niceness-,1,1,1,0.0,0.0,
colors.Enter,2,2,2,0.0,0.0,
excepted;,4,4,1,3.0,3.0,
2.Paris.,11,11,1,10.0,10.0,
scape.,6,6,4,2.0,2.0,
Adam.,1,1,1,0.0,0.0,
odds,32,32,24,8.0,8.0,
Cast,10,10,9,1.0,1.0,
handling,,2,2,1,1.0,1.0,
hell-broth,1,1,1,0.0,0.0,
confirm'd!,1,0,1,0.0,1.0,
reliev'd,,4,4,2,2.0,2.0,
fin'st,,1,1,1,0.0,0.0,
Worshipful,1,1,1,0.0,0.0,
were?,4,4,2,2.0,2.0,
degenerate.,4,3,1,3.0,2.0,
witness!,1,1,1,0.0,0.0,
then,955,955,955,0.0,0.0,
pierce,,78,78,1,77.0,77.0,
embark'd,5,5,3,2.0,2.0,
loving-jealous,1,1,1,0.0,0.0,
itch'd!,5,5,1,4.0,4.0,
Gilded,3,3,1,2.0,2.0,
tired;,2,2,1,1.0,1.0,
fostered;,1,0,1,0.0,1.0,
sauciness;,3,3,2,1.0,1.0,
tart.-,1,1,1,0.0,0.0,
transgress'd,2,2,1,1.0,1.0,
embrace?,1,1,1,0.0,0.0,
sprite.,1,1,1,0.0,0.0,
HUMPHREYOF,2,-1,1,1.0,2.0,
advancement!,5,5,1,4.0,4.0,
startle,12,12,2,10.0,10.0,
meditation;,2,2,2,0.0,0.0,
sixpence,11,11,10,1.0,1.0,
actors?,1,1,1,0.0,0.0,
Beggared,1,-1,1,0.0,2.0,
PERSONAL,2,2,2,0.0,0.0,
scabs?,61,61,1,60.0,60.0,
sometimes,,6,6,6,0.0,0.0,
baiting-place.,1,1,1,0.0,0.0,
fold;,1,1,1,0.0,0.0,
prattler,,1,1,1,0.0,0.0,
obligation.,1,1,1,0.0,0.0,
thou.',1,1,1,0.0,0.0,
credit,,10,10,10,0.0,0.0,
silence,,11,11,11,0.0,0.0,
BEROWNE,2,1,1,1.0,0.0,
Clap's,7,7,1,6.0,6.0,
edge?,1,1,1,0.0,0.0,
lucky,5,5,4,1.0,1.0,
combat;,2,2,2,0.0,0.0,
barrenly,30,30,1,29.0,29.0,
shirts,4,3,4,0.0,1.0,
brier,1,1,1,0.0,0.0,
understood.,4,4,3,1.0,1.0,
concubine.,1,1,1,0.0,0.0,
consequences,13,13,1,12.0,12.0,
Brim,5,5,1,4.0,4.0,
swords?,1,1,1,0.0,0.0,
Howsoever,,1,1,1,0.0,0.0,
stirring,,7,7,4,3.0,3.0,
reproachful,2,2,2,0.0,0.0,
loos'd;,1,-1,1,0.0,2.0,
forenoon,,1,1,1,0.0,0.0,
unstained,3,3,3,0.0,0.0,
malicious,25,25,9,16.0,16.0,
Pare,1,1,1,0.0,0.0,
small-,1,0,1,0.0,1.0,
rashly,3,3,3,0.0,0.0,
ratcatcher,,1,1,1,0.0,0.0,
packets,5,5,1,4.0,4.0,
petticoat,1,1,1,0.0,0.0,
brandish,3,3,2,1.0,1.0,
Wolsey,,6,6,5,1.0,1.0,
today;,1,1,1,0.0,0.0,
delve,4,4,2,2.0,2.0,
ballet-mongers.,1,1,1,0.0,0.0,
divines,1,1,1,0.0,0.0,
count,,3,3,3,0.0,0.0,
smother;,2,2,2,0.0,0.0,
observance,,7,7,3,4.0,4.0,
plagues,,3,3,3,0.0,0.0,
prophetess.',1,1,1,0.0,0.0,
whore.',2,2,1,1.0,1.0,
seeming-virtuous,1,1,1,0.0,0.0,
apology.,1,1,1,0.0,0.0,
Paulina-,1,-1,1,0.0,2.0,
sceptre,20,20,20,0.0,0.0,
conventicles-,1,1,1,0.0,0.0,
smil'd,,1,1,1,0.0,0.0,
loading,1,1,1,0.0,0.0,
Noble,28,27,27,1.0,0.0,
confidently,3,3,2,1.0,1.0,
readable,,2,2,1,1.0,1.0,
quintain,,6,6,1,5.0,5.0,
Lucy,,4,4,4,0.0,0.0,
Swift,1,1,1,0.0,0.0,
lose,171,171,171,0.0,0.0,
forth.],2,2,2,0.0,0.0,
committed;,3,2,2,1.0,0.0,
Seyton!,1,1,1,0.0,0.0,
NURSE,,4,4,4,0.0,0.0,
follow'st!,1,1,1,0.0,0.0,
cap:,1,1,1,0.0,0.0,
tender;,2,2,2,0.0,0.0,
enrag'd,,4,4,3,1.0,1.0,
peculiar.,1,1,1,0.0,0.0,
stain.,2,2,2,0.0,0.0,
Philippi.Enter,1,1,1,0.0,0.0,
love-shaft,1,1,1,0.0,0.0,
ent'red,15,14,15,0.0,1.0,
thought-,3,3,3,0.0,0.0,
'"The,1,1,1,0.0,0.0,
sometimes,41,41,40,1.0,1.0,
Leicestershire,,1,1,1,0.0,0.0,
virtues.,18,18,6,12.0,12.0,
Queen-save,1,1,1,0.0,0.0,
tortures.,9,9,1,8.0,8.0,
January,2,2,1,1.0,1.0,
readers.,1,1,1,0.0,0.0,
reign),1,1,1,0.0,0.0,
go-the,1,1,1,0.0,0.0,
sword],10,9,10,0.0,1.0,
England,,61,61,60,1.0,1.0,
Duchess,,7,7,3,4.0,4.0,
lie-he,1,1,1,0.0,0.0,
Sol,1,1,1,0.0,0.0,
beads!,7,7,1,6.0,6.0,
ill-ta'en,1,1,1,0.0,0.0,
toast,3,3,3,0.0,0.0,
drunk?,2,2,2,0.0,0.0,
Consisteth,1,0,1,0.0,1.0,
dragons!,1,0,1,0.0,1.0,
accustom'd,4,4,4,0.0,0.0,
servant-maid,1,1,1,0.0,0.0,
shakes,11,11,11,0.0,0.0,
somebody.,2,2,2,0.0,0.0,
cause.,48,48,48,0.0,0.0,
cheap,12,12,12,0.0,0.0,
Antick'd,1,1,1,0.0,0.0,
dead,170,169,170,0.0,1.0,
reckon'd,4,4,4,0.0,0.0,
yesterday:,1,1,1,0.0,0.0,
survey,,15,15,2,13.0,13.0,
attachment,1,1,1,0.0,0.0,
vacation;,1,1,1,0.0,0.0,
Procures,2,2,1,1.0,1.0,
Cheater,,1,1,1,0.0,0.0,
instance!,3,3,2,1.0,1.0,
Lay't,1,1,1,0.0,0.0,
secrets,,3,3,3,0.0,0.0,
love?,54,54,54,0.0,0.0,
Excellent,9,9,9,0.0,0.0,
ILLINOIS,220,220,220,0.0,0.0,
enactures,1,-1,1,0.0,2.0,
taffeta.,1,1,1,0.0,0.0,
everlasting,20,18,20,0.0,2.0,
insufficience,,2,2,1,1.0,1.0,
honestly;,12,12,2,10.0,10.0,
in't,,16,16,16,0.0,0.0,
Proportion'd,18,18,2,16.0,16.0,
prohibition,1,1,1,0.0,0.0,
Open,,1,-1,1,0.0,2.0,
pitch,20,19,20,0.0,1.0,
pangs,12,12,12,0.0,0.0,
know't.,13,13,11,2.0,2.0,
parentage?',1,1,1,0.0,0.0,
desirous,7,7,6,1.0,1.0,
bray'd,2,2,1,1.0,1.0,
ounce,3,3,3,0.0,0.0,
Jezebel!,1,1,1,0.0,0.0,
now.-,3,3,1,2.0,2.0,
test,2,2,2,0.0,0.0,
split!,1,1,1,0.0,0.0,
Michael,17,16,10,7.0,6.0,
Libya-though,,5,5,1,4.0,4.0,
receipts,1,0,1,0.0,1.0,
sluttish,,2,2,2,0.0,0.0,
impediment,10,10,10,0.0,0.0,
physician,,3,3,3,0.0,0.0,
gruel,1,1,1,0.0,0.0,
gentles?,1,1,1,0.0,0.0,
Sacred,1,1,1,0.0,0.0,
again;,66,66,66,0.0,0.0,
mannerly,5,5,5,0.0,0.0,
Sparkles,1,1,1,0.0,0.0,
BERKELEY,,1,1,1,0.0,0.0,
Edmund;,3,3,3,0.0,0.0,
Rouen;,1,1,1,0.0,0.0,
cursed,26,26,26,0.0,0.0,
slippery?,1,1,1,0.0,0.0,
laces.,1,0,1,0.0,1.0,
safest,7,7,7,0.0,0.0,
base,,30,30,14,16.0,16.0,
lusts,3,3,2,1.0,1.0,
behind,,14,14,14,0.0,0.0,
FORESTER,2,2,2,0.0,0.0,
clogs,2,2,2,0.0,0.0,
devote,1,1,1,0.0,0.0,
Dolour,1,1,1,0.0,0.0,
phoenix,,3,3,3,0.0,0.0,
burning,,6,5,3,3.0,2.0,
munch,1,1,1,0.0,0.0,
meddling,5,5,4,1.0,1.0,
advantageous,2,2,2,0.0,0.0,
pry,7,6,7,0.0,1.0,
Shifts,1,0,1,0.0,1.0,
worse-,7,7,3,4.0,4.0,
60,3,3,1,2.0,2.0,
misused,1,1,1,0.0,0.0,
unkiss'd.,16,16,1,15.0,15.0,
Osric,,5,5,4,1.0,1.0,
tyranny,14,14,14,0.0,0.0,
spears,,1,1,1,0.0,0.0,
deeper,10,10,10,0.0,0.0,
witness,,20,20,20,0.0,0.0,
curs!,2,2,2,0.0,0.0,
Urs.,19,19,19,0.0,0.0,
bolster,,1,1,1,0.0,0.0,
field.The,1,1,1,0.0,0.0,
limb-meal!,1,1,1,0.0,0.0,
deliberate,,2,2,2,0.0,0.0,
Remuneration!,2,2,2,0.0,0.0,
ringlets,2,1,2,0.0,1.0,
strong-barr'd,1,1,1,0.0,0.0,
Buckingham-,9,9,2,7.0,7.0,
Sweet,,13,13,13,0.0,0.0,
catches,2,1,2,0.0,1.0,
swan,,2,1,2,0.0,1.0,
pipe;,3,3,2,1.0,1.0,
quiet,47,47,47,0.0,0.0,
charge.DROMIO,1,1,1,0.0,0.0,
wagoner,1,0,1,0.0,1.0,
him,,692,692,692,0.0,0.0,
LAWYER,3,2,2,1.0,0.0,
wittiest,1,1,1,0.0,0.0,
joined,2,2,2,0.0,0.0,
plough-torn,1,0,1,0.0,1.0,
kin,,6,6,6,0.0,0.0,
African;,1,1,1,0.0,0.0,
suffrages:,1,1,1,0.0,0.0,
'Sfoot,,1,-1,1,0.0,2.0,
saves,8,8,6,2.0,2.0,
reprobation.,3,3,1,2.0,2.0,
London's,2,2,1,1.0,1.0,
ratsbane,3,3,3,0.0,0.0,
forthwith,13,13,12,1.0,1.0,
Monster.,1,1,1,0.0,0.0,
night.-,3,3,1,2.0,2.0,
slaves,,12,12,12,0.0,0.0,
fram'd,,2,2,2,0.0,0.0,
brothel.,1,1,1,0.0,0.0,
bounty's,1,1,1,0.0,0.0,
depth.,1,1,1,0.0,0.0,
mandate;,1,1,1,0.0,0.0,
knocks,8,8,8,0.0,0.0,
just-borne,1,1,1,0.0,0.0,
retinue,1,1,1,0.0,0.0,
sheep-shearing.,2,2,1,1.0,1.0,
curtain,9,9,9,0.0,0.0,
steads.,1,1,1,0.0,0.0,
feed'st,3,3,2,1.0,1.0,
redeeming,2,1,2,0.0,1.0,
hangman's,7,6,3,4.0,3.0,
trust:,2,2,1,1.0,1.0,
humble-visag'd,3,3,1,2.0,2.0,
assembly,,3,3,3,0.0,0.0,
fingering,,3,3,3,0.0,0.0,
confer,13,13,13,0.0,0.0,
dauntless,4,4,4,0.0,0.0,
table-talk;,1,1,1,0.0,0.0,
valiantness,1,1,1,0.0,0.0,
vice,33,33,33,0.0,0.0,
comparison;,2,1,1,1.0,0.0,
darling's,2,2,1,1.0,1.0,
profess'd,2,1,2,0.0,1.0,
oppressed.,2,2,1,1.0,1.0,
express,30,30,30,0.0,0.0,
torture,,5,5,5,0.0,0.0,
MEMBERSHIP.>>1611KING,8,8,1,7.0,7.0,
Aiming,,1,1,1,0.0,0.0,
Sweets,2,1,2,0.0,1.0,
sconce,,1,0,1,0.0,1.0,
massacre!,1,1,1,0.0,0.0,
Servingman.,3,3,2,1.0,1.0,
Villains,,5,5,4,1.0,1.0,
less.Information,1,1,1,0.0,0.0,
mourners,2,2,2,0.0,0.0,
shes,,1,1,1,0.0,0.0,
harbour,15,15,15,0.0,0.0,
balls,,1,1,1,0.0,0.0,
quis,1,0,1,0.0,1.0,
desolation,5,5,5,0.0,0.0,
remedy,,13,13,11,2.0,2.0,
Tullus,,2,2,2,0.0,0.0,
sirs.,24,23,7,17.0,16.0,
matter-,5,5,4,1.0,1.0,
Goose,,21,20,1,20.0,19.0,
mead,,3,2,2,1.0,0.0,
Troilus,,19,19,19,0.0,0.0,
Inverness,,2,2,1,1.0,1.0,
pall;,1,1,1,0.0,0.0,
Indeed,,50,50,50,0.0,0.0,
inglorious,1,-2,1,0.0,3.0,
Jerusalem,2,2,2,0.0,0.0,
hounds,11,11,11,0.0,0.0,
Menteith,,5,5,2,3.0,3.0,
Shave,1,0,1,0.0,1.0,
Suppose,,2,2,1,1.0,1.0,
plain-dealing,2,2,2,0.0,0.0,
thick.,2,2,2,0.0,0.0,
unrespective,5,5,2,3.0,3.0,
avoid!,2,2,2,0.0,0.0,
appeas'd.,1,1,1,0.0,0.0,
coulter,1,1,1,0.0,0.0,
clos'd,5,5,5,0.0,0.0,
Commandments,,1,0,1,0.0,1.0,
suspects.,2,2,2,0.0,0.0,
true-derived,1,1,1,0.0,0.0,
hush,,5,5,3,2.0,2.0,
glib,5,5,4,1.0,1.0,
antidotes,2,2,1,1.0,1.0,
danger.,18,18,18,0.0,0.0,
tenours,1,1,1,0.0,0.0,
outwardly,3,3,3,0.0,0.0,
person,,32,32,32,0.0,0.0,
eyes,382,382,382,0.0,0.0,
Joan,13,13,13,0.0,0.0,
[disguised].,2,2,2,0.0,0.0,
missives,1,1,1,0.0,0.0,
up';,3,3,1,2.0,2.0,
foison,3,3,3,0.0,0.0,
treasons,14,14,14,0.0,0.0,
LINCOLN.,2,2,2,0.0,0.0,
engraffed,5,5,1,4.0,4.0,
Corioli.,3,2,3,0.0,1.0,
dispers'd;,1,1,1,0.0,0.0,
Boldly,4,4,1,3.0,3.0,
pen,23,23,23,0.0,0.0,
turn?,5,4,4,1.0,0.0,
fetlock,1,1,1,0.0,0.0,
ULYSSES,NESTOR,,1,1,1,0.0,0.0,
counties,,1,1,1,0.0,0.0,
dearly?,2,2,1,1.0,1.0,
villany?,4,4,3,1.0,1.0,
sea-coal,2,1,2,0.0,1.0,
omit,,22,22,1,21.0,21.0,
confounds,7,6,7,0.0,1.0,
condemned,9,9,9,0.0,0.0,
Polydore,,10,10,7,3.0,3.0,
virtue,115,115,115,0.0,0.0,
buds,,2,1,2,0.0,1.0,
span;,1,0,1,0.0,1.0,
sanctimonies,,1,1,1,0.0,0.0,
fram'd,10,10,10,0.0,0.0,
Modest.,1,1,1,0.0,0.0,
transpose.,1,1,1,0.0,0.0,
place,214,214,214,0.0,0.0,
unpress'd,1,0,1,0.0,1.0,
half-brother,1,1,1,0.0,0.0,
bracelet-,1,1,1,0.0,0.0,
Wingfield,,4,4,1,3.0,3.0,
CHATILLON.,14,14,5,9.0,9.0,
GUT,1,1,1,0.0,0.0,
heave,10,10,8,2.0,2.0,
deeply,,2,2,2,0.0,0.0,
Heavens,,8,8,5,3.0,3.0,
to-and-fro-conflicting,1,1,1,0.0,0.0,
Launcelot,12,12,6,6.0,6.0,
diable,,3,3,1,2.0,2.0,
not;,140,140,140,0.0,0.0,
nightingales,12,12,2,10.0,10.0,
brooch'd,1,1,1,0.0,0.0,
deformed,,1,1,1,0.0,0.0,
count's,2,2,2,0.0,0.0,
device-,1,0,1,0.0,1.0,
'Beatrice',1,1,1,0.0,0.0,
garners.,2,2,1,1.0,1.0,
chivalry;,2,2,2,0.0,0.0,
millioned,1,1,1,0.0,0.0,
Fly?,1,1,1,0.0,0.0,
got;,5,5,2,3.0,3.0,
raineth,5,5,5,0.0,0.0,
unsquar'd,,1,1,1,0.0,0.0,
Adriana!,1,1,1,0.0,0.0,
ungentle,,2,2,2,0.0,0.0,
earthly,28,28,28,0.0,0.0,
dog's,5,5,5,0.0,0.0,
rebels',9,8,4,5.0,4.0,
suppress,5,5,5,0.0,0.0,
establish'd,7,7,1,6.0,6.0,
