31587,14,14,14,0.0,0.0,
31588,8,8,8,0.0,0.0,
31589,14,14,14,0.0,0.0,
31590,5,5,5,0.0,0.0,
31591,12,12,12,0.0,0.0,
31592,9,9,9,0.0,0.0,
31593,11,11,11,0.0,0.0,
31594,12,12,12,0.0,0.0,
31595,9,9,9,0.0,0.0,
31596,8,8,8,0.0,0.0,
31597,6,6,6,0.0,0.0,
31598,11,11,11,0.0,0.0,
31599,10,10,10,0.0,0.0,
31600,16,16,16,0.0,0.0,
31601,9,9,9,0.0,0.0,
31602,7,7,7,0.0,0.0,
31603,16,16,16,0.0,0.0,
31604,13,13,13,0.0,0.0,
31605,10,10,10,0.0,0.0,
31606,4,4,4,0.0,0.0,
31607,8,8,8,0.0,0.0,
31608,5,5,5,0.0,0.0,
31609,7,7,7,0.0,0.0,
31610,8,8,8,0.0,0.0,
31611,9,9,9,0.0,0.0,
31612,12,12,12,0.0,0.0,
31613,11,11,11,0.0,0.0,
31614,15,15,15,0.0,0.0,
31615,4,4,4,0.0,0.0,
31616,10,10,10,0.0,0.0,
31617,10,10,10,0.0,0.0,
31618,8,8,8,0.0,0.0,
31619,11,11,11,0.0,0.0,
31620,16,16,16,0.0,0.0,
31621,11,11,11,0.0,0.0,
31622,10,10,10,0.0,0.0,
31623,12,12,12,0.0,0.0,
31624,12,12,12,0.0,0.0,
31625,11,11,11,0.0,0.0,
31626,12,12,12,0.0,0.0,
31627,17,17,17,0.0,0.0,
31628,13,13,13,0.0,0.0,
31629,12,12,12,0.0,0.0,
31630,8,8,8,0.0,0.0,
31631,4,4,4,0.0,0.0,
31632,16,16,16,0.0,0.0,
31633,7,7,7,0.0,0.0,
31634,10,10,10,0.0,0.0,
31635,4,4,4,0.0,0.0,
31636,6,6,6,0.0,0.0,
31637,9,9,9,0.0,0.0,
31638,10,10,10,0.0,0.0,
31639,5,5,5,0.0,0.0,
31640,13,13,13,0.0,0.0,
31641,9,9,9,0.0,0.0,
31642,7,7,7,0.0,0.0,
31643,4,4,4,0.0,0.0,
31644,11,11,11,0.0,0.0,
31645,6,6,6,0.0,0.0,
31646,8,8,8,0.0,0.0,
31647,10,10,10,0.0,0.0,
31648,7,7,7,0.0,0.0,
31649,3,3,3,0.0,0.0,
31650,14,14,14,0.0,0.0,
31651,5,5,5,0.0,0.0,
31652,11,11,11,0.0,0.0,
31653,10,10,10,0.0,0.0,
31654,14,14,14,0.0,0.0,
31655,10,10,10,0.0,0.0,
31656,11,11,11,0.0,0.0,
31657,8,8,8,0.0,0.0,
31658,5,5,5,0.0,0.0,
31659,17,17,17,0.0,0.0,
31660,8,8,8,0.0,0.0,
31661,9,9,9,0.0,0.0,
31662,15,15,15,0.0,0.0,
31663,10,10,10,0.0,0.0,
31664,10,10,10,0.0,0.0,
31665,7,7,7,0.0,0.0,
31666,16,16,16,0.0,0.0,
31667,8,8,8,0.0,0.0,
31668,8,8,8,0.0,0.0,
31669,14,14,14,0.0,0.0,
31670,7,7,7,0.0,0.0,
31671,13,13,13,0.0,0.0,
31672,13,13,13,0.0,0.0,
31673,5,5,5,0.0,0.0,
31674,8,8,8,0.0,0.0,
31675,10,10,10,0.0,0.0,
31676,18,18,18,0.0,0.0,
31677,5,5,5,0.0,0.0,
31678,8,8,8,0.0,0.0,
31679,16,16,16,0.0,0.0,
31680,10,10,10,0.0,0.0,
31681,9,9,9,0.0,0.0,
31682,12,12,12,0.0,0.0,
31683,16,16,16,0.0,0.0,
31684,4,4,4,0.0,0.0,
31685,13,13,13,0.0,0.0,
31686,5,5,5,0.0,0.0,
31687,12,12,12,0.0,0.0,
31688,6,6,6,0.0,0.0,
31689,10,10,10,0.0,0.0,
31690,12,12,12,0.0,0.0,
31691,13,13,13,0.0,0.0,
31692,7,7,7,0.0,0.0,
31693,6,6,6,0.0,0.0,
31694,9,9,9,0.0,0.0,
31695,10,10,10,0.0,0.0,
31696,4,4,4,0.0,0.0,
31697,12,12,12,0.0,0.0,
31698,7,7,7,0.0,0.0,
31699,15,15,15,0.0,0.0,
31700,11,11,11,0.0,0.0,
31701,7,7,7,0.0,0.0,
31702,11,11,11,0.0,0.0,
31703,12,12,12,0.0,0.0,
31704,6,6,6,0.0,0.0,
31705,8,8,8,0.0,0.0,
31706,9,9,9,0.0,0.0,
31707,12,12,12,0.0,0.0,
31708,8,8,8,0.0,0.0,
31709,12,12,12,0.0,0.0,
31710,8,8,8,0.0,0.0,
31711,12,12,12,0.0,0.0,
31712,9,9,9,0.0,0.0,
31713,19,19,19,0.0,0.0,
31714,5,5,5,0.0,0.0,
31715,9,9,9,0.0,0.0,
31716,12,12,12,0.0,0.0,
31717,10,10,10,0.0,0.0,
31718,11,11,11,0.0,0.0,
31719,14,14,14,0.0,0.0,
31720,15,15,15,0.0,0.0,
31721,12,12,12,0.0,0.0,
31722,9,9,9,0.0,0.0,
31723,13,13,13,0.0,0.0,
31724,9,9,9,0.0,0.0,
31725,10,10,10,0.0,0.0,
31726,10,10,10,0.0,0.0,
31727,14,14,14,0.0,0.0,
31728,6,6,6,0.0,0.0,
31729,7,7,7,0.0,0.0,
31730,10,10,10,0.0,0.0,
31731,9,9,9,0.0,0.0,
31732,8,8,8,0.0,0.0,
31733,11,11,11,0.0,0.0,
31734,8,8,8,0.0,0.0,
31735,6,6,6,0.0,0.0,
31736,8,8,8,0.0,0.0,
31737,16,16,16,0.0,0.0,
31738,16,16,16,0.0,0.0,
31739,4,4,4,0.0,0.0,
31740,9,9,9,0.0,0.0,
31741,10,10,10,0.0,0.0,
31742,3,3,3,0.0,0.0,
31743,11,11,11,0.0,0.0,
31744,13,13,13,0.0,0.0,
31745,8,8,8,0.0,0.0,
31746,13,13,13,0.0,0.0,
31747,11,11,11,0.0,0.0,
31748,9,9,9,0.0,0.0,
31749,8,8,8,0.0,0.0,
31750,5,5,5,0.0,0.0,
31751,9,9,9,0.0,0.0,
31752,9,9,9,0.0,0.0,
31753,9,9,9,0.0,0.0,
31754,5,5,5,0.0,0.0,
31755,10,10,10,0.0,0.0,
31756,11,11,11,0.0,0.0,
31757,10,10,10,0.0,0.0,
31758,11,11,11,0.0,0.0,
31759,11,11,11,0.0,0.0,
31760,10,10,10,0.0,0.0,
31761,14,14,14,0.0,0.0,
31762,8,8,8,0.0,0.0,
31763,9,9,9,0.0,0.0,
31764,12,12,12,0.0,0.0,
31765,8,8,8,0.0,0.0,
31766,6,6,6,0.0,0.0,
31767,10,10,10,0.0,0.0,
31768,14,14,14,0.0,0.0,
31769,12,12,12,0.0,0.0,
31770,9,9,9,0.0,0.0,
31771,13,13,13,0.0,0.0,
31772,19,19,19,0.0,0.0,
31773,9,9,9,0.0,0.0,
31774,11,11,11,0.0,0.0,
31775,9,9,9,0.0,0.0,
31776,4,4,4,0.0,0.0,
31777,14,14,14,0.0,0.0,
31778,13,13,13,0.0,0.0,
31779,13,13,13,0.0,0.0,
31780,10,10,10,0.0,0.0,
31781,13,13,13,0.0,0.0,
31782,12,12,12,0.0,0.0,
31783,16,16,16,0.0,0.0,
31784,10,10,10,0.0,0.0,
31785,5,5,5,0.0,0.0,
31786,9,9,9,0.0,0.0,
31787,19,19,19,0.0,0.0,
31788,11,11,11,0.0,0.0,
31789,6,6,6,0.0,0.0,
31790,7,7,7,0.0,0.0,
31791,4,4,4,0.0,0.0,
31792,6,6,6,0.0,0.0,
31793,15,15,15,0.0,0.0,
31794,9,9,9,0.0,0.0,
31795,11,11,11,0.0,0.0,
31796,15,15,15,0.0,0.0,
31797,10,10,10,0.0,0.0,
31798,9,9,9,0.0,0.0,
31799,7,7,7,0.0,0.0,
31800,4,4,4,0.0,0.0,
31801,7,7,7,0.0,0.0,
31802,14,14,14,0.0,0.0,
31803,11,11,11,0.0,0.0,
31804,10,10,10,0.0,0.0,
31805,16,16,16,0.0,0.0,
31806,7,7,7,0.0,0.0,
31807,7,7,7,0.0,0.0,
31808,10,10,10,0.0,0.0,
31809,10,10,10,0.0,0.0,
31810,9,9,9,0.0,0.0,
31811,10,10,10,0.0,0.0,
31812,14,14,14,0.0,0.0,
31813,11,11,11,0.0,0.0,
31814,15,15,15,0.0,0.0,
31815,9,9,9,0.0,0.0,
31816,9,9,9,0.0,0.0,
31817,15,15,15,0.0,0.0,
31818,12,12,12,0.0,0.0,
31819,5,5,5,0.0,0.0,
31820,5,5,5,0.0,0.0,
31821,6,6,6,0.0,0.0,
31822,7,7,7,0.0,0.0,
31823,4,4,4,0.0,0.0,
31824,6,6,6,0.0,0.0,
31825,6,6,6,0.0,0.0,
31826,11,11,11,0.0,0.0,
31827,5,5,5,0.0,0.0,
31828,9,9,9,0.0,0.0,
31829,10,10,10,0.0,0.0,
31830,11,11,11,0.0,0.0,
31831,6,6,6,0.0,0.0,
31832,10,10,10,0.0,0.0,
31833,6,6,6,0.0,0.0,
31834,4,4,4,0.0,0.0,
31835,13,13,13,0.0,0.0,
31836,10,10,10,0.0,0.0,
31837,9,9,9,0.0,0.0,
31838,10,10,10,0.0,0.0,
31839,11,11,11,0.0,0.0,
31840,12,12,12,0.0,0.0,
31841,5,5,5,0.0,0.0,
31842,15,15,15,0.0,0.0,
31843,9,9,9,0.0,0.0,
31844,13,13,13,0.0,0.0,
31845,14,14,14,0.0,0.0,
31846,6,6,6,0.0,0.0,
31847,9,9,9,0.0,0.0,
31848,10,10,10,0.0,0.0,
31849,9,9,9,0.0,0.0,
31850,8,8,8,0.0,0.0,
31851,6,6,6,0.0,0.0,
31852,9,9,9,0.0,0.0,
31853,9,9,9,0.0,0.0,
31854,4,4,4,0.0,0.0,
31855,10,10,10,0.0,0.0,
31856,13,13,13,0.0,0.0,
31857,19,19,19,0.0,0.0,
31858,12,12,12,0.0,0.0,
31859,14,14,14,0.0,0.0,
31860,21,21,21,0.0,0.0,
31861,13,13,13,0.0,0.0,
31862,9,9,9,0.0,0.0,
31863,9,9,9,0.0,0.0,
31864,12,12,12,0.0,0.0,
31865,8,8,8,0.0,0.0,
31866,17,17,17,0.0,0.0,
31867,5,5,5,0.0,0.0,
31868,10,10,10,0.0,0.0,
31869,11,11,11,0.0,0.0,
31870,10,10,10,0.0,0.0,
31871,12,12,12,0.0,0.0,
31872,9,9,9,0.0,0.0,
31873,7,7,7,0.0,0.0,
31874,12,12,12,0.0,0.0,
31875,11,11,11,0.0,0.0,
31876,8,8,8,0.0,0.0,
31877,11,11,11,0.0,0.0,
31878,12,12,12,0.0,0.0,
31879,9,9,9,0.0,0.0,
31880,12,12,12,0.0,0.0,
31881,11,11,11,0.0,0.0,
31882,14,14,14,0.0,0.0,
31883,9,9,9,0.0,0.0,
31884,9,9,9,0.0,0.0,
31885,14,14,14,0.0,0.0,
31886,15,15,15,0.0,0.0,
31887,12,12,12,0.0,0.0,
31888,15,15,15,0.0,0.0,
31889,9,9,9,0.0,0.0,
31890,7,7,7,0.0,0.0,
31891,9,9,9,0.0,0.0,
31892,10,10,10,0.0,0.0,
31893,15,15,15,0.0,0.0,
31894,9,9,9,0.0,0.0,
31895,10,10,10,0.0,0.0,
31896,5,5,5,0.0,0.0,
31897,7,7,7,0.0,0.0,
31898,12,12,12,0.0,0.0,
31899,5,5,5,0.0,0.0,
31900,14,14,14,0.0,0.0,
31901,7,7,7,0.0,0.0,
31902,10,10,10,0.0,0.0,
31903,8,8,8,0.0,0.0,
31904,8,8,8,0.0,0.0,
31905,7,7,7,0.0,0.0,
31906,11,11,11,0.0,0.0,
31907,12,12,12,0.0,0.0,
31908,13,13,13,0.0,0.0,
31909,11,11,11,0.0,0.0,
31910,8,8,8,0.0,0.0,
31911,4,4,4,0.0,0.0,
31912,10,10,10,0.0,0.0,
31913,8,8,8,0.0,0.0,
31914,11,11,11,0.0,0.0,
31915,10,10,10,0.0,0.0,
31916,8,8,8,0.0,0.0,
31917,12,12,12,0.0,0.0,
31918,5,5,5,0.0,0.0,
31919,21,21,21,0.0,0.0,
31920,12,12,12,0.0,0.0,
31921,11,11,11,0.0,0.0,
31922,13,13,13,0.0,0.0,
31923,11,11,11,0.0,0.0,
31924,8,8,8,0.0,0.0,
31925,7,7,7,0.0,0.0,
31926,8,8,8,0.0,0.0,
31927,11,11,11,0.0,0.0,
31928,14,14,14,0.0,0.0,
31929,8,8,8,0.0,0.0,
31930,9,9,9,0.0,0.0,
31931,17,17,17,0.0,0.0,
31932,14,14,14,0.0,0.0,
31933,6,6,6,0.0,0.0,
31934,10,10,10,0.0,0.0,
31935,13,13,13,0.0,0.0,
31936,15,15,15,0.0,0.0,
31937,14,14,14,0.0,0.0,
31938,12,12,12,0.0,0.0,
31939,6,6,6,0.0,0.0,
31940,5,5,5,0.0,0.0,
31941,3,3,3,0.0,0.0,
31942,5,5,5,0.0,0.0,
31943,8,8,8,0.0,0.0,
31944,14,14,14,0.0,0.0,
31945,11,11,11,0.0,0.0,
31946,10,10,10,0.0,0.0,
31947,10,10,10,0.0,0.0,
31948,8,8,8,0.0,0.0,
31949,6,6,6,0.0,0.0,
31950,7,7,7,0.0,0.0,
31951,14,14,14,0.0,0.0,
31952,13,13,13,0.0,0.0,
31953,6,6,6,0.0,0.0,
31954,5,5,5,0.0,0.0,
31955,10,10,10,0.0,0.0,
31956,5,5,5,0.0,0.0,
31957,9,9,9,0.0,0.0,
31958,6,6,6,0.0,0.0,
31959,9,9,9,0.0,0.0,
31960,11,11,11,0.0,0.0,
31961,7,7,7,0.0,0.0,
31962,18,18,18,0.0,0.0,
31963,9,9,9,0.0,0.0,
31964,10,10,10,0.0,0.0,
31965,11,11,11,0.0,0.0,
31966,9,9,9,0.0,0.0,
31967,8,8,8,0.0,0.0,
31968,12,12,12,0.0,0.0,
31969,11,11,11,0.0,0.0,
31970,10,10,10,0.0,0.0,
31971,12,12,12,0.0,0.0,
31972,10,10,10,0.0,0.0,
31973,8,8,8,0.0,0.0,
31974,12,12,12,0.0,0.0,
31975,13,13,13,0.0,0.0,
31976,7,7,7,0.0,0.0,
31977,14,14,14,0.0,0.0,
31978,9,9,9,0.0,0.0,
31979,9,9,9,0.0,0.0,
31980,9,9,9,0.0,0.0,
31981,15,15,15,0.0,0.0,
31982,10,10,10,0.0,0.0,
31983,8,8,8,0.0,0.0,
31984,13,13,13,0.0,0.0,
31985,13,13,13,0.0,0.0,
31986,9,9,9,0.0,0.0,
31987,7,7,7,0.0,0.0,
31988,13,13,13,0.0,0.0,
31989,12,12,12,0.0,0.0,
31990,9,9,9,0.0,0.0,
31991,9,9,9,0.0,0.0,
31992,10,10,10,0.0,0.0,
31993,10,10,10,0.0,0.0,
31994,10,10,10,0.0,0.0,
31995,4,4,4,0.0,0.0,
31996,10,10,10,0.0,0.0,
31997,10,10,10,0.0,0.0,
31998,11,11,11,0.0,0.0,
31999,11,11,11,0.0,0.0,
32000,6,6,6,0.0,0.0,
32001,8,8,8,0.0,0.0,
32002,10,10,10,0.0,0.0,
32003,7,7,7,0.0,0.0,
32004,14,14,14,0.0,0.0,
32005,8,8,8,0.0,0.0,
32006,12,12,12,0.0,0.0,
32007,10,10,10,0.0,0.0,
32008,9,9,9,0.0,0.0,
32009,10,10,10,0.0,0.0,
32010,7,7,7,0.0,0.0,
32011,9,9,9,0.0,0.0,
32012,10,10,10,0.0,0.0,
32013,13,13,13,0.0,0.0,
32014,10,10,10,0.0,0.0,
32015,9,9,9,0.0,0.0,
32016,16,16,16,0.0,0.0,
32017,13,13,13,0.0,0.0,
32018,9,9,9,0.0,0.0,
32019,16,16,16,0.0,0.0,
32020,4,4,4,0.0,0.0,
32021,10,10,10,0.0,0.0,
32022,7,7,7,0.0,0.0,
32023,8,8,8,0.0,0.0,
32024,9,9,9,0.0,0.0,
32025,11,11,11,0.0,0.0,
32026,9,9,9,0.0,0.0,
32027,6,6,6,0.0,0.0,
32028,11,11,11,0.0,0.0,
32029,12,12,12,0.0,0.0,
32030,11,11,11,0.0,0.0,
32031,7,7,7,0.0,0.0,
32032,14,14,14,0.0,0.0,
32033,7,7,7,0.0,0.0,
32034,14,14,14,0.0,0.0,
32035,7,7,7,0.0,0.0,
32036,10,10,10,0.0,0.0,
32037,13,13,13,0.0,0.0,
32038,10,10,10,0.0,0.0,
32039,6,6,6,0.0,0.0,
32040,11,11,11,0.0,0.0,
32041,6,6,6,0.0,0.0,
32042,12,12,12,0.0,0.0,
32043,12,12,12,0.0,0.0,
32044,12,12,12,0.0,0.0,
32045,11,11,11,0.0,0.0,
32046,14,14,14,0.0,0.0,
32047,9,9,9,0.0,0.0,
32048,13,13,13,0.0,0.0,
32049,11,11,11,0.0,0.0,
32050,15,15,15,0.0,0.0,
32051,10,10,10,0.0,0.0,
32052,9,9,9,0.0,0.0,
32053,11,11,11,0.0,0.0,
32054,13,13,13,0.0,0.0,
32055,8,8,8,0.0,0.0,
32056,12,12,12,0.0,0.0,
32057,6,6,6,0.0,0.0,
32058,15,15,15,0.0,0.0,
32059,12,12,12,0.0,0.0,
32060,7,7,7,0.0,0.0,
32061,9,9,9,0.0,0.0,
32062,11,11,11,0.0,0.0,
32063,9,9,9,0.0,0.0,
32064,9,9,9,0.0,0.0,
32065,6,6,6,0.0,0.0,
32066,6,6,6,0.0,0.0,
32067,7,7,7,0.0,0.0,
32068,15,15,15,0.0,0.0,
32069,5,5,5,0.0,0.0,
32070,5,5,5,0.0,0.0,
32071,6,6,6,0.0,0.0,
32072,11,11,11,0.0,0.0,
32073,9,9,9,0.0,0.0,
32074,11,11,11,0.0,0.0,
32075,12,12,12,0.0,0.0,
32076,11,11,11,0.0,0.0,
32077,7,7,7,0.0,0.0,
32078,7,7,7,0.0,0.0,
32079,14,14,14,0.0,0.0,
32080,9,9,9,0.0,0.0,
32081,11,11,11,0.0,0.0,
32082,8,8,8,0.0,0.0,
32083,13,13,13,0.0,0.0,
32084,16,16,16,0.0,0.0,
32085,8,8,8,0.0,0.0,
32086,9,9,9,0.0,0.0,
32087,6,6,6,0.0,0.0,
32088,7,7,7,0.0,0.0,
32089,8,8,8,0.0,0.0,
32090,7,7,7,0.0,0.0,
32091,7,7,7,0.0,0.0,
32092,12,12,12,0.0,0.0,
32093,5,5,5,0.0,0.0,
32094,6,6,6,0.0,0.0,
32095,10,10,10,0.0,0.0,
32096,11,11,11,0.0,0.0,
32097,8,8,8,0.0,0.0,
32098,12,12,12,0.0,0.0,
32099,11,11,11,0.0,0.0,
32100,11,11,11,0.0,0.0,
32101,12,12,12,0.0,0.0,
32102,14,14,14,0.0,0.0,
32103,9,9,9,0.0,0.0,
32104,9,9,9,0.0,0.0,
32105,13,13,13,0.0,0.0,
32106,13,13,13,0.0,0.0,
32107,16,16,16,0.0,0.0,
32108,17,17,17,0.0,0.0,
32109,6,6,6,0.0,0.0,
32110,6,6,6,0.0,0.0,
32111,9,9,9,0.0,0.0,
32112,7,7,7,0.0,0.0,
32113,11,11,11,0.0,0.0,
32114,7,7,7,0.0,0.0,
32115,10,10,10,0.0,0.0,
32116,13,13,13,0.0,0.0,
32117,15,15,15,0.0,0.0,
32118,11,11,11,0.0,0.0,
32119,12,12,12,0.0,0.0,
32120,9,9,9,0.0,0.0,
32121,10,10,10,0.0,0.0,
32122,7,7,7,0.0,0.0,
32123,13,13,13,0.0,0.0,
32124,16,16,16,0.0,0.0,
32125,15,15,15,0.0,0.0,
32126,13,13,13,0.0,0.0,
32127,11,11,11,0.0,0.0,
32128,6,6,6,0.0,0.0,
32129,9,9,9,0.0,0.0,
32130,9,9,9,0.0,0.0,
32131,9,9,9,0.0,0.0,
32132,4,4,4,0.0,0.0,
32133,6,6,6,0.0,0.0,
32134,5,5,5,0.0,0.0,
32135,7,7,7,0.0,0.0,
32136,9,9,9,0.0,0.0,
32137,15,15,15,0.0,0.0,
32138,9,9,9,0.0,0.0,
32139,8,8,8,0.0,0.0,
32140,10,10,10,0.0,0.0,
32141,9,9,9,0.0,0.0,
32142,14,14,14,0.0,0.0,
32143,7,7,7,0.0,0.0,
32144,11,11,11,0.0,0.0,
32145,6,6,6,0.0,0.0,
32146,6,6,6,0.0,0.0,
32147,11,11,11,0.0,0.0,
32148,14,14,14,0.0,0.0,
32149,13,13,13,0.0,0.0,
32150,6,6,6,0.0,0.0,
32151,11,11,11,0.0,0.0,
32152,7,7,7,0.0,0.0,
32153,19,19,19,0.0,0.0,
32154,9,9,9,0.0,0.0,
32155,8,8,8,0.0,0.0,
32156,12,12,12,0.0,0.0,
32157,9,9,9,0.0,0.0,
32158,14,14,14,0.0,0.0,
32159,14,14,14,0.0,0.0,
32160,12,12,12,0.0,0.0,
32161,12,12,12,0.0,0.0,
32162,7,7,7,0.0,0.0,
32163,14,14,14,0.0,0.0,
32164,10,10,10,0.0,0.0,
32165,8,8,8,0.0,0.0,
32166,11,11,11,0.0,0.0,
32167,12,12,12,0.0,0.0,
32168,10,10,10,0.0,0.0,
32169,7,7,7,0.0,0.0,
32170,10,10,10,0.0,0.0,
32171,13,13,13,0.0,0.0,
32172,8,8,8,0.0,0.0,
32173,7,7,7,0.0,0.0,
32174,10,10,10,0.0,0.0,
32175,6,6,6,0.0,0.0,
32176,7,7,7,0.0,0.0,
32177,10,10,10,0.0,0.0,
32178,7,7,7,0.0,0.0,
32179,5,5,5,0.0,0.0,
32180,9,9,9,0.0,0.0,
32181,9,9,9,0.0,0.0,
32182,10,10,10,0.0,0.0,
32183,12,12,12,0.0,0.0,
32184,11,11,11,0.0,0.0,
32185,13,13,13,0.0,0.0,
32186,12,12,12,0.0,0.0,
32187,4,4,4,0.0,0.0,
32188,13,13,13,0.0,0.0,
32189,7,7,7,0.0,0.0,
32190,13,13,13,0.0,0.0,
32191,9,9,9,0.0,0.0,
32192,7,7,7,0.0,0.0,
32193,11,11,11,0.0,0.0,
32194,10,10,10,0.0,0.0,
32195,9,9,9,0.0,0.0,
32196,5,5,5,0.0,0.0,
32197,11,11,11,0.0,0.0,
32198,7,7,7,0.0,0.0,
32199,3,3,3,0.0,0.0,
32200,12,12,12,0.0,0.0,
32201,9,9,9,0.0,0.0,
32202,9,9,9,0.0,0.0,
32203,10,10,10,0.0,0.0,
32204,7,7,7,0.0,0.0,
32205,11,11,11,0.0,0.0,
32206,8,8,8,0.0,0.0,
32207,11,11,11,0.0,0.0,
32208,5,5,5,0.0,0.0,
32209,15,15,15,0.0,0.0,
32210,5,5,5,0.0,0.0,
32211,8,8,8,0.0,0.0,
32212,7,7,7,0.0,0.0,
32213,12,12,12,0.0,0.0,
32214,6,6,6,0.0,0.0,
32215,6,6,6,0.0,0.0,
32216,13,13,13,0.0,0.0,
32217,11,11,11,0.0,0.0,
32218,12,12,12,0.0,0.0,
32219,12,12,12,0.0,0.0,
32220,6,6,6,0.0,0.0,
32221,10,10,10,0.0,0.0,
32222,5,5,5,0.0,0.0,
32223,12,12,12,0.0,0.0,
32224,15,15,15,0.0,0.0,
32225,11,11,11,0.0,0.0,
32226,11,11,11,0.0,0.0,
32227,13,13,13,0.0,0.0,
32228,12,12,12,0.0,0.0,
32229,10,10,10,0.0,0.0,
32230,11,11,11,0.0,0.0,
32231,11,11,11,0.0,0.0,
32232,18,18,18,0.0,0.0,
32233,9,9,9,0.0,0.0,
32234,11,11,11,0.0,0.0,
32235,8,8,8,0.0,0.0,
32236,7,7,7,0.0,0.0,
32237,3,3,3,0.0,0.0,
32238,6,6,6,0.0,0.0,
32239,7,7,7,0.0,0.0,
32240,5,5,5,0.0,0.0,
32241,3,3,3,0.0,0.0,
32242,8,8,8,0.0,0.0,
32243,12,12,12,0.0,0.0,
32244,12,12,12,0.0,0.0,
32245,8,8,8,0.0,0.0,
32246,12,12,12,0.0,0.0,
32247,17,17,17,0.0,0.0,
32248,16,16,16,0.0,0.0,
32249,13,13,13,0.0,0.0,
32250,10,10,10,0.0,0.0,
32251,12,12,12,0.0,0.0,
32252,5,5,5,0.0,0.0,
32253,8,8,8,0.0,0.0,
32254,11,11,11,0.0,0.0,
32255,12,12,12,0.0,0.0,
32256,9,9,9,0.0,0.0,
32257,11,11,11,0.0,0.0,
32258,6,6,6,0.0,0.0,
32259,11,11,11,0.0,0.0,
32260,6,6,6,0.0,0.0,
32261,7,7,7,0.0,0.0,
32262,14,14,14,0.0,0.0,
32263,10,10,10,0.0,0.0,
32264,11,11,11,0.0,0.0,
32265,12,12,12,0.0,0.0,
32266,12,12,12,0.0,0.0,
32267,8,8,8,0.0,0.0,
32268,16,16,16,0.0,0.0,
32269,5,5,5,0.0,0.0,
32270,6,6,6,0.0,0.0,
32271,9,9,9,0.0,0.0,
32272,6,6,6,0.0,0.0,
32273,8,8,8,0.0,0.0,
32274,4,4,4,0.0,0.0,
32275,10,10,10,0.0,0.0,
32276,16,16,16,0.0,0.0,
32277,7,7,7,0.0,0.0,
32278,9,9,9,0.0,0.0,
32279,9,9,9,0.0,0.0,
32280,13,13,13,0.0,0.0,
32281,7,7,7,0.0,0.0,
32282,11,11,11,0.0,0.0,
32283,13,13,13,0.0,0.0,
32284,11,11,11,0.0,0.0,
32285,17,17,17,0.0,0.0,
32286,9,9,9,0.0,0.0,
32287,10,10,10,0.0,0.0,
32288,5,5,5,0.0,0.0,
32289,14,14,14,0.0,0.0,
32290,14,14,14,0.0,0.0,
32291,12,12,12,0.0,0.0,
32292,9,9,9,0.0,0.0,
32293,7,7,7,0.0,0.0,
32294,15,15,15,0.0,0.0,
32295,9,9,9,0.0,0.0,
32296,8,8,8,0.0,0.0,
32297,10,10,10,0.0,0.0,
32298,9,9,9,0.0,0.0,
32299,11,11,11,0.0,0.0,
32300,7,7,7,0.0,0.0,
32301,12,12,12,0.0,0.0,
32302,5,5,5,0.0,0.0,
32303,7,7,7,0.0,0.0,
32304,16,16,16,0.0,0.0,
32305,13,13,13,0.0,0.0,
32306,12,12,12,0.0,0.0,
32307,17,17,17,0.0,0.0,
32308,9,9,9,0.0,0.0,
32309,15,15,15,0.0,0.0,
32310,10,10,10,0.0,0.0,
32311,14,14,14,0.0,0.0,
32312,20,20,20,0.0,0.0,
32313,19,19,19,0.0,0.0,
32314,9,9,9,0.0,0.0,
32315,11,11,11,0.0,0.0,
32316,9,9,9,0.0,0.0,
32317,9,9,9,0.0,0.0,
32318,8,8,8,0.0,0.0,
32319,10,10,10,0.0,0.0,
32320,12,12,12,0.0,0.0,
32321,11,11,11,0.0,0.0,
32322,8,8,8,0.0,0.0,
32323,12,12,12,0.0,0.0,
32324,8,8,8,0.0,0.0,
32325,17,17,17,0.0,0.0,
32326,11,11,11,0.0,0.0,
32327,14,14,14,0.0,0.0,
32328,7,7,7,0.0,0.0,
32329,10,10,10,0.0,0.0,
32330,18,18,18,0.0,0.0,
32331,8,8,8,0.0,0.0,
32332,5,5,5,0.0,0.0,
32333,12,12,12,0.0,0.0,
32334,12,12,12,0.0,0.0,
32335,13,13,13,0.0,0.0,
32336,9,9,9,0.0,0.0,
32337,10,10,10,0.0,0.0,
32338,8,8,8,0.0,0.0,
32339,14,14,14,0.0,0.0,
32340,8,8,8,0.0,0.0,
32341,11,11,11,0.0,0.0,
32342,12,12,12,0.0,0.0,
32343,7,7,7,0.0,0.0,
32344,8,8,8,0.0,0.0,
32345,11,11,11,0.0,0.0,
32346,7,7,7,0.0,0.0,
32347,8,8,8,0.0,0.0,
32348,16,16,16,0.0,0.0,
32349,9,9,9,0.0,0.0,
32350,7,7,7,0.0,0.0,
32351,9,9,9,0.0,0.0,
32352,7,7,7,0.0,0.0,
32353,5,5,5,0.0,0.0,
32354,8,8,8,0.0,0.0,
32355,9,9,9,0.0,0.0,
32356,9,9,9,0.0,0.0,
32357,12,12,12,0.0,0.0,
32358,6,6,6,0.0,0.0,
32359,10,10,10,0.0,0.0,
32360,9,9,9,0.0,0.0,
32361,8,8,8,0.0,0.0,
32362,8,8,8,0.0,0.0,
32363,11,11,11,0.0,0.0,
