12539,39.0,-13.0,7,32.0,20.0,
12540,47.0,-4.0,6,41.0,10.0,
12541,43.0,-11.0,5,38.0,16.0,
12542,56.0,9.0,7,49.0,2.0,
12543,46.0,-3.0,11,35.0,14.0,
12544,46.0,-9.0,8,38.0,17.0,
12545,58.0,9.0,14,44.0,5.0,
12546,54.0,5.5,8,46.0,2.5,
12547,61.0,8.0,11,50.0,3.0,
12548,44.0,-5.5,7,37.0,12.5,
12549,45.0,-3.5,7,38.0,10.5,
12550,59.0,5.0,17,42.0,12.0,
12551,49.0,-3.0,13,36.0,16.0,
12552,44.0,-1.5,8,36.0,9.5,
12553,54.0,7.0,18,36.0,11.0,
12554,58.0,5.5,9,49.0,3.5,
12555,60.0,5.0,20,40.0,15.0,
12556,51.0,2.0,9,42.0,7.0,
12557,48.0,-5.5,13,35.0,18.5,
12558,55.0,7.5,14,41.0,6.5,
12559,52.0,2.5,10,42.0,7.5,
12560,52.0,5.0,8,44.0,3.0,
12561,46.0,-7.0,8,38.0,15.0,
12562,57.0,6.5,15,42.0,8.5,
12563,41.0,-13.0,8,33.0,21.0,
12564,57.0,15.0,13,44.0,2.0,
12565,57.0,9.5,16,41.0,6.5,
12566,59.0,5.0,13,46.0,8.0,
12567,67.0,17.5,15,52.0,2.5,
12568,41.0,-17.0,7,34.0,24.0,
12569,43.0,-3.5,11,32.0,14.5,
12570,48.0,-4.5,7,41.0,11.5,
12571,51.0,0.5,14,37.0,13.5,
12572,51.0,0.5,13,38.0,12.5,
12573,56.0,8.0,6,50.0,2.0,
12574,49.0,1.0,11,38.0,10.0,
12575,49.0,-4.5,13,36.0,17.5,
12576,48.0,-4.5,12,36.0,16.5,
12577,42.0,-8.5,4,38.0,12.5,
12578,46.0,-5.0,11,35.0,16.0,
12579,39.0,-4.0,5,34.0,9.0,
12580,41.0,-7.5,8,33.0,15.5,
12581,60.0,13.0,11,49.0,2.0,
12582,57.0,9.0,13,44.0,4.0,
12583,45.0,-10.0,9,36.0,19.0,
12584,71.0,19.0,15,56.0,4.0,
12585,51.0,0.0,9,42.0,9.0,
12586,56.0,8.5,10,46.0,1.5,
12587,57.0,9.0,10,47.0,1.0,
12588,47.0,-0.5,8,39.0,8.5,
12589,48.0,-9.5,11,37.0,20.5,
12590,37.0,-9.0,9,28.0,18.0,
12591,47.0,-0.5,11,36.0,11.5,
12592,48.0,-1.5,8,40.0,9.5,
12593,65.0,16.5,15,50.0,1.5,
12594,52.0,0.5,8,44.0,7.5,
12595,54.0,7.0,8,46.0,1.0,
12596,57.0,0.5,8,49.0,7.5,
12597,59.0,12.0,14,45.0,2.0,
12598,45.0,-2.5,9,36.0,11.5,
12599,48.0,3.0,9,39.0,6.0,
12600,56.0,7.5,3,53.0,4.5,
12601,45.0,-7.0,12,33.0,19.0,
12602,60.0,6.0,12,48.0,6.0,
12603,53.0,-2.5,7,46.0,9.5,
12604,39.0,-15.0,9,30.0,24.0,
12605,55.0,-0.5,3,52.0,3.5,
12606,60.0,9.0,9,51.0,0.0,
12607,39.0,-10.5,5,34.0,15.5,
12608,41.0,-14.0,6,35.0,20.0,
12609,43.0,-5.0,11,32.0,16.0,
12610,47.0,-4.0,6,41.0,10.0,
12611,50.0,-2.5,12,38.0,14.5,
12612,45.0,-4.5,9,36.0,13.5,
12613,50.0,-3.5,11,39.0,14.5,
12614,48.0,-9.5,9,39.0,18.5,
12615,53.0,10.5,12,41.0,1.5,
12616,53.0,6.0,11,42.0,5.0,
12617,47.0,-8.5,8,39.0,16.5,
12618,31.0,-22.0,6,25.0,28.0,
12619,45.0,-8.5,8,37.0,16.5,
12620,62.0,9.0,11,51.0,2.0,
12621,44.0,0.0,4,40.0,4.0,
12622,43.0,-8.0,14,29.0,22.0,
12623,46.0,-5.0,9,37.0,14.0,
12624,48.0,-7.0,10,38.0,17.0,
12625,47.0,-2.5,12,35.0,14.5,
12626,47.0,-6.0,10,37.0,16.0,
12627,49.0,-6.0,11,38.0,17.0,
12628,53.0,5.0,13,40.0,8.0,
12629,36.0,-12.5,13,23.0,25.5,
12630,41.0,-4.0,12,29.0,16.0,
12631,70.0,25.0,13,57.0,12.0,
12632,59.0,5.0,17,42.0,12.0,
12633,69.0,16.5,12,57.0,4.5,
12634,35.0,-11.0,7,28.0,18.0,
12635,51.0,0.5,9,42.0,8.5,
12636,44.0,-9.0,10,34.0,19.0,
12637,58.0,7.0,17,41.0,10.0,
12638,47.0,-5.5,8,39.0,13.5,
12639,51.0,4.5,6,45.0,1.5,
12640,52.0,1.0,10,42.0,9.0,
12641,54.0,5.5,8,46.0,2.5,
12642,49.0,-1.5,12,37.0,13.5,
12643,49.0,-4.5,12,37.0,16.5,
12644,45.0,-8.0,6,39.0,14.0,
12645,40.0,-1.0,11,29.0,12.0,
12646,42.0,-0.5,4,38.0,4.5,
12647,42.0,-4.0,8,34.0,12.0,
12648,60.0,8.5,17,43.0,8.5,
12649,54.0,4.0,13,41.0,9.0,
12650,47.0,-4.0,8,39.0,12.0,
12651,48.0,-3.0,9,39.0,12.0,
12652,43.0,-9.0,10,33.0,19.0,
12653,52.0,-1.5,6,46.0,7.5,
12654,47.0,-0.5,6,41.0,6.5,
12655,63.0,12.0,13,50.0,1.0,
12656,42.0,-15.0,13,29.0,28.0,
12657,46.0,-4.0,3,43.0,7.0,
12658,46.0,-9.5,7,39.0,16.5,
12659,58.0,9.0,8,50.0,1.0,
12660,47.0,-4.5,10,37.0,14.5,
12661,44.0,0.0,9,35.0,9.0,
12662,45.0,-1.5,5,40.0,6.5,
12663,54.0,3.5,10,44.0,6.5,
12664,42.0,-14.0,10,32.0,24.0,
12665,53.0,-5.0,12,41.0,17.0,
12666,45.0,-1.5,7,38.0,8.5,
12667,38.0,-7.0,9,29.0,16.0,
12668,37.0,-11.5,12,25.0,23.5,
12669,55.0,5.0,10,45.0,5.0,
12670,55.0,6.5,12,43.0,5.5,
12671,49.0,-3.0,12,37.0,15.0,
12672,41.0,-9.5,7,34.0,16.5,
12673,53.0,4.5,11,42.0,6.5,
12674,47.0,-5.0,13,34.0,18.0,
12675,38.0,-12.0,8,30.0,20.0,
12676,63.0,16.5,9,54.0,7.5,
12677,52.0,3.5,11,41.0,7.5,
12678,42.0,-8.5,11,31.0,19.5,
12679,47.0,-0.5,9,38.0,9.5,
12680,51.0,-1.5,7,44.0,8.5,
12681,42.0,-4.5,11,31.0,15.5,
12682,57.0,7.0,11,46.0,4.0,
12683,51.0,2.0,9,42.0,7.0,
12684,44.0,-8.5,10,34.0,18.5,
12685,38.0,-15.0,6,32.0,21.0,
12686,50.0,-4.0,8,42.0,12.0,
12687,60.0,13.0,4,56.0,9.0,
12688,42.0,-5.0,8,34.0,13.0,
12689,68.0,19.5,15,53.0,4.5,
12690,49.0,-6.0,8,41.0,14.0,
12691,51.0,0.0,9,42.0,9.0,
12692,72.0,16.5,18,54.0,1.5,
12693,49.0,-2.0,8,41.0,10.0,
12694,44.0,-3.5,9,35.0,12.5,
12695,52.0,5.0,8,44.0,3.0,
12696,59.0,12.5,12,47.0,0.5,
12697,50.0,3.0,13,37.0,10.0,
12698,42.0,-14.5,7,35.0,21.5,
12699,51.0,5.0,13,38.0,8.0,
12700,60.0,1.5,8,52.0,6.5,
12701,51.0,4.0,8,43.0,4.0,
12702,50.0,-3.0,10,40.0,13.0,
12703,45.0,-9.0,13,32.0,22.0,
12704,40.0,-7.5,5,35.0,12.5,
12705,42.0,-9.0,8,34.0,17.0,
12706,45.0,-5.0,10,35.0,15.0,
12707,55.0,14.0,9,46.0,5.0,
12708,69.0,19.5,14,55.0,5.5,
12709,46.0,-7.5,7,39.0,14.5,
12710,63.0,17.5,15,48.0,2.5,
12711,52.0,4.0,13,39.0,9.0,
12712,49.0,-3.5,7,42.0,10.5,
12713,53.0,-2.5,7,46.0,9.5,
12714,62.0,4.0,11,51.0,7.0,
12715,42.0,-5.0,13,29.0,18.0,
12716,51.0,-3.5,6,45.0,9.5,
12717,50.0,-2.5,12,38.0,14.5,
12718,49.0,4.5,8,41.0,3.5,
12719,46.0,-9.0,8,38.0,17.0,
12720,45.0,-4.0,13,32.0,17.0,
12721,48.0,-0.5,8,40.0,8.5,
12722,40.0,-12.5,4,36.0,16.5,
12723,39.0,-6.5,8,31.0,14.5,
12724,60.0,7.0,16,44.0,9.0,
12725,49.0,2.5,11,38.0,8.5,
12726,53.0,3.5,9,44.0,5.5,
12727,55.0,2.0,7,48.0,5.0,
12728,46.0,-4.5,13,33.0,17.5,
12729,44.0,-2.5,5,39.0,7.5,
12730,50.0,8.0,11,39.0,3.0,
12731,49.0,-0.5,9,40.0,9.5,
12732,48.0,3.0,12,36.0,9.0,
12733,47.0,-5.0,11,36.0,16.0,
12734,58.0,8.0,11,47.0,3.0,
12735,61.0,10.0,12,49.0,2.0,
12736,47.0,-2.0,10,37.0,12.0,
12737,52.0,6.5,13,39.0,6.5,
12738,53.0,3.5,7,46.0,3.5,
12739,50.0,7.0,8,42.0,1.0,
12740,50.0,9.0,9,41.0,0.0,
12741,57.0,0.5,11,46.0,10.5,
12742,34.0,-11.0,11,23.0,22.0,
12743,40.0,-8.5,12,28.0,20.5,
12744,56.0,9.0,12,44.0,3.0,
12745,45.0,-4.0,8,37.0,12.0,
12746,61.0,1.5,9,52.0,7.5,
12747,49.0,-8.0,11,38.0,19.0,
12748,70.0,18.0,16,54.0,2.0,
12749,49.0,0.5,12,37.0,11.5,
12750,48.0,-5.0,8,40.0,13.0,
12751,51.0,1.0,8,43.0,7.0,
12752,45.0,-4.0,11,34.0,15.0,
12753,43.0,-6.0,13,30.0,19.0,
12754,50.0,-4.0,11,39.0,15.0,
12755,48.0,2.0,8,40.0,6.0,
12756,41.0,-5.5,5,36.0,10.5,
12757,46.0,-4.5,10,36.0,14.5,
12758,50.0,-4.5,6,44.0,10.5,
12759,51.0,6.0,14,37.0,8.0,
12760,48.0,-4.0,10,38.0,14.0,
12761,43.0,-11.0,11,32.0,22.0,
12762,45.0,1.0,10,35.0,9.0,
12763,30.0,-23.0,5,25.0,28.0,
12764,49.0,-4.5,7,42.0,11.5,
12765,49.0,1.0,4,45.0,3.0,
12766,54.0,10.5,9,45.0,1.5,
12767,47.0,4.0,6,41.0,2.0,
12768,49.0,-8.5,14,35.0,22.5,
12769,50.0,5.0,10,40.0,5.0,
12770,51.0,5.5,11,40.0,5.5,
12771,56.0,7.0,7,49.0,0.0,
12772,55.0,3.5,13,42.0,9.5,
12773,48.0,-2.5,6,42.0,8.5,
12774,57.0,2.5,12,45.0,9.5,
12775,53.0,1.5,10,43.0,8.5,
12776,44.0,-2.5,10,34.0,12.5,
12777,45.0,-2.5,8,37.0,10.5,
12778,51.0,1.0,5,46.0,4.0,
12779,54.0,4.0,11,43.0,7.0,
12780,34.0,-15.0,10,24.0,25.0,
12781,39.0,-11.5,7,32.0,18.5,
12782,48.0,-1.0,13,35.0,14.0,
12783,49.0,-8.0,10,39.0,18.0,
12784,46.0,-2.5,9,37.0,11.5,
12785,57.0,9.0,13,44.0,4.0,
12786,57.0,3.0,3,54.0,0.0,
12787,50.0,-2.0,5,45.0,7.0,
12788,41.0,-7.5,6,35.0,13.5,
12789,50.0,-9.0,9,41.0,18.0,
12790,52.0,4.5,9,43.0,4.5,
12791,67.0,24.5,16,51.0,8.5,
12792,51.0,2.0,13,38.0,11.0,
12793,50.0,-3.0,11,39.0,14.0,
12794,42.0,-5.5,6,36.0,11.5,
12795,52.0,3.5,11,41.0,7.5,
12796,54.0,-3.0,14,40.0,17.0,
12797,41.0,-13.5,11,30.0,24.5,
12798,48.0,-13.5,9,39.0,22.5,
12799,47.0,2.0,4,43.0,2.0,
12800,45.0,-2.0,10,35.0,12.0,
12801,57.0,9.5,8,49.0,1.5,
12802,50.0,6.5,11,39.0,4.5,
12803,58.0,5.5,11,47.0,5.5,
12804,60.0,9.0,9,51.0,0.0,
12805,46.0,-6.0,6,40.0,12.0,
12806,39.0,-15.0,5,34.0,20.0,
12807,53.0,8.5,7,46.0,1.5,
12808,64.0,10.0,10,54.0,0.0,
12809,51.0,-2.5,8,43.0,10.5,
12810,47.0,-7.0,11,36.0,18.0,
12811,53.0,3.0,9,44.0,6.0,
12812,42.0,-6.0,11,31.0,17.0,
12813,55.0,9.5,15,40.0,5.5,
12814,51.0,-3.0,5,46.0,8.0,
12815,59.0,7.5,2,57.0,5.5,
12816,45.0,-9.5,6,39.0,15.5,
12817,58.0,11.0,5,53.0,6.0,
12818,64.0,12.5,11,53.0,1.5,
12819,48.0,-1.5,8,40.0,9.5,
12820,56.0,7.0,20,36.0,13.0,
12821,50.0,-4.5,14,36.0,18.5,
12822,51.0,2.0,10,41.0,8.0,
12823,55.0,4.5,4,51.0,0.5,
12824,38.0,-7.5,11,27.0,18.5,
12825,48.0,-8.5,11,37.0,19.5,
12826,53.0,8.0,14,39.0,6.0,
12827,60.0,7.0,11,49.0,4.0,
12828,45.0,-7.0,9,36.0,16.0,
12829,44.0,-10.0,6,38.0,16.0,
12830,54.0,0.5,13,41.0,12.5,
12831,61.0,13.5,10,51.0,3.5,
12832,55.0,7.0,7,48.0,0.0,
12833,44.0,-1.0,7,37.0,8.0,
12834,56.0,10.0,13,43.0,3.0,
12835,51.0,1.5,2,49.0,0.5,
12836,43.0,-11.0,5,38.0,16.0,
12837,59.0,4.0,14,45.0,10.0,
12838,58.0,7.5,11,47.0,3.5,
12839,37.0,-8.5,5,32.0,13.5,
12840,44.0,-4.0,5,39.0,9.0,
12841,55.0,0.0,12,43.0,12.0,
12842,51.0,0.5,12,39.0,11.5,
12843,43.0,-7.0,7,36.0,14.0,
12844,61.0,12.0,17,44.0,5.0,
12845,60.0,8.5,13,47.0,4.5,
12846,55.0,4.0,10,45.0,6.0,
12847,53.0,3.0,12,41.0,9.0,
12848,42.0,-9.0,10,32.0,19.0,
12849,57.0,6.0,10,47.0,4.0,
12850,63.0,17.0,17,46.0,0.0,
12851,47.0,-5.0,10,37.0,15.0,
12852,38.0,-17.5,6,32.0,23.5,
12853,51.0,0.0,11,40.0,11.0,
12854,40.0,-11.5,6,34.0,17.5,
12855,40.0,-7.5,12,28.0,19.5,
12856,44.0,-6.0,6,38.0,12.0,
12857,59.0,6.5,5,54.0,1.5,
12858,52.0,4.0,12,40.0,8.0,
12859,61.0,11.0,13,48.0,2.0,
12860,43.0,-12.0,6,37.0,18.0,
12861,47.0,-2.0,9,38.0,11.0,
12862,44.0,-1.5,11,33.0,12.5,
12863,68.0,18.5,14,54.0,4.5,
12864,50.0,2.0,8,42.0,6.0,
12865,50.0,-1.5,16,34.0,17.5,
12866,51.0,5.0,11,40.0,6.0,
12867,66.0,14.0,16,50.0,2.0,
12868,58.0,9.5,7,51.0,2.5,
12869,49.0,-4.5,10,39.0,14.5,
12870,51.0,-2.0,11,40.0,13.0,
12871,52.0,8.5,10,42.0,1.5,
12872,55.0,1.0,12,43.0,11.0,
12873,50.0,6.0,9,41.0,3.0,
12874,45.0,-13.5,4,41.0,17.5,
12875,53.0,1.5,7,46.0,5.5,
12876,47.0,-9.0,12,35.0,21.0,
12877,59.0,7.5,15,44.0,7.5,
12878,53.0,-2.0,9,44.0,11.0,
12879,50.0,-11.0,15,35.0,26.0,
12880,59.0,15.5,15,44.0,0.5,
12881,50.0,-3.5,7,43.0,10.5,
12882,56.0,5.5,11,45.0,5.5,
12883,48.0,-5.5,8,40.0,13.5,
12884,48.0,4.0,10,38.0,6.0,
12885,48.0,-4.5,14,34.0,18.5,
12886,54.0,-2.5,11,43.0,13.5,
12887,41.0,-8.5,5,36.0,13.5,
12888,58.0,6.5,12,46.0,5.5,
12889,62.0,12.5,14,48.0,1.5,
12890,49.0,-2.0,7,42.0,9.0,
12891,44.0,-5.0,8,36.0,13.0,
12892,51.0,-2.5,17,34.0,19.5,
12893,41.0,-10.0,11,30.0,21.0,
12894,49.0,2.0,14,35.0,12.0,
12895,51.0,4.5,10,41.0,5.5,
12896,54.0,8.5,5,49.0,3.5,
12897,48.0,2.0,7,41.0,5.0,
12898,52.0,1.5,16,36.0,14.5,
12899,44.0,-5.0,10,34.0,15.0,
12900,51.0,-1.0,12,39.0,13.0,
12901,53.0,11.0,10,43.0,1.0,
12902,60.0,10.5,18,42.0,7.5,
12903,47.0,3.0,9,38.0,6.0,
12904,36.0,-14.5,6,30.0,20.5,
12905,49.0,-4.0,9,40.0,13.0,
12906,58.0,7.5,6,52.0,1.5,
12907,50.0,1.5,11,39.0,9.5,
12908,47.0,-3.0,13,34.0,16.0,
12909,57.0,3.5,16,41.0,12.5,
12910,44.0,1.5,9,35.0,7.5,
12911,51.0,-4.5,8,43.0,12.5,
12912,47.0,-3.5,13,34.0,16.5,
12913,59.0,10.0,11,48.0,1.0,
12914,48.0,2.5,5,43.0,2.5,
12915,53.0,5.5,14,39.0,8.5,
12916,42.0,-3.5,5,37.0,8.5,
12917,48.0,-4.0,11,37.0,15.0,
12918,54.0,6.5,8,46.0,1.5,
12919,53.0,-0.5,14,39.0,14.5,
12920,43.0,-5.0,10,33.0,15.0,
12921,41.0,-10.5,10,31.0,20.5,
12922,48.0,-6.0,9,39.0,15.0,
12923,53.0,5.5,10,43.0,4.5,
12924,63.0,14.5,11,52.0,3.5,
12925,54.0,2.5,11,43.0,8.5,
12926,46.0,-1.5,10,36.0,11.5,
12927,45.0,-5.0,15,30.0,20.0,
12928,57.0,3.0,11,46.0,8.0,
12929,40.0,-10.0,10,30.0,20.0,
12930,59.0,8.0,11,48.0,3.0,
12931,58.0,10.5,9,49.0,1.5,
12932,52.0,5.5,14,38.0,8.5,
12933,53.0,2.5,9,44.0,6.5,
12934,51.0,-2.0,17,34.0,19.0,
12935,47.0,-3.0,8,39.0,11.0,
12936,54.0,-0.5,11,43.0,11.5,
12937,40.0,-4.5,7,33.0,11.5,
12938,51.0,5.0,13,38.0,8.0,
12939,54.0,1.5,13,41.0,11.5,
12940,54.0,11.0,11,43.0,0.0,
12941,49.0,0.0,8,41.0,8.0,
12942,54.0,14.0,11,43.0,3.0,
12943,60.0,7.5,15,45.0,7.5,
12944,43.0,-3.0,12,31.0,15.0,
12945,50.0,4.0,9,41.0,5.0,
12946,49.0,-1.0,7,42.0,8.0,
12947,42.0,-11.0,5,37.0,16.0,
12948,47.0,-5.5,10,37.0,15.5,
12949,46.0,-10.5,5,41.0,15.5,
12950,60.0,10.5,17,43.0,6.5,
12951,48.0,-1.0,11,37.0,12.0,
12952,56.0,4.5,14,42.0,9.5,
12953,48.0,-3.0,17,31.0,20.0,
12954,43.0,-6.5,9,34.0,15.5,
12955,37.0,-16.5,9,28.0,25.5,
12956,45.0,-5.5,8,37.0,13.5,
12957,65.0,21.0,10,55.0,11.0,
12958,54.0,8.0,13,41.0,5.0,
12959,45.0,-2.0,8,37.0,10.0,
12960,59.0,10.5,8,51.0,2.5,
12961,54.0,5.5,11,43.0,5.5,
12962,38.0,-18.0,6,32.0,24.0,
12963,62.0,14.0,12,50.0,2.0,
12964,49.0,0.5,11,38.0,10.5,
12965,51.0,-1.5,7,44.0,8.5,
12966,59.0,14.5,6,53.0,8.5,
12967,57.0,5.5,13,44.0,7.5,
12968,52.0,2.5,11,41.0,8.5,
12969,55.0,5.0,11,44.0,6.0,
12970,53.0,-1.5,13,40.0,14.5,
12971,58.0,1.0,8,50.0,7.0,
12972,50.0,8.0,8,42.0,0.0,
12973,39.0,-18.0,6,33.0,24.0,
12974,41.0,-13.5,8,33.0,21.5,
12975,56.0,18.0,8,48.0,10.0,
12976,60.0,10.5,10,50.0,0.5,
12977,54.0,-2.5,10,44.0,12.5,
12978,50.0,4.5,5,45.0,0.5,
12979,41.0,-1.5,6,35.0,7.5,
12980,46.0,-9.0,6,40.0,15.0,
12981,44.0,-7.0,10,34.0,17.0,
12982,61.0,9.0,18,43.0,9.0,
12983,42.0,-10.0,7,35.0,17.0,
12984,49.0,-5.0,8,41.0,13.0,
12985,47.0,-3.0,12,35.0,15.0,
12986,51.0,4.0,17,34.0,13.0,
12987,53.0,0.5,10,43.0,9.5,
12988,46.0,-4.0,16,30.0,20.0,
12989,67.0,22.5,22,45.0,0.5,
12990,53.0,-3.0,12,41.0,15.0,
12991,58.0,1.0,9,49.0,8.0,
12992,50.0,-1.5,7,43.0,8.5,
12993,53.0,3.5,15,38.0,11.5,
12994,37.0,-14.0,5,32.0,19.0,
12995,43.0,-11.5,7,36.0,18.5,
12996,36.0,-9.5,7,29.0,16.5,
12997,59.0,2.5,9,50.0,6.5,
12998,46.0,-6.0,11,35.0,17.0,
12999,50.0,1.5,9,41.0,7.5,
13000,46.0,-6.5,10,36.0,16.5,
13001,68.0,20.0,9,59.0,11.0,
13002,40.0,-8.0,2,38.0,10.0,
13003,35.0,-13.0,4,31.0,17.0,
13004,35.0,-13.5,4,31.0,17.5,
13005,55.0,5.5,16,39.0,10.5,
13006,64.0,10.5,15,49.0,4.5,
13007,59.0,12.5,10,49.0,2.5,
13008,44.0,-3.5,8,36.0,11.5,
13009,39.0,-14.0,4,35.0,18.0,
13010,53.0,6.0,12,41.0,6.0,
13011,47.0,-1.0,7,40.0,8.0,
13012,52.0,0.5,14,38.0,13.5,
13013,34.0,-16.0,8,26.0,24.0,
13014,57.0,7.5,13,44.0,5.5,
13015,42.0,-3.5,12,30.0,15.5,
13016,47.0,-3.0,9,38.0,12.0,
13017,53.0,-4.0,2,51.0,6.0,
13018,53.0,4.5,11,42.0,6.5,
13019,37.0,-9.0,6,31.0,15.0,
13020,39.0,-9.0,8,31.0,17.0,
13021,50.0,-8.5,13,37.0,21.5,
13022,60.0,11.5,13,47.0,1.5,
13023,54.0,1.5,15,39.0,13.5,
13024,51.0,2.0,10,41.0,8.0,
13025,45.0,0.5,11,34.0,10.5,
13026,59.0,9.5,11,48.0,1.5,
13027,48.0,-4.5,11,37.0,15.5,
13028,61.0,19.0,15,46.0,4.0,
13029,51.0,-2.0,11,40.0,13.0,
13030,55.0,1.0,10,45.0,9.0,
13031,52.0,-3.0,10,42.0,13.0,
13032,63.0,8.5,7,56.0,1.5,
13033,53.0,7.0,8,45.0,1.0,
13034,63.0,13.5,11,52.0,2.5,
13035,56.0,-4.5,12,44.0,16.5,
13036,56.0,12.0,12,44.0,0.0,
13037,47.0,-5.0,10,37.0,15.0,
13038,40.0,-7.0,3,37.0,10.0,
13039,53.0,-3.0,12,41.0,15.0,
13040,52.0,-0.5,15,37.0,15.5,
13041,56.0,13.0,6,50.0,7.0,
13042,39.0,-7.0,6,33.0,13.0,
13043,47.0,-3.0,15,32.0,18.0,
13044,58.0,6.0,9,49.0,3.0,
13045,50.0,0.0,14,36.0,14.0,
13046,47.0,-5.5,8,39.0,13.5,
13047,48.0,-5.0,11,37.0,16.0,
13048,50.0,8.0,12,38.0,4.0,
13049,50.0,-0.5,11,39.0,11.5,
13050,39.0,-7.0,10,29.0,17.0,
13051,34.0,-15.5,5,29.0,20.5,
13052,46.0,-7.5,10,36.0,17.5,
13053,51.0,2.0,9,42.0,7.0,
13054,45.0,-7.0,6,39.0,13.0,
13055,42.0,-12.0,7,35.0,19.0,
13056,51.0,-1.5,13,38.0,14.5,
13057,47.0,-1.0,11,36.0,12.0,
13058,42.0,-4.5,14,28.0,18.5,
13059,53.0,3.0,7,46.0,4.0,
13060,36.0,-19.5,5,31.0,24.5,
13061,44.0,-6.5,9,35.0,15.5,
13062,34.0,-15.0,4,30.0,19.0,
13063,49.0,-3.5,7,42.0,10.5,
13064,41.0,-10.0,5,36.0,15.0,
13065,51.0,-0.5,11,40.0,11.5,
13066,58.0,13.5,14,44.0,0.5,
13067,42.0,-4.5,8,34.0,12.5,
13068,45.0,-7.0,15,30.0,22.0,
13069,45.0,-2.5,9,36.0,11.5,
13070,53.0,1.5,8,45.0,6.5,
13071,63.0,8.0,10,53.0,2.0,
13072,44.0,-10.5,11,33.0,21.5,
13073,46.0,-1.5,13,33.0,14.5,
13074,43.0,-8.0,8,35.0,16.0,
13075,49.0,-6.0,9,40.0,15.0,
13076,35.0,-15.5,10,25.0,25.5,
13077,45.0,-4.5,11,34.0,15.5,
13078,58.0,13.5,12,46.0,1.5,
13079,61.0,12.5,13,48.0,0.5,
13080,61.0,4.0,14,47.0,10.0,
13081,48.0,-1.5,12,36.0,13.5,
13082,56.0,4.5,8,48.0,3.5,
13083,60.0,6.0,14,46.0,8.0,
13084,52.0,7.0,9,43.0,2.0,
13085,52.0,-1.0,9,43.0,10.0,
13086,53.0,-0.5,7,46.0,7.5,
13087,64.0,18.5,10,54.0,8.5,
13088,58.0,9.0,9,49.0,0.0,
13089,58.0,11.5,17,41.0,5.5,
13090,55.0,1.5,12,43.0,10.5,
13091,39.0,-12.5,3,36.0,15.5,
13092,54.0,4.5,11,43.0,6.5,
13093,53.0,6.0,9,44.0,3.0,
13094,62.0,15.5,15,47.0,0.5,
13095,46.0,-7.5,8,38.0,15.5,
13096,59.0,11.0,15,44.0,4.0,
13097,43.0,-17.0,8,35.0,25.0,
13098,46.0,-3.5,12,34.0,15.5,
13099,53.0,0.0,12,41.0,12.0,
13100,60.0,8.0,13,47.0,5.0,
13101,46.0,-4.5,11,35.0,15.5,
13102,58.0,10.5,11,47.0,0.5,
13103,55.0,5.0,14,41.0,9.0,
13104,54.0,10.0,14,40.0,4.0,
13105,54.0,7.0,11,43.0,4.0,
13106,53.0,3.5,13,40.0,9.5,
13107,40.0,-11.5,10,30.0,21.5,
13108,63.0,23.5,14,49.0,9.5,
13109,51.0,2.5,7,44.0,4.5,
13110,49.0,5.5,13,36.0,7.5,
13111,62.0,14.0,9,53.0,5.0,
13112,51.0,-4.5,11,40.0,15.5,
13113,56.0,8.0,14,42.0,6.0,
13114,59.0,9.5,12,47.0,2.5,
13115,43.0,-5.5,10,33.0,15.5,
13116,41.0,-10.0,9,32.0,19.0,
13117,56.0,6.0,11,45.0,5.0,
13118,53.0,4.0,12,41.0,8.0,
13119,55.0,-1.5,12,43.0,13.5,
13120,56.0,7.0,18,38.0,11.0,
13121,53.0,-1.5,9,44.0,10.5,
13122,41.0,-10.0,8,33.0,18.0,
13123,47.0,2.0,10,37.0,8.0,
13124,42.0,-12.0,9,33.0,21.0,
13125,53.0,5.5,6,47.0,0.5,
13126,53.0,0.0,10,43.0,10.0,
13127,60.0,2.5,8,52.0,5.5,
13128,50.0,5.0,11,39.0,6.0,
13129,31.0,-18.5,4,27.0,22.5,
13130,51.0,6.0,13,38.0,7.0,
13131,40.0,-7.0,8,32.0,15.0,
13132,50.0,3.0,13,37.0,10.0,
13133,46.0,-7.5,10,36.0,17.5,
13134,54.0,7.5,9,45.0,1.5,
13135,40.0,-10.0,13,27.0,23.0,
13136,54.0,1.5,12,42.0,10.5,
13137,42.0,-6.0,7,35.0,13.0,
13138,44.0,-5.0,8,36.0,13.0,
13139,46.0,-8.0,8,38.0,16.0,
13140,58.0,9.5,8,50.0,1.5,
13141,57.0,8.5,8,49.0,0.5,
13142,48.0,1.0,10,38.0,9.0,
13143,56.0,3.0,9,47.0,6.0,
13144,36.0,-10.5,5,31.0,15.5,
13145,53.0,5.5,6,47.0,0.5,
13146,44.0,-4.5,6,38.0,10.5,
13147,52.0,-5.0,16,36.0,21.0,
13148,48.0,0.5,6,42.0,5.5,
13149,53.0,0.5,12,41.0,11.5,
13150,56.0,9.5,10,46.0,0.5,
13151,47.0,-2.0,12,35.0,14.0,
13152,50.0,0.5,10,40.0,9.5,
13153,45.0,-9.0,6,39.0,15.0,
13154,40.0,-5.0,5,35.0,10.0,
13155,51.0,-2.5,11,40.0,13.5,
13156,42.0,-6.5,8,34.0,14.5,
13157,45.0,-9.0,11,34.0,20.0,
13158,52.0,8.0,15,37.0,7.0,
13159,54.0,2.0,12,42.0,10.0,
