,397752,397752,397752,0.0,0.0,
rite;,1,1,1,0.0,0.0,
bride-bed,2,2,2,0.0,0.0,
boast.,2,2,2,0.0,0.0,
suffigance.,1,1,1,0.0,0.0,
Judas!,4,4,4,0.0,0.0,
Ascend,2,2,2,0.0,0.0,
mov'd,,8,8,8,0.0,0.0,
-marry,,1,1,1,0.0,0.0,
belching,1,1,1,0.0,0.0,
weaker,11,11,11,0.0,0.0,
wots,2,2,2,0.0,0.0,
sleep",1,1,1,0.0,0.0,
frankly,9,9,9,0.0,0.0,
shoes;,1,1,1,0.0,0.0,
mail'd,1,1,1,0.0,0.0,
Graves,,1,1,1,0.0,0.0,
Poland,1,1,1,0.0,0.0,
friendship,23,23,23,0.0,0.0,
arbitrement,4,4,4,0.0,0.0,
wive's,1,1,1,0.0,0.0,
accepted,,1,1,1,0.0,0.0,
entertaining,1,1,1,0.0,0.0,
Roderigo.],2,2,2,0.0,0.0,
Untie,1,1,1,0.0,0.0,
Abuse,1,1,1,0.0,0.0,
spare,,1,1,1,0.0,0.0,
So;,1,1,1,0.0,0.0,
apt?,3,3,3,0.0,0.0,
Claudio,Benedick,,1,1,1,0.0,0.0,
shake.,7,7,4,3.0,3.0,
ever,,14,14,14,0.0,0.0,
KATHERINA,11,11,11,0.0,0.0,
chaf'd,,2,2,2,0.0,0.0,
earl,12,12,4,8.0,8.0,
lowliness;,1,1,1,0.0,0.0,
Ballad,1,1,1,0.0,0.0,
swore.,1,1,1,0.0,0.0,
rudeness,5,5,5,0.0,0.0,
wake.',1,1,1,0.0,0.0,
'Horatio,,1,1,1,0.0,0.0,
parrots.,1,1,1,0.0,0.0,
vainglory.,1,1,1,0.0,0.0,
truth;,23,23,23,0.0,0.0,
Became,6,6,6,0.0,0.0,
enlighten,1,1,1,0.0,0.0,
Seem,8,8,8,0.0,0.0,
petticoat;,3,3,3,0.0,0.0,
Profess,1,1,1,0.0,0.0,
passable,1,1,1,0.0,0.0,
Great!,2,2,2,0.0,0.0,
scout,4,4,4,0.0,0.0,
heavenly-harness'd,1,1,1,0.0,0.0,
scenes,2,2,2,0.0,0.0,
swallows,3,3,3,0.0,0.0,
pense',1,1,1,0.0,0.0,
Ten,21,21,21,0.0,0.0,
affair,4,4,4,0.0,0.0,
alter,,1,1,1,0.0,0.0,
spectacle!,3,3,3,0.0,0.0,
register,3,3,3,0.0,0.0,
Vincentio?,2,2,2,0.0,0.0,
pale-fac'd,4,4,4,0.0,0.0,
prononcez,1,1,1,0.0,0.0,
domineering,1,1,1,0.0,0.0,
copy-book.,1,1,1,0.0,0.0,
stithy.,1,1,1,0.0,0.0,
charged.,1,1,1,0.0,0.0,
BLUNT,,2,2,2,0.0,0.0,
Empress-,1,1,1,0.0,0.0,
gild,12,12,12,0.0,0.0,
funerals,1,1,1,0.0,0.0,
flood?,2,2,2,0.0,0.0,
Guardian!,1,1,1,0.0,0.0,
beggary,7,7,7,0.0,0.0,
BOTH,12,12,12,0.0,0.0,
hinds,1,1,1,0.0,0.0,
ON,,1,1,1,0.0,0.0,
bested,,1,1,1,0.0,0.0,
monkey!,1,1,1,0.0,0.0,
also,27,27,27,0.0,0.0,
displeasure,23,23,23,0.0,0.0,
judgment,,21,21,21,0.0,0.0,
refusest.,1,1,1,0.0,0.0,
failing,3,3,3,0.0,0.0,
value?,1,1,1,0.0,0.0,
milk-white,,2,2,2,0.0,0.0,
slew'st,1,1,1,0.0,0.0,
acquaintance?,18,18,2,16.0,16.0,
Hasten,1,1,1,0.0,0.0,
underminers,1,1,1,0.0,0.0,
complaints;,1,1,1,0.0,0.0,
proceeded-,1,1,1,0.0,0.0,
new-fired,,1,1,1,0.0,0.0,
hell-,1,1,1,0.0,0.0,
answer't:,1,1,1,0.0,0.0,
Apoth.,4,4,4,0.0,0.0,
presenteth.,1,1,1,0.0,0.0,
hearing?,3,3,2,1.0,1.0,
'thwack,2,2,2,0.0,0.0,
SHALLOW.,136,136,136,0.0,0.0,
James,,1,1,1,0.0,0.0,
master's,,2,2,2,0.0,0.0,
unset,,1,1,1,0.0,0.0,
dread,40,40,40,0.0,0.0,
LINCOLN.,2,2,2,0.0,0.0,
Silvius,1,1,1,0.0,0.0,
sail,18,18,18,0.0,0.0,
Occasion,1,1,1,0.0,0.0,
LENNOX,,1,1,1,0.0,0.0,
gospel'd,,1,1,1,0.0,0.0,
Que,2,2,2,0.0,0.0,
mount;,2,2,2,0.0,0.0,
revolt?,1,1,1,0.0,0.0,
nor,,1,1,1,0.0,0.0,
dishonour's,1,1,1,0.0,0.0,
espous'd,2,2,2,0.0,0.0,
mountaineer,,3,3,1,2.0,2.0,
Loaden,2,2,2,0.0,0.0,
heady,3,3,3,0.0,0.0,
Get,71,71,71,0.0,0.0,
O,1167,1167,1167,0.0,0.0,
lovered?,1,1,1,0.0,0.0,
seasons,10,10,10,0.0,0.0,
them,,220,220,220,0.0,0.0,
Priam's.,1,1,1,0.0,0.0,
gaskins,1,1,1,0.0,0.0,
MEMBERSHIP.>>1609A,11,11,1,10.0,10.0,
shine;,3,3,3,0.0,0.0,
dwells,11,11,11,0.0,0.0,
monster;,5,5,5,0.0,0.0,
neuter.,1,1,1,0.0,0.0,
barn,,1,1,1,0.0,0.0,
deer,',1,1,1,0.0,0.0,
prince,49,49,49,0.0,0.0,
beck?,1,1,1,0.0,0.0,
determination?,3,3,1,2.0,2.0,
S',1,1,1,0.0,0.0,
sister.LUCIANA.,1,1,1,0.0,0.0,
eagle,,8,8,8,0.0,0.0,
while.,19,19,19,0.0,0.0,
censure.,5,5,5,0.0,0.0,
Brim,1,1,1,0.0,0.0,
give-a,1,1,1,0.0,0.0,
require,,1,1,1,0.0,0.0,
gull,4,4,4,0.0,0.0,
hinds,,4,4,4,0.0,0.0,
injury;,3,3,3,0.0,0.0,
malignancy,1,1,1,0.0,0.0,
penitent.,1,1,1,0.0,0.0,
'alone.',1,1,1,0.0,0.0,
PERDITA,2,2,2,0.0,0.0,
thirsting,1,1,1,0.0,0.0,
glist'ring,3,3,3,0.0,0.0,
ballads,1,1,1,0.0,0.0,
franchised,1,1,1,0.0,0.0,
knows!-,1,1,1,0.0,0.0,
Crab,,2,2,2,0.0,0.0,
inclin'd,10,10,10,0.0,0.0,
Pyramus?,1,1,1,0.0,0.0,
Isis,2,2,2,0.0,0.0,
griefs,,17,17,17,0.0,0.0,
depose,,2,2,2,0.0,0.0,
Drunk?,2,2,2,0.0,0.0,
Wise,2,2,2,0.0,0.0,
league.,4,4,4,0.0,0.0,
Ancus,1,1,1,0.0,0.0,
join'd-stool,,2,2,1,1.0,1.0,
deliver'd?,1,1,1,0.0,0.0,
presented.,1,1,1,0.0,0.0,
forest;,1,1,1,0.0,0.0,
gorge,,3,3,3,0.0,0.0,
wrestled,2,2,2,0.0,0.0,
familiar!,1,1,1,0.0,0.0,
prepar'd;,3,3,3,0.0,0.0,
freeze.,1,1,1,0.0,0.0,
lop,2,2,2,0.0,0.0,
tempted,,4,4,4,0.0,0.0,
fail,,25,25,14,11.0,11.0,
chimneypiece,1,1,1,0.0,0.0,
to't?,6,6,6,0.0,0.0,
join-stools,,1,1,1,0.0,0.0,
Lucio],2,2,2,0.0,0.0,
under-wrought,1,1,1,0.0,0.0,
screen,1,1,1,0.0,0.0,
rarely,5,5,5,0.0,0.0,
did't,1,1,1,0.0,0.0,
brothers?,4,4,4,0.0,0.0,
hue,13,13,13,0.0,0.0,
demonstrated,1,1,1,0.0,0.0,
avoirdupois.,1,1,1,0.0,0.0,
visage;,3,3,3,0.0,0.0,
sigh'st,1,1,1,0.0,0.0,
alias,,2,2,2,0.0,0.0,
sphere,,4,4,4,0.0,0.0,
Statilius,1,1,1,0.0,0.0,
spirited,1,1,1,0.0,0.0,
manured,,1,1,1,0.0,0.0,
d.,4,4,4,0.0,0.0,
dined.,1,1,1,0.0,0.0,
Throbs,1,1,1,0.0,0.0,
three-foot,2,2,2,0.0,0.0,
unrestrained,1,1,1,0.0,0.0,
sudden,,8,8,8,0.0,0.0,
stronger,,2,2,2,0.0,0.0,
CURTIS,3,3,3,0.0,0.0,
something-,1,1,1,0.0,0.0,
increasing;,1,1,1,0.0,0.0,
sport.-,1,1,1,0.0,0.0,
constrained,3,3,3,0.0,0.0,
pleasures-,1,1,1,0.0,0.0,
selves;,1,1,1,0.0,0.0,
thus,,55,55,55,0.0,0.0,
War'-,1,1,1,0.0,0.0,
mites,,1,1,1,0.0,0.0,
strive,26,26,26,0.0,0.0,
deputy,14,14,14,0.0,0.0,
effected.,2,2,2,0.0,0.0,
case.ADRIANA.,1,1,1,0.0,0.0,
Heavens,,5,5,5,0.0,0.0,
plums,1,1,1,0.0,0.0,
Retire,3,3,3,0.0,0.0,
accustom'd,4,4,4,0.0,0.0,
impediments,,1,1,1,0.0,0.0,
perfecter,1,1,1,0.0,0.0,
aloof,9,9,9,0.0,0.0,
'bene.',1,1,1,0.0,0.0,
wish?,1,1,1,0.0,0.0,
preach'd!,1,1,1,0.0,0.0,
tartness.,1,1,1,0.0,0.0,
driven,,2,2,2,0.0,0.0,
employ'd,,7,7,7,0.0,0.0,
egally,1,1,1,0.0,0.0,
possesses,2,2,2,0.0,0.0,
Alarums],1,1,1,0.0,0.0,
Season,2,2,2,0.0,0.0,
predominant;,4,4,1,3.0,3.0,
Enobarbus?,2,2,2,0.0,0.0,
discerner,1,1,1,0.0,0.0,
guest?,2,2,2,0.0,0.0,
woes.,4,4,4,0.0,0.0,
sickly,18,18,18,0.0,0.0,
far-,2,2,2,0.0,0.0,
jewels,19,19,19,0.0,0.0,
nose,,16,16,16,0.0,0.0,
Bouciqualt;,1,1,1,0.0,0.0,
refreshing,1,1,1,0.0,0.0,
boil'd,4,4,4,0.0,0.0,
bespake,1,1,1,0.0,0.0,
new-year's,1,1,1,0.0,0.0,
Centaur,,3,3,3,0.0,0.0,
too.CASSIUS.,1,1,1,0.0,0.0,
Starr'd,1,1,1,0.0,0.0,
trumpettoward,1,1,1,0.0,0.0,
better;,13,13,13,0.0,0.0,
confounded,,2,2,2,0.0,0.0,
soldiers:,2,2,2,0.0,0.0,
diable,,1,1,1,0.0,0.0,
serpentine,1,1,1,0.0,0.0,
cardinal's,3,3,3,0.0,0.0,
Bald.,1,1,1,0.0,0.0,
trial-fire,1,1,1,0.0,0.0,
cruelty.,6,6,6,0.0,0.0,
col?,1,1,1,0.0,0.0,
garden?,1,1,1,0.0,0.0,
triumphing,1,1,1,0.0,0.0,
they.,7,7,7,0.0,0.0,
white,96,96,96,0.0,0.0,
wear,163,163,163,0.0,0.0,
enmity.,3,3,3,0.0,0.0,
STRANGER.,8,8,8,0.0,0.0,
knitters,1,1,1,0.0,0.0,
whose.,1,1,1,0.0,0.0,
unconstant,3,3,3,0.0,0.0,
galleys,2,2,2,0.0,0.0,
enfeebled;,1,1,1,0.0,0.0,
lees,2,2,2,0.0,0.0,
prunes-,1,1,1,0.0,0.0,
compt;,1,1,1,0.0,0.0,
adversaries,3,3,3,0.0,0.0,
perpetuity,2,2,2,0.0,0.0,
clown.,1,1,1,0.0,0.0,
recreant,9,9,9,0.0,0.0,
ancients,,1,1,1,0.0,0.0,
for.',1,1,1,0.0,0.0,
sherris,,1,1,1,0.0,0.0,
cousin,,75,75,75,0.0,0.0,
clap.THE,1,1,1,0.0,0.0,
Relent!,1,1,1,0.0,0.0,
Kated.,1,1,1,0.0,0.0,
rued,1,1,1,0.0,0.0,
you';,1,1,1,0.0,0.0,
begin,69,69,69,0.0,0.0,
loose-,1,1,1,0.0,0.0,
tied?,1,1,1,0.0,0.0,
owe,,5,5,5,0.0,0.0,
strong,,30,30,30,0.0,0.0,
crafts,2,2,2,0.0,0.0,
phrase-that,1,1,1,0.0,0.0,
profit's,2,2,2,0.0,0.0,
legacy,,1,1,1,0.0,0.0,
well-chosen,1,1,1,0.0,0.0,
KING,,43,43,43,0.0,0.0,
Lady,114,114,114,0.0,0.0,
dukes?,1,1,1,0.0,0.0,
attain,,1,1,1,0.0,0.0,
eyes.,72,72,72,0.0,0.0,
roof,,1,1,1,0.0,0.0,
yew,,2,2,2,0.0,0.0,
Ay;,18,18,18,0.0,0.0,
be.',2,2,2,0.0,0.0,
Owen,8,8,8,0.0,0.0,
contaminate!,3,3,1,2.0,2.0,
Simon,2,2,2,0.0,0.0,
wicked;,2,2,2,0.0,0.0,
grows;,1,1,1,0.0,0.0,
Yields,3,3,3,0.0,0.0,
grief-shot,1,1,1,0.0,0.0,
effect,41,41,41,0.0,0.0,
easy,,2,2,2,0.0,0.0,
bitterness.,4,4,4,0.0,0.0,
coming?,5,5,5,0.0,0.0,
expend,3,3,3,0.0,0.0,
[Oswald].,1,1,1,0.0,0.0,
Thou'rt,11,11,11,0.0,0.0,
paradox,,2,2,2,0.0,0.0,
restorative.,1,1,1,0.0,0.0,
breaking?,1,1,1,0.0,0.0,
lambs!,1,1,1,0.0,0.0,
Forc'd,5,5,5,0.0,0.0,
about,308,308,308,0.0,0.0,
Inform'd,1,1,1,0.0,0.0,
Grandpre,,1,1,1,0.0,0.0,
votarist.,2,2,2,0.0,0.0,
lighten,3,3,3,0.0,0.0,
woo't,4,4,4,0.0,0.0,
tonight,,10,10,10,0.0,0.0,
off]SCENE,1,1,1,0.0,0.0,
fancies;,1,1,1,0.0,0.0,
approves,4,4,4,0.0,0.0,
aloof.,2,2,2,0.0,0.0,
leisure,,11,11,11,0.0,0.0,
flaw'd,3,3,3,0.0,0.0,
cockatrice.,1,1,1,0.0,0.0,
interview,4,4,4,0.0,0.0,
Cinna,4,4,4,0.0,0.0,
merciless,5,5,5,0.0,0.0,
home;,28,28,28,0.0,0.0,
over-canopied,1,1,1,0.0,0.0,
shalt,283,283,283,0.0,0.0,
Abusing,1,1,1,0.0,0.0,
strangely-visited,1,1,1,0.0,0.0,
consumed,2,2,2,0.0,0.0,
nick.,2,2,2,0.0,0.0,
I.[King,1,1,1,0.0,0.0,
grievances,2,2,2,0.0,0.0,
o'erflow,1,1,1,0.0,0.0,
bully,10,10,10,0.0,0.0,
call,,12,12,12,0.0,0.0,
fish,24,24,24,0.0,0.0,
reels,,1,1,1,0.0,0.0,
wretched-,1,1,1,0.0,0.0,
incertain,,2,2,2,0.0,0.0,
equally;,1,1,1,0.0,0.0,
enernies,1,1,1,0.0,0.0,
RICHARD.,282,282,282,0.0,0.0,
Ariel;,3,3,3,0.0,0.0,
predictions,1,1,1,0.0,0.0,
lubber,1,1,1,0.0,0.0,
strew'st,1,1,1,0.0,0.0,
unsquar'd,,1,1,1,0.0,0.0,
urges.,1,1,1,0.0,0.0,
falsehood!,2,2,2,0.0,0.0,
shame-,4,4,4,0.0,0.0,
charity;,5,5,5,0.0,0.0,
fen.,95,95,1,94.0,94.0,
description,12,12,12,0.0,0.0,
Thisne!',1,1,1,0.0,0.0,
casket],3,3,3,0.0,0.0,
shone,,2,2,2,0.0,0.0,
garrisons,,1,1,1,0.0,0.0,
ENOBARBUS,,7,7,7,0.0,0.0,
proclamations,,1,1,1,0.0,0.0,
times;,3,3,3,0.0,0.0,
lover?,2,2,2,0.0,0.0,
domineer,,1,1,1,0.0,0.0,
Norway,3,3,3,0.0,0.0,
ay;,8,8,8,0.0,0.0,
changeling;,1,1,1,0.0,0.0,
Cloten.,3,3,3,0.0,0.0,
change:,1,1,1,0.0,0.0,
dolts!,1,1,1,0.0,0.0,
broken-,1,1,1,0.0,0.0,
Inquire,3,3,3,0.0,0.0,
destroy?,1,1,1,0.0,0.0,
GOTHS,,1,1,1,0.0,0.0,
unrespected,,1,1,1,0.0,0.0,
opportunity.',1,1,1,0.0,0.0,
abstinence;,1,1,1,0.0,0.0,
first?ANTIPHOLUS,1,1,1,0.0,0.0,
bethought,3,3,3,0.0,0.0,
heretic,,4,4,4,0.0,0.0,
PANTHINO,5,5,5,0.0,0.0,
correspondence,1,1,1,0.0,0.0,
alley,2,2,2,0.0,0.0,
sport?,1,1,1,0.0,0.0,
seated,,1,1,1,0.0,0.0,
half,179,179,179,0.0,0.0,
bunches,2,2,2,0.0,0.0,
men-at-arms.,1,1,1,0.0,0.0,
awhile!-,1,1,1,0.0,0.0,
us'd,,6,6,6,0.0,0.0,
Montacute,1,1,1,0.0,0.0,
slip,,4,4,4,0.0,0.0,
cause?,12,12,12,0.0,0.0,
duteous,9,9,9,0.0,0.0,
Withdrew,1,1,1,0.0,0.0,
yield!,1,1,1,0.0,0.0,
book-men,,1,1,1,0.0,0.0,
you?ANTIPHOLUS,1,1,1,0.0,0.0,
Wherefore,,5,5,5,0.0,0.0,
continued;,2,2,2,0.0,0.0,
vaunt,1,1,1,0.0,0.0,
Pluck,21,21,21,0.0,0.0,
Dies.,9,9,9,0.0,0.0,
hives,1,1,1,0.0,0.0,
Apemantus!,2,2,2,0.0,0.0,
half-sword,1,1,1,0.0,0.0,
cheating,,1,1,1,0.0,0.0,
thee.",2,2,2,0.0,0.0,
shaks10a.txtIf,1,1,1,0.0,0.0,
Kill,11,11,11,0.0,0.0,
feathers,,2,2,2,0.0,0.0,
bristled,2,2,2,0.0,0.0,
BEAUFORT'S,1,1,1,0.0,0.0,
targets,,1,1,1,0.0,0.0,
humor,5,5,5,0.0,0.0,
conceits,,2,2,2,0.0,0.0,
unsettle.,1,1,1,0.0,0.0,
prone,3,3,3,0.0,0.0,
her-a,1,1,1,0.0,0.0,
lady's.,2,2,2,0.0,0.0,
belly?,2,2,2,0.0,0.0,
Britain;,1,1,1,0.0,0.0,
inurn'd,,1,1,1,0.0,0.0,
die:,3,3,3,0.0,0.0,
entreaties,,4,4,4,0.0,0.0,
lunes,2,2,2,0.0,0.0,
gasping,2,2,2,0.0,0.0,
rope's-end.'ANTIPHOLUS,1,1,1,0.0,0.0,
yours!,3,3,3,0.0,0.0,
I-,8,8,8,0.0,0.0,
Sperr,1,1,1,0.0,0.0,
required,3,3,3,0.0,0.0,
venison!,1,1,1,0.0,0.0,
yonder?,3,3,3,0.0,0.0,
Filial,1,1,1,0.0,0.0,
fine.,3,3,3,0.0,0.0,
apron,2,2,2,0.0,0.0,
Contenteth,1,1,1,0.0,0.0,
's,,2,2,2,0.0,0.0,
enterprise!,2,2,2,0.0,0.0,
sword,,75,75,75,0.0,0.0,
Fairies,,5,5,5,0.0,0.0,
shins,1,1,1,0.0,0.0,
basis,5,5,5,0.0,0.0,
bestow'd,,1,1,1,0.0,0.0,
ut",1,1,1,0.0,0.0,
(Making,1,1,1,0.0,0.0,
smack,,1,1,1,0.0,0.0,
Unnatural,,1,1,1,0.0,0.0,
forbid?,2,2,2,0.0,0.0,
semblance-,1,1,1,0.0,0.0,
burn'd,4,4,4,0.0,0.0,
birthright!,1,1,1,0.0,0.0,
distracted,,4,4,2,2.0,2.0,
Guildenstern].,2,2,1,1.0,1.0,
benefit,29,29,29,0.0,0.0,
heavy;,4,4,4,0.0,0.0,
numb'd,1,1,1,0.0,0.0,
Fitzwater,,3,3,3,0.0,0.0,
Rome.,49,49,49,0.0,0.0,
more!';,1,1,1,0.0,0.0,
Skipper,,1,1,1,0.0,0.0,
injur'd,3,3,3,0.0,0.0,
manifest.,1,1,1,0.0,0.0,
Bassanio:,1,1,1,0.0,0.0,
Orlando!,2,2,2,0.0,0.0,
troublous,4,4,4,0.0,0.0,
BONA.,4,4,4,0.0,0.0,
assistance,,5,5,3,2.0,2.0,
conected;,1,1,1,0.0,0.0,
robe.,1,1,1,0.0,0.0,
law;,18,18,18,0.0,0.0,
sully,2,2,2,0.0,0.0,
goaded,2,2,2,0.0,0.0,
Antonio.],3,3,3,0.0,0.0,
gibe,1,1,1,0.0,0.0,
choice?,3,3,3,0.0,0.0,
offend.,2,2,2,0.0,0.0,
attires,1,1,1,0.0,0.0,
Upward,1,1,1,0.0,0.0,
unfoldeth,1,1,1,0.0,0.0,
purse-taking.,1,1,1,0.0,0.0,
army?,1,1,1,0.0,0.0,
pestiferous,1,1,1,0.0,0.0,
prescriptions,,1,1,1,0.0,0.0,
spurs,,2,2,2,0.0,0.0,
corollary,,1,1,1,0.0,0.0,
good-night,,1,1,1,0.0,0.0,
serious,,1,1,1,0.0,0.0,
bleak,5,5,5,0.0,0.0,
o'erleap,1,1,1,0.0,0.0,
neglect.,2,2,2,0.0,0.0,
keep,403,403,403,0.0,0.0,
arch,,1,1,1,0.0,0.0,
EARL,45,45,45,0.0,0.0,
monumental,3,3,3,0.0,0.0,
lodg'd;,2,2,2,0.0,0.0,
Morton;,1,1,1,0.0,0.0,
behind-door-work;,1,1,1,0.0,0.0,
upshot,,1,1,1,0.0,0.0,
boldly,9,9,9,0.0,0.0,
[Falling,1,1,1,0.0,0.0,
hand?,16,16,16,0.0,0.0,
false!,8,8,8,0.0,0.0,
stays.,3,3,3,0.0,0.0,
Sandys;,1,1,1,0.0,0.0,
metheglins,,1,1,1,0.0,0.0,
preserve,22,22,22,0.0,0.0,
fitly?,1,1,1,0.0,0.0,
revenges,,3,3,3,0.0,0.0,
Ascanius,1,1,1,0.0,0.0,
journey?,1,1,1,0.0,0.0,
defend;,1,1,1,0.0,0.0,
quantity.,2,2,2,0.0,0.0,
abominably.,1,1,1,0.0,0.0,
news,,47,47,47,0.0,0.0,
cost,,7,7,7,0.0,0.0,
fellow-fault,1,1,1,0.0,0.0,
rendezvous,2,2,2,0.0,0.0,
[also,1,1,1,0.0,0.0,
Spit,1,1,1,0.0,0.0,
allow'd;,3,3,3,0.0,0.0,
exposture,1,1,1,0.0,0.0,
moment?,1,1,1,0.0,0.0,
lord's,24,24,24,0.0,0.0,
meagre,,1,1,1,0.0,0.0,
veil'd,3,3,3,0.0,0.0,
honours;,2,2,2,0.0,0.0,
Stoop'd,2,2,2,0.0,0.0,
bald-pate.,1,1,1,0.0,0.0,
'Two,3,3,3,0.0,0.0,
bids,53,53,53,0.0,0.0,
aer,',1,1,1,0.0,0.0,
bearing.,2,2,2,0.0,0.0,
impawn'd,,1,1,1,0.0,0.0,
bullocks.,1,1,1,0.0,0.0,
bed-work,,1,1,1,0.0,0.0,
o'er-dy'd,1,1,1,0.0,0.0,
tenour,8,8,8,0.0,0.0,
Cimber,,2,2,2,0.0,0.0,
him,,692,692,692,0.0,0.0,
solicited,1,1,1,0.0,0.0,
ignorance;,4,4,4,0.0,0.0,
nobility,,8,8,8,0.0,0.0,
judged,1,1,1,0.0,0.0,
wake,,5,5,5,0.0,0.0,
lords!,18,18,18,0.0,0.0,
sound;,8,8,8,0.0,0.0,
applies,2,2,2,0.0,0.0,
religion,,4,4,4,0.0,0.0,
home.ANTIPHOLUS,1,1,1,0.0,0.0,
wearisome,1,1,1,0.0,0.0,
sources,1,1,1,0.0,0.0,
balm,8,8,8,0.0,0.0,
beastly,16,16,16,0.0,0.0,
licence,2,2,2,0.0,0.0,
hope.,25,25,25,0.0,0.0,
Heavenly,1,1,1,0.0,0.0,
forget;,4,4,2,2.0,2.0,
letter].,1,1,1,0.0,0.0,
'if,1,1,1,0.0,0.0,
damages,,1,1,1,0.0,0.0,
cough,2,2,2,0.0,0.0,
eld,,1,1,1,0.0,0.0,
by't.,4,4,4,0.0,0.0,
Work,,1,1,1,0.0,0.0,
lieth,2,2,2,0.0,0.0,
hog,1,1,1,0.0,0.0,
51,1,1,1,0.0,0.0,
confirmation;,4,4,1,3.0,3.0,
'scaped;,1,1,1,0.0,0.0,
period,,1,1,1,0.0,0.0,
WARWICK,,25,25,25,0.0,0.0,
climbeth,1,1,1,0.0,0.0,
condemn'd.,1,1,1,0.0,0.0,
everywhere!,1,1,1,0.0,0.0,
watching!,1,1,1,0.0,0.0,
Tired,2,2,2,0.0,0.0,
fits.,3,3,3,0.0,0.0,
praises;,2,2,2,0.0,0.0,
justify;,1,1,1,0.0,0.0,
'Stones!,1,1,1,0.0,0.0,
majestical,4,4,4,0.0,0.0,
Northumberlands-,2,2,1,1.0,1.0,
cap'ring,1,1,1,0.0,0.0,
MARULLUS.,6,6,6,0.0,0.0,
soiled,1,1,1,0.0,0.0,
Palamedes,1,1,1,0.0,0.0,
missing,,3,3,3,0.0,0.0,
breach,,7,7,7,0.0,0.0,
restful,2,2,2,0.0,0.0,
petition;,1,1,1,0.0,0.0,
united,4,4,4,0.0,0.0,
Else,27,27,27,0.0,0.0,
Cassius',4,4,4,0.0,0.0,
descended,,1,1,1,0.0,0.0,
shorter,4,4,4,0.0,0.0,
Oberon,,1,1,1,0.0,0.0,
delivery,2,2,2,0.0,0.0,
bequeathed,2,2,2,0.0,0.0,
warlike,,1,1,1,0.0,0.0,
disposer's,1,1,1,0.0,0.0,
paddling,2,2,2,0.0,0.0,
Probal,1,1,1,0.0,0.0,
prune,1,1,1,0.0,0.0,
boot,,11,11,11,0.0,0.0,
Quicken,2,2,2,0.0,0.0,
sworn,,16,16,16,0.0,0.0,
favourite,2,2,2,0.0,0.0,
important,,1,1,1,0.0,0.0,
paste;,1,1,1,0.0,0.0,
beggars',1,1,1,0.0,0.0,
COMMONS.,2,2,2,0.0,0.0,
self-love;,1,1,1,0.0,0.0,
robe;,1,1,1,0.0,0.0,
Call,,1,1,1,0.0,0.0,
peoples,1,1,1,0.0,0.0,
linen],1,1,1,0.0,0.0,
work,,25,25,25,0.0,0.0,
roundly,,2,2,2,0.0,0.0,
churl!,1,1,1,0.0,0.0,
Unseal,1,1,1,0.0,0.0,
fast,69,69,69,0.0,0.0,
Lieutenant,11,11,11,0.0,0.0,
suddenly.,4,4,4,0.0,0.0,
Expresseth,1,1,1,0.0,0.0,
squirrel's,1,1,1,0.0,0.0,
merchant,12,12,12,0.0,0.0,
more!-and,1,1,1,0.0,0.0,
barbarians,,1,1,1,0.0,0.0,
Tomyris,1,1,1,0.0,0.0,
mean,199,199,199,0.0,0.0,
strown;,1,1,1,0.0,0.0,
Orphans,1,1,1,0.0,0.0,
pure,60,60,60,0.0,0.0,
withal!,2,2,2,0.0,0.0,
she.,16,16,16,0.0,0.0,
Grapple,2,2,2,0.0,0.0,
unback'd,1,1,1,0.0,0.0,
killeth,2,2,2,0.0,0.0,
Verona,8,8,8,0.0,0.0,
horse-tail,1,1,1,0.0,0.0,
Pard,1,1,1,0.0,0.0,
dole!,3,3,3,0.0,0.0,
sweetness,,3,3,3,0.0,0.0,
leap,,3,3,3,0.0,0.0,
rangers,1,1,1,0.0,0.0,
unwieldy,2,2,2,0.0,0.0,
uncaught?,1,1,1,0.0,0.0,
lavender,,1,1,1,0.0,0.0,
desires.,9,9,9,0.0,0.0,
chant,2,2,2,0.0,0.0,
fairly,,3,3,3,0.0,0.0,
Iago.],2,2,2,0.0,0.0,
cheese,,4,4,4,0.0,0.0,
unstanched,2,2,2,0.0,0.0,
apprehension,8,8,7,1.0,1.0,
together.,59,59,59,0.0,0.0,
bras.,1,1,1,0.0,0.0,
menac'd,2,2,2,0.0,0.0,
hinders,1,1,1,0.0,0.0,
inn,,3,3,3,0.0,0.0,
approve,,4,4,4,0.0,0.0,
civility;,1,1,1,0.0,0.0,
'Boarding',1,1,1,0.0,0.0,
Basins,1,1,1,0.0,0.0,
thick-lipp'd,1,1,1,0.0,0.0,
deceived;,2,2,2,0.0,0.0,
JUDGES.,1,1,1,0.0,0.0,
AENEAS,,5,5,5,0.0,0.0,
Gower,1,1,1,0.0,0.0,
white-lim'd,1,1,1,0.0,0.0,
hurlyburly,1,1,1,0.0,0.0,
Servilius,,3,3,3,0.0,0.0,
adoptious,1,1,1,0.0,0.0,
malady,9,9,9,0.0,0.0,
knave;,9,9,9,0.0,0.0,
cannon-shot,1,1,1,0.0,0.0,
Beseech,19,19,19,0.0,0.0,
unkinglike.,1,1,1,0.0,0.0,
tincture,1,1,1,0.0,0.0,
son!,25,25,25,0.0,0.0,
digging,1,1,1,0.0,0.0,
Rosencrantz,16,16,16,0.0,0.0,
